7520 3
1,1315.68871104595 2,1255.098010271133 3,441.8235679915466
1,1232.9543669475518 2,1167.4463366185992 3,441.201668726305
1,1160.8595551834267 2,1090.0116069143087 3,440.5748204684929
1,460.7820299762847 2,12175.615038811486 3,12086.95371711686
1,461.23578611887166 2,12189.73052684732 3,12154.24621971134
1,463.58203602402415 2,12121.371178793892 3,12252.097577420755
1,474.22578365212325 2,12449.544746659301 3,12936.636954722413
1,472.5037662019738 2,11606.708566621879 3,11605.510647303425
1,475.88257280577017 2,9148.257892722935 3,9261.488311355664
1,472.8624870163633 2,7287.381654299345 3,7430.893331855435
1,468.2222375735113 2,5941.269533635688 3,6068.542845396381
1,463.80610684265145 2,4955.225746307613 3,5054.391458777862
1,460.26629431095756 2,4215.320714050453 3,4286.48107557581
1,457.4072608913205 2,3646.838091213302 3,3693.340791565103
1,454.77833338427916 2,3198.954118180763 3,3226.494031034747
1,452.4591598707263 2,2840.1893168520546 3,2851.9833689687425
1,450.3709102048551 2,2546.8795395704647 3,2546.2061325779473
1,448.48119877247206 2,2303.7282794762777 3,2292.046895827703
1,447.0925145821797 2,2096.8514507175955 3,2075.3679446609726
1,446.04799877905 2,1922.0307493508863 3,1891.8756986826488
1,444.98734724248243 2,1769.250313511435 3,1731.5073466134672
1,444.19899269037114 2,1636.7921765183091 3,1591.7789898781773
1,443.34882157749746 2,1519.7600330403086 3,1468.613117587903
1,442.204577811537 2,1415.2221102803621 3,1358.1863615721963
1,441.5211975096155 2,1322.9947810458136 3,1260.7966746984341
1,440.097008321771 2,1238.7758106605322 3,1172.4820108910505
1,439.55383918788414 2,1164.4355422721433 3,1093.6094580848742
1,11926.148410718533 2,462.32456736353123 3,11903.738668227124
1,11924.863749770593 2,462.43124455075997 3,11877.727778683848
1,12034.617145496373 2,464.98359732675743 3,11759.753657558755
1,12773.846133074523 2,468.0647741021816 3,12303.147237753941
1,11740.547000095996 2,478.457361461528 3,12078.220926929851
1,9268.465987433912 2,478.28690342249274 3,9270.01308378349
1,7434.586622179818 2,474.9221759245617 3,7336.002820606624
1,6063.325661562856 2,469.73543734501544 3,5955.379930510669
1,5047.417796706193 2,465.23157416586855 3,4959.469336699086
1,4282.364272958805 2,461.49379584610784 3,4218.752911933117
1,3694.173683556545 2,458.03118861697243 3,3649.978431977185
1,3229.269628479268 2,455.2086972639696 3,3202.762425147686
1,2855.803197874309 2,452.29769240838107 3,2843.3371641498393
1,2549.0093167832692 2,449.8921462668795 3,2549.330488497905
1,2292.329870930926 2,448.58151154603183 3,2304.619612244971
1,2075.657924284723 2,447.1725663638102 3,2097.7401506820206
1,1889.5819029091226 2,446.09531260338866 3,1921.5593982971611
1,1729.3468416096598 2,444.99243371489405 3,1768.8723974059637
1,1589.127962860665 2,443.50157041107406 3,1635.3844024839757
1,1466.114057009208 2,442.6289084923677 3,1518.4533297564785
1,1357.661001454966 2,440.70944001363506 3,1413.6882334679983
1,1260.3319104808354 2,440.04594215625184 3,1321.5456738124726
1,1172.973763527958 2,439.4512882677109 3,1239.009350077911
1,1094.0517433089512 2,438.25010322179287 3,1163.7426293322635
1,13838.645860360542 2,13572.515186544892 3,13331.878552152868
1,13856.804079368347 2,13550.13813199035 3,13278.380188315512
1,14139.873947167283 2,13313.56266064825 3,12859.638824417532
1,14940.011022354007 2,12751.958832194412 3,14675.188951543121
1,12959.696081309701 2,12804.365295496335 3,14068.482081971906
1,10380.665836043469 2,10472.40313800934 3,10851.235690236252
1,8342.796910716166 2,8396.453640773314 3,8520.078750296068
1,6822.9222684934875 2,6847.7270905961195 3,6893.790333048008
1,5696.450355206416 2,5707.558492438084 3,5726.959909799122
1,4848.03930404356 2,4852.573981281924 3,4860.795020568087
1,4194.771175422981 2,4195.671083927026 3,4197.426613136305
1,3677.6990115087347 2,3677.3973824111235 3,3676.64551435029
1,3260.8314615074705 2,3260.034628912815 3,3258.405431217283
1,2919.401363851565 2,2918.2649480910513 3,2915.418688206984
1,2634.2271775385134 2,2632.9822816590645 3,2630.207737813305
1,2391.969024796407 2,2391.336314079798 3,2389.4542468996415
1,2185.920551033858 2,2185.2473953856497 3,2183.4391376266344
1,2006.3899721759485 2,2006.255360416595 3,2005.6969955707339
1,1851.0532859934126 2,1850.8992104451913 3,1850.3287882289148
1,1714.4252846964457 2,1714.2437675967683 3,1713.6378822623672
1,1590.831373705636 2,1591.3465639363142 3,1593.272015919208
1,1482.8571259150356 2,1483.3865377233544 3,1485.20834554158
1,1386.0012389281965 2,1386.5332692264747 3,1388.2295310200157
1,1296.0927602747229 2,1297.0170390337823 3,1301.7063926893575
1,429.5760739786373 2,429.5772334954934 3,429.5742503221533
1,429.57448765690395 2,429.57569781420017 3,429.5775227948118
1,429.5773047450885 2,429.57559638264837 3,429.57439076669465
1,429.57657461972315 2,429.5765869902695 3,429.57408428382155
1,429.5745661898609 2,429.5772977426822 3,429.57529390431506
1,429.57488445814425 2,429.5749762004058 3,429.57726500573756
1,429.57748859997247 2,429.57484193942315 3,429.57502369577026
1,429.57750070347817 2,429.5748164971815 3,429.57501293455914
1,429.5749219413272 2,429.5746773425562 3,429.5773112683223
1,429.57435452883925 2,429.57701770005144 3,429.57576613152673
1,429.5775118686849 2,429.57511095834195 3,429.57480262901134
1,429.5748994376141 2,429.57735850496164 3,429.5747702170387
1,429.5740757232929 2,429.5766447238399 3,429.57622260644973
1,429.5760103732421 2,429.5769831584947 3,429.5741326197675
1,429.577036350316 2,429.5741960105799 3,429.57606451614123
1,429.574325377269 2,429.5775155858766 3,429.5757597162129
1,429.57593966329443 2,429.57729082079413 3,429.57416420009054
1,429.5744543400445 2,429.5754868784231 3,429.577189326305
1,429.57456947265575 2,429.5752053088356 3,429.5772674780077
1,429.5774652467124 2,429.57464134051236 3,429.57516784885973
1,429.5749169617696 2,429.57760713933294 3,429.57489172080324
1,429.577289251513 2,429.57421763882 3,429.5757829142316
1,429.5744915094632 2,429.57532844992386 3,429.57756042016763
1,429.57660080961415 2,429.5740833600101 3,429.57680629515386
1,4503.587049040603 2,388.2045480956221 3,520.243119668029
1,4500.371217465232 2,388.56056880065154 3,520.202847322499
1,4625.989004764508 2,391.3154215210579 3,521.3885902776251
1,4264.978590312797 2,404.44094360124575 3,515.9645753759427
1,3675.3353130557225 2,417.5960225871893 3,501.40553960984715
1,2136.176676133972 2,429.02743491886116 3,472.9289980505348
1,3671.1541618749325 2,440.62081376493796 3,496.4196216469671
1,3007.8639173154147 2,445.49016085510215 3,481.64633072054505
1,2505.9248191401457 2,446.1311742740353 3,471.396357237869
1,2120.1846076865672 2,446.34951600359585 3,463.8001123527212
1,1818.7155844379736 2,445.0719169029734 3,458.67850567846284
1,1579.0203697509025 2,443.6298536353617 3,454.9853162829709
1,1383.253557522683 2,444.59821637840145 3,451.05861018347963
1,1220.2324430029876 2,443.7421487973841 3,448.41612026474473
1,1088.7968702210958 2,443.4751541420939 3,442.8500167665956
1,974.5272803572498 2,442.79761369210365 3,441.18472456813396
1,874.2993893740756 2,442.30683359291476 3,441.76540397822134
1,786.4723384357113 2,442.1363601472432 3,443.08652099414434
1,710.4971119571505 2,441.730419438364 3,442.6645509170262
1,647.5197301369892 2,440.6816739949986 3,440.49418534471016
1,593.8809063661736 2,439.3962779087367 3,438.2318196491192
1,545.1375468529194 2,438.45520205434434 3,436.8450615833937
1,498.1716719036773 2,439.0618744229458 3,437.3793838795803
1,456.58073253555654 2,438.68820234230407 3,436.8642086291713
1,436.0913279966973 2,269.76606030463853 3,425.5004452924538
1,436.07812350507606 2,269.43518834942296 3,425.5176396260014
1,437.13349571921066 2,373.17742007618693 3,422.65551366178454
1,523.0812869350696 2,4232.0900726340315 3,404.630956401859
1,507.83738053305814 2,3467.394314791413 3,412.8580989808334
1,486.53680804831095 2,2909.6563380020316 3,430.48575917568564
1,498.56027310075723 2,3683.239998532183 3,437.60086662504034
1,483.09128037730443 2,3011.651092780397 3,443.2120173844359
1,472.1627132458154 2,2506.6250047647486 3,445.35851394098535
1,464.05312372215764 2,2120.4953082177813 3,445.5171547177422
1,458.2006824921843 2,1819.6980482110826 3,445.13529382620754
1,453.7564300493274 2,1579.778909298968 3,444.32526618651394
1,450.4499597453002 2,1384.3944622433587 3,443.74228570134545
1,448.0144356843582 2,1222.296971079793 3,443.9939305865462
1,445.9007382931348 2,1087.0594296200193 3,443.25750021459083
1,444.2533872060859 2,971.1045289055972 3,443.3804277071681
1,442.82456385155706 2,871.804154947785 3,443.28886895298746
1,441.63158757869974 2,787.0568349419515 3,442.59084260562383
1,440.6106105500351 2,712.4998842635938 3,442.0520959920567
1,439.86513142203466 2,647.6048479527965 3,440.779976065253
1,439.10705505997856 2,589.479120103369 3,440.32719234226346
1,438.6376567958346 2,538.4782526075178 3,439.13705821769753
1,438.1145416443703 2,492.0571192069174 3,438.56892556456097
1,437.6215464203734 2,449.6296427292043 3,438.14871594895703
1,428.1186129605321 2,430.90462370411996 3,370.05567227753215
1,428.12236209731697 2,430.90245683799844 3,369.9795773580652
1,429.6375351785141 2,430.4222740390481 3,381.1116107846982
1,403.84429042509043 2,521.9213102673017 3,4098.24492356461
1,415.4255176593241 2,504.96812230430703 3,3312.868680136638
1,436.22624760523803 2,486.582619615019 3,3024.506435373812
1,437.4522243357224 2,498.32995058177926 3,3676.8570433731384
1,443.33421209291936 2,483.14986281496255 3,3008.7510046151324
1,445.6151644224425 2,472.33722203225767 3,2504.88076506409
1,446.13230135020905 2,464.46849886716575 3,2119.067555442562
1,446.15019212399625 2,458.84048101973775 3,1817.4435132433457
1,445.1779723786874 2,454.29547279846486 3,1577.4149039616234
1,443.8336791700727 2,450.72081295714315 3,1383.0279035883184
1,443.12585859171287 2,448.09213922416706 3,1221.765117199686
1,442.0636880625171 2,445.90243330958504 3,1087.9594706095463
1,441.6133829038041 2,444.21007469527837 3,973.2638063046622
1,440.9824524705742 2,442.78690652404964 3,874.7849818614908
1,441.384877040895 2,441.6179517565173 3,788.4069260316406
1,441.95225641513474 2,440.53522670551547 3,712.6145354909772
1,441.41687182699974 2,439.6651241131338 3,646.9220053907485
1,441.0421405526937 2,438.8953340896404 3,588.3372486822027
1,439.7561788164549 2,438.42287928833366 3,537.9211546368939
1,439.3183608318217 2,437.8498857457522 3,491.49839075096935
1,438.0575223492821 2,437.6013264434655 3,451.7486816654503
1,11795.704721574368 2,12194.460831372351 3,429.4950901132425
1,11800.571504418243 2,12198.337945327732 3,429.4950901203559
1,11836.721490002792 2,12224.281921348223 3,429.49509019145097
1,11933.113178524723 2,12277.179217798295 3,429.4949569887488
1,11293.073505555856 2,11614.099872107132 3,429.4970475029464
1,9003.683201224729 2,9227.987731874975 3,429.49704830723834
1,7208.928992175283 2,7355.523762537927 3,429.4967960569064
1,5892.886805363108 2,5983.333801252809 3,429.49665471149297
1,4921.114893570419 2,4971.014482263664 3,429.49674139859087
1,4202.523424053135 2,4221.559144108294 3,429.49679847354963
1,3644.829695747644 2,3640.2575599615316 3,429.4967992790679
1,3205.594353868004 2,3182.211769044159 3,429.4966579330093
1,2850.225199405133 2,2811.536918497448 3,429.49664856768396
1,2561.250737482484 2,2509.6267073064605 3,429.496649371258
1,2318.6719996908023 2,2256.0966773551913 3,429.4967462018705
1,2115.97913971572 2,2043.7320398650243 3,429.49674700235875
1,1941.2567217132396 2,1860.5726314050692 3,429.49695075660156
1,1792.0378119277043 2,1703.6481254058763 3,429.4969515527102
1,1662.783179482869 2,1567.31370750087 3,429.49723248204396
1,1548.715815578579 2,1446.8014984480917 3,429.4972332727749
1,1447.9028223507528 2,1340.0015778483105 3,429.49723406348716
1,1359.5310136626522 2,1245.8387408932763 3,429.49731360849773
1,1279.2441104192176 2,1160.2631691152092 3,429.49731439563527
1,1208.5236094098477 2,1084.2557943590866 3,429.49695202408213
1,429.4947014241359 2,11686.032178672185 3,12078.634706494102
1,429.49470143132254 2,11682.962515587893 3,12073.885984863637
1,429.49283535304914 2,11774.837067273895 3,12148.852717554199
1,429.4945278726175 2,12396.655403157616 3,12712.251438050811
1,429.496161184892 2,11503.097506653054 3,11836.657044359647
1,429.49616199474855 2,9030.879720278237 3,9260.317269291589
1,429.49618866047007 2,7213.062040752348 3,7361.422936286259
1,429.4966012138252 2,5893.427588996286 3,5984.464512248954
1,429.4969756723148 2,4925.653499576931 3,4975.497004798946
1,429.49707091140425 2,4199.704792780757 3,4218.888801399107
1,429.4969948118894 2,3641.306962896087 3,3636.846401114755
1,429.49701189008067 2,3202.0210649703267 3,3178.7303369509546
1,429.4972108034272 2,2849.0773436894174 3,2810.3660715387477
1,429.4972116041229 2,2560.0662389896816 3,2508.421001348191
1,429.4975147112736 2,2319.908881907295 3,2257.177441636175
1,429.49776939522883 2,2117.365138522702 3,2044.9586727349533
1,429.497770187423 2,1944.1518248318694 3,1863.183905222406
1,429.49806244853875 2,1794.873370850909 3,1706.2013223244614
1,429.49806323585966 2,1664.7772967703927 3,1569.1042847472968
1,429.49817497995093 2,1550.6071360767337 3,1448.4924730977875
1,429.4981757638295 2,1449.6908103027733 3,1341.5944309696408
1,429.49779775785373 2,1359.7151667327712 3,1246.0372029714388
1,429.49779854280814 2,1279.4278398893662 3,1160.459743092141
1,429.496577989447 2,1207.0325263102459 3,1083.0680515413126
1,12441.322651801242 2,429.4964792220901 3,12035.598440731972
1,12445.361022444838 2,429.4960355539511 3,12039.67218055471
1,12512.487036759492 2,429.4959308166534 3,12109.382928259134
1,12100.857396623745 2,429.49634793713176 3,11724.026172835616
1,11113.852556995602 2,429.4963483348963 3,10788.465212931338
1,9017.712765085227 2,429.4963491304038 3,8796.062949315781
1,7270.321446439075 2,429.4961398810494 3,7126.377293337178
1,5945.699171444513 2,429.49593395346204 3,5856.9834108999
1,4958.431230297859 2,429.4958670463416 3,4909.780492292501
1,4213.500045009268 2,429.49604039115553 3,4194.843092862815
1,3636.3888169202955 2,429.4964848561403 3,3641.047195518456
1,3181.092468788531 2,429.4970368918614 3,3204.3657013680713
1,2813.7450065010567 2,429.4970376928029 3,2852.3145354520298
1,2510.4303260513198 2,429.49741152631515 3,2561.953007680071
1,2259.0622965702414 2,429.49741232466215 3,2321.6216462368648
1,2044.909518578878 2,429.4975420796246 3,2117.203514151159
1,1863.184088996029 2,429.49754287738097 3,1944.0301636774088
1,1703.345781329952 2,429.49753957012126 3,1792.0498167720339
1,1563.9266315871514 2,429.4975515019282 3,1659.7692731749746
1,1443.216333654813 2,429.4975522997528 3,1545.539096454073
1,1335.99895422108 2,429.49758857848406 3,1444.354918438412
1,1240.3427257160267 2,429.49758937542316 3,1354.3550920891778
1,1156.7252670464707 2,429.4975566658962 3,1276.0084964087566
1,1079.1063284557317 2,429.4975574622745 3,1203.4653881963554
1,12217.425324676327 2,12133.380641207865 3,463.2648897292174
1,12212.481548791975 2,12142.265523715623 3,463.5266648383159
1,12189.774308705644 2,12282.511204429986 3,464.8105131971845
1,12061.804179641478 2,12495.75887368281 3,475.0067931926421
1,11510.76421249203 2,11649.780984511191 3,471.84344719668
1,9145.801970899875 2,9297.657015057435 3,475.5883078132299
1,7293.341721588562 2,7447.743318942856 3,472.32235369890105
1,5941.449742429356 2,6070.142396949675 3,467.7499147403022
1,4953.20669458953 2,5051.205469181226 3,464.04231549114485
1,4213.289782117355 2,4282.861679302972 3,460.7832475583041
1,3644.8059581065872 2,3691.4113536177915 3,457.5976124001899
1,3198.665966149992 2,3226.3472275329977 3,454.8262622705865
1,2840.8990956450275 2,2853.525044966549 3,452.30670294239866
1,2547.594308647892 2,2546.421921169839 3,450.3972479384488
1,2302.7819577859846 2,2290.339948148604 3,448.72528390791086
1,2094.467532920367 2,2072.2073533551315 3,447.44450727633654
1,1917.8667396576664 2,1887.1434008674476 3,446.20156659734374
1,1765.8657272961918 2,1728.0622417800137 3,445.0293189080206
1,1632.8889947820892 2,1588.35212875667 3,444.08747809584236
1,1517.3575994002879 2,1466.9286103146023 3,443.08081489609685
1,1413.8876158962578 2,1357.8525364633413 3,442.3483886309542
1,1321.7361072899066 2,1260.522558819883 3,441.6913678625447
1,1240.6374336702088 2,1174.5620958138218 3,441.1853942501649
1,1166.2696118844774 2,1095.6341803345124 3,440.6436864089988
1,460.7711218037589 2,11907.431262459964 3,11948.098278377756
1,460.9303113203879 2,11879.21142221885 3,11945.547385362215
1,460.14094904634794 2,11742.511970085814 3,12038.615427972656
1,467.32236551695115 2,12221.007420084177 3,12810.29991497562
1,476.65889269145777 2,12065.36182628976 3,11821.448259388562
1,477.797324362998 2,9293.328520291294 3,9321.993973539475
1,473.66484193743094 2,7336.240677965922 3,7443.9255704101315
1,468.59068965323297 2,5955.9135484520575 3,6067.374818105501
1,463.6916606372716 2,4957.5840378126695 3,5052.19598281801
1,459.5682939171839 2,4215.374917015289 3,4287.145879454071
1,456.8248077476564 2,3647.40383839129 3,3696.8136692492835
1,455.2411072477525 2,3202.288373996903 3,3230.335991628562
1,452.88871033752946 2,2843.0430520880905 3,2855.484863196439
1,451.6124387949013 2,2549.9935100114863 3,2547.4438530599414
1,449.78504261671407 2,2304.704591936426 3,2291.7920785062256
1,448.30924195315515 2,2097.779155533936 3,2075.195128134774
1,446.2138052411208 2,1920.496106984443 3,1890.4329781817464
1,445.146343093558 2,1767.7898023350533 3,1730.218110353647
1,443.68850677683196 2,1634.4663033498991 3,1590.2031338900622
1,442.893969879087 2,1517.5343545504961 3,1467.1660726425628
1,442.4894869498162 2,1414.2069553905205 3,1357.5121982015864
1,441.83345448775367 2,1322.0426812047665 3,1260.1939192436002
1,441.19133873287865 2,1239.6957145718427 3,1172.0113897219871
1,440.62669026776007 2,1165.3538682037781 3,1093.1963006561798
1,11956.072666213144 2,464.65692330084045 3,12456.21384096293
1,11977.943685096387 2,464.83050247124197 3,12473.947212252579
1,12235.154168905321 2,464.7406329523961 3,12816.58381928249
1,11779.732640716305 2,478.54540194114713 3,12406.400969237222
1,10964.050762965817 2,484.24313049749037 3,11223.612567926566
1,9056.06226661335 2,480.78169317607274 3,8999.068632400185
1,7349.76550573912 2,474.20191184106284 3,7228.8175898339905
1,6028.708161144497 2,468.6748898164688 3,5914.010715108055
1,5034.804847357666 2,464.58616070128124 3,4942.53078472362
1,4280.80731441773 2,461.01648188668156 3,4212.893962101957
1,3694.9307037533645 2,457.39355088567885 3,3649.0697542875787
1,3231.8286163222187 2,454.55268757848984 3,3204.0466188007363
1,2857.846613596761 2,452.056163889414 3,2846.766203405747
1,2550.6593864882543 2,450.07941860118444 3,2552.6331494883716
1,2292.983050322168 2,448.49275793763115 3,2306.2433092033875
1,2076.4052971776664 2,447.05745461516113 3,2099.336458697071
1,1890.2628530780341 2,445.991276559738 3,1920.2526771428725
1,1730.041259569091 2,444.9027725544156 3,1767.6038898660602
1,1588.087937780542 2,444.00607845794156 3,1631.3682523582547
1,1462.7673823070645 2,443.1601826738138 3,1511.9809374679053
1,1353.555586503163 2,442.4003146323605 3,1408.5061233894467
1,1255.3122698537206 2,441.8746283664062 3,1316.2419249429163
1,1167.62901599896 2,441.2553226007589 3,1233.52004159428
1,1090.0249449116166 2,440.90427241070284 3,1161.5911766891998
1,13719.50142210916 2,13286.728095762288 3,13736.754258745874
1,13718.127874089592 2,13225.568553618226 3,13741.54117491799
1,13700.801608905096 2,12684.473015492646 3,13926.574601269416
1,13174.462511709433 2,14693.183124254067 3,15260.110377208335
1,12529.815944271959 2,13925.206449638717 3,13376.099137040832
1,10392.77580910862 2,10799.93352950741 3,10475.651756215651
1,8372.689708662698 2,8499.320867121998 3,8382.966805682448
1,6840.823380102159 2,6883.660094486599 3,6841.645669719807
1,5703.694338193358 2,5722.941311137519 3,5703.654189987472
1,4849.371860204153 2,4859.908768134597 3,4849.456393628682
1,4192.471554922474 2,4198.35073453226 3,4192.668279009545
1,3675.4308259528266 2,3677.790485144893 3,3675.611067553499
1,3258.332306321066 2,3259.7827392943345 3,3258.3876831336947
1,2917.825744353932 2,2916.2633834555913 3,2917.6784329549623
1,2633.215690537963 2,2630.636372669041 3,2632.8358474262754
1,2392.161146358887 2,2389.7289936292473 3,2391.860620426707
1,2186.0050416032022 2,2183.716368729315 3,2185.7714851361084
1,2008.5397302707531 2,2005.1513857645264 3,2007.9847305782412
1,1853.0554754504356 2,1849.7885282013615 3,1852.5767410975839
1,1715.6657691312269 2,1713.282116722422 3,1715.155218535201
1,1594.547120304096 2,1592.1317393320858 3,1594.0659406609363
1,1486.5232359149256 2,1484.0530617193313 3,1486.0666480532568
1,1388.5717229263787 2,1387.4156915360138 3,1388.275323171627
1,1301.2204464531474 2,1299.906828675912 3,1300.9026783272548
1,429.5757020962499 2,429.5771387514184 3,429.57422067886597
1,429.57728581548037 2,429.5755555499432 3,429.57434293787935
1,429.57746815497615 2,429.57463347147785 3,429.57518539830875
1,429.5771157370566 2,429.57617883232797 3,429.57412048330855
1,429.5774790539645 2,429.5749897512697 3,429.5747936168639
1,429.575614877039 2,429.5745253240942 3,429.5775506245655
1,429.576146988252 2,429.57426022308573 3,429.57727569117895
1,429.5746246110343 2,429.57722651223463 3,429.57526600171406
1,429.57535624296776 2,429.5746045940432 3,429.57730687204304
1,429.577289251513 2,429.57421763882 3,429.5757829142316
1,429.57738929273603 2,429.57540462885197 3,429.5744899212081
1,429.5740499064405 2,429.57596036676955 3,429.5769201645058
1,429.57487291573244 2,429.57518158857096 3,429.5776528611174
1,429.57530221534023 2,429.57728443169844 3,429.57460886473564
1,429.5744418713113 2,429.5776088677205 3,429.5754544272228
1,429.57652744630917 2,429.57399836502805 3,429.57658116014295
1,429.5763937804406 2,429.5741252375719 3,429.5767142682067
1,429.5755688968926 2,429.5744687066162 3,429.5774808070986
1,429.57657588495925 2,429.5769070073904 3,429.57412523549567
1,429.574223574139 2,429.57734493121745 3,429.5759980053559
1,429.57695273995034 2,429.5764447206894 3,429.57408142877534
1,429.57748582715067 2,429.57463637311935 3,429.5752557294147
1,429.57530810986447 2,429.5746824022034 3,429.5776361798888
1,429.57743467239044 2,429.57448515534213 3,429.57550207487753
1,5029.177467713965 2,1785.2183032781213 3,1963.4464202312015
1,5001.417922177711 2,1785.7816365756028 3,1963.2404745805575
1,4735.779792044399 2,1791.2054720000144 3,1961.209591557881
1,3834.9444357083244 2,1811.2077552202716 3,1952.841009226859
1,3181.5797271746783 2,1829.546205367302 3,1948.4603917548254
1,2523.1561515830977 2,1850.88288196381 3,1938.1605529162784
1,2025.6761785066283 2,1860.4832492811895 3,1931.3554227695554
1,1486.562338129015 2,1866.9651268798925 3,1921.9561139344614
1,902.2101191812976 2,1872.2430264646464 3,1910.972485747112
1,570.7133599172234 2,1874.491468319354 3,1904.9460095942784
1,459.91191809770885 2,1875.794226434402 3,1899.0267057494364
1,578.5856751156958 2,1876.184095215172 3,1894.2773813907402
1,735.8063257820464 2,1875.9393486735744 3,1890.7711861007344
1,886.0534225723962 2,1875.4216366420712 3,1888.107331658388
1,1018.8975691566236 2,1875.9055739031846 3,1886.8894689261979
1,1129.0505446305367 2,1875.990557083256 3,1885.7604929971446
1,1234.843023733706 2,1873.9799906868925 3,1884.6807191174196
1,1326.559939363493 2,1873.7525857332369 3,1883.9086877647642
1,1350.8047375691647 2,1872.6056927967188 3,1884.3618911939038
1,1378.3287959714598 2,1872.818475581044 3,1883.6429528811807
1,1403.4559186164258 2,1872.99509189721 3,1883.0072127976932
1,1426.4077896758338 2,1873.1426545584443 3,1882.4420861289966
1,1447.4050486000542 2,1873.2668686471675 3,1881.9368542297977
1,1466.65495771991 2,1873.372495029325 3,1881.482091447217
1,1964.087471637822 2,6070.394647368633 3,1775.3909676923256
1,1964.2351283060466 2,6060.373105103681 3,1775.5783749498698
1,1965.5276346399207 2,5952.856146529744 3,1777.6526640324405
1,1969.7521469252265 2,5390.544525854448 3,1789.5438343813912
1,1967.7948120482988 2,4669.108687968627 3,1805.8313039934465
1,1956.6108528302789 2,3465.6123160998154 3,1832.1526982030903
1,1939.974466598375 2,2547.121894080231 3,1848.6025905170873
1,1928.7452333950807 2,1875.175295207829 3,1858.6140885568432
1,1922.1306235849916 2,1392.9643948265868 3,1865.4698567490748
1,1912.8605363782162 2,1068.3498078423675 3,1866.874951554233
1,1907.2449011215065 2,887.9708059008988 3,1868.6893678822437
1,1902.7514331056132 2,882.0899544181431 3,1868.338268035854
1,1899.8397751368223 2,920.2940610676783 3,1868.790633740376
1,1890.1743402944287 2,919.3983716398765 3,1874.0560483834095
1,1890.4806554979782 2,1024.6259540970582 3,1873.5472232759912
1,1884.829019156096 2,1143.9522012236528 3,1873.6332438899365
1,1883.189751264375 2,1240.3707949308018 3,1873.5501093616888
1,1890.1320999978195 2,832.0767560157433 3,1877.5811570806577
1,1888.9159388516957 2,883.282697008935 3,1877.648094344572
1,1887.8640641915733 2,931.8526976406216 3,1877.6632721768515
1,1886.9458955680846 2,977.2498810494459 3,1877.6437170527877
1,1886.1375122168297 2,1019.3695594604987 3,1877.601835557975
1,1885.4217019811695 2,1058.324911188006 3,1877.5424003934734
1,1884.7823719179412 2,1094.3070836357517 3,1877.4748019695132
1,1783.054933101698 2,1960.4205125289095 3,5152.601915452854
1,1783.5534500073989 2,1960.3100524382453 3,5128.356856781164
1,1788.2623421795665 2,1958.2932661443556 3,4902.301246584899
1,1806.800657851218 2,1952.9371228356233 3,4135.9581051470905
1,1823.4441808278023 2,1952.9491227744525 3,3573.4745203479843
1,1842.3177379640747 2,1949.6533044380717 3,3022.1479081268353
1,1848.155604878872 2,1944.663797077033 3,2827.5214824987515
1,1862.14019756899 2,1928.2794935799755 3,1707.890111973469
1,1868.7411601015797 2,1915.7941779714545 3,1120.620450335698
1,1872.1549830051306 2,1906.2295717865143 3,720.9789654248284
1,1873.73833888644 2,1901.346976230529 3,571.794746224858
1,1874.446200364922 2,1896.7464925657125 3,601.3920061894257
1,1873.9746851788207 2,1891.7136961966014 3,753.8137025708938
1,1874.6852601447508 2,1890.1326258367628 3,855.1665118197861
1,1875.0831657070185 2,1888.8684024432018 3,1015.5503678966911
1,1872.7571586531708 2,1886.9792860179066 3,1141.195615938239
1,1872.9179609282014 2,1885.9491812680203 3,1222.6716766996324
1,1874.9030415922982 2,1884.11119126721 3,1317.1372386427292
1,1873.3752047745156 2,1888.7562975982803 3,1137.9073195561248
1,1873.5357768909719 2,1887.7433926203491 3,1173.025156892367
1,1873.6628705248547 2,1886.8538195935744 3,1205.9656951890047
1,1873.764482935857 2,1886.0673788643246 3,1236.6524020338059
1,1873.8464705411645 2,1885.3679946854884 3,1265.140173859424
1,1873.9133741336618 2,1884.7426282767804 3,1291.5463739477373
1,8787.627704718934 2,10635.732085935782 3,1873.7625771158134
1,8739.070579439789 2,10589.064591061786 3,1873.7625771199616
1,8345.596650268235 2,10211.510360054546 3,1873.7594109168062
1,10787.966140084332 2,12661.476743226147 3,1873.7312250353284
1,9460.28937466583 2,11309.875847105071 3,1873.7277571261423
1,7060.8002196497955 2,8748.173953654297 3,1873.729658544228
1,5289.938821012928 2,6799.878070292484 3,1873.73229277552
1,4023.5023970117754 2,5393.522488349566 3,1873.7332391111277
1,3109.539153560163 2,4377.4125862175 3,1873.7337250717487
1,2430.204421897729 2,3626.9510429501 3,1873.7337346944057
1,1903.9484366127429 2,3057.9379675031037 3,1873.732940851745
1,1487.5693367981487 2,2623.7362310388908 3,1873.730999846886
1,1173.8174474866782 2,2295.1940954192714 3,1873.7299046435694
1,897.5176137092009 2,2045.873875172295 3,1873.728612867279
1,643.1978449818247 2,1883.1445671060999 3,1873.7285039760093
1,463.7553585293044 2,1775.3556305380976 3,1873.7290776805555
1,701.0399294534436 2,1184.2086728812722 3,1873.7722246587828
1,803.4044692147526 2,1161.8681503408716 3,1873.7727266242912
1,906.4375091287552 2,1185.8938627878758 3,1873.7731767100515
