7520 3
1,218544.80131114775 2,224127.05123522278 3,222130.00373917955
1,218824.0985506141 2,223955.5534760645 3,222111.45360369465
1,219505.67038808315 2,223895.0864008301 3,222141.57972216734
1,219385.5911442023 2,223850.46064880738 3,222211.48058263055
1,222638.75689004132 2,223116.97325524106 3,222534.9084071113
1,222655.75128734313 2,223105.1008665856 3,222540.91000683742
1,222670.3178618541 2,223093.3095976917 3,222548.17873695088
1,222682.92163336216 2,223081.88636048933 3,222556.10410846566
1,222693.92100777884 2,223070.94208371048 3,222564.34406895796
1,222703.6169970736 2,223060.44145687023 3,222572.78198961925
1,225732.12403753176 2,191301.9507764164 3,225211.50343151184
1,225717.9140183746 2,191291.93183826373 3,225224.8321288554
1,225573.75629804126 2,191226.22939224032 3,225354.8968624656
1,224901.66287547056 2,191364.41791637772 3,225844.95143350164
1,224128.5779342584 2,193340.237972929 3,226206.84896304365
1,223007.83923795648 2,199235.9899247335 3,226285.0978201874
1,222164.8957394629 2,205128.46114791546 3,226023.96081076562
1,221705.97733797165 2,208863.5809259711 3,225666.36847291683
1,222298.6262868745 2,211769.33157828625 3,225390.88224205739
1,222307.91432893436 2,214277.1620525406 3,225081.98367635917
1,221683.87352336233 2,215274.66486656378 3,224438.68306834705
1,222048.91825328377 2,216486.6857169233 3,224827.69551104843
1,222005.475063586 2,217434.0449085412 3,224164.8164181929
1,222154.51758308685 2,218135.5030781002 3,224159.64987883286
1,221737.4672508157 2,218298.99956709347 3,224204.16494649457
1,222152.2954770067 2,219400.46927314115 3,224058.75825000776
1,222527.57290463443 2,219043.07925106958 3,223967.0944305194
1,222463.36449615427 2,221788.94419350187 3,223493.79413320185
1,222478.232381427 2,221901.55256125177 3,223451.2581560774
1,222492.71366821413 2,221995.47492260204 3,223411.61776378448
1,222506.56409741016 2,222074.71291691062 3,223375.1788515239
1,222519.6452425518 2,222142.2439161986 3,223342.01294910637
1,222532.05898748542 2,222200.22296662565 3,223311.4286330037
1,222543.6486283357 2,222250.4787398436 3,223283.80166757276
1,225351.7800962724 2,225785.29727852842 3,191186.45418616623
1,225367.19243425073 2,225769.14175519644 3,191171.3527474845
1,225500.98141363266 2,225719.15400380277 3,191007.82905484116
1,226095.27006801 2,224710.5008288109 3,191195.18452610998
1,226556.46242783396 2,223566.05695279126 3,193161.42574186175
1,226008.98346494208 2,223379.26956856222 3,199432.09421508914
1,226260.93534659344 2,222350.4015935658 3,204794.09050951723
1,225269.79902993437 2,222523.85640102508 3,209007.30266555608
1,225408.34463673105 2,221627.47391189652 3,211780.32038389464
1,225000.5869820872 2,221934.1404878011 3,213745.8799880628
1,224693.8337902741 2,222149.42457497492 3,215428.74677559026
1,224533.39497551697 2,221835.64663815653 3,216541.83591665415
1,224424.68971052297 2,222249.13086908372 3,217430.9123366968
1,224280.2469374672 2,222275.8015739183 3,217953.8877412006
1,223866.82279062085 2,221848.39812935816 3,218337.23353650578
1,224259.75296236743 2,222192.723104515 3,219278.3211253404
1,224099.86177862043 2,222218.5704702696 3,219217.5008505598
1,223848.7222362433 2,222199.87148507326 3,219562.97079330045
1,223139.92517666015 2,222560.49191228868 3,222972.9617873324
1,223118.12234538063 2,222562.2416136225 3,222973.12448741973
1,223098.80153674373 2,222564.80841763475 3,222972.4706997017
1,223081.59407235179 2,222567.99446543568 3,222971.32998266813
1,223066.20420297986 2,222571.6622645591 3,222969.92191512254
1,223052.43609602083 2,222575.7441882934 3,222968.22969251362
1,170148.32628848878 2,192342.28504219776 3,222825.11114735762
1,170200.00349737488 2,192179.7692122794 3,222825.111147367
1,170748.33109159334 2,190544.692286547 3,222825.0496326942
1,174921.46587262917 2,184881.52539637886 3,222825.51060632078
1,183150.3744957326 2,181087.48414592296 3,222825.558610499
1,197542.28960759268 2,182511.71525738167 3,222825.5069996432
1,207306.06781439896 2,188709.27799932737 3,222825.60115906096
1,213352.5981452016 2,194800.91894930607 3,222825.90453596233
1,217114.7134958684 2,199747.12275280277 3,222826.17127263677
1,219033.2548581693 2,203208.32492451894 3,222826.3657234109
1,219872.13457650522 2,205493.47210162334 3,222826.41561407814
1,220994.64169931557 2,207935.6247558803 3,222826.41654937554
1,221809.50878445932 2,209924.6014938696 3,222826.40363053375
1,222180.57889213605 2,211204.73293642726 3,222826.1718496088
1,222238.62247881925 2,211872.50593442452 3,222825.58125476533
1,222589.8309806759 2,213173.95380657227 3,222825.18587913166
1,223004.60737821073 2,213931.0784151565 3,222825.81741047793
1,221779.60785930473 2,213857.87425507233 3,222826.23552842214
1,222862.96797889442 2,215167.94751046144 3,222826.3626630149
1,224249.70369043236 2,216793.25641546884 3,222826.37510729983
1,224303.78829857244 2,217238.7954190116 3,222826.37510850964
1,224086.92469290024 2,217378.4741720892 3,222826.38383174795
1,222598.1495917763 2,215999.59489464544 3,222826.31509443567
1,223737.26808047117 2,217356.48786809953 3,222825.61219090526
1,222824.71425781184 2,171233.7349212831 3,191999.07917797778
1,222824.71425781323 2,171282.90056327838 3,191843.2413766303
1,222824.64713587982 2,172272.12939343546 3,189799.30908727963
1,222824.7142579006 2,175642.66001115844 3,184426.7589136232
1,222824.74245425552 2,183010.41688696833 3,179859.87097915108
1,222826.22397106406 2,198062.4863430948 3,182762.57996665887
1,222826.2761035061 2,207539.42820162623 3,188700.227918015
1,222826.34506077284 2,213215.73258701997 3,194624.56919218635
1,222826.21951938662 2,217085.34549451226 3,199915.36731619565
1,222824.77944068247 2,218870.92269857085 3,203087.74008655746
1,222824.64714191086 2,220091.56413859216 3,205930.35120865263
1,222824.61359860713 2,221303.2131792428 3,207902.23560358374
1,222825.72023790792 2,222146.90262645087 3,209830.12962844342
1,222825.81525754093 2,221930.1841430292 3,210930.167560559
1,222826.02128904327 2,221984.07654602962 3,211933.47931333122
1,222826.23784845983 2,222821.72618808906 3,213291.96519121248
1,222826.3062951402 2,223008.9393662616 3,214098.71729522586
1,222826.3706187797 2,222712.55819469728 3,214388.95379739467
1,222826.33732422403 2,222866.42215756464 3,215054.31206740215
1,222826.30023513682 2,223079.7073511186 3,215746.22727347416
1,222826.22431645115 2,223066.77663225585 3,216082.29441583538
1,222826.14764570643 2,223027.8387999261 3,216334.64660655294
1,222825.58353567962 2,223188.97612839745 3,217002.21810776836
1,222825.27299403652 2,223140.6513796809 3,217023.7387049514
1,192186.9501536112 2,222825.61759871585 3,171175.0632306463
1,192024.86026503253 2,222825.61759875543 3,171229.14143002246
1,190380.90558123562 2,222825.52244870164 3,171914.4096175202
1,183551.99573302563 2,222825.6716542017 3,175441.08634481532
1,179389.26247278956 2,222825.1174756406 3,183332.34188032182
1,182642.02391943574 2,222825.992643246 3,197708.11850678214
1,188962.37078698823 2,222826.174597432 3,207776.831091457
1,194801.83952233486 2,222826.34060101162 3,213423.26948673933
1,199472.22898718817 2,222826.33194419215 3,216776.4283211881
1,203096.01881196318 2,222826.36840917115 3,218872.53347427063
1,205841.53425083373 2,222826.29641145488 3,220188.46106981655
1,207954.32560490601 2,222825.48486073723 3,221054.99042273976
1,209685.8516505167 2,222825.48085928176 3,221686.46278227656
1,211065.1853237046 2,222825.8800352172 3,222132.0142728345
1,212166.2981840834 2,222826.1435564296 3,222396.16390871233
1,212999.12514821824 2,222826.3864466621 3,222474.54284896035
1,213810.84673572105 2,222826.4131808745 3,222656.01702970552
1,214593.70323212704 2,222826.41492041963 3,222882.22404164547
1,215276.20455015343 2,222826.36599583202 3,223062.0232239339
1,215656.52521161028 2,222826.3307281731 3,223036.85656538786
1,215836.167152053 2,222826.17222370466 3,222919.01998899636
1,216524.32454875187 2,222825.65655590853 3,223098.97930337721
1,217152.02312998113 2,222825.25603025215 3,223234.28342778672
1,217055.89980422525 2,222825.47710418148 3,223176.89051703643
1,165687.04102112204 2,184067.7856724167 3,226404.87975644047
1,165691.86856064652 2,183938.8809847233 3,226403.0320054487
1,165948.41103460468 2,182278.63477973934 3,226535.55049238092
1,168489.75120645564 2,177225.02091049025 3,226002.20834580794
1,175536.93854866963 2,175964.5172623157 3,225987.5850275409
1,189484.50730794042 2,180954.93454267088 3,225158.6406559313
1,199762.94057182298 2,189119.88612482644 3,224449.5430999187
1,206569.74130959055 2,195991.76751990028 3,224066.68750594617
1,211262.30184086293 2,201131.29456833296 3,223811.0216544657
1,214202.8267675067 2,205007.4059983328 3,223612.81539633687
1,215574.21819607442 2,207463.8122820247 3,223511.02246522513
1,216759.71934216103 2,209353.7352311201 3,223405.14787113815
1,218001.53561885172 2,211185.6031890828 3,223355.336857116
1,218897.2624163381 2,212809.2217366326 3,223341.33816270644
1,219339.1098204773 2,213903.85073322666 3,223269.12836505906
1,219614.4205650144 2,214184.85449645767 3,223011.47862507292
1,220049.36354744268 2,215209.6626144864 3,223211.69287306705
1,220413.76165599143 2,215885.60233060142 3,222953.9997050281
1,221289.46621786235 2,216649.75334432864 3,223028.02221798536
1,221019.12502224476 2,216849.17259804063 3,222911.5339296988
1,220310.74951841412 2,216635.23049858556 3,223092.8161461145
1,221835.098796055 2,218477.74454788258 3,223067.66291686895
1,222319.3470070686 2,219216.71029624908 3,223032.1027283743
1,222421.94852593934 2,219484.63882773212 3,223019.6262381679
1,226197.3326750206 2,166872.60505360898 3,182306.74708143325
1,226196.37120304885 2,166886.33487578644 3,182176.2533065146
1,226183.19416457438 2,167086.44922479568 3,180900.08331296116
1,226049.71713098997 2,169709.43491062825 3,176435.51674807988
1,225609.6624833776 2,175269.2894220045 3,174709.9848698248
1,225080.11744028065 2,188960.52639764608 3,180485.88820795785
1,224532.39592941187 2,199708.6255268913 3,188618.65415503847
1,224115.83038759674 2,207342.4543474075 3,196615.30050671473
1,223816.12671797888 2,211104.558060111 3,200982.5974509489
1,223707.94709139952 2,213772.03121653263 3,204929.05666358722
1,223505.15434520046 2,215844.78607248605 3,207510.12846106366
1,223316.12089471653 2,217230.85512435617 3,209605.37081359074
1,223187.8538481055 2,217957.92698968723 3,211260.26961544694
1,223370.74884732728 2,219225.32844087892 3,212720.59297179678
1,223164.85355395274 2,219189.3006187923 3,213535.93472297172
1,223124.3096556817 2,219665.3136044379 3,214540.044591562
1,223113.3132140936 2,220342.4910228973 3,215439.2694655857
1,223087.94002438732 2,220673.3648361765 3,216017.75945431937
1,223057.9550400942 2,220527.6629850114 3,216152.94009471068
1,223037.2398155711 2,220694.69500607872 3,216602.03530784982
1,223007.60126620947 2,221112.70456155346 3,217367.64546910112
1,223004.3401039486 2,221262.98743363502 3,217739.87224267944
1,223029.1689684182 2,221279.661472928 3,217875.6938675924
1,223074.45543938928 2,221334.59312809582 3,217986.66851462473
1,182954.24959810753 2,225801.16071655496 3,166203.40478727676
1,182825.0264621922 2,225799.5302475493 3,166216.22095576813
1,181663.33758574177 2,226044.04749630005 3,166771.96806047193
1,176467.54633141626 2,226302.6440716452 3,168926.42156223665
1,174541.5053433032 2,225648.3599021212 3,175661.80389531064
1,181442.6699176676 2,225001.0179576442 3,189573.9091505282
1,189448.37344294743 2,224479.80828333492 3,200140.42032513279
1,195803.14597247198 2,224108.34739301013 3,206984.99909625962
1,200846.10120304694 2,223847.67304732068 3,211255.56217732784
1,204955.73654427862 2,223763.69225120038 3,213776.58818329815
1,207762.5513716334 2,223588.93407669076 3,215640.76952367427
1,209578.81914397553 2,223428.0358538645 3,217073.76058387032
1,211250.06672966035 2,223157.2104657364 3,217994.34253488615
1,212631.6381535907 2,223357.54924581843 3,218634.1106627388
1,213683.338837758 2,222875.80654841845 3,219278.82656719128
1,214437.01105754948 2,223047.67889903716 3,219903.0642828633
1,215124.05010460524 2,223199.48173425355 3,220069.4265361495
1,215790.2754646033 2,223147.99920599663 3,220245.89907482627
1,216438.01937179943 2,223096.30550626348 3,220642.87097114525
1,216911.73581000487 2,223075.88469746296 3,220990.01113829127
1,217284.96261899127 2,223046.68792039316 3,221177.9289381685
1,217569.4842420919 2,223028.74593484917 3,221200.66539587866
1,217721.00228526496 2,223100.96418018872 3,221117.0083777022
1,217989.0742240562 2,223097.88188049584 3,221320.16355998683
1,165907.67663617292 2,167044.92399256895 3,167055.4274509843
1,165817.33628682664 2,166955.13042818368 3,166967.16407748533
1,164846.41303166252 2,166337.35086802763 3,166233.71351137446
1,162644.30932608785 2,162248.98003138136 3,162340.8165952716
1,166515.46813818818 2,166221.38915291728 3,165079.17894968705
1,178389.1229225563 2,178286.34904557688 3,177614.2300867652
1,189661.02995488653 2,189657.46361616344 3,189465.958394292
1,197712.22952158612 2,197711.76541812182 3,197771.87067510083
1,203213.0968658638 2,203175.971328204 3,203367.91383719453
1,207055.9776282272 2,206997.2065418612 3,207171.45666055902
1,209904.86279790028 2,210012.14134268468 3,209783.95863076684
1,211916.08404798087 2,212097.2178624534 3,211759.4185472731
1,213269.75243445727 2,213228.60889740172 3,213294.7241653203
1,214383.875908346 2,214152.41585629547 3,214470.70092214277
1,215428.72329145164 2,215356.90551267983 3,215436.63054038375
1,216268.70392594193 2,216472.78466153675 3,216259.76416394947
1,216826.23848793554 2,216679.68604079972 3,216700.17878568693
1,217349.85415535193 2,217350.22778429565 3,217349.10632663342
1,217773.14161004673 2,217853.13901242157 3,217889.29885977792
1,218198.8125523463 2,218187.64517055018 3,218178.47089587816
1,218580.56116357757 2,218467.44991780128 3,218340.55360362204
1,218796.39970482298 2,218758.98706047845 3,218674.61544033617
1,218933.9448319169 2,219006.72405166735 3,219193.61444480787
1,219111.92738247482 2,219207.1378803286 3,219594.17109039408
1,222826.3144790033 2,222824.79432093663 3,222825.7479958816
1,222826.5031888055 2,222825.12383767212 3,222825.20129428132
1,222826.27316494612 2,222825.80993926342 3,222824.7677280673
1,222826.48548492434 2,222825.01094867304 3,222825.33314687584
1,222825.23956576188 2,222826.50242798764 3,222825.09489586955
1,222826.44937290682 2,222824.92650378143 3,222825.47118506092
1,222826.3144790033 2,222824.79432093663 3,222825.7479958816
1,222825.92665064373 2,222826.18371655705 3,222824.73587578887
1,222824.74893570278 2,222826.20959477176 3,222825.89556507778
1,222825.17686192208 2,222825.16684291474 3,222826.50536264884
1,222824.72750151617 2,222826.0972322384 3,222826.0251286947
1,222825.92665064373 2,222826.18371655705 3,222824.73587578887
1,222824.72750151617 2,222826.0972322384 3,222826.0251286947
1,222826.48430679465 2,222825.00831539457 3,222825.3328385503
1,222825.56748145996 2,222824.8561399436 3,222826.40533135584
1,222826.2198172078 2,222824.75286827222 3,222825.8819500704
1,222824.9047476565 2,222826.44167531785 3,222825.47769412913
1,222824.73814029736 2,222825.8321098822 3,222826.2462033967
1,222826.30626415325 2,222824.77221675933 3,222825.7466821599
1,222824.73446625774 2,222825.97536500802 3,222826.14161575396
1,222826.39036170344 2,222824.84866512107 3,222825.60428124867
1,222825.70195735933 2,222824.7839400914 3,222826.33107522927
1,222825.2324888093 2,222826.5000724713 3,222825.0889068411
1,222825.7102024543 2,222824.7939193755 3,222826.33288172225
1,191289.43824747013 2,225324.15846199868 3,225512.6901520393
1,191276.55274416218 2,225337.9682623889 3,225498.09831571003
1,191286.57055558637 2,225402.97143128558 3,225530.30134941527
1,191962.13566174087 2,225798.5987920061 3,224819.65466564498
1,193345.85517083487 2,226190.95142024048 3,224138.92597454475
1,199215.00556701812 2,226299.0032677014 3,222999.70629527586
1,205139.5198603905 2,225980.7342687465 3,222198.10147977245
1,208862.83214672568 2,225577.25436860666 3,221789.60296107232
1,211771.9557180004 2,225490.8964097946 3,222187.4226597928
1,214243.34403588276 2,225177.32099767413 3,222177.33534114354
1,214983.7096263768 2,224498.57536016367 3,221851.26023746
1,216550.64553603626 2,224521.10894498785 3,222041.68236524242
1,217462.8238477031 2,224380.08339206513 3,221962.3711589676
1,217776.33462108596 2,224168.9725754663 3,222185.97951827868
1,218572.45061672747 2,224111.76494107585 3,221734.52027188192
1,219413.8398705958 2,224068.13887340075 3,222145.23074639626
1,219045.5444809708 2,224065.31369227267 3,222427.22386016764
1,222648.74113417443 2,223167.667726198 3,222475.9510975869
1,222669.1196626176 2,223150.45202617056 3,222487.49901438144
1,222686.4549715008 2,223133.76836760083 3,222500.09368675598
1,222701.37802623847 2,223117.88642623607 3,222513.06662929466
1,222714.37184411302 2,223102.82367081344 3,222526.12938543156
1,222725.76926802183 2,223088.7225521669 3,222538.90297197903
1,222735.8264445339 2,223075.61742211823 3,222551.1793692653
1,225138.49397746593 2,190955.89988883992 3,225431.57962685855
1,225122.68043667977 2,190940.6082887487 3,225446.60914694454
1,225205.85525806717 2,190954.48901049804 3,225528.93669513866
1,224956.20631467202 2,191464.0058073168 3,225887.8017287422
1,224631.2063328996 2,193457.95629876503 3,226028.52810185807
1,222616.4825299127 2,199397.8682065789 3,226592.53909507903
1,222005.6642373026 2,204941.10978822704 3,226273.43200538954
1,222005.65683948548 2,208887.8429516236 3,225699.16602208596
1,222437.29828513815 2,212024.72282959957 3,225013.13447133123
1,221517.8429564104 2,213806.68743761364 3,225059.64981560543
1,221969.88724186187 2,215174.7372070438 3,224767.8314734624
1,222188.30594910885 2,216590.45690280193 3,224554.02168982459
1,221867.28750647933 2,217429.56977735215 3,224317.96609823196
1,222139.17117190582 2,218176.44588546327 3,224298.26498283586
1,222289.52657792452 2,218482.01664480916 3,224254.5305769697
1,222013.16342851086 2,219069.97137425558 3,223736.9424205414
1,222136.87437388374 2,219450.7898483748 3,224377.55045231822
1,222448.17764334523 2,221534.49951005526 3,223609.4494110033
1,222465.35449337275 2,221649.4842183305 3,223556.83671435397
1,222481.84288595425 2,221746.40025459728 3,223508.58146316782
1,222497.4969758423 2,221829.04757302336 3,223464.533633998
1,222512.30837979892 2,221900.2269480168 3,223424.2277941464
1,222526.19245666784 2,221962.1467044142 3,223387.6456631903
1,222539.15245200653 2,222016.4608384458 3,223354.50954997633
1,225410.36837794818 2,225543.02151560975 3,191196.3460383074
1,225426.51179260097 2,225526.03952719638 3,191181.78513515813
1,225581.4608731857 2,225355.44528485322 3,191079.77896952405
1,226101.9055338724 2,224719.1522964478 3,191215.94995789626
1,226400.19499292257 2,224026.68273967804 3,193263.36056249437
1,226390.78015333216 2,222878.99517978146 3,199393.46026407814
1,226034.49507591108 2,222296.89301724176 3,204906.95961798492
1,225638.51928885398 2,222029.33403950528 3,208959.5462406335
1,225265.81021559454 2,221963.4536317246 3,211842.92861146253
1,224945.96132822428 2,221995.7135807897 3,213856.3338484129
1,224733.2768874501 2,221868.7470271843 3,215306.688288758
1,224533.77363392847 2,221935.5065655683 3,216500.69967297916
1,224379.94022785744 2,222053.92824472178 3,217347.30923685114
1,224231.48838633494 2,222074.62284383408 3,217972.5579304008
1,224098.9682151956 2,222092.23898210778 3,218554.18658505456
1,224006.9587329621 2,222135.9616433424 3,218986.3681248495
1,223883.6545944684 2,222159.17392213573 3,219316.42191158197
1,223880.5058638395 2,222192.09693366516 3,219595.91053801164
1,223133.97340028948 2,222610.04333166918 3,222886.7642820392
1,223111.69159081831 2,222608.70292357693 3,222888.10704678815
1,223092.00731768497 2,222608.636121984 3,222889.10077432072
1,223074.56423914837 2,222609.60148933274 3,222889.89196129492
1,223058.9857833762 2,222611.30351601043 3,222890.6880518368
1,223045.0760116055 2,222613.65036730675 3,222891.41265775255
1,170648.88394143767 2,192250.0308877624 3,222824.66432108387
1,170706.21505336068 2,192085.7160337494 3,222824.66432109007
1,171346.00927563276 2,190481.05948825844 3,222824.66432115124
1,175553.09073370794 2,184487.75417765303 3,222824.6643214241
1,183015.16950896283 2,180528.63248414945 3,222824.6643217644
1,197994.96959324527 2,182220.1513390801 3,222824.6790144504
1,207902.5745914984 2,188451.67597358106 3,222824.6387240695
1,213471.38669470692 2,194707.6064043241 3,222824.66432380764
1,216666.78146455708 2,199587.28280903533 3,222824.69041258912
1,219161.46033176352 2,203113.5023186649 3,222824.90708768292
1,220038.4626117044 2,205774.26897391625 3,222825.34099125702
1,220943.20474907846 2,207964.00838548577 3,222825.82587275474
1,222174.35483939783 2,209962.24612174518 3,222826.0288184893
1,222338.42186133694 2,211175.64035758877 3,222826.1112151277
1,221949.8932244528 2,211815.89488957962 3,222826.2651936958
1,222539.01287251475 2,213084.46783290795 3,222826.3600418061
1,222961.03309524004 2,214130.44562609988 3,222826.37121457868
1,222904.67560046545 2,214589.353995791 3,222826.3237055195
1,222807.39212878427 2,214926.66940030866 3,222826.26850656536
1,222966.58634686933 2,215589.12030583576 3,222826.11558316177
1,223128.19394683908 2,216233.44497007027 3,222825.9283178597
1,223058.93789729616 2,216330.123563594 3,222825.65760446002
1,223152.78601138538 2,216690.01727020426 3,222824.92810795028
1,223299.92864271923 2,217090.8769054126 3,222824.62288286406
1,222826.0127190641 2,170129.94448390687 3,192005.76632673512
1,222826.01271904982 2,170184.96607609763 3,191843.0764483694
1,222825.5341791362 2,171461.34768860432 3,190230.1328414106
1,222824.89191875674 2,176171.75154818033 3,183622.23938474793
1,222826.31747700492 2,183087.46022305574 3,181507.99546810705
1,222826.194464053 2,197795.76799630784 3,182622.11592591516
1,222826.26902468994 2,207281.33493987276 3,188568.33516463105
1,222826.31823003283 2,213444.94352446747 3,194860.0196770396
1,222826.32738347765 2,216955.6934015211 3,199680.65501803657
1,222826.16044013036 2,218839.75417869393 3,203033.68067682555
1,222825.98994799994 2,220178.01717755993 3,205823.9475448385
1,222826.07239187195 2,221041.47625491922 3,207938.35027860387
1,222825.80070082116 2,221523.76875545434 3,209604.73846133624
1,222826.09938489375 2,221949.6125868038 3,210979.43255939652
1,222826.00895116923 2,222378.61217508436 3,212169.42890408717
1,222826.10021098156 2,222632.3545580741 3,213127.78524306449
1,222826.31792454832 2,222786.94086881916 3,213911.85965491377
1,222826.35052057996 2,222824.9784590282 3,214509.43673274666
1,222826.34583505648 2,222820.69489718688 3,214992.47845303937
1,222826.3178212659 2,222929.6133996002 3,215554.31713266866
1,222826.20134716327 2,223234.17984311268 3,216368.64420065173
1,222826.11870211412 2,223240.67941975337 3,216704.3968638781
1,222825.96613920288 2,223006.1574159806 3,216490.56370969163
1,222825.1601656867 2,223156.75780371076 3,217360.28317456355
1,192176.111096211 2,222825.67877421857 3,170757.96510816776
1,191960.51049330042 2,222825.56354088368 3,170366.64045958663
1,190294.3497789444 2,222825.48858273073 3,170903.9427093064
1,183613.17424632228 2,222824.9383621056 3,176200.19986942064
1,181046.06385037722 2,222825.95784497657 3,182599.87771433272
1,182501.735950816 2,222825.9578460534 3,197561.62519701527
1,188701.12771149015 2,222825.9575602498 3,207415.75967453443
1,194716.43492185147 2,222826.1296013091 3,213274.63167789727
1,199600.96701903667 2,222826.2878070972 3,216881.96180589224
1,203306.74729895333 2,222826.32917689573 3,219072.61040727556
1,205724.87213665157 2,222826.24243343886 3,220122.25008054357
1,207741.88816089777 2,222826.21857416868 3,220903.86258596234
1,209949.83564367314 2,222826.12772411644 3,221762.24174322648
1,211000.24456283636 2,222824.92950111054 3,222030.86127586183
1,212296.06895484112 2,222825.85108709664 3,222556.81321012165
1,213460.51824627016 2,222826.02435135006 3,223187.54723335747
1,213936.16828089152 2,222826.1692645608 3,222898.82936764674
1,213890.8215151463 2,222826.39189417957 3,222116.35708812263
1,215181.77675808626 2,222826.41802341663 3,222911.0586708777
1,216315.3861004755 2,222826.4217757791 3,223538.8508791131
1,217046.80582864114 2,222826.41687552608 3,223825.14836893912
1,217184.77203794202 2,222826.3635722882 3,223676.87819735068
1,216877.24321654395 2,222826.239058604 3,223268.75778638583
1,217395.92341118283 2,222825.9183422155 3,223581.41202096042
1,165717.6485433381 2,183603.10614035488 3,226237.8834290266
1,165733.51132230746 2,183466.2046679963 3,226236.82383984685
1,165893.97914582895 2,182222.30189209193 3,226233.31618301387
1,168503.79487141443 2,177780.52452193203 3,226103.86873037877
1,175316.21011466137 2,175410.90167644632 3,225786.13912724113
1,189980.47763787242 2,180482.9050742884 3,225088.1996745123
1,200336.39575601436 2,189021.92022927623 3,224573.405467133
1,206775.13773982215 2,196099.45939787838 3,224193.83697358318
1,210927.44946761293 2,201172.36623995734 3,223861.84298276383
1,213863.54307635358 2,204832.6565011368 3,223633.5612075901
1,216066.83617029278 2,207583.7229939955 3,223471.14720597456
1,216933.0593292019 2,209600.4997960439 3,223362.57267374152
1,217903.0650221199 2,211272.68882922104 3,223348.13366532195
1,219220.11812209449 2,212846.02012470018 3,223261.53497872892
1,219547.6424268576 2,213760.5960281785 3,223187.49473797568
1,219358.2145290416 2,214211.54064089715 3,223134.2032275385
1,220101.9561447064 2,215256.563282256 3,223110.47907686868
1,220641.25651716194 2,216082.68947656476 3,223082.99536881375
1,220865.74019508445 2,216565.0413627943 3,223059.3272459685
1,220714.6024423772 2,216588.10198931213 3,223039.79467493473
1,220884.19104037486 2,217002.35213159665 3,223019.37471647921
1,221254.50442987078 2,217754.71028244722 3,223008.5765215326
1,221380.78775652527 2,218052.0465578253 3,223012.67690640793
1,221878.6673917296 2,217843.3273004468 3,223004.06265139955
1,226403.19906127453 2,165921.96293068505 3,182892.82580325252
1,226402.0088024421 2,165931.02686473922 3,182760.9114884927
1,226220.25464515196 2,165733.3604723818 3,181294.04801839893
1,226103.99420705982 2,169795.9749401515 3,176404.0182454605
1,225434.66297254624 2,175002.26918626236 3,174683.71347406614
1,225136.1610143379 2,189282.66738989984 3,180662.00680284298
1,224562.55715852356 2,200164.83585476773 3,188886.4977349721
1,224128.15701571724 2,207024.113136192 3,196320.187629937
1,223823.00429685973 2,211016.24125369822 3,201325.73742734015
1,223524.49347764102 2,213875.7901529264 3,204561.2688082347
1,223448.30695306894 2,215829.29712689688 3,207374.35886591865
1,223541.15610508298 2,216985.59658493238 3,209768.15104173674
1,223367.83123204272 2,217999.87421124533 3,211373.48578133722
1,223205.45909351218 2,218697.79422493334 3,212505.28450633536
1,223413.4335746212 2,219219.6121144092 3,213615.85028333406
1,223223.57689647976 2,219678.4855724529 3,214578.54976442916
1,222972.55437942402 2,220099.42972264564 3,215279.13912448
1,222971.2130344323 2,220499.36754911134 3,215843.17081095398
1,223025.5000272569 2,220725.52039072136 3,216256.69357863555
1,223004.48978940837 2,220775.3012238551 3,216679.69207902547
1,223038.27277071832 2,220893.97326258456 3,217203.34800804546
1,223060.54434562943 2,221211.91601414263 3,217695.17448531085
1,223046.64712009204 2,221472.27805283532 3,218084.0659799259
1,223008.49271276587 2,221562.40346838848 3,218294.92290287526
1,183150.42985615562 2,226029.48136391703 3,165573.6990928637
1,183017.35810265836 2,226253.29801502472 3,165507.89856295005
1,181736.45894335478 2,226464.17662339128 3,166099.31014606892
1,176961.52237233173 2,225260.5248736991 3,169022.20803741354
1,176034.50642904322 2,225976.21257882428 3,175413.974021128
1,180941.76476865384 2,225159.00649499643 3,189506.06050635598
1,189122.2496532003 2,224498.76366768358 3,199927.1897618964
1,196037.38280364274 2,224089.98956039338 3,206617.41124982192
1,201099.7471505877 2,223823.9796819606 3,211248.3562332375
1,204957.44989900233 2,223619.7494201727 3,214094.3045196552
1,207676.6663382597 2,223461.9561355637 3,215792.17051993072
1,209407.82781443995 2,223305.30221756102 3,216872.5754611511
1,211183.34160278898 2,223384.28901352527 3,218023.66639610613
1,212933.19844871134 2,223516.59506783445 3,218809.25252344806
1,213625.76218361815 2,223142.80324853232 3,219250.6985793946
1,214450.5748172145 2,223110.24077773638 3,219832.57687311125
1,215041.7595570634 2,223077.37045849662 3,219689.20952629013
1,216213.3535018078 2,223061.2663248688 3,220877.63303111205
1,216744.29711468736 2,222980.2664419845 3,221076.59454404947
1,216362.934502059 2,222978.74498067156 3,220523.06458838878
1,216656.39317153243 2,223025.4274273961 3,220609.66598893743
1,217690.48820274224 2,223010.72986207198 3,221145.33872246387
1,218757.62591829593 2,223006.77985528015 3,221663.20121960042
1,219375.88151587325 2,223027.04709927077 3,221943.82349170934
1,165534.3423607779 2,165352.07446252837 3,165931.89277109582
