local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
437.674675339733,1128.4754973467375,434.6243067491085,754.7377203322935,232075.8818312022,230045.7736021246,236200.04591359268,431.4021391009376,650.276862720964,427.9892624798683,1090.565011202006,231496.93894186363,230433.8329711387,237282.14552013573,1
436.919021207621,1040.695132126621,434.40326926488416,658.6134185785107,232188.41752718724,231018.4654200227,235594.9509439257,430.3596808740001,515.5047495433347,427.887101972199,950.3883127142018,231718.85574383475,231395.0173777297,236690.24956192396,1
436.339840932096,971.5050889539342,434.12768282139336,583.5040662592603,232320.88786134182,231609.356317499,235287.60365515656,429.5350639152825,411.35825505377005,427.9019178224993,840.8570455416469,231920.62025636443,231904.6841524849,236217.89235357853,1
436.1200451499972,915.8680085825283,434.23513143720334,522.5689144438701,232430.2714467648,231875.13113733163,235302.16060953977,428.84011260965616,329.58847717689383,427.99473000242506,753.4460437469249,232082.0495531583,232202.668925231,236022.84923008867,1
436.057545614353,870.6118576995706,434.61350601040164,472.52173500148075,232501.60060260483,231979.06112888767,235391.90840026792,428.3431676868196,265.64733618709727,427.90581659265797,682.7236384898113,232199.8447279462,232471.51987100145,235949.40817990957,1
435.8388344701229,833.2547548519449,434.1676645205688,432.3228248336742,232614.88913958461,232155.1233376454,235176.880149737,427.86076213756803,215.3339436956986,427.9356893961629,624.4384653095905,232323.99807513226,232657.92400119128,235774.09738821827,1
435.6611789125113,801.429571155961,433.28613981879033,398.7859609060425,232729.70171289262,232465.36318149176,234948.06910209323,427.30449258761365,174.64822327195637,428.1658368696016,574.7179974519782,232383.1154117177,232826.96373095262,235742.4580710267,1
435.5634819866576,773.3098477929783,432.7938835928195,369.2555954657544,232683.1612320211,232618.08707617313,235092.76057207453,426.08557901075636,142.31556476771394,429.22395305900915,532.3717152651736,232454.23784592166,232952.58788539184,235670.59814422918,1
435.36764455136114,750.2736102612918,434.0772252615888,342.1646734772242,232624.69364169938,232772.21257351254,234946.3571069789,427.41050113167097,124.0386769324148,427.5316402200522,494.1966582043314,232424.98728248445,233184.80200960804,235480.42824012123,1
436.1492671849835,731.0573849429616,433.4104193178259,320.71127570909755,232926.23493571018,232668.12421492272,234778.65093383245,425.7040596234188,110.64313611761024,427.55944176325596,462.941975636803,232799.97208004564,233081.65620432261,235272.16033591714,1
435.72188097238813,713.2183999787007,433.6486770358251,301.9603293073875,233202.91509763818,232656.53347575324,234637.11266459958,426.07240170482527,105.07489633141735,427.4924572077066,437.0168586877256,232956.64983865453,233266.33758679053,235160.78921658036,1
433.2597164004729,698.0248471703079,434.9938015256788,289.69298428995836,233165.96828236073,233078.15532855308,234590.89445351902,428.3559833841091,106.5362174228735,428.03813328435,416.9641646953234,232979.37768967485,233284.09242597,235091.60501041196,1
432.7159287698593,684.6558581037914,435.2164726386769,276.23021590947053,233047.5289394588,233278.96943704592,234557.30099005348,428.6864488352142,111.86583674209356,428.15314733726785,396.1864922426392,233102.80912273354,233404.72349933107,235021.8480692756,1
433.23146762450455,672.4982792730731,434.98609859661116,262.0931617018052,233028.10347671626,233250.20222179865,234513.8233789728,428.14460500058675,118.72691466305237,427.79491525365785,376.3826281630239,233104.37398627042,233568.1550631889,234958.52230151687,1
434.3062397185264,660.5098188936964,434.61346223941223,246.88810665168145,233099.07729014938,233121.4946176527,234476.44431331553,427.34857189053224,127.64638367563467,427.14327419933784,356.18958240223486,232968.6552703591,233639.35018955468,234874.8425937746,1
430.51305555012937,441.51374675673253,1954.8176377816033,1707.6493520181252,239391.36092263734,231757.3813369333,217634.89846262755,425.774135423685,444.0421399918327,2022.501289733168,2464.1538603691833,241666.31484428197,230987.9552182779,216284.1121061399,2
432.3288394484094,439.5007082979127,1626.7892576713905,1320.9222854384307,238216.0911881165,231499.89675935832,223657.67092877693,428.47644768300586,438.31583963076434,1453.0678533188263,1905.4891520058582,239999.71562952138,230672.20243396313,223282.09343833596,2
433.0223503672769,438.8538632346335,1402.4631414283253,1063.002684343729,237365.86842586473,231740.697268921,226805.32227637165,428.9911250142721,434.63414775533084,1084.2772434202398,1535.0567237387233,238801.13094723545,230931.32739940326,226964.89078623574,2
433.44458683053796,437.9996275349449,1244.0918400261394,884.9125868867403,236729.17740386818,231886.6455620132,228735.76963179716,429.0298812027047,432.40197277521514,831.4565959197158,1277.9111080191494,237925.81430464363,231177.7544656982,229072.0808537109,2
433.6931149564187,437.0125412640136,1127.8174848190765,756.4377793411318,236251.5325460026,232020.8142008813,230006.43654682187,429.0375500567921,431.0068891918949,649.565131276938,1091.3051626309634,237320.46725024295,231470.99265964076,230354.09656667872,2
433.81353155179653,436.1787340923451,1039.36527559884,659.6924492633478,235910.98948470296,232180.3003414383,230852.22288849688,429.07771701353136,430.06694524653386,513.9497948210513,950.8970231272242,236893.9504937599,231749.79424829592,231160.43950144225,2
433.8842258487906,435.7219827423183,970.0661008456993,583.8881729696311,235681.6826632898,232354.3600210851,231369.83765451002,429.17537904474074,429.3868031278942,409.88685066631683,841.9192381475109,236534.48397011554,231950.08196112054,231700.2282876476,2
433.97624102052265,435.59566643302,914.5455075764359,522.8053556709114,235506.76632493667,232499.96400496998,231688.53640968417,429.15012039678294,428.8421568384063,328.31976919387637,754.6882982910769,236211.91560630946,232095.88931391737,232134.6979203309,2
434.1021589962707,435.6187068096566,869.417455208283,472.9104993660181,235327.1077153361,232594.55239912713,231963.46259291173,428.6768294329166,428.4069935184761,264.11056816158305,683.0747535491151,235964.46081280135,232233.1502642709,232508.0691083101,2
434.2391460434322,435.6602859484055,832.3350460464541,431.82268271661206,235126.94729032874,232654.18287196005,232267.21542669163,427.8258505181942,428.1222531841731,213.91259289476292,623.4991147959412,235779.7704928733,232360.161380213,232758.74998054557,2
434.3720723365523,435.68179812182655,801.367160291105,397.4970523039369,234943.4620619408,232708.8932927879,232552.09967591194,427.1051403273919,427.93779068052913,174.87917296402995,573.5822596881941,235599.57566616524,232464.7269516484,232897.24064144184,2
434.3754330768451,435.55768851952075,774.2929743447625,368.0918919203998,234846.3115769908,232775.43794230386,232699.21323911843,426.9776918769575,427.69822131812305,144.64237141196855,531.1276314267442,235465.810561182,232560.0575487461,233036.93750624443,2
434.4871089662292,435.56544413919283,751.4160653152215,342.78099811000703,234743.27090270515,232830.4758325327,232849.58978091183,426.7070086159075,427.5374059507199,124.0455764956901,494.5829995461804,235309.07845198232,232639.98806829678,233145.4093390502,2
434.5250923794627,435.50468172095856,731.0000446969099,320.5318497890533,234702.27236950296,232885.50830145838,232887.43289325843,426.7451986541225,427.3193989091304,111.65278089262601,462.7654375033684,235193.66419942636,232714.54443405382,233275.17396413797,2
434.41615646090435,435.3626779219117,712.5409782300277,300.917333313002,234679.95767680384,232932.02548978938,232881.11591278692,426.968450542843,427.04442073318603,106.79336091567444,434.7543511626993,235122.47571015923,232779.91193960694,233342.01067087837,2
434.4151762459951,435.293450054104,696.5772283580384,283.6328492660859,234623.71096138636,232974.15211116002,232951.7350136948,426.8649999366283,426.92377110721475,108.50389210238693,409.8030118519348,235048.23491205674,232839.5826140781,233404.03566129017,2
434.1796396803218,435.13238601283905,681.7938627854791,268.2795139784019,234584.36289630155,233011.11686832583,232979.76962388644,427.1797749622197,426.6257091309934,114.0246568389574,387.68033066970315,235004.65522750316,232889.56816787578,233400.57196934067,2
433.90234716277166,435.00497902958836,669.146041432534,255.02495475821823,234521.3443135403,233048.91422231056,233109.04144975025,427.25341100200035,426.45130673496755,122.40332285175992,368.0112954881449,235003.82528275985,232921.6853099472,233435.97735339997,2
434.0134197336115,434.9665706284681,658.0679560888073,242.70917787990908,234508.25847685442,233071.23299109915,233151.4372826757,426.9360549269267,426.5276439094279,132.15505683138474,350.12489110746804,234969.07963684306,232958.53299323597,233474.18741992296,2
1949.5857925571365,430.0014845143898,440.05922569295876,1703.6040689333433,220296.03256848778,239022.29959139353,231910.29056889302,2012.0431139877,428.1830686310073,443.7275170669557,2457.1143203231195,219309.82827705683,241138.82693729835,231173.64875180347,0
1626.2563664722816,433.7308436726228,439.940480584947,1318.7757624093433,225638.89512997272,238062.55320568878,231695.41983637333,1452.651109435085,426.715234236563,439.0970060988909,1903.8069013347788,225510.920161596,239269.0487848855,230935.30954506714,0
1402.9224468016064,434.53744669166866,438.781124804426,1062.6325856752355,228710.01048670418,236915.40921142497,231821.71075687042,1084.2524183025587,427.75755314102526,435.4370664914821,1534.335334498582,228862.52560304903,238176.8400137211,231136.87349426205,0
1244.544112644881,433.60255746573256,437.5967449025584,885.9440405078311,229824.14767060414,236087.51948969814,232029.93853925075,831.0726455109027,428.80214607614795,432.71774262462446,1277.672009914896,230075.48149552988,237283.8615754858,231434.72781784623,0
1127.9430745722448,433.8291156421619,437.02093043085193,756.3737431053139,230617.55041134835,235955.3092943732,232111.48609001652,649.1431184349003,428.8935733314033,431.0981429437153,1090.781835614257,230972.2409176666,236885.12470384873,231625.23191442387,0
1039.7187204955976,434.8530349963087,436.5915674842198,658.1880330596847,230752.27647769253,236140.7523795616,232067.89667591653,514.7105476883953,428.40744009471723,430.27278100682094,950.5102281865917,231313.04560723496,236840.1425986299,231674.54418295686,0
970.6202596771857,434.7739061140797,435.8302392546275,583.1395125965364,231459.22037711082,235633.9209624747,232304.05242180175,410.6796122034384,428.31805968447014,429.37343932543234,840.728248390521,231738.30339251368,236327.7218907801,232089.37040897048,0
916.3991599165576,432.90248418293754,437.5055295859887,521.7254417009069,231840.72613189623,235456.40707166534,232381.02076230088,330.93030217545174,428.65061990036065,426.64400377262797,752.7688502708234,232331.72523738758,236214.84902524282,231959.41724577136,0
869.8132492978799,434.0363579489358,435.8304524805045,472.6423775185869,232083.42269464018,235341.02607516886,232329.793167604,264.7100736384879,428.29935932968283,428.6301621408751,682.8915491725788,232568.00661601586,236033.83307139113,231988.91758079093,0
832.8286235072163,434.12696555212165,435.57201738154816,432.5662725265924,232445.7939673553,235233.07660256024,232315.736132874,214.22099664247267,428.0102135012606,427.65845627609224,623.2143159243623,232717.8666554671,235846.00077744998,232111.57970357247,0
802.0372501382301,433.82890595780515,435.9903083147029,398.25953138710895,232528.94424344617,235094.19865936905,232484.30003744364,174.97422713137175,427.6675396357641,426.70238834235676,573.1971595466042,232696.6667553123,235666.95180083293,232343.96082276068,0
775.5195331322343,433.60876481091293,436.33408171032454,368.71013204696635,232418.9387718546,234953.66160899468,232805.7501537993,145.3868857571894,427.4531105137314,426.3125222003777,532.0394247580364,232834.2182376021,235515.01099440036,232638.8487405296,0
752.2164217101907,433.76638073980934,435.88569926211545,344.0558780065453,232400.41133300317,234849.93034395526,233092.478517999,124.30146597526021,427.5318476834475,426.54181232026644,498.0166320215129,233096.91317129452,235399.73060071195,232807.98564358894,0
731.8689990707438,434.2007523125009,434.6263023776899,324.20803858534555,232640.7724243281,234775.86527279104,233186.4583914502,111.145482609247,428.03915304546604,427.2912052531925,468.8444448180285,233201.3347845565,235295.75548446277,232836.89779030232,0
714.4411701044545,434.57578371540956,433.3030651886099,307.8045193633578,233018.47772989143,234697.99839828254,233109.07294371523,105.9603073753896,428.7527955452004,428.0571938379123,442.92567526154744,233207.62104580257,235208.38352618992,232900.86795709858,0
699.4693565515335,434.67591619080923,432.78825482569704,292.53766353788706,233256.2495982476,234611.33264112365,233008.94976904726,107.14580275467533,429.00186812750275,428.2238748265968,419.35978397605203,233342.50887813338,235150.68391022677,233018.6008194713,0
685.8716778198977,434.5788015959631,433.3206296823049,276.55572968371513,233220.0692056718,234545.41233965574,232998.7343764839,112.05034823344707,428.425921993834,427.79202506115587,396.99767908713295,233528.07012500928,235064.339495969,233031.7696925401,0
673.1614691954481,434.56033520576733,433.3375394112678,262.64698900111557,233267.31259512375,234501.89361397445,233035.46639040794,119.68392318141595,428.2943866061085,427.6536871545035,377.0218685333548,233577.62787954247,235002.24114086738,233076.2784843454,0
661.0133516202602,434.4770232777564,434.35172181774396,247.136793738836,233118.78542650092,234477.0946830602,233099.0961860891,128.6033239938048,427.3387367356169,427.13617149655914,356.5288494527275,233648.75206062756,234859.59477946817,232979.50925612738,0
441.10057206796546,1950.8925792857754,430.8894512943064,1704.3114072076887,232074.72323187182,217404.02403298,239380.32722984356,444.30504159800256,2017.4977052938364,425.6777175966413,2459.665133812621,231114.43880570345,216216.3549662761,241661.6738891927,1
440.61833912714627,1626.9495830275685,432.1060972469277,1318.7067252445402,231663.62411712474,223639.06385123558,238192.6058857643,437.8358831991465,1453.8497819678305,427.9037309259102,1904.331646399455,230812.4331297172,223312.81303657332,240000.55945870496,1
438.43514491296827,1402.957889438051,433.1124352755151,1064.3512379512042,231485.68620973692,227084.67240208053,237261.4982802896,434.64535594775236,1084.2434923803573,429.00428465729436,1535.0698669685034,230802.97474460932,227094.97390152598,238718.41665491165,1
437.5628799838017,1244.093339277778,433.54347758485943,885.8231583386745,231740.3549153415,228911.54769684316,236670.9472533252,432.50239294866134,830.4416146305501,429.17060223917866,1277.363748782928,231104.2155970473,229107.5906887471,237872.69853469144,1
437.3729066707964,1127.7625963971964,433.77788522236887,755.5030374974712,232041.89826503408,229955.86102956784,236287.48390936997,431.00085443699874,649.275506599054,428.9245715887081,1090.7728097807992,231442.65066037243,230352.3568870316,237302.166075103,1
437.1963094735177,1039.7253602234125,433.93592909994317,657.6259189089155,232243.85152655825,230645.94363791394,235978.1301181203,429.9449575828872,514.9839966301704,428.58914091318326,950.674925546071,231685.07623350585,231180.59260498034,236843.3614760512,1
436.6234323953578,970.9242181418955,433.970165527746,582.5857016689333,232344.4055837832,231229.18268755978,235675.9576781884,429.21375637597606,411.50340942996775,428.4490307150451,841.6596299950961,231877.02733855767,231738.0537562592,236472.49141525535,1
435.8382452940337,915.6099487917477,433.8605882904102,523.394464162801,232426.52343000815,231752.96579427234,235418.94824295235,428.6687890417266,329.8425964664182,428.50213825760824,754.4943471198845,232078.67831187183,232131.7885236151,236240.32318182915,1
435.25711798402034,870.1023090570679,433.7321001247384,474.79276532960944,232537.6871876017,232125.9616249313,235267.70044391404,428.22015491999474,264.918237238821,428.68800091097137,683.6024040473711,232255.14062498938,232407.77400418182,236080.92596932844,1
435.05279312277304,831.9986365484948,433.735973487535,433.4869437775989,232656.66586498922,232297.7963004777,235206.19394723664,427.81516303132736,213.08518871155263,428.98117142176204,624.8337384748838,232376.00978404877,232612.65846453825,235873.10147278404,1
434.9408759105534,800.3695750640076,433.77094502000733,398.98978062285414,232732.81897595315,232476.1553649398,235088.89178111232,427.5392404166221,173.10004142888215,428.78090216471173,575.0966884760953,232483.90181964406,232791.60801629454,235709.39750499203,1
435.00029403989396,772.8073766755982,433.92192732950053,368.58207641230445,232813.3799857228,232520.7082418407,235040.31897092497,427.26574053873026,142.2119279689228,428.8231999271971,532.3801909846652,232567.36188841143,232981.8829200395,235504.67344633263,1
435.11582924198626,749.4435616209457,434.15196357108005,342.4737421212855,232865.53949338623,232633.96730409542,234913.49617349746,427.2156705865991,121.59329868280352,428.15374142084687,495.0131770602525,232649.66319637178,233192.89641983554,235367.1891872552,1
435.21024977571636,729.7365693092744,434.40307233367247,320.23604961298116,232910.91002861032,232845.57870388997,234723.67799196503,427.40829992227486,110.76071203196918,427.00241133416654,462.4406570658495,232723.8258978429,233304.70027828348,235272.31375119978,1
435.2703719605714,712.7728163177302,434.65586499122975,300.9839189761105,232960.69723111304,233049.31153034925,234558.50776783787,427.5814249441542,107.52207855688751,426.1418279642416,434.1930199224863,232795.03403027335,233324.0762724918,235141.59034375648,1
435.198726265068,696.8458964616991,434.6424042889617,283.748402544091,233001.70559851566,233119.72141178814,234505.41674916144,427.4388850207204,109.14648749394094,426.0797639982996,409.30777861982244,232854.40426454437,233388.15621411448,235065.22052442882,1
435.2178296076654,683.2335808444137,434.84550463916037,268.4125875963149,233039.97644854168,233191.55417012,234447.64935640024,427.38890808202683,115.10616902162478,425.8705467069681,387.2291930320908,232919.603063751,233436.79514915333,234936.68895729558,1
435.1684289068615,670.276568870902,434.86052630268574,254.4144955903935,233060.5905104652,233149.67896653764,234470.0913146597,427.1248950091718,122.97089565069753,426.0893237082246,367.41628467735455,232970.94317328327,233524.5433540343,234865.76942717496,1
435.0795084913636,657.9545727813569,434.5776981002881,241.7783066380494,233073.8977844382,233090.55768438903,234495.14144968416,426.70264231498476,131.8508772658042,426.5498273557487,349.4856295427874,233004.48060459818,233544.2273711046,234843.34246528827,1
430.4232260436802,441.5246604609835,1950.7067036390113,1703.1102330436806,239427.58506081536,231810.3362720509,217671.5995352629,425.6622107920657,443.3850234002208,2016.3315363499614,2456.538053754379,241703.0744319971,231185.35280835515,216165.58637491506,2
432.60115340737656,438.5334823366563,1624.1172863026275,1320.0961704201782,238248.16007236385,231793.49357420014,223443.09225775287,429.42503019028055,439.2494181151782,1449.3025507157088,1905.2573384612067,240031.8762850656,230824.63700723572,223249.72359216155,2
433.3901950455418,437.42899534481427,1400.2549176450705,1063.6723640273592,237369.9019265623,231884.88969290192,226683.4819677902,429.9803680866152,435.60925292500895,1080.7295015762172,1535.2540741957746,238822.45701609782,231044.455700647,226983.27985142148,2
433.7372050501978,436.98010713229314,1242.609140565469,885.4619836274817,236717.51337186695,231952.96073176208,228731.97264869005,429.4640775245814,432.95265054876205,829.2813681820587,1277.6256081662893,237960.71411204053,231319.6685422026,228990.07579896392,2
433.89756963878966,437.4123850168886,1128.4941227123327,755.9962786029829,236206.4392558156,231992.6256470684,230212.09217658304,428.30193064166366,430.9622415271829,650.3379056429608,1090.4843002823422,237268.16094563736,231469.54873254008,230473.01223168452,2
434.0536823065938,437.30442923166095,1040.6301243703033,658.135964491259,235878.9628903223,232169.26816282666,230898.66805846075,427.90478747994854,429.88417760233364,515.6458732764522,949.792032063723,236773.57688612843,231670.05868746294,231341.33418777192,2
434.13688507316493,436.96155750671363,971.6800625337769,582.3801373165697,235617.78795937638,232308.69982864693,231438.3215585245,427.7108675162021,429.14983165823605,412.0064583574934,840.4773393469615,236417.91534759462,231872.52161021146,231901.75925835958,2
434.1796246905911,436.6266064695998,915.9189840925519,521.5663496932083,235424.3460642693,232442.9864383236,231691.2504873553,427.87499216326984,428.6614246447314,330.2368713083743,753.5067054377823,236127.10922600166,232037.18177011108,232212.08806764704,2
434.1298090390214,436.09862158282857,870.0738810136695,472.4082274611141,235242.1242300792,232533.80442187173,231975.94086986946,428.2438045805257,428.27597454380293,265.04312724336535,682.8130562473173,235900.74777553199,232185.4791790754,232487.14921600674,2
434.05769587475385,435.6829652520146,832.367193559118,431.9990970688025,235066.70097061503,232599.4584862067,232310.26185077205,428.19286513598547,427.93149044590643,213.76305741875115,623.8615875009506,235713.87629875596,232312.69855335442,232749.66361247978,2
434.07245512437584,435.53564171071224,801.1171142670066,397.93994074344255,234933.93153450658,232668.66371082817,232552.817143166,427.70802039502166,427.68312300703343,174.16839360507612,573.872460652041,235567.1095049953,232426.20748737472,232872.30722668712,2
434.1826487630432,435.55127619077535,774.5921341424088,368.5951307857718,234879.9561699802,232749.8027358865,232627.34281634004,427.2574079716418,427.5043260160457,144.62695935636617,531.4287138376059,235484.83744334558,232533.0542091696,232922.21706818548,2
434.1996019100207,435.4628727965968,751.1053328880405,343.06871206217517,234797.1266937218,232809.72036803776,232740.62671369637,427.10550994373875,427.31221208489706,123.54000608366539,494.6255468584091,235370.7838019463,232618.0450087615,233034.1244803953,2
434.26483053729044,435.43970145115446,730.9615732977193,320.9408754399567,234815.83772995765,232880.21920659958,232721.24981906314,426.98772474270163,427.1446359259055,111.98731929687693,463.33445096961697,235342.96852410003,232700.25610733262,233143.34309073197,2
434.1420422349177,435.2679689215902,713.0123829249302,301.83032056844246,234824.11870577076,232933.68193766964,232771.67175777841,427.23178417057983,426.88381448568373,107.85335514618933,436.22997029220073,235279.52559332285,232767.24412318892,233283.67337392087,2
433.82916697916795,435.01879391944084,697.1079165235021,285.36024359022394,234761.4434128291,232975.8263016574,232923.92450643028,427.78669148345745,426.4963649473441,109.24221145472139,412.17049737884656,235172.359933373,232829.68363505116,233350.69312699503,2
433.52708809528144,434.8329654725181,683.108807115591,270.7746833016618,234637.29213473093,233020.4314847721,233096.17314081482,428.2943285128116,426.1050713551303,114.63807531051815,390.4285501320008,235095.3994071387,232884.96529158784,233389.1090722773,2
433.5434394117567,434.78836335420664,670.3414035705134,256.912755041216,234589.73952189894,233054.76433610078,233149.17017286108,428.1769158336172,426.02381344047717,122.74723079607548,370.419894173407,235034.13184385622,232933.8212173979,233435.33410046407,2
433.51127780474917,434.73509972998113,659.1434164197894,244.74123479213563,234477.60924719754,233098.15796875488,233235.45510333535,428.16024905371273,425.90308278017125,132.065161080267,352.5495671558646,234996.4025445666,232973.95123130325,233506.06496590513,2
3287.5660676120615,1957.6427856815003,1966.1569251337542,1620.740361259669,204359.7235771399,227712.49259792911,221870.63628605404,1451.7126452584641,1937.8309934374577,1965.1992249830096,2340.7583206021823,210801.90066924953,232084.42248507254,221304.0828138501,0
3046.5191927218934,1958.490843995056,1963.7649062201328,1247.0128157912186,210552.60794284142,226762.9541315712,221313.63204460798,955.1222524792768,1942.0256769242505,1960.095951591217,1799.7451849828942,217004.44527595956,230448.64013347533,221237.10845617505,0
2861.9627209492787,1958.684592851249,1962.6164677753777,1001.4833859699039,214052.96783236382,225974.7944137145,221293.1213738915,857.2655028330281,1944.7541281296712,1956.4969431128677,1445.6425634989223,220168.29183992415,229365.80433818602,221527.29954364366,0
2676.466885424607,1960.6685224992655,1960.9914500580683,747.1576275607197,216044.09280840112,225397.2715091795,221456.8448684671,933.7884973751931,1944.9213579247066,1953.1673336516296,1078.6999088483944,221898.9803880179,228422.42566358365,221890.66498456366,0
2534.7126880748224,1960.5841912260944,1960.578445557328,587.3610303831829,217529.02820972583,225119.49303889045,221272.70221585428,1121.2667549236535,1945.391898692657,1951.0238404683116,847.992992420636,222954.8021475656,227821.49202129597,222021.6737979109,0
2413.6079045004926,1960.424318711,1959.8341000887356,459.1215957902424,218399.5527458752,224778.76888734923,221500.23999922693,1295.297195676544,1945.5062891795396,1949.6686233585485,662.0924573797372,223388.9949203812,227471.11882760382,222511.00982300972,0
2340.1893337624088,1960.2571343711231,1959.5623124811289,383.3557376721634,219107.47097923578,224568.79554275205,221733.54138028066,1401.19688852107,1945.4974424478942,1948.9701398222765,553.2413970188924,223858.67841510288,227189.264604002,222776.26075442266,0
2269.607407483841,1960.19973788,1959.5060310041033,311.53197901381094,219621.9351357065,224245.16470007395,221634.07916485117,1502.0669521239765,1945.1302802711866,1948.2218996357706,449.87741070542125,224168.53244698938,226734.77226722342,222881.31856632468,0
2214.097631341848,1960.0657163754856,1959.427103567968,256.5013433485869,219970.7960100849,224099.29935406364,221696.902662724,1580.1591621562218,1944.8801975049007,1947.7995761687955,370.67931415745477,224315.7112396802,226434.6699558671,223038.08439370547,0
2173.04472557309,1959.8537463773018,1959.3516631819452,217.05095126483818,220466.2036071655,223988.77600991,221771.65991057738,1637.5947940172239,1944.9321320094894,1947.5328645685847,313.6789801983023,224524.12223309974,226454.18892536004,223132.27374366848,0
2142.745327336258,1959.0785970734155,1959.193801091099,196.3686464584279,222594.51534345155,222827.6040869266,222489.06413768555,1676.625776303495,1945.1906958429124,1947.3516331072701,282.6196773493883,225052.74908044253,224960.9657694972,224459.9599831279,0
2129.5416535634845,1959.0824090000235,1959.159618839743,181.42229787676135,222599.97192769442,222807.58222042423,222508.3177421389,1696.0444523718359,1945.202017432828,1947.1590523082134,261.10184697967526,225023.9082361972,224940.85690558693,224489.5862613989,0
2118.084401032025,1959.0828306810247,1959.1338052142082,168.5836589012792,222604.4018434278,222791.31898647535,222523.96213134265,1712.9122978695711,1945.209098671909,1946.9926981618964,242.61982183935757,225000.4261431988,224924.21600466757,224514.38224300777,0
2108.0526089694954,1959.081288855194,1959.1137658782395,157.4373967286733,222608.0805494152,222777.8805733846,222536.88889386333,1727.686804449399,1945.2129771927634,1946.8481046472552,226.5751132645634,224980.94523394355,224910.2477826978,224535.39397181882,0
2099.1982911394334,1959.0780968924723,1959.0985518113705,147.67064782283927,222611.17901388093,222766.67698020788,222547.65764171048,1740.725638912805,1945.2149508110126,1946.720718328243,212.5169372500283,224964.65984150497,224898.38204138883,224553.41891880322,0
2091.3278562144387,1959.0745907890605,1959.0859497718302,139.04238685080296,222613.84891418964,222757.1391590662,222556.82299480043,1752.3120229294927,1945.2148731211616,1946.6089352845258,200.09806354487392,224950.68253019723,224888.189222226,224568.99702157025,0
2084.28702164044,1959.070541465281,1959.0759301244707,131.3651297114977,222616.16623474477,222748.9872463537,222564.64890156264,1762.6716304294255,1945.21371840312,1946.509430353902,189.04841221861366,224938.66365132685,224879.35414543515,224582.5983644879,0
2077.952296244791,1959.0666058715706,1959.067330606126,124.4899261832049,222618.2076936654,222741.9090948481,222571.44052069978,1771.9869522163144,1945.2114319352236,1946.420989605263,179.15342853136323,224928.12178672952,224871.62884672277,224594.5459801095,0
2072.2230799754475,1959.062408445859,1959.0604467015444,118.29774335164045,222620.01647496654,222735.7599539138,222577.33280060062,1780.4060398659437,1945.208698650029,1946.3412439781218,170.2417073495301,224918.89764617558,224864.8272713486,224605.13195058424,0
1963.4137083385592,3230.5862717973505,1958.6363644055198,1540.42948727002,221554.7097126182,204455.53842490143,227877.3740064659,1966.7694904911414,1334.2527289219547,1937.8762242528396,2221.85256060284,221093.78593222715,211020.391198147,232212.84954889046,1
1963.461111782415,3007.848527519277,1959.1584535796399,1196.2470277950927,221664.967691417,210305.29239221333,226790.42336880197,1959.5145475856568,924.1787797715368,1942.0499542530367,1727.0106999036882,221526.15396177053,217035.06279963092,230583.05368600515,1
1959.2324404555386,2823.4064410375286,1959.2719971010613,963.2716361218543,221356.239870693,214206.08802295782,226015.75627676633,1959.5104044664731,875.2657482193222,1944.8247163305828,1386.1154253808816,221725.3476437151,220010.82803229423,229365.7107903443,1
1961.1949322099476,2674.7387106156903,1960.4252158417394,778.4809379291116,221319.20255535853,215888.51383684285,225460.60775069555,1954.7909973737928,977.2619859304388,1943.7991040637264,1124.6974061560245,221793.74574861076,222018.82737553227,228161.27649162823,1
1960.7978796812497,2541.5258156956397,1960.2015449744122,631.8381511461228,221165.60179765616,217802.04928565107,224848.9956895056,1952.4934869611163,1130.5310575025785,1943.3126215331492,910.960648733804,222148.00915518403,222797.86259378053,227682.0822101334,1
1960.4363112646913,2430.832983866763,1959.983354912361,518.4366174129202,221594.4057879803,218137.55204637547,225205.60395880797,1951.5074606415558,1276.7431884234352,1944.1455165285784,748.6826587717155,222390.87498627353,223245.71096350404,227750.3194644978,1
1960.0761116739386,2350.856679946686,1960.2634895891458,442.61437420898505,221622.55246470525,218976.76946045016,224489.3011900931,1950.918723309848,1385.5689609250937,1943.390289432839,639.64162579861,222936.86919458673,223928.94175223302,226707.4443037466,1
1960.1614218388443,2277.076068331092,1959.7765808117413,337.8448456295625,221258.86831908082,219706.74756201965,224456.43122942894,1948.4546254692818,1484.1573914481842,1944.7214403598512,486.9106598972762,222705.8501530414,224046.123330468,226783.32804641154,1
1959.8066339975428,2216.8422165435973,1959.7767212892118,268.8531034639606,221480.93157699602,220398.8051083083,224230.40242503784,1947.9912065913913,1571.740279979759,1944.8222411692084,387.6254793083966,222902.07587980203,224613.5501033333,226647.74685269734,1
1959.142915574808,2167.648294961555,1959.6353715004557,217.29428365802153,222141.9466493382,219591.38328952293,224151.20700139197,1947.512270887528,1640.9666471970804,1944.8769613653026,314.0523826548909,223343.98025878152,223992.97952339088,226677.31332618697,1
