5160 14
1,1810.5108043955188 2,2054.071848507862 3,2164.4567299082055 4,186.74191330672687 5,222824.85922666328 6,222355.53584197583 7,222858.88253807573 8,1959.9687363507092 9,1779.151644423395 10,1716.548176566393 11,240.06257686269447 12,224948.3064125197 13,224389.71821910588 14,225631.56777593403
1,1918.7422262955863 2,2030.8830677788185 3,2090.855600570743 4,-101.21646204156163 5,222697.38714900857 6,222610.92956266922 7,222704.99874173343 8,1833.1421378309872 9,2020.0159420245327 10,1827.0407362776125 11,38.87512238139673 12,224598.88592217703 13,224573.26683512342 14,224670.7048023222
1,2019.2968931630967 2,1942.5814094666316 3,2203.151894504258 4,369.5570923585866 5,223562.38394456284 6,222060.25260897732 7,221536.42034364044 8,1755.7074896014253 9,1991.4405281123434 10,1628.14437880873 11,437.41662028519926 12,225858.0794818583 13,223761.4100990693 14,224963.41440111276
1,1887.8564001883249 2,1861.613601908657 3,1924.8904943641128 4,-41.197965009618116 5,223371.94795433743 6,222333.0916979012 7,221123.77092752373 8,1962.259399466346 9,1918.067723911596 10,1893.634409676604 11,300.6076092364094 12,225644.15357634326 13,224200.67588535819 14,223998.18958687247
1,1822.5894335223506 2,1856.4461517492646 3,2327.804262955158 4,305.0344312015874 5,223363.30969627405 6,221996.89408684187 7,221373.63612498905 8,1919.1563180191176 9,2001.3358101354427 10,1493.6007033796664 11,380.7463949266309 12,225617.25858166805 13,223986.20365772306 14,224823.1482034476
1,2103.343330847839 2,636.0517863696406 3,548.1058311669667 4,1676.7014512514827 5,217392.923793432 6,239258.03138898988 7,232248.30640089427 8,2162.2845287848786 9,485.16727288957 10,416.97348168285566 11,2593.8900492202742 12,216183.9485236025 13,241579.63360692648 14,231082.18629625096
1,1624.656845872259 2,307.7256953345204 3,355.4904440987147 4,1320.469133157386 5,223426.298333337 6,238158.32814965837 7,231929.85561683687 8,1496.4542307965735 9,602.4298078628151 10,187.05874167468863 11,1726.4043558117303 12,223329.02276860023 13,239989.53840379347 14,231037.7930405355
1,1226.1284032203653 2,388.94409593258786 3,270.61744432817903 4,1200.94031637256 5,226870.6219483775 6,237511.54586079065 7,231674.70648414295 8,1151.2747274310545 9,649.743676219524 10,431.15238896462705 11,1419.388247033483 12,226767.45432546758 13,238639.09576555956 14,231110.74840799483
1,1119.6195797135172 2,398.25381291990846 3,635.8507449576626 4,982.5674338686296 5,229174.30252335258 6,236620.21457440124 7,231752.84171239097 8,877.9138363471246 9,289.73453715403355 10,267.71286845447725 11,1121.2912501244014 12,229277.80104659148 13,237915.98018331232 14,231271.98586398226
1,1138.9497353430388 2,490.6230387492367 3,627.5785845143217 4,686.0607773930554 5,230200.66320839114 6,236242.14618909842 7,232023.14049198292 8,621.2684782782563 9,391.0349053303612 10,626.0904045420747 11,1224.686016863712 12,230518.49001868666 13,237361.20454370714 14,231403.3061254667
1,1210.5313562296906 2,333.11291665842623 3,566.6683828463968 4,622.087381915803 5,230708.0845721225 6,235859.7884574532 7,232123.3932169756 8,490.8827707290439 9,395.7986742509088 10,530.0702408245319 11,980.607078410967 12,231391.13873024375 13,236778.00671370482 14,231625.69135817073
1,1007.3750694549681 2,182.83468973655474 3,575.896103216574 4,583.8382828115198 5,231113.80920383398 6,235662.2284824158 7,232283.847092178 8,309.4554068642861 9,447.41991400503144 10,398.5416753712382 11,722.6184224255592 12,231783.98257420937 13,236546.44305490714 14,231762.7107987526
1,879.3535946791727 2,315.3762049903565 3,479.6262747502096 4,519.543771288436 5,231827.74606129012 6,235414.1558686093 7,232381.15768043496 8,290.1228499269216 9,595.0337163413852 10,471.2335270701705 11,825.1292796088804 12,232130.42449021863 13,236150.51973861165 14,231986.72700602422
1,854.1643612490276 2,410.6669783867949 3,451.04140643015484 4,539.5441829902863 5,232184.4132350451 6,235125.3973479606 7,232449.7996943182 8,309.4816601369991 9,417.6360041160008 10,474.70111150198323 11,707.8921543646987 12,232537.4648562427 13,235976.71386560838 14,232148.66228258488
1,890.8238615958568 2,479.371409573974 3,280.695652359766 4,631.7708481813921 5,232285.1719967223 6,235068.41283808366 7,232605.43060787886 8,294.84899038137405 9,438.57152870785006 10,618.479749827245 11,738.6349206256793 12,232392.60554348028 13,235675.4797976973 14,232121.7819639741
1,791.4945889517212 2,566.2134793582169 3,254.51314334812733 4,416.58972390697215 5,232335.51661287236 6,234970.60604248664 7,232675.46424212502 8,325.9216274819656 9,472.9631875337105 10,524.9772439683152 11,448.74258027327994 12,232890.65155581143 13,235950.51367430942 14,232387.87377711444
1,803.5644803114927 2,425.3872028517207 3,426.82242747271243 4,340.36449729263904 5,232502.91988900653 6,235055.89013705193 7,232783.23178495403 8,67.38123742590777 9,505.13658839887967 10,374.9797199426626 11,568.9087389096957 12,232768.71961322994 13,235483.2109933871 14,232614.70105139495
1,688.1724782137305 2,557.1684904890077 3,456.29397931950336 4,433.9959791747717 5,232662.43719961596 6,235050.0189502063 7,233073.8984454381 8,95.70124339760348 9,576.0814534290403 10,348.94895582502164 11,416.1749486619549 12,233114.5731069519 13,235629.84076844522 14,232643.4740946711
1,559.3170421150724 2,530.7027941179766 3,423.02096131476145 4,355.5673818505007 5,232600.63422582796 6,234853.67117997588 7,232901.7134719204 8,129.16397975817824 9,509.464677680114 10,379.00364144701103 11,592.7315070874162 12,233277.81157537477 13,235317.45986082836 14,232671.00222835047
1,568.5147231200352 2,667.7636601724442 3,253.33020063184253 4,264.71718828180866 5,233005.50531448456 6,234804.49609304444 7,232893.49869030225 8,92.80325241940147 9,515.3247041829388 10,203.78908121089393 11,468.05352509396255 12,233272.75273192325 13,235301.65899826752 14,232830.6450686332
1,725.1089709640329 2,473.46593819437237 3,365.7771293404918 4,186.83894250063923 5,233146.14939875307 6,234592.16851764976 7,233070.94844538797 8,-79.33832001052738 9,450.2344925473948 10,405.74792025415206 11,405.0456379799515 12,233388.08240908032 13,235131.25289120982 14,232792.64083780127
1,576.6247064734702 2,476.09605487980076 3,462.05849284914046 4,206.01639619324692 5,233162.120694389 6,234507.50749209986 7,233159.92573548233 8,130.20025612025557 9,617.8067420467623 10,552.5884193554817 11,483.3541867655606 12,233353.40807932144 13,235266.63001835928 14,233056.9019307313
1,598.8531086237624 2,407.3597167272393 3,450.73215326587996 4,334.46562671888597 5,233020.69966633938 6,234481.15574601816 7,233177.84386424386 8,32.911280975965894 9,439.8515281201109 10,418.7480627020674 11,397.9867490353423 12,233485.84809496466 13,235049.00099783743 14,233012.8993113976
1,750.3164811782925 2,416.2423195690793 3,645.2884784343576 4,128.73384419861512 5,233323.1341227635 6,234557.5934306153 7,233197.7232262729 8,214.55184370107045 9,314.36133011393827 10,368.51971896946884 11,481.107317353685 12,233483.98878377365 13,234977.02537332266 14,232967.81655478678
1,325.2072618190278 2,1930.4433040669742 3,405.7423768264821 4,1643.3347865069422 5,232039.96761787237 6,217423.34452364815 7,239355.4756051002 8,477.99258215245413 9,2044.0378635038771 10,314.00657984494217 11,2524.473206587487 12,231161.61977059027 13,216241.91041828302 14,241606.9543075716
1,439.0647751848105 2,1680.968059000677 3,594.6346415873032 4,1302.4937144838989 5,231575.08285672814 6,223630.757961166 7,238306.49374469777 8,288.372988885099 9,1333.572609107285 10,227.52693850577606 11,1808.0216366469094 12,231015.19428901115 13,223056.63688039922 14,240225.0760577704
1,522.9585085119402 2,1447.0697126126952 3,517.4901756469537 4,787.7429869097255 5,232010.27250798373 6,226902.01367499313 7,237389.45238154242 8,293.3758651752819 9,1183.2789149469484 10,371.28335404075466 11,1676.3677923896448 12,231028.25772034642 13,226925.6352398818 14,238767.35098184115
1,467.9965344423325 2,1235.9680215141714 3,457.3174722295995 4,1062.5043673195246 5,232035.66930581804 6,228734.42340638998 7,236894.5600411559 8,438.0284457788827 9,692.1918433683186 10,439.5472631912717 11,1331.3395993809825 12,231281.7836838147 13,229118.87931673473 14,237846.6840431448
1,526.1529505288074 2,1249.6185672638321 3,350.03860998939933 4,717.9396821784302 5,232063.35409060144 6,229960.7526219865 7,236264.20794929078 8,413.3251361046459 9,585.72383077427 10,494.51740509420824 11,1077.6058846807457 12,231550.99802076796 13,230544.56994745423 14,237103.98265302964
1,460.6558090354308 2,911.8632640160708 3,402.9800020801376 4,621.3787125798699 5,232280.4165623984 6,231043.64751708173 7,235543.37668721486 8,446.1301618801157 9,649.6934491900798 10,400.7976122114485 11,851.7175292212244 12,231675.45442518964 13,231329.53344343902 14,236593.1370344561
1,234.50396946753042 2,956.8120497677571 3,294.03395284962767 4,546.0759990881164 5,232411.80137287197 6,231537.03587590376 7,235091.75606413538 8,267.3590568566396 9,487.46345035044794 10,522.5902528894437 11,837.0294736820636 12,231915.50037014286 13,232058.34114235232 14,236268.64355628527
1,514.368211093317 2,761.385302040741 3,628.7225155320674 4,482.33899272055334 5,232270.703663934 6,231808.99600059696 7,235461.3989418655 8,340.22427705668196 9,181.16096586240363 10,334.835271201339 11,751.6178520955864 12,232133.29087766944 13,232197.76078689762 14,236085.225143927
1,432.34510427205174 2,737.3936934002211 3,499.82651646014904 4,572.1994029357986 5,232344.4105404135 6,231731.63082549308 7,235381.55673969627 8,366.2204928086828 9,255.14489184536217 10,428.91710729807113 11,867.9105426023814 12,232374.06154696483 13,232564.457836246 14,236013.0855845237
1,430.10038622011234 2,643.0398720464592 3,310.17089310542497 4,258.82008837897064 5,232484.7216753098 6,232061.12232732592 7,235126.26904570137 8,401.7466237766241 9,272.0387873468962 10,373.0172399303434 11,620.2419063081514 12,232433.80245779318 13,232712.09349856604 14,235918.542807006
1,378.94515640149814 2,870.7015959422733 3,397.32293458132546 4,362.3092817129256 5,232724.41403386748 6,232515.06529493112 7,234884.56075519146 8,371.00347920366096 9,356.85313793990434 10,292.1335024851232 11,545.0457308222886 12,232209.53530338622 13,232868.80286360218 14,235770.4262097348
1,294.4120884318426 2,902.1698705255665 3,669.5327029328412 4,431.51946057379604 5,232537.41168065855 6,232645.8743929566 7,235126.04776234628 8,423.66319818384636 9,271.72175035920736 10,424.75001956788606 11,318.86464059567106 12,232470.6937253348 13,233024.51076473974 14,235663.7241654685
1,367.91122183315696 2,760.0134477278996 3,484.8806746608767 4,290.26677081043823 5,232586.89077471953 6,232896.90660201164 7,235014.39640890397 8,498.84038546738975 9,67.92633338973883 10,404.7356264785053 11,639.7413495004944 12,232406.8182733759 13,233082.17047483212 14,235384.05132645727
1,442.88640626026876 2,865.274717122051 3,300.5722549822529 4,397.6002108781542 5,233072.74363772583 6,232798.87115943877 7,234846.188369395 8,283.5383489515423 9,97.47277000227433 10,379.7867765515201 11,542.5485070524809 12,232821.65822829388 13,233170.75786586865 14,235216.62554194476
1,505.54488320602553 2,799.7705192565145 3,415.4609502704715 4,243.73522205792295 5,233215.1516814913 6,232654.75880074882 7,234707.92694488438 8,302.44825228203655 9,156.51864216757212 10,375.7896639273737 11,466.7040721990571 12,233062.76105455728 13,233231.4951425357 14,235150.61737510873
1,592.7411303922142 2,731.9075023089944 3,371.5506085683467 4,397.82139182277865 5,233270.03451618017 6,232974.43336327013 7,234664.0692348401 8,504.607093713883 9,250.4119965809498 10,399.1761235809879 11,402.01306420808714 12,232948.05974761012 13,233291.9441450755 14,234944.3539630047
1,480.5409791864922 2,571.7898545517004 3,457.1741700387807 4,333.65140467623564 5,233081.009786832 6,233188.6911731353 7,234610.47732511652 8,427.9321215095477 9,82.40379069657368 10,451.6924917033063 11,347.12180193683633 12,233253.2596420587 13,233375.48541343852 14,235058.5297899629
1,436.49284801223683 2,632.7413752995166 3,469.1428836286078 4,216.30085397160553 5,232976.52677305753 6,233299.7107359265 7,234594.18252197944 8,384.2289025937191 9,279.54496371174287 10,292.08427506389484 11,256.5854757384144 12,232869.82304486595 13,233459.29209099975 14,235091.41594520386
1,465.5220320426 2,588.2409449499453 3,408.5817235007453 4,165.47430072122705 5,233146.09469968991 6,233100.65650567185 7,234690.2368271991 8,560.1175812987599 9,171.42748466382497 10,534.307114058212 11,322.46918902115766 12,233023.3431827111 13,233479.843230064 14,234988.7734401684
1,450.2811916565058 2,701.1239516362739 3,1804.841969002762 4,1625.7592109005689 5,239354.9539001731 6,231663.4823451314 7,217697.40238998603 8,443.2536602957706 9,361.1286451536551 10,2203.420214668225 11,2381.049899035661 12,241777.17327699967 13,231011.67700654757 14,216236.65128187233
1,335.87132167585196 2,523.894470347671 3,1561.728763289796 4,1466.1035298260715 5,238334.272669012 6,231657.1923568803 7,223786.75254332874 8,358.17784491438556 9,415.3155836002385 10,1611.5560489934162 11,1892.0967309958457 12,239918.10269498476 13,230652.4386107822 14,223247.54070064606
1,161.72282762344645 2,358.88745748090855 3,1522.7687778862753 4,976.8317179004258 5,237395.4072327673 6,231775.27684505645 7,226980.31303300368 8,352.4197717115233 9,529.1779299540124 10,1107.8114348322924 11,1432.257086559519 12,238683.65916217712 13,230996.5595890033 14,226880.86894201243
1,420.85966987071595 2,410.1429874743638 3,1263.5916301470927 4,768.3787989456973 5,236719.25966731756 6,231740.4241939578 7,228984.8271500341 8,541.0634273436774 9,370.7076591438123 10,820.2683005289977 11,1334.9623760445284 12,237850.40851331266 13,231104.3280593654 14,229183.03924059568
1,480.7586065946927 2,461.56699762088886 3,1131.738455585253 4,809.4687004575328 5,236259.47933679193 6,232169.94374117977 7,230121.55728039896 8,559.4530750797705 9,311.10673933704925 10,492.7933797923232 11,1068.0772062434576 12,237308.48523288238 13,231452.15303497796 14,230296.2637960248
1,527.085157183077 2,234.48802251790798 3,1012.495631166724 4,609.623037306972 5,235796.31238931615 6,232214.74341441208 7,230977.77883500373 8,393.7295073900483 9,216.89805842110076 10,530.254874589849 11,1048.155498510417 12,236947.91503308067 13,231646.30945130636 14,231080.54567674213
1,395.6642858398031 2,481.13779073493595 3,943.1933651887365 4,645.7322299026957 5,235503.43957706014 6,232459.79124857008 7,231491.4459706601 8,344.23969937505234 9,234.48276926739052 10,349.37389560640037 11,814.0427360496775 12,236506.4239474501 13,232124.0802530942 14,231748.1021645402
1,373.11443068352287 2,298.69166620167556 3,1026.2957189590811 4,544.0516521535026 5,235370.9761661538 6,232652.22042458146 7,231541.84973298883 8,386.0214327799621 9,428.65301486287103 10,411.83171561610214 11,650.4163626293118 12,236239.21534605397 13,232160.89807324242 14,232120.37737013667
1,495.96165412931356 2,480.1053356615276 3,744.615876258914 4,457.70275522002333 5,235322.96506253787 6,232588.5362458548 7,232015.81284104666 8,462.2295184634866 9,364.65914892245894 10,327.3085488757784 11,666.9880314452648 12,236055.6880911933 13,232308.5878629569 14,232675.61720996603
1,381.7921914505605 2,375.38757568127187 3,826.7851323030499 4,398.0750921089581 5,235224.67358994033 6,232625.2476727554 7,232160.27218859913 8,407.9992042881072 9,511.52723046273 10,205.27554907246127 11,717.9968787232573 12,235704.5275472756 13,232335.81681646046 14,232614.9367901478
1,343.6971879989034 2,442.8785200156643 3,793.0643378196419 4,348.8028554466393 5,234964.1671939325 6,232670.1124611365 7,232561.64073170346 8,353.00739997095064 9,333.3622831333635 10,157.2545605210548 11,574.201542580148 12,235674.54009808847 13,232478.60296808387 14,232747.87246719713
1,566.0127762515677 2,384.0409146490136 3,951.0562998244216 4,336.29641923819867 5,234711.98465446325 6,232906.7392786068 7,232679.16385779963 8,328.05249694166514 9,305.1220471981476 10,73.81545642688201 11,495.86861024860184 12,235444.29509622714 13,232602.7592728863 14,233096.6653489049
1,623.870527711291 2,497.4722709874348 3,662.1268665265443 4,339.169443373603 5,234895.02903782387 6,232938.43104571366 7,232882.48130651892 8,234.14543110915747 9,321.87779746453134 10,95.17369674561365 11,534.4178574219889 12,235370.91367580372 13,232668.37793691768 14,233020.76689472838
1,417.2738762836574 2,555.374967652822 3,867.406318140472 4,484.7744739768578 5,234914.78519663608 6,232747.7167537648 7,233069.3827286723 8,432.10081518352763 9,421.08272628637684 10,327.281047041809 11,534.6169985330966 12,235307.5436577615 13,232641.62497842655 14,233095.65558173586
1,560.4429144460147 2,588.0339997443865 3,644.8565659240543 4,298.8858916358306 5,234631.04764200564 6,232945.8296643377 7,232964.83534874488 8,438.92107886722073 9,540.2114096143133 10,-12.385865885657552 11,653.5249302081988 12,235030.5290418198 13,232868.38140809635 14,233350.41393990672
1,443.8774085396115 2,427.5689477473099 3,669.4097729958638 4,120.70238997491947 5,234597.69984115526 6,232920.14256907123 7,232971.15479995045 8,560.5337372442929 9,419.87228779411436 10,138.94133639261955 11,582.9343204225809 12,235114.98535273827 13,232985.42048320634 14,233494.80407278117
1,284.4365480634871 2,429.4449709556682 3,639.8061735991591 4,203.5730154334795 5,234493.64715442847 6,233039.0350595636 7,232955.8756576773 8,503.02245354084516 9,478.6703069626719 10,162.7019005267693 11,475.2476248859009 12,235055.15465451064 13,232846.02790997172 14,233323.75441825515
1,397.1385150291552 2,354.6497334265105 3,768.5654993786644 4,317.33425876642366 5,234432.1212225128 6,233063.79200470485 7,233008.88921745765 8,640.7867012319314 9,344.1267823582686 10,-29.71946922659373 11,455.27491636941465 12,235048.1131265838 13,232797.82401623818 14,233622.41096478322
1,465.66616201802947 2,369.0852132428689 3,795.9421720668988 4,104.04005022195378 5,234724.86521153757 6,233099.2719763056 7,233154.81725933566 8,584.5314433693823 9,565.7029476249611 10,-33.80133235444697 11,290.7935875360749 12,235146.19759525472 13,232881.33380824735 14,233274.40325807602
1,1988.3178688867113 2,433.7002296985026 3,514.4739506139609 4,1711.632113542765 5,220262.8821096366 6,238992.2233178681 7,231874.8823090778 8,1981.8359388588108 9,355.20361826608655 10,343.70362651621554 11,2465.070677449883 12,219352.54524078808 13,241165.86405691647 14,231245.55355111934
1,1592.641815025325 2,424.04192117134926 3,523.8457081273507 4,1350.6215287608338 5,225562.4814393334 6,237817.21152627055 7,231626.69953305757 8,1449.5814728443472 9,414.94441184937386 10,343.21253500905084 11,2010.4764217998522 12,225607.19966947084 13,239170.85025408832 14,230892.05384325658
1,1397.6288946713469 2,402.561332852874 3,461.2153676561194 4,955.6270145680543 5,228653.33897983088 6,236961.8675679887 7,231721.2632347782 8,1125.5445035741752 9,501.5698164328828 10,457.3862389939594 11,1569.076865448845 12,228719.5548231919 13,238187.20570557562 14,231110.8778486304
1,1184.3185198432857 2,560.0375575145092 3,617.7229588250794 4,880.0113368940622 5,229901.45223311277 6,236040.4228864359 7,231991.4096302222 8,784.0557329125285 9,370.1254861942583 10,505.38746540365565 11,1216.1735145032605 12,229980.3647673387 13,237158.79833235277 14,231377.29817514762
1,1179.4914844722189 2,237.91641727466737 3,423.29320727038254 4,688.3267114581353 5,230571.6916013977 6,235940.693490265 7,232069.05703851988 8,651.7721859658623 9,260.6975600486993 10,377.50414717046857 11,1160.2488268585835 12,231127.9995478194 13,236918.29872166968 14,231556.98494776373
1,1179.101411196769 2,428.8783552057626 3,421.940986364179 4,743.8258991753205 5,230840.6025185172 6,236198.52719120344 7,232051.7826613733 8,578.8913992609987 9,413.09233045766257 10,549.990104125073 11,1026.3364568658214 12,231295.6708615409 13,236795.37336487687 14,231614.3801106614
1,1046.5150185767807 2,570.3790653276461 3,386.66641937426715 4,547.8620433859568 5,231424.52338908685 6,235553.13728913284 7,232376.18959342534 8,331.30489539099085 9,361.39240390062224 10,319.60798554895973 11,794.0639693764232 12,231914.86166464264 13,236188.78077335868 14,232207.66451808324
1,992.6350466503528 2,348.8718920261052 3,446.76666179861667 4,649.7166892989856 5,231805.39820457733 6,235613.41467220962 7,232294.55849189963 8,386.70958717261954 9,449.5249207029709 10,435.776299159982 11,594.5905300841472 12,232187.95159242424 13,236167.97416217587 14,231917.66551953385
1,699.1867412910534 2,470.4808195776154 3,342.5982927225145 4,358.92900837318075 5,232057.86790919554 6,235415.3230719933 7,232483.23149614182 8,382.98364448109623 9,353.76601890110487 10,495.87010615549366 11,632.3914947686841 12,232441.98301309254 13,235906.91631017407 14,231918.05828799962
1,739.6830907584267 2,315.70622291594213 3,461.6028211805343 4,419.1100383241394 5,232430.71097143643 6,235084.13031253289 7,232299.5350331069 8,164.80892850897192 9,430.0129687637764 10,505.7548774802157 11,648.6209796293334 12,232825.6031961105 13,235804.09344872882 14,231961.1767443906
1,714.9934147192046 2,476.87997973265476 3,506.3513660539276 4,429.38350353280885 5,232496.21538603635 6,235073.2144673377 7,232474.14293806872 8,213.21603375449706 9,458.99382921236787 10,638.6292132088064 11,521.1049769668698 12,232685.62444490363 13,235667.00561154773 14,232387.17099045284
1,838.1913163880995 2,522.3722991350442 3,297.13327920364964 4,367.37729448292777 5,232443.78194118498 6,234977.1679087181 7,232826.2745161055 8,37.612486304537555 9,453.71901665634294 10,601.0772438052467 11,499.28133405354015 12,232869.48214674692 13,235518.55382972336 14,232737.4412983153
1,672.9980321255334 2,420.595906705835 3,355.3392607054249 4,355.5659388404816 5,232390.47146997563 6,234942.78067345492 7,232976.6699605704 8,172.51251411279947 9,499.01421337222297 10,345.64180354236555 11,595.1017401545571 12,233085.2326229954 13,235332.80539770075 14,233025.69455108364
1,706.1791786620532 2,462.7390793899085 3,419.0875166941342 4,350.6843373584938 5,232552.97066535652 6,234737.4280337144 7,233329.38258271327 8,185.94905613225043 9,395.7868345587803 10,495.2747935883766 11,458.6283789987487 12,233166.00797689802 13,235465.97890521085 14,232837.26861302505
1,661.4546495554312 2,388.3582944318082 3,443.3667804484403 4,357.74680253986935 5,233107.9324981523 6,234811.11574859227 7,233166.43556937468 8,42.58768288513136 9,342.16552149982 10,479.4436066388231 11,554.5314181799426 12,233216.0007983902 13,235216.0413191432 14,232975.05037737702
1,673.9343060777444 2,516.622629514263 3,508.2262572831479 4,83.09135460893049 5,233389.21681731733 6,234667.5652699277 7,232998.1001993587 8,325.097177182374 9,497.8748336317733 10,502.64663619518774 11,424.51195216805604 12,233216.26087563968 13,235161.4952244703 14,233016.07396239502
1,416.181099680058 2,293.75684578660145 3,464.70037280733294 4,261.1018141186145 5,233277.95006991617 6,234423.5982822897 7,232924.07675589542 8,-1.6559294063376484 9,586.567513588451 10,390.6538460857541 11,439.09336015437816 12,233297.2765641823 13,234855.30716433167 14,232990.4934501343
1,813.575620218028 2,332.45427535328935 3,443.5924546899085 4,242.86479326046086 5,233206.72799795694 6,234370.92405787288 7,233189.45674414412 8,171.78077205935998 9,524.9355100636118 10,335.41152408757847 11,423.8220749992302 12,233524.77588452084 13,235186.5307394894 14,233171.1643253776
1,651.5978644899923 2,776.5485670574918 3,584.0071605043861 4,101.13193427639999 5,233056.37387988524 6,234309.39105335908 7,232979.83834469412 8,2.89929326976511 9,376.21297684762675 10,429.5254546060422 11,234.51727621749313 12,233749.54337172877 13,234900.3022323594 14,232998.96648084008
1,560.334134865582 2,1908.6871203089563 3,487.6859798209915 4,1786.4841060892325 5,232227.25085673275 6,217459.81123069391 7,239319.03308055885 8,357.02878131942305 9,2155.9677336602567 10,415.31739745159706 11,2528.2767766620664 12,231173.17434785306 13,216288.80801036148 14,241793.91852012245
1,295.7387620581286 2,1827.371155713466 3,382.2083515883104 4,1422.4088206575598 5,231896.48553566725 6,223838.47321562143 7,238294.16896547383 8,442.5289252144861 9,1563.8863755664806 10,325.96946212759593 11,1896.593184965847 12,230692.6348823679 13,223556.9416992575 14,239970.42235710795
1,399.08488277831407 2,1276.0310043913498 3,456.15162681158824 4,987.0983062639597 5,231437.94349250602 6,227028.55524920355 7,237301.42599492692 8,429.14662848397955 9,1179.3133450532139 10,493.07330930811446 11,1497.5655484341341 12,230741.22258650718 13,227083.3316796426 14,238766.49658975433
1,294.5771556744553 2,1144.2646491833248 3,327.2695079347595 4,718.3886850681281 5,231764.81138795023 6,228660.3384336431 7,236696.01976143336 8,395.3098455879147 9,758.1132319968335 10,446.11653239457087 11,1342.411304391219 12,230910.25813129797 13,229156.14883208866 14,237800.80896042695
1,244.99462822342454 2,1082.6031717714836 3,334.9920091391417 4,790.4637146373063 5,231980.9102898928 6,229853.02714254218 7,236213.77131074318 8,277.3346052036364 9,616.9910438702523 10,370.212830343781 11,1188.1169425038895 12,231480.3365427062 13,230208.02705829308 14,237303.43216464642
1,546.8263230244252 2,1050.3039719113947 3,392.5789831334098 4,766.3144082067529 5,232036.86433598745 6,230708.49607906467 7,236033.6773300681 8,488.28092931090816 9,564.3079410999825 10,524.4148803056784 11,954.5803366928993 12,231609.2284072432 13,231276.22817229628 14,236720.98453761433
1,443.70391514825087 2,903.7116887750846 3,403.41465559261167 4,497.95428991886956 5,232420.93038391112 6,231187.79893719198 7,235629.36838611923 8,533.7269795358707 9,424.0900143154454 10,458.87121472582396 11,863.3049888639192 12,231982.33910808954 13,231761.0713032533 14,236604.0752411867
1,457.30405666234464 2,891.0813463604212 3,377.9336927859911 4,555.5180794699371 5,232321.33847441722 6,231638.58546684115 7,235396.075898753 8,260.556895968491 9,451.72142550289794 10,506.35967925299485 11,625.0748686712586 12,232224.89319919577 13,232249.58164604066 14,236308.86532321217
1,578.3421218744891 2,976.8709628868086 3,437.58587933929266 4,459.1586637053079 5,232427.8004136213 6,232102.12789601512 7,235331.5320025932 8,362.79872537240055 9,410.807818719521 10,522.4279790907659 11,733.4072661848343 12,232161.06814346218 13,232470.41594819134 14,236163.7010124737
1,458.2483858289055 2,762.856916423413 3,511.38754146981637 4,467.62268032687825 5,232707.23532410045 6,232433.3048012436 7,235106.87820225026 8,325.1839730322538 9,196.95819833512178 10,434.8944943052658 11,532.0606692371962 12,232266.13863183185 13,232669.1493293349 14,235833.55325551247
1,350.3527351166596 2,684.915621806358 3,390.99161815421917 4,383.03032152499793 5,232785.50414064468 6,232486.8347313194 7,235063.12550003218 8,582.6534885496717 9,61.49940556955882 10,312.01215332445497 11,480.9796319810883 12,232495.30033276897 13,232567.21106684874 14,235718.08232105727
1,566.9189309234656 2,851.674698978299 3,399.7105429234754 4,471.36484093360616 5,232972.25905017366 6,232498.53134446964 7,234996.57223317891 8,623.4344576235969 9,57.63761503447253 10,671.5525740422044 11,664.429829145032 12,232494.82845939792 13,232921.9132556273 14,235570.09993975522
1,457.9694544602608 2,632.752547319975 3,464.4434179632899 4,359.9145014895797 5,232806.77353787114 6,232768.70509798493 7,234822.42638225 8,508.9586049411304 9,157.82206591455423 10,407.5785259198524 11,541.661193962977 12,232582.2431704798 13,233171.085821199 14,235335.4086814793
1,418.7252673361462 2,813.533233797998 3,455.11552889344057 4,418.24878276799484 5,232745.3595771407 6,232827.2108772689 7,234827.9391893834 8,482.9023260060437 9,40.32546440329506 10,435.47934741165005 11,547.2365489437511 12,232630.74082432414 13,233335.91528397182 14,235351.7623069242
1,337.74634415208334 2,522.2058932042896 3,534.5189392302798 4,437.73465181207075 5,232955.57972943375 6,233041.38710614838 7,234552.7644744727 8,427.2891680927823 9,303.561034191319 10,242.63829390869054 11,460.4974388082006 12,232756.5775171076 13,233357.77666739482 14,235075.61506983027
1,213.49952171895936 2,741.0726560325216 3,451.6754639529196 4,260.0263410380095 5,233107.68546597398 6,233032.12692585526 7,234605.71205429474 8,516.1301301411862 9,87.25990976167253 10,379.86559462011803 11,475.2784067695602 12,232871.21310703605 13,233407.12131287693 14,235031.82598310753
1,335.48797785436795 2,619.1745470544266 3,563.3106718260357 4,372.18469632362354 5,233057.30462691397 6,233055.73411482744 7,234362.14544718643 8,442.4607043747431 9,111.9319302492446 10,388.9786955057574 11,278.708494430848 12,232890.87993087864 13,233439.27070667344 14,234816.7034999224
1,515.4164002327118 2,772.011704596338 3,462.37629897286894 4,262.5634726149035 5,232981.58523350875 6,233084.86958569416 7,234377.61992922405 8,503.5276427493103 9,98.16161752943943 10,456.7053610176212 11,401.08915866392863 12,232968.79144185592 13,233342.01962120636 14,234840.66146605575
