7520 6
1,1954.5903551593242 2,1977.403879382831 3,2126.565909729279 4,222733.83882431302 5,222386.21448561782 6,222716.44914367492
1,1954.946864207935 2,1976.2814703123843 3,2116.9147191468674 4,222728.48238291795 5,222400.78469058438 6,222728.23075511245
1,1955.2536408050275 2,1975.2862251892072 3,2108.3049053621426 4,222723.72680844084 5,222413.50299865654 6,222737.7186279743
1,1955.520027703454 2,1974.3977972930072 3,2100.577611362787 4,222719.45945270112 5,222424.69120411517 6,222745.3437325322
1,1955.7531096919033 2,1973.600024905315 3,2093.604647354969 4,222715.61406940778 5,222434.60984500105 6,222751.51174430296
1,4290.025950082647 2,2439.785758226501 3,1958.9141759896772 4,169492.38776366066 5,192217.12045089627 6,222655.73166703465
1,4280.690157312189 2,2436.221359923729 3,1958.914175988605 4,169551.9123018142 5,191991.75538092287 6,222655.73166704355
1,4195.6253818830355 2,2413.139916231413 3,1958.9126505929544 4,168297.10432529205 5,189520.53735252144 6,222655.47826850848
1,5085.944903235789 2,3281.1882278338985 3,1958.9226845075837 4,173709.1731188678 5,182099.0995607197 6,222655.54874105722
1,4918.078784416003 2,3333.453051347116 3,1958.922684393369 4,183891.52177854866 5,178254.50374436565 6,222655.54874175953
1,4403.5727452771425 2,3249.14680911964 3,1958.9248826056946 4,199714.49095496166 5,182514.81700661793 6,222655.82812058818
1,3933.9002785704065 2,3072.2742612886823 3,1958.9264328335355 4,210346.02379736083 5,191200.1853702686 6,222656.05359358861
1,3567.2015799686224 2,2896.034040203058 3,1958.9279639855781 4,216141.2958231007 5,198173.22778491987 6,222656.26529373805
1,3317.899672895811 2,2778.015309409588 3,1958.9280282699904 4,217872.8258819003 5,201831.01373525447 6,222656.30283198762
1,3104.0693938038517 2,2645.33005018549 3,1958.926022446874 4,220035.57504904515 5,206025.88414773595 6,222656.10321578116
1,2947.8414954251098 2,2547.856232356311 3,1958.9240442521768 4,220931.32926212728 5,208327.38641554076 6,222655.89469596362
1,2609.1476908292225 2,2403.313628207915 3,1958.9141750442677 4,222581.24537733968 5,210398.07257179168 6,222655.73167457583
1,2506.748320743632 2,2338.4763110831364 3,1958.915956449117 4,221406.54079677467 5,211040.29962993079 6,222655.91342283992
1,2388.760015507525 2,2250.6223515274555 3,1958.9189152181254 4,222801.855341441 5,213261.85737188582 6,222656.26374921665
1,2339.4341953854178 2,2216.5312526398116 3,1958.9190361275396 4,223610.27395249935 5,214760.47477603282 6,222656.29427165227
1,2288.1902339934345 2,2175.2072767899763 3,1958.9187304399961 4,222643.97053127122 5,214353.49955716002 6,222656.29141367789
1,2393.7957456307486 2,2268.1270451420355 3,1958.9134164574748 4,223324.9671101668 5,215277.1919209747 6,222655.62533098378
1,2351.623349043113 2,2241.700654809823 3,1958.914174335222 4,223549.59292953822 5,215905.1122876833 6,222655.73168023053
1,2314.6332159947287 2,2217.820685860005 3,1958.914986063562 4,223091.05062840704 5,216157.98677023494 6,222655.8200975371
1,2270.5651299007754 2,2187.888503544147 3,1958.9170318324152 4,221621.35660272007 5,215744.2346898697 6,222656.01756740198
1,2222.2535890693957 2,2150.30934460854 3,1958.9189143720923 4,223544.46335114245 5,217593.76795890977 6,222656.26375819746
1,2199.4113051810564 2,2132.5040995480535 3,1958.9190352823748 4,224084.58272650544 5,218390.55390964495 6,222656.29428068522
1,2172.291993204042 2,2108.149748954543 3,1958.9187295933348 4,223234.4177021761 5,217769.25375642077 6,222656.29142270747
1,2142.6902101277306 2,2080.7336280125865 3,1958.9040282729488 4,222665.3274636192 5,222656.23938863803 6,222654.68284016993
1,1958.913837745087 2,4667.5954768002075 3,2768.2574839093486 4,222654.54594634206 5,166408.59229511034 6,192390.93260863746
1,1958.9138377430252 2,4673.1232048323745 3,2776.963914397344 4,222654.54594635466 5,166470.80141779536 6,192165.79671242798
1,1958.9138377224301 2,4723.508967694365 3,2862.2974564348156 4,222654.54594647876 5,167196.8788665588 6,189946.62175158405
1,1958.9138376308954 2,4839.2999173653525 3,3168.803217163471 4,222654.54594702958 5,172870.7847095079 6,181959.95064790442
1,1958.9160499172062 2,4957.111335214829 3,3466.8106599061816 4,222654.92736307677 5,183331.10215514872 6,179007.66834886742
1,1958.9289928652345 2,4434.528628631702 3,3274.275509250994 4,222656.2825684711 5,201239.3742679993 6,183236.70840435574
1,1958.9284186130074 2,3964.60986482273 3,3100.5502168718263 4,222656.2709652697 5,209974.9959468184 6,190543.5821463041
1,1958.913728916765 2,3595.182125219734 3,2935.831668832465 4,222654.63592842757 5,215814.34117481924 6,197053.84149379886
1,1958.913836601162 2,3331.275432153975 3,2796.667889248735 4,222654.54595323117 5,218068.522141297 6,202418.06188400896
1,1958.9226973633263 2,3060.814667219216 3,2648.076380276811 4,222655.49262845409 5,220332.3099455469 6,205800.6141975958
1,1958.9258988708048 2,2858.2236692141023 3,2522.294741016246 4,222655.90401063403 5,220725.5502800493 6,207950.17369834715
1,1958.927946685678 2,2698.188034973978 3,2414.436132806359 4,222656.19496789805 5,220968.8079585758 6,209623.52711435573
1,1958.9284849608537 2,2591.3802782580956 3,2341.7684775947737 4,222656.28202671593 5,222208.2503845867 6,211772.961123216
1,1958.9282621720345 2,2508.024185779514 3,2282.3296134872653 4,222656.29321981766 5,222370.43963551248 6,212802.03550864154
1,1958.9271106882436 2,2442.8479164736295 3,2233.7990896832894 4,222656.2130794254 5,221958.71502162135 6,213013.34456627967
1,1958.9242288506107 2,2386.6040838959475 3,2184.852257439628 4,222655.97130016988 5,222527.16931673177 6,214525.40737226728
1,1958.920210256194 2,2347.178868222997 3,2150.817248699522 4,222655.57143719133 5,222661.93077004462 6,215138.62392684873
1,1958.927789983936 2,2352.9813862756505 3,2196.1808416956387 4,222656.2637057751 5,222623.48387300773 6,215488.0212599279
1,1958.9242281884824 2,2305.161234207415 3,2147.5655080361444 4,222655.97130388508 5,222742.05838560278 6,216162.99703982877
1,1958.906577271061 2,2269.2638921873167 3,2116.027902044955 4,222654.5449481266 5,222972.21980863015 6,216069.14222733417
1,1958.9070913434468 2,2222.0786480480633 3,2111.9900967012145 4,222654.84345787996 5,224400.5768369426 6,216786.14091255085
1,1958.9080261465012 2,2200.8106986321227 3,2103.2740802006397 4,222654.97259763183 5,224301.35289563675 6,217127.32541961697
1,1958.9090241442916 2,2181.0848322648108 3,2094.801347010419 4,222655.10628883296 5,223454.49204915127 6,217369.70135292248
1,1958.9242843697982 2,2308.5237571058706 3,2165.58352251707 4,222656.4150830348 5,223586.81815141957 6,222056.4839215217
1,3126.756088778867 2,1958.9235306371845 3,4958.160222031273 4,191473.72822939252 5,222656.19299149825 6,166213.27397015935
1,3114.3682658183384 2,1958.9235306355968 3,4940.597119380918 4,191246.4841274502 5,222656.19299150677 6,166280.9099251756
1,2928.7597529987997 2,1958.922151960328 3,4716.401441589609 4,189539.67086218594 5,222655.96818474086 6,168463.60998317608
1,2897.970772434856 2,1958.9190165898276 3,4370.509252150964 4,180307.16134956194 5,222655.51181011743 6,172760.2402193656
1,3144.799822564052 2,1958.9159005859037 3,4290.051241139572 4,176668.55031536974 5,222655.19013397326 6,184031.9733328416
1,3329.283984440985 2,1958.9282528277329 3,4494.798261896 4,183355.02136750266 5,222656.27985174657 6,201153.2696683955
1,3109.273060244653 2,1958.9282000808312 3,3976.9050687459435 4,191465.4735036693 5,222656.3042268867 6,210766.0932966088
1,2937.684613141575 2,1958.9266574049143 3,3608.722767371404 4,197428.5132968183 5,222656.1802532024 6,215370.7716087364
1,2798.5097124716835 2,1958.9228810036159 3,3338.8685040460036 4,202452.21196002024 5,222655.74705357582 6,218290.2968997219
1,2578.0694681883606 2,1958.9215581078934 3,2812.349244115923 4,205735.0015071193 5,222655.83007088891 6,220074.1909458079
1,2476.9154388552724 2,1958.9228398342798 3,2660.3973442543474 4,208102.36233221114 5,222656.09760190742 6,220906.8841156313
1,2393.6536825831226 2,1958.924041207957 3,2542.8779755219025 4,209682.29124463792 5,222656.24945265602 6,221133.02053783624
1,2324.257389036341 2,1958.924412270529 3,2451.1837689470967 4,211264.33987887707 5,222656.29644950829 6,221674.8855484837
1,2252.9831563367607 2,1958.923270700331 3,2369.3228395790725 4,212809.75366533065 5,222656.2161216323 6,222309.3372563779
1,2209.171906624606 2,1958.9219754698238 3,2318.454948392788 4,213315.71528210165 5,222656.0550486982 6,222206.9975390848
1,2174.5161462996653 2,1958.9200889402748 3,2279.7433691964707 4,213974.8590913707 5,222655.92084691365 6,222271.61792380785
1,2139.0993918936365 2,1958.9118842845007 3,2247.7574727996175 4,215257.89146111198 5,222655.32440040857 6,222649.7579883495
1,2269.033439403545 2,1958.9221495057484 3,2345.54896737734 4,215624.4933528295 5,222655.9682043063 6,222782.24108915016
1,2241.9445980399055 2,1958.9228384299847 3,2308.610219332184 4,216085.3672111266 5,222656.0976108541 6,222787.3324623481
1,2208.2330452314577 2,1958.9240397939868 3,2265.510571916679 4,216367.6774705701 5,222656.2494614426 6,222628.74963095956
1,2177.2837750462345 2,1958.9244108531232 3,2229.1758915195437 4,216800.714235324 5,222656.29646009492 6,222721.71491382728
1,2149.5029539421466 2,1958.923814859989 3,2199.246675933269 4,217371.26805994258 5,222656.27394626391 6,222972.689939632
1,2118.1367540857586 2,1958.921974048349 3,2170.572548768018 4,217301.52623896327 5,222656.05506257093 6,222735.2789097647
1,2077.678788680128 2,1958.9161089058673 3,2201.1334906479683 4,222076.3213687987 5,222655.5093628189 6,223695.4271415909
1,4351.006672604441 2,2818.4563776902583 3,1952.9168976617732 4,160692.4268138168 5,183758.75513319852 6,224644.45544601622
1,4384.798674387919 2,2869.975127411137 3,1950.9632251409698 4,161208.56579865972 5,182971.00809040625 6,224531.02901369438
1,4505.817933997076 2,3069.098340579373 3,1952.880412224804 4,161941.6020938898 5,179429.1649154911 6,224596.01202577818
1,5026.556037781505 2,3637.1106245673564 3,1967.245253205157 4,164724.42981085976 5,176465.1705210374 6,224685.34893263297
1,4889.898514192535 2,3546.154743129988 3,1991.9294976556598 4,176618.53743815582 5,174317.00478670973 6,224229.21381324466
1,4378.649704239038 2,3461.6362626434707 3,2002.4772432944917 4,192245.68183072866 5,182617.06489882537 6,223535.91058839962
1,3924.697856626201 2,3254.877948185304 3,2001.0491819639367 4,203315.08269685888 5,192731.75871802404 6,223327.22044121087
1,3569.323246342101 2,3053.229784971649 3,1996.8341870440966 4,210688.4912829875 5,200000.1642159978 6,223077.65610063565
1,3319.778981699028 2,2908.0679867149593 3,1992.7280273821423 4,213819.60774595648 5,203900.7907480743 6,222916.88660237874
1,3128.3188085843594 2,2784.400169453325 3,1989.0259171036023 4,215292.6814089725 5,207120.22591891605 6,222820.82051326602
1,2973.3404613735643 2,2669.189242724945 3,1985.6391907792895 4,217313.1904714538 5,210174.29634612752 6,222760.49141000453
1,2848.888156249134 2,2559.7361225094587 3,1982.1159040121568 4,218367.81969586908 5,211121.66380921792 6,222872.7168280987
1,2748.0099765933624 2,2466.4315448592424 3,1975.156317070928 4,219204.23641097848 5,212453.4038317434 6,222717.23203070855
1,2488.7998191684733 2,2383.131779611715 3,1970.2258695604012 4,220456.5528990308 5,214386.95315230498 6,222790.6924841558
1,2396.842385595144 2,2317.7206190144943 3,1969.4462157570363 4,219119.779267163 5,213729.23036038052 6,222642.84028328976
1,2322.3833764413594 2,2254.648339394284 3,1968.7670301542694 4,220809.75722972743 5,216475.6954252696 6,222727.93495858018
1,2285.4916438101072 2,2223.5995811066305 3,1968.1275441281846 4,221564.36892335644 5,217666.74686608036 6,222718.5715060993
1,2254.4248150984263 2,2196.4309578473917 3,1967.5288685482283 4,221618.74558807866 5,217844.4223327914 6,222708.63079468452
1,2221.346793725642 2,2161.748813052409 3,1966.9519578187774 4,220612.33027258766 5,216082.39722897645 6,222715.58242736777
1,2280.7860371519423 2,2228.282174061632 3,1966.5003760265743 4,220930.75007330131 5,216880.52778168744 6,222608.8974979652
1,2232.1919274171205 2,2189.250808032297 3,1966.1187828848274 4,221001.13190795074 5,217735.71319650122 6,222680.30024705693
1,2200.4180191813334 2,2160.293252769461 3,1965.7929831966103 4,222318.5495595744 5,219551.46701386402 6,222693.44789183806
1,2180.988323680204 2,2142.370093367551 3,1965.4477221850125 4,222280.81223532747 5,219541.56387602215 6,222687.8834829341
1,2164.085724215426 2,2126.031783061478 3,1965.116713836203 4,221868.72859258723 5,218894.00130948267 6,222689.35164620317
1,1933.5748666265526 2,4536.019920824222 3,3025.2064742908583 4,225091.3466633543 5,164140.10744676055 6,179746.99651299807
1,1934.4812393985899 2,4539.602659279997 3,3033.7159499726076 4,225088.61899708267 5,164132.96517276543 6,179572.22765882083
1,1943.0403769602165 2,4570.344282388663 3,3116.8242484239677 4,225054.99811283042 5,164188.40699089537 6,177884.39737062616
1,1968.7753932375272 2,4682.487720774584 3,3486.4793041993166 4,224634.41356499723 5,167038.7962416484 6,173270.47014354618
1,1980.3176747920168 2,4826.118130315053 3,3777.4502451252793 4,224254.3567237936 5,174994.66014717633 6,173006.6296248437
1,1995.7076842542983 2,4408.671396038117 3,3560.8762530019326 4,223665.25607267927 5,192639.85312671837 6,183239.19918403222
1,1998.0779833418821 2,3937.629976833797 3,3304.2478620380925 4,223228.1884549317 5,203984.89839419528 6,192390.4093600999
1,1995.3233355089674 2,3585.9583025515726 3,3096.394382848034 4,223094.82444230426 5,209684.66440138788 6,199530.93343618046
1,1992.1090625980696 2,3320.103488152588 3,2931.2044528177403 4,222879.1729273821 5,213811.0881734007 6,204059.8777636242
1,1988.9348214258266 2,3107.47097745219 3,2796.340903846436 4,222800.7908208261 5,215270.63588899124 6,207211.3693962286
1,1985.8829546763857 2,2912.864856991851 3,2668.0219014631184 4,222807.3119459531 5,217821.90054745498 6,209978.605023582
1,1983.400484683696 2,2747.7320110607957 3,2549.6046377606453 4,222792.1108850497 5,217795.85544700833 6,211134.2842193948
1,1981.4016448004277 2,2619.0943137446066 3,2446.0172257450818 4,222729.20401802612 5,219113.92184208083 6,212802.2863343905
1,1979.547299164665 2,2534.370768616415 3,2374.548434473526 4,222722.477043109 5,219959.16803314755 6,214402.48331836195
1,1977.934596084803 2,2477.2373291704757 3,2329.456624159577 4,222708.99305662487 5,220137.34356603332 6,215086.06573142624
1,1976.417224798787 2,2422.254340976727 3,2277.619352206042 4,222706.9192257514 5,220008.1718697198 6,215063.8878755828
1,1974.7473463309714 2,2375.243944287307 3,2223.655197589629 4,222722.63095511086 5,220699.43321686433 6,216182.70465153796
1,1973.4580918943789 2,2343.0176433684537 3,2190.5367317525393 4,222660.6037551106 5,220991.2929010602 6,217145.15309153558
1,1971.7896041922859 2,2316.857821977692 3,2160.0459623528614 4,222688.3092600866 5,220879.3054082812 6,216463.19513745594
1,1968.1322617646472 2,2285.409890063913 3,2141.492242775026 4,222747.6049506903 5,221302.1156365825 6,216969.98380410732
1,1966.3326434212167 2,2231.13264266379 3,2135.2909167685793 4,222631.83914579803 5,222994.02042295825 6,217701.8654356783
1,1965.7747545705656 2,2208.7066666519827 3,2125.4997209244457 4,222669.11558311887 5,222909.91363741056 6,217999.28483579867
1,1965.3659652939746 2,2187.9610794447963 3,2116.10261022343 4,222700.36186651283 5,222046.49077653306 6,218204.92732350453
1,1965.0719540218156 2,2168.7100963538583 3,2107.009882138503 4,222710.07364567358 5,220996.67998707003 6,218290.2346513723
1,3347.2725511915164 2,1949.8084190770821 3,4874.530687474708 4,181440.41700210003 5,225070.1794781079 6,160753.68424391845
1,3336.7645854678512 2,1950.4569147006764 3,4856.902471425615 4,181261.1565217937 5,225066.4858128108 6,160751.28487850836
1,3183.422545184876 2,1955.0354002936194 3,4626.642034690242 4,179716.52493798107 5,224879.35007116012 6,163126.30928664093
1,3265.348912207153 2,1968.8318691402064 3,4212.476047083484 4,172871.82447399644 5,224591.57195635326 6,165255.28363244524
1,3509.6334486942483 2,1978.5516409719824 3,4113.234897306729 4,172766.35701088017 5,224614.73287544568 6,174419.1269425602
1,3557.766573314632 2,1997.1749805011339 3,4467.410396734386 4,183705.0921867146 5,223634.63769544498 6,192883.6273635424
1,3299.624796296991 2,1998.217119487257 3,3963.3251697350006 4,192693.20286969765 5,223254.05990365628 6,203740.29309720697
1,3097.6609723558104 2,1994.7710644948304 3,3602.9092857042165 4,199018.24978274474 5,223117.89035991696 6,209961.83651135155
1,2933.9027789160987 2,1991.4084254361067 3,3338.4154288503028 4,204473.13073587895 5,222862.17493999164 6,213517.39088711076
1,2764.4689429204986 2,1980.952966320115 3,2866.9785440823694 4,207098.26628333726 5,222815.1717521916 6,215615.82550618815
1,2627.634574530783 2,1979.174719869984 3,2684.288749334197 4,209740.1732942875 5,222711.76447529905 6,217677.83013104662
1,2528.862519375862 2,1977.282449195374 3,2564.833004165447 4,211830.82967078208 5,222866.64606818854 6,217933.89268650443
1,2445.845944362461 2,1975.8571781948854 3,2470.9153283799405 4,212705.79780684522 5,222795.6299171857 6,218592.8443192385
1,2358.5525888030543 2,1974.5419535668887 3,2385.159207208639 4,213587.17527064364 5,222723.90904483138 6,219987.94286727227
1,2299.9109579057413 2,1973.3275551376225 3,2331.7541536459457 4,215209.7116083247 5,222663.8313283132 6,220070.45333938935
1,2263.86720521003 2,1972.2297572905727 3,2296.3286368963563 4,215984.83630477363 5,222624.74138489622 6,220106.89753962425
1,2222.6532775428022 2,1970.9185122971928 3,2262.5142668907524 4,215882.69325175212 5,222698.90058895302 6,220260.8733174031
1,2181.326202222655 2,1969.656066854194 3,2235.245293370565 4,216454.22139486924 5,222822.59565464992 6,221066.45027147414
1,2152.48933596641 2,1968.270951321687 3,2216.2557309013387 4,217347.51547855305 5,222498.90005857925 6,220993.0573512245
1,2268.3927946789854 2,1969.3448248621771 3,2272.4808210846827 4,217598.38648705475 5,222758.02928631988 6,220800.8516248064
1,2234.1919576389464 2,1968.8697507360998 3,2235.631005996056 4,217465.2981680258 5,222686.2046166543 6,221277.2225488978
1,2202.2658418933574 2,1968.363725906112 3,2205.5718690405733 4,217833.8214392501 5,222672.10073147836 6,221723.677585497
1,2172.9846840783257 2,1967.893081878133 3,2181.7464685797527 4,218661.41839667526 5,222629.72606669055 6,221496.2210334444
1,2127.603476920236 2,1966.9299359496235 3,2155.5591989028417 4,218157.82050500368 5,222814.5171624073 6,221714.14030516357
1,4268.209569972453 2,4043.5682644262797 3,4514.360064085658 4,162293.45067862544 5,165603.82973422192 6,165959.04801121398
1,4265.539755612634 2,4057.0440269266783 3,4500.4409533077705 4,162155.5430342617 5,165461.4909430375 6,165823.03704530495
1,4264.032642588387 2,4223.8256477461255 3,4341.800655857427 4,160879.86769856466 5,163005.32816554382 6,163067.64593746894
1,4650.4442229339875 2,4526.896698080755 3,3923.69663387282 4,158678.74087981618 5,158691.3067662899 6,158703.8070140509
1,4948.1715711681245 2,4596.623746067758 3,5022.249299618426 4,165479.78860029424 5,165297.65290804833 6,162733.4301380898
1,4393.737640349728 2,4305.2181070104925 3,4461.116655479002 4,181573.04458272175 5,181582.77835909725 6,180040.16781976054
1,3952.1281821477755 2,3915.0117185263503 3,3981.852133785396 4,193452.05473338405 5,193534.82740228632 6,193103.52593835408
1,3622.2385396633954 2,3606.460617944001 3,3630.056343483597 4,200966.41351483823 5,200621.34608979686 6,201521.67457967726
1,3366.722707352335 2,3349.3223102327734 3,3372.662967419842 4,206318.57422146617 5,206503.8453774406 6,206137.22931268168
1,3175.873055710667 2,3155.60288853786 3,3179.363733283687 4,209552.00489727093 5,209936.49230629345 6,209340.93852344237
1,3032.4099506602524 2,3025.48425275838 3,3032.516809804473 4,211557.44761763688 5,211319.53274170542 6,211629.9443544691
1,2914.091116952378 2,2904.3945966723118 3,2912.951291193634 4,213260.64364982574 5,212921.3695078428 6,213285.86723159824
1,2794.2876212250358 2,2623.5368372076587 3,2574.8322302883294 4,214652.55692128697 5,214022.2274940457 6,213971.99996540413
1,2679.0688326395757 2,2561.6004997820187 3,2448.4257677652486 4,215471.68036840562 5,215922.36611383987 6,216183.58595600323
1,2594.2464941253 2,2512.6116144661723 3,2382.830981024921 4,216517.39713905103 5,216273.73185372367 6,216031.93668794245
1,2518.546878765051 2,2470.167760246606 3,2330.934835438167 4,217086.2964550613 5,216852.32504056545 6,216432.3807369483
1,2450.7895623696245 2,2431.853709983844 3,2290.38664421417 4,217246.19017675592 5,217384.14637313026 6,217836.2477482132
1,2404.8777536866196 2,2398.6088280677995 3,2263.7246379383882 4,217657.51318276068 5,217791.05601527027 6,218523.74023411938
1,2336.7711023052248 2,2360.7709181635223 3,2236.084235183264 4,218669.7619362726 5,218760.5515329114 6,217882.1047948822
1,2290.4009532235377 2,2326.287017215942 3,2218.0647091067253 4,218680.51460267094 5,218837.58756376672 6,218256.01786764112
1,2224.1540552013785 2,2264.217293481616 3,2204.5395570103797 4,219352.41274133985 5,219961.59388606672 6,218939.68080648617
1,2203.7841004307415 2,2238.57055403688 3,2191.6095883432868 4,219737.5043617383 5,221003.08881715077 6,219118.63667793816
1,2186.216488774556 2,2214.9722646399327 3,2179.626985113919 4,219757.25687868387 5,221001.90436885876 6,219333.49133179247
1,2175.6041660560127 2,2203.373321668683 3,2169.1428929096296 4,219945.56164302188 5,221173.28247606062 6,219524.61663474448
1,1958.8977597983514 2,1958.891911971226 3,1958.906004762076 4,222655.36540358537 5,222654.8731124991 6,222656.38628905706
1,1958.8940667126758 2,1958.9065678231814 3,1958.8948627347168 4,222655.16878703047 5,222656.4287965221 6,222655.0247726941
1,1958.9057424900702 2,1958.8917959643152 3,1958.8977967835422 4,222656.3179310547 5,222654.77429580834 6,222655.53168622206
1,1958.9011019369502 2,1958.9034452368487 3,1958.8905324931536 4,222655.97911948696 5,222655.99463684415 6,222654.64980381503
1,1958.8930872208198 2,1958.9064381444543 3,1958.8960307192528 4,222655.04676554725 5,222656.4309741762 6,222655.1448104607
1,1958.8942733795914 2,1958.9054081498755 3,1958.893984256777 4,222655.1710399736 5,222656.42819817245 6,222655.02421949446
1,1958.8942794687725 2,1958.8948168380368 3,1958.90695995634 4,222654.9879722419 5,222655.21303373674 6,222656.42333742155
1,1958.8999021321729 2,1958.9044909245165 3,1958.8908680010907 4,222655.85239529086 5,222656.10891538483 6,222654.6620057537
1,1958.905264908526 2,1958.8922188759227 3,1958.896719154525 4,222656.31738757828 5,222654.77279986523 6,222655.53151624202
1,1958.9061281940808 2,1958.8955944699203 3,1958.8931822386191 4,222656.42692103543 5,222655.1867591241 6,222655.00999268604
1,1958.9058365206345 2,1958.8940895680403 3,1958.8944649733075 4,222656.41453643574 5,222654.95045902152 6,222655.25655066632
1,1958.8922185059955 2,1958.9062382752586 3,1958.8973760694125 4,222654.93703120906 5,222656.41133983663 6,222655.274617955
1,1958.9058070637805 2,1958.8917382622317 3,1958.8979444208385 4,222656.31784737168 5,222654.77416263553 6,222655.53186522293
1,1958.8904328297954 2,1958.902218682879 3,1958.900959229766 4,222654.6656906686 5,222656.12990583212 6,222655.8248841466
1,1958.8916294079443 2,1958.904312872409 3,1958.8971667850694 4,222654.84229403542 5,222656.3693795631 6,222655.41012265685
1,1958.9011019369502 2,1958.9034452368487 3,1958.8905324931536 4,222655.97911948696 5,222655.99463684415 6,222654.64980381503
1,1958.8953571405543 2,1958.8936840116087 3,1958.9067160487136 4,222655.10458456015 5,222655.08801446616 6,222656.43277513544
1,1958.9010077074856 2,1958.8904572281835 3,1958.9021492348768 4,222655.7812037253 5,222654.67837168663 6,222656.1642947954
1,1958.8999021321729 2,1958.9044909245165 3,1958.8908680010907 4,222655.85239529086 5,222656.10891538483 6,222654.6620057537
1,1958.8910370133506 2,1958.8996300663737 3,1958.9051229791896 4,222654.6807498867 5,222655.76211152927 6,222656.17798700888
1,1958.8987286864835 2,1958.905166379136 3,1958.8913306452832 4,222655.71720313156 5,222656.20954434527 6,222654.69562905884
1,1958.8950883473676 2,1958.9067807661793 3,1958.8939678850682 4,222655.30009534996 5,222656.40473407233 6,222654.9170044166
1,1958.9025211240469 2,1958.9015243799602 3,1958.8903873675458 4,222656.0941573771 5,222655.8690347714 6,222654.65820082303
1,1958.8951064982043 2,1958.8932392167062 3,1958.9052452934911 4,222655.10199926098 5,222655.08604827579 6,222656.43204228178
1,2282.1219336048534 2,1816.2107134686992 3,2065.654863978972 4,187451.25589777154 5,224828.2718418951 6,224231.41349913567
1,2286.35106779067 2,1817.2595462476497 3,2065.6258486713364 4,187415.9291634698 5,224839.7187844045 6,224216.602635906
1,2346.5591875136683 2,1827.3037882813844 3,2064.9543004694515 4,187641.77643892486 5,224984.15703589006 6,223897.72621029927
1,2850.9072604014987 2,1794.27150017791 3,2116.0844283531897 4,187108.87311485028 5,225346.61897250646 6,223660.49445898272
1,2909.843069316505 2,1833.2285587770255 3,2111.0444350773178 4,192313.7946132339 5,225347.7040025784 6,222303.3378508114
1,2858.1950528466837 2,1889.2551831233943 3,2081.289353780734 4,200602.38223359888 5,225019.099504881 6,222075.83105753607
1,2738.1455482103825 2,1918.8643097780398 3,2055.7477563244793 4,207608.77948114614 5,224489.7233594014 6,221889.51775281722
1,2596.960581204824 2,1932.4118313222684 3,2035.3819266148037 4,211623.32306163272 5,224113.1446563187 6,221696.47874535504
1,2471.9398649000946 2,1938.391620818905 3,2021.5613916911436 4,214626.26932774458 5,223532.01542911507 6,221878.9559083296
1,2352.148969775818 2,1953.991787975497 3,1997.6374477541767 4,216164.42502756332 5,223759.00716667264 6,221832.2629869958
1,2265.9235228820266 2,1956.352346895819 3,1988.739180243862 4,216400.50974431456 5,223500.54792399658 6,222072.9284201784
1,2205.7060395218996 2,1956.874924022801 3,1982.4580301161684 4,218785.2704676374 5,223399.57244749775 6,221815.08407939094
1,2155.738023892933 2,1956.6027423343296 3,1978.0608744456379 4,217366.34171183174 5,223488.61447613544 6,222282.953997786
1,2134.952206489113 2,1953.0414579249245 3,1977.4089233362595 4,222417.88391537103 5,222796.5078162944 6,222524.01764633897
1,2120.7739306096014 2,1953.8290853410363 3,1975.7246981539167 4,222473.05291952024 5,222793.89321825106 6,222523.39417190762
1,2108.657702705723 2,1954.4399510281946 3,1974.3298965669312 4,222515.2610438142 5,222793.3246651473 6,222520.60368452672
1,2098.193401881178 2,1954.9258161995397 3,1973.154024155348 4,222547.9178634024 5,222793.42810789472 6,222517.32536320415
1,2089.070833055863 2,1955.3200870744945 3,1972.1486678568776 4,222573.4853783656 5,222793.672977556 6,222514.18237284018
1,2081.051573916395 2,1955.6456752057015 3,1971.2786789614383 4,222593.7202442408 5,222793.75939456566 6,222511.5202890823
1,2073.9496962932735 2,1955.9185753164593 3,1970.5181022830848 4,222609.90416557243 5,222793.55834716634 6,222509.4746883835
1,2067.618188392264 2,1956.1501190799358 3,1969.8474618361552 4,222622.91686284335 5,222793.1690310921 6,222507.87157428896
1,2061.9396307386037 2,1956.3490148196115 3,1969.25127239744 4,222633.5274739768 5,222792.38385330225 6,222506.98306835067
1,2056.8188847146525 2,1956.5213586333214 3,1968.7178871360743 4,222642.18582785616 5,222791.4124497163 6,222506.49353471602
1,2052.1784705186783 2,1956.672110432591 3,1968.2376943255847 4,222649.3607953789 5,222790.14495369254 6,222506.54978922944
1,2094.6393495440952 2,2495.204130420766 3,1777.402221687746 4,224505.46544075749 5,186578.88926840102 6,224805.06438244696
1,2094.693647786242 2,2498.9188569141547 3,1778.4730278780169 4,224488.7318509285 5,186544.3258504598 6,224817.945191018
1,2094.7780744575093 2,2549.2883672303883 3,1788.9736094048421 4,224352.15255218899 5,186288.45785875994 6,224930.69292285678
1,2099.5741015005 2,2780.7107285650436 3,1827.9707813826378 4,222479.4338773428 5,188527.9246426962 6,225641.89498977884
1,2098.0856007257757 2,2924.5388173077004 3,1862.687402459078 4,222236.50469340838 5,192177.07215148088 6,225455.39815810087
