5160 14
1,1958.9249374775827 2,2076.467299455047 3,1959.540425828544 4,120.73851094220508 5,222406.31460014838 6,220989.55392338365 7,223314.84440701437 8,1946.597630699248 9,1775.1666849363778 10,1944.9391808891894 11,174.2818823320836 12,224074.83386339154 13,224020.41653023704 14,225684.10127403177
1,1959.7808394351848 2,2183.4585467039933 3,1959.2433478351613 4,228.7453141660825 5,221955.96240610053 6,221580.7282662389 7,223511.45546644847 8,1946.5252534485753 9,1622.0746737055433 10,1945.7789678808988 11,329.3934695191947 12,223797.939242176 13,224880.61408770646 14,225674.15148651632
1,1957.8002092928737 2,1966.188649780962 3,3301.922602441095 4,1633.0754917413901 5,227699.0749692005 6,221870.51831429245 7,204499.47838561307 8,1937.3935208088872 9,1965.2549900992383 10,1452.8407009993164 11,2358.168723836757 12,232108.15945606332 13,221329.33209273216 14,210930.308511593
1,1958.6375017735088 2,1963.9273613694143 3,3053.998220751598 4,1252.7854922986862 5,226779.85788953962 6,221344.1053292426 7,210481.36304146308 8,1942.3508658997914 9,1960.055824040965 10,949.5983940959721 11,1809.0248015535208 12,230455.13391930307 13,221251.10561823938 14,217068.88066805917
1,1960.6895573638344 2,1961.8319805391002 3,2856.1558807949004 4,953.2581826557457 5,226024.9352333496 6,221308.30305323552 7,213958.52947190174 8,1944.1456444582182 9,1955.8493959472605 10,756.1224851456383 11,1375.885538539749 12,229282.27314342544 13,221554.8035821192 14,220137.44261375262
1,1960.7646338642414 2,1960.9356465221858 3,2671.0704284969725 4,733.640103587477 5,225461.136352409 6,221378.76571830487 7,216090.34809335836 8,1945.2692711462082 9,1952.5961568934756 10,934.6240091828515 11,1058.672060355135 12,228430.79347613157 13,221950.6491231555 14,221857.18961974158
1,1960.685561447387 2,1960.2356856191263 3,2524.1426494404905 4,572.5750443774909 5,225087.38396732727 6,221292.5567873392 7,217510.46437640203 8,1945.5536127348144 9,1950.649973497768 10,1136.7834805745233 11,826.0056078260967 12,227834.15150193626 13,222167.79307253723 14,222857.07885754897
1,1960.5191468017092 2,1959.9376294823194 3,2416.671063110533 4,459.66921909667917 5,224776.65594784994 6,221510.20484125675 7,218378.16999405806 8,1945.5421776550897 9,1949.4496958680838 10,1292.1237537097115 11,663.564507790605 12,227409.34399501808 13,222440.26482473765 14,223437.41460011704
1,1960.3270028781953 2,1959.6289515405388 3,2343.136252546854 4,384.46497896296273 5,224529.99289342776 6,221601.76831735365 7,219061.5166670099 8,1945.5097091734087 9,1948.7344603889069 10,1398.884179836371 11,554.6850813267322 12,227131.92087556398 13,222712.26672310062 14,223834.79618789392
1,1960.1434455845074 2,1959.4416206135604 3,2271.809015584934 4,312.73395544217334 5,224355.16334692057 6,221713.06367346077 7,219599.89151926243 8,1945.364587769773 9,1948.1973208171028 10,1500.6339867723232 11,451.56314450371605 12,226865.8552813535 13,222894.6790580572 14,224139.1137952529
1,1960.0604266588464 2,1959.3739622109495 3,2216.7845417022118 4,258.1097044139839 5,224093.82992794656 6,221721.0213976079 7,220005.53299690486 8,1945.0502130740404 9,1947.7836532696015 10,1577.844108251082 11,372.94457261476305 12,226540.83526372476 13,223044.98188212886 14,224336.51986444808
1,1959.848036788464 2,1959.3195578621585 3,2170.4301279524475 4,214.0529163937334 5,224024.89389003871 6,221788.5123419515 7,220288.8574829204 8,1944.8916613334213 9,1947.5248264504398 10,1641.1082024900204 11,309.77916149987556 12,226387.61045020216 13,223171.38334490344 14,224499.30090487408
1,1958.4550809659977 2,1959.7196971511266 3,2223.91466107329 4,296.13340529897965 5,222938.08717731936 6,222304.7139125306 7,223015.83076955294 8,1945.8023113134288 9,1948.426457767527 10,1558.3673065796745 11,427.07410939117796 12,225033.61547301814 13,224291.14596457977 14,225815.22558880702
1,1958.4911396534646 2,1959.6498269346284 3,2204.0134416594947 4,272.9857275042698 5,222915.75447306246 6,222331.3421843826 7,222988.29607561193 8,1945.790227786685 9,1948.1417659624897 10,1586.5104797612516 11,393.68831240926863 12,225011.33488026937 13,224327.15706512175 14,225739.6649631216
1,1958.5231862595222 2,1959.5937388252764 3,2186.864521124397 4,253.1535316645226 5,222896.65658698135 6,222354.21341973028 7,222964.41248448286 8,1945.7718978747305 9,1947.897183283878 10,1610.9721940229279 11,365.0859033858524 12,224992.0954023548 13,224357.90660075564 14,225673.49158073575
1,1958.5518122947167 2,1959.5478577319204 3,2171.939147323055 4,235.97909954702428 5,222880.14173119064 6,222374.05235132808 7,222943.5888614846 8,1945.7499348684337 9,1947.6849840712769 10,1632.4012531685119 11,340.31755605915754 12,224975.34835699882 13,224384.48444519998 14,225615.17038704897
1,1958.5772901873986 2,1959.5091628917228 3,2158.8346282580455 4,220.96683726917956 5,222865.72109902094 6,222391.43724114896 7,222925.30263451784 8,1945.726447381403 9,1947.4997568551676 10,1651.310408876097 11,318.6677758494258 12,224960.74072047134 13,224407.76373505793 14,225563.55838886107
1,1958.9516239308819 2,1958.9626012493611 3,1958.9512220389936 4,5.350191604112457e-10 5,222655.12901167898 6,222656.38726502695 7,222654.98515917553 8,1944.9609491139438 9,1944.9732415993708 10,1944.9645595722352 11,5.333163340085319e-10 12,224765.83811592567 13,224767.38718611628 14,224766.7674645639
1,1959.1162091271567 2,1959.736735514989 3,2207.090669949393 4,253.78571931565267 5,223473.95029611644 6,222094.82960319705 7,221409.32796242007 8,1946.0235459383316 9,1947.19778508738 10,1587.7311220341137 11,366.2641690720964 12,225777.3772845414 13,223732.7123877447 14,224821.47547386156
1,1959.445108249975 2,1958.7753603248254 3,2008.4013347712948 4,53.47768030550657 5,223286.30197132242 6,222353.7955019381 7,221195.670431675 8,1945.1986415994159 9,1945.3002709508726 10,1882.0928184679472 11,77.37689148139745 12,225585.42708477945 13,224115.81759212117 14,224149.83488072775
1,1959.5274475065462 2,1959.4576158157383 3,2183.017070432901 4,228.57188819076353 5,223393.1844017085 6,222143.16861549666 7,221528.72240203602 8,1945.4346192118246 9,1947.2648751637705 10,1622.3723815156752 11,330.0471848404488 12,225619.98305071142 13,223868.3519553706 14,224854.28669770045
1,1940.4792434703008 2,431.51565386960146 3,439.6545568715077 4,1695.3063742280958 5,217334.23265874406 6,239369.28311307874 7,232199.9064370078 8,1998.8788200355189 9,426.7713987954472 10,445.9561757687569 11,2446.6311475820853 12,216174.45107766512 13,241693.144098233 14,231164.48340139343
1,1620.6486232919376 2,433.1965892031464 3,437.8590552926015 4,1317.358593483663 5,223289.62559988484 6,238176.33482806932 7,231964.70734024284 8,1443.498352988206 9,429.2999351176408 10,440.2067592887651 11,1901.3033893497916 12,223282.1552888214 13,240011.72088762862 14,230957.6378295517
1,1400.5853828241009 2,433.46591767214994 3,437.9841277448992 4,1062.5583867055518 5,227020.2361101901 6,237307.05582084702 7,231692.08416514605 8,1081.2559701426676 9,428.8805973303399 10,434.91455713316077 11,1532.3941919170886 12,226842.03697266252 13,238781.1315548427 14,231076.99467720842
1,1244.5711600624638 2,433.58944551389993 3,438.114746807339 4,884.9756481178492 5,229107.96030157464 6,236672.8003663818 7,231775.39810150187 8,831.5386458076135 9,428.39552421627275 10,432.0785188983343 11,1276.1266603857318 12,229228.33863152665 13,237891.95285946532 14,231212.99373894735
1,1129.2437189342486 2,433.6761258081693 3,438.1666647038165 4,755.2825982228262 5,230177.80768019572 6,236224.45659909854 7,231983.08416992147 8,651.3505776236192 9,427.9576343714592 10,430.36000217779207 11,1089.698214895415 12,230589.23421953415 13,237243.66082537963 14,231399.02513877864
1,1040.4768775468726 2,433.81714203335497 3,437.69412828912755 4,657.3680226314914 5,230727.8828924622 6,235896.53956631623 7,232183.41027567585 8,515.5160827151847 9,428.14160663443613 10,429.59960360414505 11,949.6736678957141 12,231257.15614736828 13,236770.00401869373 14,231616.09884078748
1,970.513419459621 2,433.93840547389425 3,436.7954843415186 4,581.8182406884308 5,231216.25073281283 6,235623.4141089898 7,232302.07885617076 8,410.52564412093056 9,428.69924207396866 10,429.2450793242522 11,841.285644440988 12,231773.89920851734 13,236413.14116025125 14,231820.59030797612
1,914.9799179938517 2,433.98397216952384 3,436.0206266734824 4,522.2162078029145 5,231771.1855030903 6,235376.33458367974 7,232361.25454906473 8,329.022018440936 9,428.7446167486771 10,428.7860922525266 11,754.3763182182228 12,232258.86447340256 13,236125.35803582263 14,231987.2042705431
1,870.4708436462524 2,434.0167851655096 3,435.7534227354828 4,473.6775639655387 5,232199.66448960087 6,235180.81469760713 7,232431.96006744955 8,265.37584047243905 9,428.1157902610693 10,428.2625338590203 11,682.8058867499872 12,232492.19090181807 13,235900.00573677281 14,232137.88913469407
1,833.8196110329086 2,434.1074704905827 3,435.868070691591 4,432.90448360442764 5,232343.17296973875 6,235082.03437718362 7,232556.4523105586 8,215.29651323659962 9,427.4562867749576 10,427.86387511211944 11,623.5991838556203 12,232556.72484862988 13,235768.4938598045 14,232305.0707169805
1,802.594788806264 2,434.1948844608062 3,435.93611330631524 4,398.30692358994503 5,232315.79519749896 6,235076.10701180404 7,232708.56258206005 8,176.40301493272824 9,427.21625618222544 10,427.5795367572602 11,574.7966479464035 12,232739.23228005393 13,235706.80664469107 14,232465.56516847937
1,775.3803037378369 2,434.2099343512895 3,435.8351935867908 4,368.6970175833865 5,232454.92862261966 6,234977.4336155335 7,232776.6927771701 8,145.95385559278458 9,427.0438262886766 10,427.3463899099378 11,532.1254682538371 12,232882.26802909587 13,235570.35112834716 14,232560.9692026954
1,751.980618526046 2,434.1242894862694 3,435.55638549381143 4,343.79156953925224 5,232487.22716590343 6,234992.78551066885 7,232886.89874690573 8,125.56455506251454 9,427.3479183994264 10,427.1165506239845 11,497.1785312535693 12,233108.20876366776 13,235492.7509693016 14,232659.6662638818
1,731.5372355978933 2,433.8143700453675 3,435.0090296497864 4,323.0162639134249 5,232704.45967142694 6,234926.77375741166 7,232942.5300850206 8,112.79542200881518 9,428.16758435526987 10,426.8017115450604 11,466.7881074058287 12,233209.2658096996 13,235357.1637699042 14,232725.85205250618
1,713.8898552252441 2,433.453936506298 3,434.53040021687275 4,305.15764963371197 5,232987.69269089506 6,234774.10022643156 7,232968.91753634094 8,107.45029055816732 9,429.0396900321601 10,426.42936384697987 11,439.6813362333387 12,233245.0697430482 13,235261.75255404215 14,232791.35423101945
1,697.9608333779006 2,433.4733671413969 3,434.4855656200825 4,287.8255725461148 5,233060.32334119407 6,234713.34649661684 7,233009.72065821543 8,108.92387817260331 9,428.8901108110621 10,426.31530393338375 11,414.6664381557319 12,233308.89851338562 13,235184.5725888878 14,232850.98093268383
1,684.3387168112453 2,433.37696281243626 3,434.34992751775604 4,273.23344897588515 5,233210.23399103855 6,234565.0556995716 7,233035.42386376392 8,114.55519890673949 9,429.0321700612442 10,426.1314391418098 11,392.8873664512555 12,233411.75866124942 13,235149.93185259248 14,232905.79143709096
1,671.8421490380445 2,433.68345896085333 3,434.50462852050924 4,258.7991106238656 5,233194.7574804096 6,234487.21897563527 7,233068.54807584902 8,122.77095883097552 9,428.3018571111913 10,426.27036884003127 11,372.54225099542896 12,233526.5715742396 13,235042.68627421625 14,232956.96667752007
1,660.3597515338166 2,433.69979542847534 3,434.47717844268396 4,246.29059261085376 5,233237.9798520301 6,234449.30121726275 7,233099.36081525558 8,131.896315391249 9,428.18026903618465 10,426.19530092514196 11,354.52653559780657 12,233567.77297952728 13,234985.50120171913 14,233001.21174826883
1,441.1027021888245 2,1949.0930377985567 3,430.4843668013081 4,1701.6901456841094 5,232094.92367431425 6,217407.0838162179 7,239530.49721415708 8,443.90919180407514 9,2013.131793480131 10,426.861244114222 11,2456.4754011655646 12,231096.6497620062 13,216244.2756256862 14,241733.97768459856
1,437.4750033655336 2,1624.1841665296558 3,431.9173396399991 4,1322.7418923927107 5,231604.6357177081 6,223588.0040502719 7,238190.96927275823 8,438.5610650746789 9,1448.689323869598 10,431.17678994416394 11,1906.1482363211844 12,230954.8307829459 13,222987.62692007356 14,240256.34654933444
1,437.0253305072795 2,1400.6597107323964 3,432.9239550435345 4,1065.391022151778 5,231729.06409603218 6,226840.45529131737 7,237377.4453025308 8,434.940820556392 9,1081.8553643422326 10,430.46033922854974 11,1535.958838908755 12,231032.04181450544 13,227008.97363069613 14,238891.65997600346
1,437.33456978151065 2,1242.7977849179535 3,433.8187416080012 4,884.944455641876 5,231966.59254383438 6,228665.7148894966 7,236878.46336782942 8,432.7628472492164 9,830.483213217745 10,428.9483716306541 11,1277.4591421034727 12,231230.9682809006 13,229094.82512562882 14,237879.30475070365
1,437.674675339733 2,1128.4754973467375 3,434.6243067491085 4,754.7377203322935 5,232075.8818312022 6,230045.7736021246 7,236200.04591359268 8,431.4021391009376 9,650.276862720964 10,427.9892624798683 11,1090.565011202006 12,231496.93894186363 13,230433.8329711387 14,237282.14552013573
1,436.919021207621 2,1040.695132126621 3,434.40326926488416 4,658.6134185785107 5,232188.41752718724 6,231018.4654200227 7,235594.9509439257 8,430.3596808740001 9,515.5047495433347 10,427.887101972199 11,950.3883127142018 12,231718.85574383475 13,231395.0173777297 14,236690.24956192396
1,436.339840932096 2,971.5050889539342 3,434.12768282139336 4,583.5040662592603 5,232320.88786134182 6,231609.356317499 7,235287.60365515656 8,429.5350639152825 9,411.35825505377005 10,427.9019178224993 11,840.8570455416469 12,231920.62025636443 13,231904.6841524849 14,236217.89235357853
1,436.1200451499972 2,915.8680085825283 3,434.23513143720334 4,522.5689144438701 5,232430.2714467648 6,231875.13113733163 7,235302.16060953977 8,428.84011260965616 9,329.58847717689383 10,427.99473000242506 11,753.4460437469249 12,232082.0495531583 13,232202.668925231 14,236022.84923008867
1,436.057545614353 2,870.6118576995706 3,434.61350601040164 4,472.52173500148075 5,232501.60060260483 6,231979.06112888767 7,235391.90840026792 8,428.3431676868196 9,265.64733618709727 10,427.90581659265797 11,682.7236384898113 12,232199.8447279462 13,232471.51987100145 14,235949.40817990957
1,435.8388344701229 2,833.2547548519449 3,434.1676645205688 4,432.3228248336742 5,232614.88913958461 6,232155.1233376454 7,235176.880149737 8,427.86076213756803 9,215.3339436956986 10,427.9356893961629 11,624.4384653095905 12,232323.99807513226 13,232657.92400119128 14,235774.09738821827
1,435.6611789125113 2,801.429571155961 3,433.28613981879033 4,398.7859609060425 5,232729.70171289262 6,232465.36318149176 7,234948.06910209323 8,427.30449258761365 9,174.64822327195637 10,428.1658368696016 11,574.7179974519782 12,232383.1154117177 13,232826.96373095262 14,235742.4580710267
1,435.5634819866576 2,773.3098477929783 3,432.7938835928195 4,369.2555954657544 5,232683.1612320211 6,232618.08707617313 7,235092.76057207453 8,426.08557901075636 9,142.31556476771394 10,429.22395305900915 11,532.3717152651736 12,232454.23784592166 13,232952.58788539184 14,235670.59814422918
1,435.36764455136114 2,750.2736102612918 3,434.0772252615888 4,342.1646734772242 5,232624.69364169938 6,232772.21257351254 7,234946.3571069789 8,427.41050113167097 9,124.0386769324148 10,427.5316402200522 11,494.1966582043314 12,232424.98728248445 13,233184.80200960804 14,235480.42824012123
1,436.1492671849835 2,731.0573849429616 3,433.4104193178259 4,320.71127570909755 5,232926.23493571018 6,232668.12421492272 7,234778.65093383245 8,425.7040596234188 9,110.64313611761024 10,427.55944176325596 11,462.941975636803 12,232799.97208004564 13,233081.65620432261 14,235272.16033591714
1,435.72188097238813 2,713.2183999787007 3,433.6486770358251 4,301.9603293073875 5,233202.91509763818 6,232656.53347575324 7,234637.11266459958 8,426.07240170482527 9,105.07489633141735 10,427.4924572077066 11,437.0168586877256 12,232956.64983865453 13,233266.33758679053 14,235160.78921658036
1,433.2597164004729 2,698.0248471703079 3,434.9938015256788 4,289.69298428995836 5,233165.96828236073 6,233078.15532855308 7,234590.89445351902 8,428.3559833841091 9,106.5362174228735 10,428.03813328435 11,416.9641646953234 12,232979.37768967485 13,233284.09242597 14,235091.60501041196
1,432.7159287698593 2,684.6558581037914 3,435.2164726386769 4,276.23021590947053 5,233047.5289394588 6,233278.96943704592 7,234557.30099005348 8,428.6864488352142 9,111.86583674209356 10,428.15314733726785 11,396.1864922426392 12,233102.80912273354 13,233404.72349933107 14,235021.8480692756
1,433.23146762450455 2,672.4982792730731 3,434.98609859661116 4,262.0931617018052 5,233028.10347671626 6,233250.20222179865 7,234513.8233789728 8,428.14460500058675 9,118.72691466305237 10,427.79491525365785 11,376.3826281630239 12,233104.37398627042 13,233568.1550631889 14,234958.52230151687
1,434.3062397185264 2,660.5098188936964 3,434.61346223941223 4,246.88810665168145 5,233099.07729014938 6,233121.4946176527 7,234476.44431331553 8,427.34857189053224 9,127.64638367563467 10,427.14327419933784 11,356.18958240223486 12,232968.6552703591 13,233639.35018955468 14,234874.8425937746
1,430.51305555012937 2,441.51374675673253 3,1954.8176377816033 4,1707.6493520181252 5,239391.36092263734 6,231757.3813369333 7,217634.89846262755 8,425.774135423685 9,444.0421399918327 10,2022.501289733168 11,2464.1538603691833 12,241666.31484428197 13,230987.9552182779 14,216284.1121061399
1,432.3288394484094 2,439.5007082979127 3,1626.7892576713905 4,1320.9222854384307 5,238216.0911881165 6,231499.89675935832 7,223657.67092877693 8,428.47644768300586 9,438.31583963076434 10,1453.0678533188263 11,1905.4891520058582 12,239999.71562952138 13,230672.20243396313 14,223282.09343833596
1,433.0223503672769 2,438.8538632346335 3,1402.4631414283253 4,1063.002684343729 5,237365.86842586473 6,231740.697268921 7,226805.32227637165 8,428.9911250142721 9,434.63414775533084 10,1084.2772434202398 11,1535.0567237387233 12,238801.13094723545 13,230931.32739940326 14,226964.89078623574
1,433.44458683053796 2,437.9996275349449 3,1244.0918400261394 4,884.9125868867403 5,236729.17740386818 6,231886.6455620132 7,228735.76963179716 8,429.0298812027047 9,432.40197277521514 10,831.4565959197158 11,1277.9111080191494 12,237925.81430464363 13,231177.7544656982 14,229072.0808537109
1,433.6931149564187 2,437.0125412640136 3,1127.8174848190765 4,756.4377793411318 5,236251.5325460026 6,232020.8142008813 7,230006.43654682187 8,429.0375500567921 9,431.0068891918949 10,649.565131276938 11,1091.3051626309634 12,237320.46725024295 13,231470.99265964076 14,230354.09656667872
1,433.81353155179653 2,436.1787340923451 3,1039.36527559884 4,659.6924492633478 5,235910.98948470296 6,232180.3003414383 7,230852.22288849688 8,429.07771701353136 9,430.06694524653386 10,513.9497948210513 11,950.8970231272242 12,236893.9504937599 13,231749.79424829592 14,231160.43950144225
1,433.8842258487906 2,435.7219827423183 3,970.0661008456993 4,583.8881729696311 5,235681.6826632898 6,232354.3600210851 7,231369.83765451002 8,429.17537904474074 9,429.3868031278942 10,409.88685066631683 11,841.9192381475109 12,236534.48397011554 13,231950.08196112054 14,231700.2282876476
1,433.97624102052265 2,435.59566643302 3,914.5455075764359 4,522.8053556709114 5,235506.76632493667 6,232499.96400496998 7,231688.53640968417 8,429.15012039678294 9,428.8421568384063 10,328.31976919387637 11,754.6882982910769 12,236211.91560630946 13,232095.88931391737 14,232134.6979203309
1,434.1021589962707 2,435.6187068096566 3,869.417455208283 4,472.9104993660181 5,235327.1077153361 6,232594.55239912713 7,231963.46259291173 8,428.6768294329166 9,428.4069935184761 10,264.11056816158305 11,683.0747535491151 12,235964.46081280135 13,232233.1502642709 14,232508.0691083101
1,434.2391460434322 2,435.6602859484055 3,832.3350460464541 4,431.82268271661206 5,235126.94729032874 6,232654.18287196005 7,232267.21542669163 8,427.8258505181942 9,428.1222531841731 10,213.91259289476292 11,623.4991147959412 12,235779.7704928733 13,232360.161380213 14,232758.74998054557
1,434.3720723365523 2,435.68179812182655 3,801.367160291105 4,397.4970523039369 5,234943.4620619408 6,232708.8932927879 7,232552.09967591194 8,427.1051403273919 9,427.93779068052913 10,174.87917296402995 11,573.5822596881941 12,235599.57566616524 13,232464.7269516484 14,232897.24064144184
1,434.3754330768451 2,435.55768851952075 3,774.2929743447625 4,368.0918919203998 5,234846.3115769908 6,232775.43794230386 7,232699.21323911843 8,426.9776918769575 9,427.69822131812305 10,144.64237141196855 11,531.1276314267442 12,235465.810561182 13,232560.0575487461 14,233036.93750624443
1,434.4871089662292 2,435.56544413919283 3,751.4160653152215 4,342.78099811000703 5,234743.27090270515 6,232830.4758325327 7,232849.58978091183 8,426.7070086159075 9,427.5374059507199 10,124.0455764956901 11,494.5829995461804 12,235309.07845198232 13,232639.98806829678 14,233145.4093390502
1,434.5250923794627 2,435.50468172095856 3,731.0000446969099 4,320.5318497890533 5,234702.27236950296 6,232885.50830145838 7,232887.43289325843 8,426.7451986541225 9,427.3193989091304 10,111.65278089262601 11,462.7654375033684 12,235193.66419942636 13,232714.54443405382 14,233275.17396413797
1,434.41615646090435 2,435.3626779219117 3,712.5409782300277 4,300.917333313002 5,234679.95767680384 6,232932.02548978938 7,232881.11591278692 8,426.968450542843 9,427.04442073318603 10,106.79336091567444 11,434.7543511626993 12,235122.47571015923 13,232779.91193960694 14,233342.01067087837
1,434.4151762459951 2,435.293450054104 3,696.5772283580384 4,283.6328492660859 5,234623.71096138636 6,232974.15211116002 7,232951.7350136948 8,426.8649999366283 9,426.92377110721475 10,108.50389210238693 11,409.8030118519348 12,235048.23491205674 13,232839.5826140781 14,233404.03566129017
1,434.1796396803218 2,435.13238601283905 3,681.7938627854791 4,268.2795139784019 5,234584.36289630155 6,233011.11686832583 7,232979.76962388644 8,427.1797749622197 9,426.6257091309934 10,114.0246568389574 11,387.68033066970315 12,235004.65522750316 13,232889.56816787578 14,233400.57196934067
1,433.90234716277166 2,435.00497902958836 3,669.146041432534 4,255.02495475821823 5,234521.3443135403 6,233048.91422231056 7,233109.04144975025 8,427.25341100200035 9,426.45130673496755 10,122.40332285175992 11,368.0112954881449 12,235003.82528275985 13,232921.6853099472 14,233435.97735339997
1,434.0134197336115 2,434.9665706284681 3,658.0679560888073 4,242.70917787990908 5,234508.25847685442 6,233071.23299109915 7,233151.4372826757 8,426.9360549269267 9,426.5276439094279 10,132.15505683138474 11,350.12489110746804 12,234969.07963684306 13,232958.53299323597 14,233474.18741992296
1,1949.5857925571365 2,430.0014845143898 3,440.05922569295876 4,1703.6040689333433 5,220296.03256848778 6,239022.29959139353 7,231910.29056889302 8,2012.0431139877 9,428.1830686310073 10,443.7275170669557 11,2457.1143203231195 12,219309.82827705683 13,241138.82693729835 14,231173.64875180347
1,1626.2563664722816 2,433.7308436726228 3,439.940480584947 4,1318.7757624093433 5,225638.89512997272 6,238062.55320568878 7,231695.41983637333 8,1452.651109435085 9,426.715234236563 10,439.0970060988909 11,1903.8069013347788 12,225510.920161596 13,239269.0487848855 14,230935.30954506714
1,1402.9224468016064 2,434.53744669166866 3,438.781124804426 4,1062.6325856752355 5,228710.01048670418 6,236915.40921142497 7,231821.71075687042 8,1084.2524183025587 9,427.75755314102526 10,435.4370664914821 11,1534.335334498582 12,228862.52560304903 13,238176.8400137211 14,231136.87349426205
1,1244.544112644881 2,433.60255746573256 3,437.5967449025584 4,885.9440405078311 5,229824.14767060414 6,236087.51948969814 7,232029.93853925075 8,831.0726455109027 9,428.80214607614795 10,432.71774262462446 11,1277.672009914896 12,230075.48149552988 13,237283.8615754858 14,231434.72781784623
1,1127.9430745722448 2,433.8291156421619 3,437.02093043085193 4,756.3737431053139 5,230617.55041134835 6,235955.3092943732 7,232111.48609001652 8,649.1431184349003 9,428.8935733314033 10,431.0981429437153 11,1090.781835614257 12,230972.2409176666 13,236885.12470384873 14,231625.23191442387
1,1039.7187204955976 2,434.8530349963087 3,436.5915674842198 4,658.1880330596847 5,230752.27647769253 6,236140.7523795616 7,232067.89667591653 8,514.7105476883953 9,428.40744009471723 10,430.27278100682094 11,950.5102281865917 12,231313.04560723496 13,236840.1425986299 14,231674.54418295686
1,970.6202596771857 2,434.7739061140797 3,435.8302392546275 4,583.1395125965364 5,231459.22037711082 6,235633.9209624747 7,232304.05242180175 8,410.6796122034384 9,428.31805968447014 10,429.37343932543234 11,840.728248390521 12,231738.30339251368 13,236327.7218907801 14,232089.37040897048
1,916.3991599165576 2,432.90248418293754 3,437.5055295859887 4,521.7254417009069 5,231840.72613189623 6,235456.40707166534 7,232381.02076230088 8,330.93030217545174 9,428.65061990036065 10,426.64400377262797 11,752.7688502708234 12,232331.72523738758 13,236214.84902524282 14,231959.41724577136
1,869.8132492978799 2,434.0363579489358 3,435.8304524805045 4,472.6423775185869 5,232083.42269464018 6,235341.02607516886 7,232329.793167604 8,264.7100736384879 9,428.29935932968283 10,428.6301621408751 11,682.8915491725788 12,232568.00661601586 13,236033.83307139113 14,231988.91758079093
1,832.8286235072163 2,434.12696555212165 3,435.57201738154816 4,432.5662725265924 5,232445.7939673553 6,235233.07660256024 7,232315.736132874 8,214.22099664247267 9,428.0102135012606 10,427.65845627609224 11,623.2143159243623 12,232717.8666554671 13,235846.00077744998 14,232111.57970357247
1,802.0372501382301 2,433.82890595780515 3,435.9903083147029 4,398.25953138710895 5,232528.94424344617 6,235094.19865936905 7,232484.30003744364 8,174.97422713137175 9,427.6675396357641 10,426.70238834235676 11,573.1971595466042 12,232696.6667553123 13,235666.95180083293 14,232343.96082276068
1,775.5195331322343 2,433.60876481091293 3,436.33408171032454 4,368.71013204696635 5,232418.9387718546 6,234953.66160899468 7,232805.7501537993 8,145.3868857571894 9,427.4531105137314 10,426.3125222003777 11,532.0394247580364 12,232834.2182376021 13,235515.01099440036 14,232638.8487405296
1,752.2164217101907 2,433.76638073980934 3,435.88569926211545 4,344.0558780065453 5,232400.41133300317 6,234849.93034395526 7,233092.478517999 8,124.30146597526021 9,427.5318476834475 10,426.54181232026644 11,498.0166320215129 12,233096.91317129452 13,235399.73060071195 14,232807.98564358894
1,731.8689990707438 2,434.2007523125009 3,434.6263023776899 4,324.20803858534555 5,232640.7724243281 6,234775.86527279104 7,233186.4583914502 8,111.145482609247 9,428.03915304546604 10,427.2912052531925 11,468.8444448180285 12,233201.3347845565 13,235295.75548446277 14,232836.89779030232
1,714.4411701044545 2,434.57578371540956 3,433.3030651886099 4,307.8045193633578 5,233018.47772989143 6,234697.99839828254 7,233109.07294371523 8,105.9603073753896 9,428.7527955452004 10,428.0571938379123 11,442.92567526154744 12,233207.62104580257 13,235208.38352618992 14,232900.86795709858
1,699.4693565515335 2,434.67591619080923 3,432.78825482569704 4,292.53766353788706 5,233256.2495982476 6,234611.33264112365 7,233008.94976904726 8,107.14580275467533 9,429.00186812750275 10,428.2238748265968 11,419.35978397605203 12,233342.50887813338 13,235150.68391022677 14,233018.6008194713
1,685.8716778198977 2,434.5788015959631 3,433.3206296823049 4,276.55572968371513 5,233220.0692056718 6,234545.41233965574 7,232998.7343764839 8,112.05034823344707 9,428.425921993834 10,427.79202506115587 11,396.99767908713295 12,233528.07012500928 13,235064.339495969 14,233031.7696925401
1,673.1614691954481 2,434.56033520576733 3,433.3375394112678 4,262.64698900111557 5,233267.31259512375 6,234501.89361397445 7,233035.46639040794 8,119.68392318141595 9,428.2943866061085 10,427.6536871545035 11,377.0218685333548 12,233577.62787954247 13,235002.24114086738 14,233076.2784843454
1,661.0133516202602 2,434.4770232777564 3,434.35172181774396 4,247.136793738836 5,233118.78542650092 6,234477.0946830602 7,233099.0961860891 8,128.6033239938048 9,427.3387367356169 10,427.13617149655914 11,356.5288494527275 12,233648.75206062756 13,234859.59477946817 14,232979.50925612738
1,441.10057206796546 2,1950.8925792857754 3,430.8894512943064 4,1704.3114072076887 5,232074.72323187182 6,217404.02403298 7,239380.32722984356 8,444.30504159800256 9,2017.4977052938364 10,425.6777175966413 11,2459.665133812621 12,231114.43880570345 13,216216.3549662761 14,241661.6738891927
1,440.61833912714627 2,1626.9495830275685 3,432.1060972469277 4,1318.7067252445402 5,231663.62411712474 6,223639.06385123558 7,238192.6058857643 8,437.8358831991465 9,1453.8497819678305 10,427.9037309259102 11,1904.331646399455 12,230812.4331297172 13,223312.81303657332 14,240000.55945870496
