local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
2731.953929128821,1902.0192271411713,2993.9579146371434,346.0073713671305,211183.34160278898,223384.28901352527,218023.66639610613,2014.429290255424,1893.0090476230107,1195.1804203501156,1146.6883162573927,214230.68903735394,226081.14189770963,225157.57399846383,8
2645.039179398075,1901.0948712239642,2890.347080578162,308.7455763014056,212933.19844871134,223516.59506783445,218809.25252344806,1746.0165464014642,1889.413735323733,908.5729569143062,1025.5384087125553,215787.80323910931,225898.8761578803,225604.66237626775,8
2568.26270455824,1899.982865583485,2804.2486590773965,273.77287506363234,213625.76218361815,223142.80324853232,219250.6985793946,1553.6375736719624,1887.0114609628915,670.1149111615072,906.5110592460122,216899.25451452404,225809.08217179886,225882.5135920477,8
2495.589909196797,1897.8211739637395,2725.7157349808117,201.1305049509586,214450.5748172145,223110.24077773638,219832.57687311125,1449.350293683402,1883.2537062924368,465.8116821408739,667.0404888550629,217868.38106213458,225945.6681278484,226140.41701718108,8
2418.951904718546,1894.3400433158347,2488.7440356758066,149.6174871566815,215041.7595570634,223077.37045849662,219689.20952629013,947.0875702862808,1881.4079027713872,506.10246204226337,502.97143569497825,218690.75635181917,225533.94450140663,226073.21939503017,8
2352.022294958493,1893.670346236117,2394.081105184703,139.9486677450966,216213.3535018078,223061.2663248688,220877.63303111205,865.0868978979555,1881.2210562670625,656.1464487438612,469.772187800831,219320.4154680342,225337.92992969128,226371.69015662296,8
2312.2405174743635,1893.5141833598582,2346.5425275343746,131.10916413394912,216744.29711468736,222980.2664419845,221076.59454404947,869.4391853665578,1880.9414128896713,751.2862006374081,440.21084666348537,219786.5719366933,225281.56979531416,226518.73441533215,8
2263.1479174095925,1893.4885431124062,2292.435915589307,122.4728029339434,216362.934502059,222978.74498067156,220523.06458838878,914.7203812625737,1880.5297064485617,864.5141604930847,412.38404003384795,220110.00745337372,225202.72707126784,226289.52751573268,8
2218.320020350326,1893.2801796401584,2246.557721063745,114.55851197686988,216656.39317153243,223025.4274273961,220609.66598893743,990.3649153862668,1880.3055847124529,961.0524935907488,384.4250479894315,220708.38177806916,225154.2387231121,226385.51613674965,8
2189.5340760183,1893.0454521799945,2217.083214652262,107.9159113739969,217690.48820274224,223010.72986207198,221145.33872246387,1047.964755233135,1879.7842018975418,1026.7833042129798,360.66022855318204,221413.75133738128,225043.00697578926,226402.356455155,8
2163.2182090749934,1892.8441511807289,2191.4832106903978,101.50952005607967,218757.62591829593,223006.77985528015,221663.20121960042,1105.8466970347824,1878.988178334419,1084.662791584729,338.1226351123324,221878.90968423546,225066.97244619508,226520.70354091172,8
2139.602914707585,1892.6909610805376,2169.79864593911,95.09780314235988,219375.88151587325,223027.04709927077,221943.82349170934,1162.478511243886,1878.3500232369681,1135.3557348791812,316.8916218848369,222313.9472994023,225090.73422934164,226610.63844857656,8
4569.0350178560075,4759.032600088848,4697.674982419862,1.5236750922380536e-10,165534.3423607779,165352.07446252837,165931.89277109582,12293.074277854494,12632.335649630812,12734.138259910025,6.190178890460796e-10,114660.35482526249,113404.84834589766,114975.69697198454,9
4583.420593293427,4749.710650252344,4694.996190043935,2.704263625654011e-10,165444.78166647712,165261.59424851235,165842.46223710934,12291.598469054705,12583.046662073812,12668.157785941083,6.758518711202051e-10,114717.38438681449,113470.73872608095,115024.02557502454,9
4756.613761394422,4638.295660826492,4690.965764453747,1.423911190680107e-10,163820.20884255343,163440.07874199798,165000.43515830534,12470.873174872857,12136.192281003794,12094.586173237649,8.686050572222492e-10,115671.35514333115,115890.6119881166,115620.95321828952,9
5133.876707305152,4298.985543314532,4993.60781187532,9.232603214889585e-11,164355.2571345672,164474.2376409411,162598.26806856858,12540.917568025969,10176.772061198666,10999.824586383733,3.162041977122208e-10,123166.72389505772,125224.37218715936,122010.43151358236,9
4990.917234246796,5368.861029896136,5550.067784501358,1.120488613834601e-10,166596.84710752903,165109.2293572167,166109.96215348114,11526.218066765561,11872.416041999191,13001.806036536858,6.380019439238463e-10,138510.10932521435,137488.59100415724,137561.71903238495,9
4741.894479341618,4949.5325884965005,4966.392287414004,6.09632880691384e-11,178484.2106648714,177649.19283750796,178156.29979320057,8955.154926307525,9269.224128258822,9635.094972230692,5.283062455458915e-10,169171.2440208612,168840.72991518094,168853.01520103592,9
4360.371820631199,4463.257462378648,4468.910057902544,1.1678421956657637e-10,189512.22936289513,189623.41720251847,189569.43016759586,6901.533292476686,7050.484502265032,7219.901593768204,3.5267408865202446e-10,189089.60373848912,189225.75553325604,189231.53160984602,9
4020.5587833171926,4070.310547126126,4070.7752656341263,1.3700655477151295e-10,197601.38251290657,197825.49121987924,197735.34628404287,5385.404112797291,5459.378792308489,5536.685520588088,2.6852166845559306e-10,200994.87496804568,201211.54683603442,201246.42541291408,9
3742.460976830394,3764.6957960021205,3766.9279453944337,2.2014750891115748e-10,203111.41040898292,203355.44343831262,203290.99875040207,4247.6933542415045,4287.058834664327,4343.3441536207,2.74572519034035e-10,208181.54982898172,208387.20367837625,208459.54173945173,9
3508.613129334674,3524.6605454140786,3528.359168924786,1.4091298948051392e-10,207145.01355930427,207125.93910513233,207128.61363739436,3398.315712007264,3418.42408628906,3463.5643358457164,1.263011648506421e-10,213103.7089346908,213012.1687362714,212957.312881712,9
3321.6575108967154,3335.1119129386275,3338.909390632117,2.9602201362741605e-10,210032.0412748708,209830.54613158162,209838.37748268544,2754.2013831348213,2764.368491090208,2794.146766136752,6.538418152333015e-10,216187.63037963383,216022.9330169469,215905.48889849806,9
3170.1532391192,3181.899235521563,3187.8344955919324,3.168923481873667e-10,212014.9661097849,211823.13428475658,211792.02425946802,2244.1205880890607,2247.1656487046153,2272.6972675009742,3.1135404512431273e-10,217708.69600717857,217803.6833264209,217916.54734021422,9
3053.8922386818563,3059.775987676196,3063.432399373941,7.30251895770529e-11,213226.18841507626,213278.78145664284,213288.11422086126,1837.1866025266918,1837.4221162051483,1857.2146444909718,3.379429557764857e-10,219280.4168649635,219315.81802374212,219363.42729593723,9
2957.0266156943853,2958.60508636192,2959.800400013099,3.4538892049479523e-10,214151.88617842094,214385.84802186996,214469.2572837416,1501.5586114461084,1499.4251297124633,1520.8841834867999,1.527549489104074e-10,220325.10855187217,220357.450688961,220421.83512665553,9
2871.9087583069836,2872.0847167148895,2872.190613785954,3.1443074716679546e-10,215097.85364480896,215316.41933715335,215427.1694284286,1223.9602688542086,1217.9425136285372,1245.2153369717855,3.0722790952896027e-10,221448.53391689394,221382.4989384138,221218.57757684315,9
2782.8877816180434,2788.6138258935143,2797.317323285042,2.3448256850124347e-10,216456.74402028468,216328.6153918335,216215.89424648878,984.7676714560527,961.1556119815409,1016.4255417847771,1.7936947801981311e-10,221885.52821240833,221875.60699501866,221823.52029482563,9
2608.0792331989283,2526.2996363298735,2713.8350999912154,2.644195525485702e-10,216658.46734738778,216581.22856940055,216830.3704116574,866.2012604144567,388.0508788766856,616.1874278492104,2.516053478620306e-10,222299.74253740604,222267.8600327623,222311.54423103217,9
2556.6874505546198,2427.2580029733517,2632.4859672120256,2.4629093014166175e-10,217392.82337465353,217447.20999079998,217339.48122778564,785.6919900743893,485.67734815125914,336.30846287909077,3.329630228747325e-10,222665.61465237825,222701.15862628707,222658.27283192726,9
2516.0525297791132,2366.0050610721432,2563.0580763642147,1.32443555778966e-10,217784.39150187196,217756.45931705262,217798.30912566272,710.7150800277454,610.6265130256038,153.4124927889865,1.114859440369928e-11,222946.05137584094,223274.26059517663,222961.94706722986,9
2479.745939498729,2327.2593317469427,2511.5627251738406,3.673334145197148e-10,218168.53194091682,218143.12051392606,218176.21681199648,662.6058473732669,695.297559935472,158.28371967701193,4.2739763676428924e-10,223235.3126440492,223376.42957273184,223257.4209077845,9
2447.013749956443,2281.6446677841636,2450.4474932732637,7.203865845485047e-10,218526.33494150307,218653.74164226514,218505.26611272158,624.7792615009076,808.3636644797133,301.88492683764696,7.130128193129194e-10,223534.1567697858,223339.30561242858,223480.2923048022,9
2417.1746252002545,2253.027606127384,2407.5416357534536,2.7771812020502007e-10,218809.3828301979,218852.1135868451,218807.0593442412,617.7702297041325,877.3352893916195,422.23059018548,2.329658451759569e-10,223773.91013808385,223385.7573776818,223632.42465961413,9
2380.3355381269294,2216.7882253324133,2323.3680467592635,2.262223029599156e-10,218936.83133896533,219194.66980374695,219002.78038316433,600.4506186067891,984.084327467145,662.1723978073065,1.5615735292647543e-10,223727.97857236437,223844.05624223585,223802.7232130833,9
2340.837133994863,2196.0668854942937,2261.421497362054,2.977622986857524e-10,219442.23084326382,219244.73368902368,219349.9588601626,646.3758417713995,1036.470005258546,834.025871908894,2.418013623835964e-10,224290.4140319004,223844.27612840213,223909.6018819157,9
1888.3626604977417,1888.3536662733104,1888.3671906200252,3.526765990110979e-10,222825.7102024543,222824.7939193755,222826.33288172225,1873.8124477802166,1873.8006634579767,1873.812308552976,3.3860309185218195e-10,224930.29775323762,224928.7672119604,224929.80079548783,10
1888.3535725286954,1888.365660678584,1888.3622949709484,3.598380042049976e-10,222824.78472407447,222826.30472321325,222825.76078386203,1873.80062477796,1873.8108074427298,1873.8118634406194,3.439779910437167e-10,224928.79005978108,224929.7533151205,224930.33022957022,10
1888.366862609379,1888.3542959382155,1888.3602949657839,3.7422039258090056e-10,222826.30433801835,222824.76879439823,222825.74534921098,1873.8151796720995,1873.8035920116076,1873.8052265416522,3.5980043191186285e-10,224930.51958018617,224929.21034748864,224929.1213697264,10
1888.3548672485945,1888.3591962559994,1888.3671847727137,3.592451725308754e-10,222824.8607646284,222825.55615117354,222826.4096904493,1873.804333549613,1873.8042566967995,1873.8149289468954,3.4328378620657676e-10,224929.39218938793,224928.9706779146,224930.48924419383,10
1888.3637838119732,1888.3533158545663,1888.3662925145545,3.5424585130153303e-10,222825.8444079987,222824.74254277392,222826.2411713455,1873.8134117387942,1873.8008069196214,1873.8111902419732,3.376713432548694e-10,224930.38041127002,224928.81655196202,224929.6601829242,10
1888.3684520181707,1888.3551375229345,1888.3594228602199,3.622658511090353e-10,222826.44482114085,222824.91052319366,222825.47111376954,1873.815938745792,1873.8047195312452,1873.804246804123,3.4520882381631615e-10,224930.46089508102,224929.48147188,224928.91574326906,10
1888.3590878738362,1888.3687659468817,1888.355693641337,3.4112237214261804e-10,222825.5257646464,222826.42891027633,222824.89788876378,1873.8038839568574,1873.816380085916,1873.8052536168075,3.2662940743611264e-10,224928.9594496825,224930.47718810133,224929.44833012592,10
1888.3598857256388,1888.354424114703,1888.3667944952338,3.7097560759128116e-10,222825.42400515254,222824.93892264995,222826.46028054113,1873.8099077531085,1873.8009404995594,1873.8126325858805,3.551658326298466e-10,224930.07664833847,224928.7126123169,224930.0641349531,10
1888.3604844328756,1888.367003069847,1888.3542634014327,3.699370398212627e-10,222825.64730219767,222826.36769356983,222824.81973767802,1873.8053464270042,1873.8149688728054,1873.8032821545462,3.5478186802840523e-10,224929.0371021859,224930.50929629005,224929.31033527025,10
1888.3670342799237,1888.361591110657,1888.3540172984765,3.3149656864798675e-10,222826.42798337524,222825.52854853863,222824.89087848796,1873.8125859677857,1873.811547363802,1873.8006696882583,3.2028913517513596e-10,224929.98148235332,224930.16301401166,224928.73306251242,10
1888.3626604977417,1888.3536662733104,1888.3671906200252,3.526765990110979e-10,222825.7102024543,222824.7939193755,222826.33288172225,1873.8124477802166,1873.8006634579767,1873.812308552976,3.3860309185218195e-10,224930.29775323762,224928.7672119604,224929.80079548783,10
1888.3591921177974,1888.355709421281,1888.368950107347,3.524481243704061e-10,222825.30784103833,222825.05754131047,222826.49443156642,1873.8090179685628,1873.801347240559,1873.8150544715104,3.3601013732557517e-10,224929.96366042472,224928.7427532798,224930.17885387692,10
1888.357173681844,1888.3677565939277,1888.3566705012356,3.7065570609004267e-10,222825.2558832451,222826.50168252096,222825.09752537298,1873.802345607548,1873.8145326450444,1873.8063111838394,3.5741087836316585e-10,224928.80574644625,224930.3472882249,224929.73036705973,10
1888.353271330891,1888.3646713340659,1888.3657554063593,3.5046891837694444e-10,222824.71971690768,222826.0940268133,222826.02194622575,1873.801382760852,1873.8094361660374,1873.8150108516488,3.3307568018211383e-10,224928.92634022023,224929.46887163515,224930.465813342,10
1888.3532183951822,1888.3645965906285,1888.3631882796842,3.7400377875381315e-10,222824.7256879716,222826.20074422826,222825.8915797041,1873.8009818534078,1873.809703554772,1873.8125911683692,3.588885136987246e-10,224928.83379859995,224929.6020877912,224930.40637498436,10
1888.3559558317208,1888.3687479665748,1888.3585863566095,3.613575078582204e-10,222825.12704183682,222826.5033920419,222825.21286853804,1873.8016248426354,1873.815127446397,1873.808602629738,3.434474663543391e-10,224928.7535228037,224930.252043048,224929.86498680996,10
1888.3684520181707,1888.3551375229345,1888.3594228602199,3.622658511090353e-10,222826.44482114085,222824.91052319366,222825.47111376954,1873.815938745792,1873.8047195312452,1873.804246804123,3.4520882381631615e-10,224930.46089508102,224929.48147188,224928.91574326906,10
1888.3651780900545,1888.3636577419045,1888.3532932465685,3.8477307392687626e-10,222826.17424587256,222825.93952980856,222824.73657441468,1873.8099685502773,1873.8129436194472,1873.8007646486014,3.715087038608243e-10,224929.5666764667,224930.4317959242,224928.87710724844,10
1888.3655391038335,1888.3638849333702,1888.3533365566905,3.482273677584988e-10,222826.26667555474,222825.80843269898,222824.75808230136,1873.8107439816888,1873.8134793472677,1873.8008934455165,3.3411885749864643e-10,224929.6948673508,224930.35837340925,224928.79937571127,10
1888.3588177905253,1888.3551875042401,1888.3669447160858,4.0261469386799014e-10,222825.30404739996,222825.05224715045,222826.49268580947,1873.8085947004324,1873.801124932289,1873.8131603976622,3.9002481299759815e-10,224929.9604718206,224928.73639509056,224930.17728762882,10
1888.3681151412902,1888.3578130972005,1888.3562423414307,3.543413564322013e-10,222826.50466380152,222825.1240521576,222825.20446049914,1873.8147474760126,1873.8078865641914,1873.8018327123514,3.4255313839555163e-10,224930.32037693233,224929.7676090372,224928.7814627721,10
1888.3533900922978,1888.364781717849,1888.3633767863814,3.597138498363389e-10,222824.74893570278,222826.20959477176,222825.89556507778,1873.800784423255,1873.8097006407438,1873.8127426525393,3.4304931227383973e-10,224928.85860917476,224929.61643162087,224930.4088259587,10
1888.3685724822133,1888.3571564205808,1888.3569462039,3.593595623607516e-10,222826.5031888055,222825.12383767212,222825.20129428132,1873.8152292095936,1873.8070463123652,1873.8023298250362,3.4346951813833825e-10,224930.31626496723,224929.76773752825,224928.7764690259,10
1888.3676132733415,1888.3604024039385,1888.3544769110104,3.771786794732485e-10,222826.4227886892,222825.53463584816,222824.88535394418,1873.81325668553,1873.8100820899904,1873.8008351695125,3.637729575689947e-10,224929.96840413235,224930.16610928386,224928.72440331025,10
1766.6738258561616,340.0804670239455,480.7565994871369,1631.129713465127,199395.3225823304,237496.3189459711,235731.92295418805,5020.030002948662,362.86340443222446,516.5622651331531,5462.164037000634,161451.01378000647,247264.34962251663,243175.33845521792,0
1766.1215796377005,340.3923482059955,480.9488097461019,1628.5210369092486,199406.19781065403,237509.3158412727,235714.50895973362,5009.090502102257,363.4758987887895,516.3599427779673,5452.647282917346,161498.3181520651,247315.55005228895,243111.794426432,0
1761.4354730027767,343.48158766966765,482.68836600751627,1604.0384817733084,199558.19663197797,237632.22380601268,235539.8227888333,4906.64625474159,369.30947468747286,514.3478580748458,5363.582767752822,162072.01628694366,247805.43199064527,242470.8273600733,0
1744.287976249761,356.21290620261857,487.1515922532078,1515.5372208808226,201147.78690491483,238017.16982421244,234780.6754699346,4548.1751910114235,389.80548834105525,505.6385341256401,5048.07195995502,166640.02651673314,249420.22450398534,239611.82540402183,0
1662.681126451413,371.1064561523238,485.3382496207988,1378.6624458601202,204735.73189964966,238313.0829186474,233642.65534678794,4057.2070705781307,405.9956896208214,493.3654104060061,4579.590567231609,175738.68033538497,250366.2267810659,235934.47736363293,0
1316.7559583121406,392.62053529418375,473.341621782696,974.0264592566283,212490.0942067997,237935.44157448434,233113.63613069078,2740.7165283421377,417.95007412302147,466.34240070928314,3250.6909562288156,193303.173372621,249435.43846044908,231835.12683705206,0
1581.1441278631994,384.5189739541535,481.3443474473192,1251.4237500557122,218451.08560354676,237450.78062627593,232191.08863949392,3614.0766739493706,423.76855826101973,479.0013849854093,4150.100413125019,205038.1866418029,247508.36231165504,229794.57018027644,0
1416.8623694552475,395.4546347885247,473.7533499885101,1058.0240020624217,222246.4354143932,236914.63542561338,232168.5562179762,2979.3784771770975,429.46855316081184,465.45004522072554,3509.0436202116566,213592.46769744522,245635.79807927212,228919.41028977308,0
1284.6680754508016,402.5248245306417,467.4385160996686,907.6484697200194,224886.22162077972,236461.3762196835,232379.4387795216,2493.800923072433,431.68739151505605,455.5729366739652,3013.3044122355745,218767.10275066842,244023.0827235719,229082.02009404,0
1178.3400070385396,407.30084773244994,462.26135350878184,789.5173556036517,227315.48132346425,236113.04923049232,232620.79956129187,2118.5073310995313,431.82411251858883,447.98451770463595,2625.907223679805,222647.090621144,242709.80718156387,229167.05689813386,0
1094.7952653811342,410.6869608813007,457.9072977167,698.3132046253738,228914.88998028717,235811.99153270412,232606.83509735414,1826.235518172626,430.3435202623644,441.5940306004007,2319.4211040849405,224786.18075206407,241711.37270075333,229568.98805699372,0
1026.2470078288725,413.15647593216966,454.1894820643568,624.7335217600533,229864.4179489129,235585.59350985193,232684.7533749529,1590.75935603708,429.81021973950413,437.4996427293482,2074.6621205037177,226559.207807528,240857.45959824594,229822.24104949483,0
970.8231949302658,414.9504438938127,451.4918928828145,564.945907256721,230561.18302287496,235368.02542469546,232659.68357245295,1400.8806253504042,428.47436600977124,433.94759411597715,1874.5695035174613,228139.56343647564,240133.81910226773,230020.62169973896,0
924.1716786286165,416.333359063432,449.26995968373717,514.9122092685235,230838.0679795357,235200.9130261912,232698.45525111447,1241.4248082259796,428.0340081540954,431.5892500381467,1708.4560494937218,229111.28830183137,239510.0242532835,230189.23223489974,0
884.0307727388943,417.4158459262319,447.1779545758974,472.617081737189,231258.43091508787,235078.78622978996,232772.3261088067,1107.5599575955605,427.3520900995656,429.61279366467636,1568.0352280492002,229862.38431753317,239029.78692200079,230420.8669542259,0
849.1878780065894,418.2733669182453,445.3685310654852,436.15223756627864,231311.48988745577,234994.6788711616,232868.54024567668,991.7607809878851,428.0341064112901,428.4326214138708,1449.7126765130727,230439.63703815002,238649.73423368338,230665.72617692337,0
817.9526810667024,418.91017282650625,443.42950786065796,404.54885194859133,231486.89971592673,234938.09200811456,232965.36923676365,891.8048110163486,429.007566001592,427.43311642563754,1348.1600043132162,230925.43172448085,238131.19860114905,230699.01544281442,0
792.0025959820978,419.47900621641514,442.10763519941264,377.4842046567591,231720.30761937881,234859.37504246796,233016.04576296223,806.9861768837748,428.34629795847627,426.2955609498285,1258.213091028182,231307.39938373162,237831.34561388745,230874.63580260647,0
767.7796868521247,419.82822033473974,440.42310701208123,353.67658636772177,232023.08268004804,234784.617954689,233056.5224242176,731.9131415124687,428.0249727091469,425.36366146844955,1179.0470284593125,231484.32711550788,237537.2365801958,231011.50562989974,0
747.3771901684297,420.12204772374,439.10292800202404,333.28039330188085,232349.39987617245,234655.76189790413,233051.4724406766,668.7117753055029,426.4035220607477,424.52380232862794,1109.0992396749493,231498.0956375543,237345.36855817257,231177.14587549298,0
730.5117442579651,420.47118214491786,438.21854164339794,315.6163463417835,232533.0100758726,234509.61514270783,233042.22361170506,613.6886487530961,424.84690879855503,423.892090876932,1047.6534781029854,231787.82755081268,237097.3798066448,231293.0247821141,0
714.3429013231494,420.7626590186521,437.4121676645883,298.8851489008087,232643.69133858013,234463.26652748405,233076.1822410101,562.1662514007613,424.37910604960615,423.2731294280544,992.0869010446377,231977.78204178123,236916.91656200908,231414.5014716867,0
701.4617259312683,421.14170852242273,436.8878038140536,284.7783537882667,232640.6896165476,234393.23338382476,233097.36544487026,517.5696901793268,423.64152847913033,422.7797190280369,942.9082777057206,232205.4121668201,236908.2689574303,231563.62297342357,0
688.2680391228021,421.3637867163228,436.24021766868367,271.1423637673726,232721.73474106155,234358.8472763329,233126.89973945823,476.0970331172292,423.2707398041882,422.295729618993,897.6874244285582,232344.90215778406,236759.02907827948,231665.17035877213,0
481.9447755724802,1632.1895143183679,360.51243538825906,1467.6322876832824,235486.977656506,199950.22868754045,237701.23117485823,499.3726769540228,4434.455082869625,385.49752287114273,4883.136989595265,242605.61107197183,162370.96665334364,247671.3254496936,1
482.0067762430924,1631.954861265536,360.6328767512266,1466.4770649072454,235470.06603312778,199976.72593913323,237710.72293585129,499.3154573784595,4430.118667669749,385.71808744614077,4879.432346162671,242541.17486701996,162450.91771511766,247712.43827586237,1
484.829988525354,1702.8796669909034,356.5678028664917,1539.5337196468402,235074.0274547249,200303.85452194355,238102.40171900438,504.08531130416907,4665.75496623929,384.1215087292645,5119.925897707153,242129.0206702561,163411.4415027876,247823.9002721906,1
482.4255857910351,1553.8595857014209,368.7487546194556,1340.1798005131639,234913.6559464199,202473.41116965679,237668.25388204603,493.2914938285292,3996.5252808620894,396.59935194023836,4472.4922096385335,239518.8056728294,168968.6102296961,248797.32056298442,1
480.2763105772913,1455.4858280503647,376.2493453391226,1205.5696862082038,234388.66662120222,206110.72931830367,237506.62874158885,485.46243958198556,3540.562636334291,404.59196936532163,4029.6099822056776,236814.81504617105,177881.92166841513,248929.70596301285,1
493.73874288808446,1793.2457525394948,367.7067702498637,1503.4573892640758,232950.67077062078,212787.52993484362,237846.80789904625,496.5067268902455,4469.277088141611,410.1241798006486,4998.8409384634,232221.24607321233,192916.7467941447,249309.11254392812,1
483.56427106188244,1588.4795821352561,384.20092613802143,1254.8077908583039,232379.30710610395,218798.1672608266,237270.86646845666,478.2058967584255,3633.2286735366915,423.6420062915348,4167.553296313305,230010.77673715283,205250.37743346216,247455.21455049337,1
473.5001228039463,1418.7402511576583,394.8822556083636,1061.228439030561,232203.0890352609,222740.30029819848,236719.69002735635,464.6105944339492,2990.7671632319802,430.73324050145163,3520.5891515651347,228990.41728941925,214039.50165177084,245358.96145840033,1
465.9348696331574,1284.1708950534955,401.96664319954,911.1823435085103,232237.65462398634,225210.2462102208,236308.27877259886,454.54809517607873,2500.7638911647427,433.3673097474612,3021.0117972078338,228911.16962247668,218832.07313444684,243837.74606729092,1
460.9522037108937,1178.6616099482696,407.0937524606761,793.2947683405372,232359.57373752928,226863.7801640853,236031.70151027548,447.2371906854844,2123.636884884193,434.56324105833045,2634.326016787307,229064.41080406163,222379.31181969272,242581.34447884336,1
457.4151484670931,1094.9638895138214,410.98078318394323,699.719958193205,232484.46293925738,228151.5135409798,235822.26187778264,441.8056232477907,1828.2463509691827,433.934369171837,2328.1859982579463,229234.69021288952,224957.14224180154,241399.57831951475,1
453.99165612571466,1026.7244426163795,413.5405921018768,625.5660661926537,232578.407053194,229516.03141977108,235609.4566087819,437.9657517052765,1592.0136083220154,431.44010770415827,2079.7277000106933,229606.78906079914,226618.09010988113,240937.88469991725,1
450.58975427214494,969.4748213163252,414.94764392586666,565.7069283859893,232658.19157470937,230389.00342550987,235416.94193601073,435.0064556784329,1398.555875032286,430.00138877233553,1876.9559220430306,229861.85087112203,228016.22960308165,240178.65710379055,1
448.1012475703817,922.2316981988158,416.3498175182435,515.5602607843684,232735.19622323595,230915.71855599486,235312.53320416817,432.92606001349077,1238.8386051101336,428.07912330133945,1708.2070803642969,230106.0029682363,228896.34299130845,239901.66754249294,1
445.99870792295087,881.9890468756716,417.4241070071104,473.17786742587856,232802.96422428722,231337.04503718027,235192.20551415978,430.94441614112236,1104.6656194636043,427.35662906479376,1567.3623401648495,230335.07014367453,229648.85854845477,239407.53931719207,1
444.64753459995893,848.6507313876828,419.0260195804597,436.3741405400659,232861.2961391867,231523.55416009418,235167.7339909846,429.40718314796186,991.2630060612979,426.4857356472389,1447.6552337077073,230563.0949842453,230305.00590109808,238806.60819475958,1
443.55125300589947,819.9515068957559,420.7143261161442,404.27371074433114,232913.11881012496,231658.5467028784,235109.79472961402,428.2275897489264,893.9898096044589,425.53539500237997,1344.4594125787928,230778.28322219837,230991.75501623855,238318.15947983036,1
442.3162597833429,793.9546656211011,421.56948823723997,376.70091200659147,232979.3479450536,231871.12250329123,234952.10232585057,426.90835511311843,809.2845823046258,425.3053720071529,1255.094121645156,230957.61430857313,231227.04443276802,237991.34035692335,1
440.9625285336817,769.7687980022158,421.030283931151,353.2835386894551,233073.33719434252,232170.1557232575,234706.1298371406,424.9414678092872,734.6833111004289,426.3540225071502,1177.5277305236855,231198.3920249312,231654.0325192233,237476.44566916936,1
439.7907044687315,746.8607864904816,418.0674546286342,333.94558312549856,233217.699928976,232460.3028833726,234365.65328916893,422.27430581687037,667.4964204134023,428.3142280067267,1108.5548339172515,231322.43097836027,231667.94434046693,237265.9669837454,1
438.6402030684725,730.5486014535743,419.7951617425893,315.3989921537001,233120.64119070285,232351.00583066142,234563.14840448622,422.65267781378697,610.0926676019822,426.7151268518813,1046.3179359438438,231388.542755177,231894.99433191423,237163.97103385525,1
439.01043438524977,715.2646391631858,420.02021741960016,297.65019611038804,233170.85879645593,232460.57839122522,234578.8338957292,421.9295473918797,559.519866118002,425.52541192033556,990.063079197934,231721.22673774228,232293.08686157185,236915.48298923526,1
436.00113963682986,698.8854529507925,422.14299511590417,282.75436364317545,233081.20547606115,232701.5809092791,234577.25183202562,422.98049244041516,512.933289745672,424.75697352568164,941.1469594437363,231329.73641728325,232052.88010813392,236989.338764771,1
435.29007901128733,686.5797002594685,422.3904679674855,270.51607538958064,232894.1445191438,232830.48546595252,234611.5169104851,421.0846745352855,474.5441058581631,424.13355954045613,896.9612644080098,231326.8195211457,232234.03817239185,236869.48122021003,1
425.65114675866556,424.6113166637045,454.7884747325068,26.523147123485295,236421.27854088738,234108.71350504868,215396.27932110566,413.9111353668154,417.45945787608207,364.2689309739634,95.00869867806198,242424.87689588917,236837.13208152412,196071.68728766416,2
425.6509485306318,424.61062934723304,454.7937199920518,26.52954171770098,236425.78337025727,234097.89667452726,215436.43517339823,413.915435177483,417.45555146839865,364.3061589784164,95.02505048779804,242446.56309806387,236786.96708135365,196173.63043981802,2
338.89884296728223,486.6370648769357,1870.6237691167153,1699.1430133953227,237784.68397782178,235402.3511874648,199653.11695012831,367.79647372398705,518.486745306596,5212.08264196124,5682.681191793259,247950.7525190312,242356.14523004025,162022.61090878453,2
353.04976504163903,491.80899613762523,1883.5690480173398,1637.8603863035733,238241.5998300688,234522.59547916075,201130.73114837895,390.8869687907299,510.3125267701078,4928.230959539172,5445.503632617488,249661.6581247031,239411.6444853985,166558.8497794847,2
375.48228511216234,482.8605979842012,1399.2489643483882,1128.3951379500659,237961.64059368704,233646.0676402035,206981.30633649536,409.3348576380312,484.78524015360443,3328.312134895256,3827.489243356312,249369.3947031586,235459.79128612613,180126.13680428476,2
392.9026562021962,474.59007486439793,1360.6452072933073,1004.7926218723451,237990.28745209196,232945.18727687447,212742.723500606,420.37533917473905,467.0163569436125,2836.772326000175,3354.845719471376,249565.79636093517,231699.4702316648,193437.97042483033,2
383.3096599841743,482.9593332354039,1591.168191614738,1259.8625745739212,237391.3339799454,232504.65273391598,218552.9850386264,423.35352560401276,479.8201655009953,3649.5091971365914,4186.084460772481,247501.55797099217,230136.20389683102,205263.12432783967,2
394.6608096563202,475.04459307009046,1421.9392275796329,1061.3693709797394,236872.77553273653,232387.7803142471,222609.98651839394,428.4744833601472,464.98820728587117,2998.1402117708712,3525.3414324463656,245612.75272429822,229276.77202051436,213486.75241674457,2
