7520 6
1,454.77833338427916 2,3198.954118180763 3,3226.494031034747 4,235542.50718004216 5,231813.32517510303 6,219031.21025682372
1,452.4591598707263 2,2840.1893168520546 3,2851.9833689687425 4,235262.7553771559 5,232664.3441936136 6,221246.7553928006
1,450.3709102048551 2,2546.8795395704647 3,2546.2061325779473 4,235048.406839578 5,233248.88615964077 6,222994.00846437213
1,448.48119877247206 2,2303.7282794762777 3,2292.046895827703 4,234892.85025596607 5,233822.07135595096 6,224337.53999390878
1,447.0925145821797 2,2096.8514507175955 3,2075.3679446609726 4,234763.1987830784 5,234115.2916301105 6,225408.0162050766
1,446.04799877905 2,1922.0307493508863 3,1891.8756986826488 4,234657.84175050765 5,234473.92823750552 6,226393.07606853984
1,444.98734724248243 2,1769.250313511435 3,1731.5073466134672 4,234573.711870394 5,234631.6110818962 6,227119.46052741975
1,444.19899269037114 2,1636.7921765183091 3,1591.7789898781773 4,234521.20365228833 5,234633.22768971557 6,227743.73954461113
1,443.34882157749746 2,1519.7600330403086 3,1468.613117587903 4,234463.68162873393 5,234719.8567626146 6,228259.43911609793
1,442.204577811537 2,1415.2221102803621 3,1358.1863615721963 4,234469.38709547138 5,234783.03076597565 6,228612.29832028542
1,441.5211975096155 2,1322.9947810458136 3,1260.7966746984341 4,234427.11245919086 5,234827.83483478604 6,228998.30868519837
1,440.097008321771 2,1238.7758106605322 3,1172.4820108910505 4,234445.1188689142 5,234745.9919221411 6,229267.59031424593
1,439.55383918788414 2,1164.4355422721433 3,1093.6094580848742 4,234412.84813828536 5,234770.16525072322 6,229567.66102481732
1,11926.148410718533 2,462.32456736353123 3,11903.738668227124 4,135238.76114368258 5,247075.1146192038 6,128515.54874777651
1,11924.863749770593 2,462.43124455075997 3,11877.727778683848 4,135090.96019274552 5,247061.8216446512 6,128715.18503531079
1,12034.617145496373 2,464.98359732675743 3,11759.753657558755 4,133262.35486738838 5,247250.8199304856 6,130459.3046614659
1,12773.846133074523 2,468.0647741021816 3,12303.147237753941 4,131056.77909390614 5,246818.56461960528 6,142579.63832786964
1,11740.547000095996 2,478.457361461528 3,12078.220926929851 4,139306.67621015574 5,245349.19310803173 6,161430.16745436538
1,9268.465987433912 2,478.28690342249274 3,9270.01308378349 4,162919.73061788324 5,242230.86032473334 6,192937.52791698455
1,7434.586622179818 2,474.9221759245617 3,7336.002820606624 4,183365.49019441367 5,239666.395327477 6,210583.48932209864
1,6063.325661562856 2,469.73543734501544 3,5955.379930510669 4,197152.88250956504 5,238146.37170438448 6,219884.8748743719
1,5047.417796706193 2,465.23157416586855 3,4959.469336699086 4,206146.547513438 5,237222.75256150818 6,225292.54903372496
1,4282.364272958805 2,461.49379584610784 3,4218.752911933117 4,211921.07681667313 5,236460.66521786098 6,228744.04424656072
1,3694.173683556545 2,458.03118861697243 3,3649.978431977185 4,216129.8593412772 5,235993.19382882412 6,230701.14798044626
1,3229.269628479268 2,455.2086972639696 3,3202.762425147686 4,219105.66863866965 5,235611.21961830286 6,231982.4185902335
1,2855.803197874309 2,452.29769240838107 3,2843.3371641498393 4,221387.23267485772 5,235324.12376634008 6,232815.40792337226
1,2549.0093167832692 2,449.8921462668795 3,2549.330488497905 4,222875.59865347756 5,235106.7822589835 6,233496.00711952345
1,2292.329870930926 2,448.58151154603183 3,2304.619612244971 4,224367.90651352244 5,234944.4127125775 6,233764.7805188404
1,2075.657924284723 2,447.1725663638102 3,2097.7401506820206 4,225441.35103087488 5,234814.30952589604 6,234064.882344483
1,1889.5819029091226 2,446.09531260338866 3,1921.5593982971611 4,226357.54070343653 5,234732.75688333984 6,234238.17579553206
1,1729.3468416096598 2,444.99243371489405 3,1768.8723974059637 4,227082.7175543091 5,234647.3362462117 6,234401.213864175
1,1589.127962860665 2,443.50157041107406 3,1635.3844024839757 4,227610.51954747055 5,234631.2006859991 6,234600.9195580425
1,1466.114057009208 2,442.6289084923677 3,1518.4533297564785 4,228130.9628725144 5,234571.73821391794 6,234685.85953253644
1,1357.661001454966 2,440.70944001363506 3,1413.6882334679983 4,228789.97792180238 5,234535.07154185916 6,234677.66410605452
1,1260.3319104808354 2,440.04594215625184 3,1321.5456738124726 4,229171.63528358142 5,234492.4804174859 6,234725.4653520691
1,1172.973763527958 2,439.4512882677109 3,1239.009350077911 4,229504.8842126981 5,234455.80014583032 6,234760.09327985515
1,1094.0517433089512 2,438.25010322179287 3,1163.7426293322635 4,229760.9056098313 5,234418.80178576443 6,234790.81508087405
1,13838.645860360542 2,13572.515186544892 3,13331.878552152868 4,114937.27284537492 5,115515.1672750616 6,114969.45512479024
1,13856.804079368347 2,13550.13813199035 3,13278.380188315512 4,114937.83712255984 5,115528.04491293208 6,114972.68814888576
1,14139.873947167283 2,13313.56266064825 3,12859.638824417532 4,114777.50523393987 5,114466.92063452289 6,114757.60465520709
1,14940.011022354007 2,12751.958832194412 3,14675.188951543121 4,121391.69774037458 5,121504.64594375154 6,120029.60457395652
1,12959.696081309701 2,12804.365295496335 3,14068.482081971906 4,137397.96607351486 5,137372.24619833988 6,137362.6831917608
1,10380.665836043469 2,10472.40313800934 3,10851.235690236252 4,170525.0693923992 5,170950.50240370297 6,171158.61011080086
1,8342.796910716166 2,8396.453640773314 3,8520.078750296068 4,193068.28184026768 5,193199.12105294157 6,193280.12216242458
1,6822.9222684934875 2,6847.7270905961195 3,6893.790333048008 4,206244.60899395458 5,206331.06353889123 6,206385.9975949185
1,5696.450355206416 2,5707.558492438084 3,5726.959909799122 4,214394.65458844835 5,214271.27503950175 6,214178.78668100433
1,4848.03930404356 2,4852.573981281924 3,4860.795020568087 4,219534.9575612019 5,219305.4518643508 6,219085.37148037588
1,4194.771175422981 2,4195.671083927026 3,4197.426613136305 4,222582.60972929324 5,222554.7722105019 6,222517.21205814002
1,3677.6990115087347 2,3677.3973824111235 3,3676.64551435029 4,224816.54459264662 5,224839.39094528274 6,224867.51157781942
1,3260.8314615074705 2,3260.034628912815 3,3258.405431217283 4,226476.3542737465 5,226505.55851273087 6,226541.02633949838
1,2919.401363851565 2,2918.2649480910513 3,2915.418688206984 4,227586.0881589122 5,227684.81314991246 6,227844.26784985742
1,2634.2271775385134 2,2632.9822816590645 3,2630.207737813305 4,228549.86258706564 5,228641.786513572 6,228784.26525218633
1,2391.969024796407 2,2391.336314079798 3,2389.4542468996415 4,229347.26492780258 5,229401.64728797076 6,229521.16546871953
1,2185.920551033858 2,2185.2473953856497 3,2183.4391376266344 4,229936.3692504874 5,229990.7549156229 6,230106.30255153746
1,2006.3899721759485 2,2006.255360416595 3,2005.6969955707339 4,230628.77725695408 5,230598.89147951733 6,230510.11932997662
1,1851.0532859934126 2,1850.8992104451913 3,1850.3287882289148 4,231018.07968419133 5,230987.23745735694 6,230898.29601567137
1,1714.4252846964457 2,1714.2437675967683 3,1713.6378822623672 4,231341.0345749375 5,231309.57972828142 6,231221.13498663495
1,1590.831373705636 2,1591.3465639363142 3,1593.272015919208 4,231590.00391435533 5,231571.3571749453 6,231491.33700671128
1,1482.8571259150356 2,1483.3865377233544 3,1485.20834554158 4,231817.64539633284 5,231799.4486596993 6,231722.81388846488
1,1386.0012389281965 2,1386.5332692264747 3,1388.2295310200157 4,232012.60895034278 5,231994.84425847288 6,231921.26429642408
1,1296.0927602747229 2,1297.0170390337823 3,1301.7063926893575 4,232248.14118772972 5,232225.66967812562 6,232066.50152675356
1,429.5760739786373 2,429.5772334954934 3,429.5742503221533 4,233996.71761508766 5,233996.2763998434 6,233995.1412451024
1,429.57448765690395 2,429.57569781420017 3,429.5775227948118 4,233995.0994343854 5,233996.52847471947 6,233996.4974625026
1,429.5773047450885 2,429.57559638264837 3,429.57439076669465 4,233996.96767786887 5,233995.43822771191 6,233995.72620501634
1,429.57657461972315 2,429.5765869902695 3,429.57408428382155 4,233996.88761916565 5,233995.98753425252 6,233995.2663319262
1,429.5745661898609 2,429.5772977426822 3,429.57529390431506 4,233995.91604283612 5,233996.914779856 6,233995.30527307483
1,429.57488445814425 2,429.5749762004058 3,429.57726500573756 4,233995.13678555615 5,233996.25574018704 6,233996.72894195584
1,429.57748859997247 2,429.57484193942315 3,429.57502369577026 4,233996.6913901947 5,233995.12915917908 6,233996.3105364291
1,429.57750070347817 2,429.5748164971815 3,429.57501293455914 4,233996.7983396135 5,233995.1897915841 6,233996.15822134344
1,429.5749219413272 2,429.5746773425562 3,429.5773112683223 4,233995.2212945862 5,233996.12078478344 6,233996.82667772137
1,429.57435452883925 2,429.57701770005144 3,429.57576613152673 4,233995.62330670012 5,233996.982744944 6,233995.51636537196
1,429.5775118686849 2,429.57511095834195 3,429.57480262901134 4,233996.7907933651 5,233995.17669088428 6,233996.1617168735
1,429.5748994376141 2,429.57735850496164 3,429.5747702170387 4,233996.21868914223 5,233996.7618226308 6,233995.17050184187
1,429.5740757232929 2,429.5766447238399 3,429.57622260644973 4,233995.3963851541 5,233996.958027275 6,233995.79004991296
1,429.5760103732421 2,429.5769831584947 3,429.5741326197675 4,233996.7234155133 5,233996.27712574718 6,233995.14974893874
1,429.577036350316 2,429.5741960105799 3,429.57606451614123 4,233996.17141184045 5,233995.17301969064 6,233996.78581314793
1,429.574325377269 2,429.5775155858766 3,429.5757597162129 4,233995.78109003554 5,233996.95859322007 6,233995.4085356987
1,429.57593966329443 2,429.57729082079413 3,429.57416420009054 4,233996.7285992118 5,233996.26891180512 6,233995.1544192729
1,429.5744543400445 2,429.5754868784231 3,429.577189326305 4,233995.10172596062 5,233996.52817312244 6,233996.49963349706
1,429.57456947265575 2,429.5752053088356 3,429.5772674780077 4,233995.12023670546 5,233996.399194455 6,233996.62471835132
1,429.5774652467124 2,429.57464134051236 3,429.57516784885973 4,233996.69895002857 5,233995.14085449223 6,233996.31014121065
1,429.5749169617696 2,429.57760713933294 3,429.57489172080324 4,233996.2169998811 5,233996.76564727898 6,233995.17243134647
1,429.577289251513 2,429.57421763882 3,429.5757829142316 4,233996.4647007146 5,233995.12289604638 6,233996.5736315313
1,429.5744915094632 2,429.57532844992386 3,429.57756042016763 4,233995.13278464286 5,233996.4041185578 6,233996.62680385174
1,429.57660080961415 2,429.5740833600101 3,429.57680629515386 4,233995.88028265873 5,233995.32650444692 6,233996.92762275046
1,4503.587049040603 2,388.2045480956221 3,520.243119668029 4,159722.21423094548 5,248098.306637445 6,242897.55717585888
1,4500.371217465232 2,388.56056880065154 3,520.202847322499 4,159795.22186468774 5,248144.20310413407 6,242830.73307961182
1,4625.989004764508 2,391.3154215210579 3,521.3885902776251 4,160447.3608122414 5,248082.48159357224 6,242726.3746844546
1,4264.978590312797 2,404.44094360124575 3,515.9645753759427 4,166300.81157267938 5,249963.38732665297 6,239163.73275976913
1,3675.3353130557225 2,417.5960225871893 3,501.40553960984715 4,175646.2121597328 5,249721.99273819482 6,236970.2012565023
1,2136.176676133972 2,429.02743491886116 3,472.9289980505348 4,191052.21192247552 5,248891.02302700162 6,232867.22623798117
1,3671.1541618749325 2,440.62081376493796 3,496.4196216469671 4,210205.08302735875 5,246453.34578332977 6,229694.59288508375
1,3007.8639173154147 2,445.49016085510215 3,481.64633072054505 4,218303.2294154662 5,243997.59795070745 6,229113.5924604305
1,2505.9248191401457 2,446.1311742740353 3,471.396357237869 4,221561.56057151247 5,243209.52127509992 6,229080.2907795014
1,2120.1846076865672 2,446.34951600359585 3,463.8001123527212 4,224545.17809953366 5,241851.0422560937 6,229286.41245793816
1,1818.7155844379736 2,445.0719169029734 3,458.67850567846284 4,226292.7083906167 5,241384.9742098859 6,229404.17730134685
1,1579.0203697509025 2,443.6298536353617 3,454.9853162829709 4,227439.35563981353 5,240618.45623329637 6,229653.57926115385
1,1383.253557522683 2,444.59821637840145 3,451.05861018347963 4,228141.50888571367 5,240216.5255337998 6,229680.38853399488
1,1220.2324430029876 2,443.7421487973841 3,448.41612026474473 4,229147.7303737439 5,239528.29161927674 6,230079.01869009854
1,1088.7968702210958 2,443.4751541420939 3,442.8500167665956 4,230029.30680985795 5,238923.98357141117 6,230532.54496634554
1,974.5272803572498 2,442.79761369210365 3,441.18472456813396 4,230628.54071052084 5,238547.41395770182 6,230662.37926529956
1,874.2993893740756 2,442.30683359291476 3,441.76540397822134 4,231066.7291096857 5,238154.83110953303 6,230989.3103001126
1,786.4723384357113 2,442.1363601472432 3,443.08652099414434 4,231440.99230752367 5,237968.08986824547 6,230692.256086983
1,710.4971119571505 2,441.730419438364 3,442.6645509170262 4,231524.4735079216 5,237713.6697934457 6,230794.51525755145
1,647.5197301369892 2,440.6816739949986 3,440.49418534471016 4,231470.54919377188 5,237472.9614244407 6,231030.01921213014
1,593.8809063661736 2,439.3962779087367 3,438.2318196491192 4,231832.77471962522 5,237267.6416187271 6,231049.46416090574
1,545.1375468529194 2,438.45520205434434 3,436.8450615833937 4,232104.81774565455 5,237109.04780771135 6,231441.49195648087
1,498.1716719036773 2,439.0618744229458 3,437.3793838795803 4,232278.30985187722 5,236974.4071768653 6,231701.20165998972
1,456.58073253555654 2,438.68820234230407 3,436.8642086291713 4,232418.2178504444 5,236825.51903191916 6,231798.3509453595
1,436.0913279966973 2,269.76606030463853 3,425.5004452924538 4,237801.1878973523 5,189214.5565340057 6,243400.4786325803
1,436.07812350507606 2,269.43518834942296 3,425.5176396260014 4,237747.34361998516 5,189307.79246954882 6,243429.3180869952
1,437.13349571921066 2,373.17742007618693 3,422.65551366178454 4,237337.35434896842 5,194330.1980693074 6,242341.38300011307
1,523.0812869350696 2,4232.0900726340315 3,404.630956401859 4,238935.213681232 5,168302.60469098482 6,249695.6853914569
1,507.83738053305814 2,3467.394314791413 3,412.8580989808334 4,235432.00416477062 5,177996.63563912554 6,250558.651142813
1,486.53680804831095 2,2909.6563380020316 3,430.48575917568564 4,231661.51193992855 5,193154.61357934482 6,250015.96725011963
1,498.56027310075723 2,3683.239998532183 3,437.60086662504034 4,229822.87830415255 5,205374.11802789496 6,247766.0307069467
1,483.09128037730443 2,3011.651092780397 3,443.2120173844359 4,229009.9703753615 5,213814.07736263634 6,245763.43811125524
1,472.1627132458154 2,2506.6250047647486 3,445.35851394098535 4,228796.36782286278 5,219214.9048745298 6,244058.2853521123
1,464.05312372215764 2,2120.4953082177813 3,445.5171547177422 4,229148.47554733278 5,222603.6369114813 6,242789.8181944908
1,458.2006824921843 2,1819.6980482110826 3,445.13529382620754 4,229313.3040370041 5,225153.711188723 6,241666.43906543308
1,453.7564300493274 2,1579.778909298968 3,444.32526618651394 4,229571.90085975942 5,227119.95471794275 6,240786.43580038243
1,450.4499597453002 2,1384.3944622433587 3,443.74228570134545 4,229879.91431710485 5,228239.81642852334 6,240113.51107388118
1,448.0144356843582 2,1222.296971079793 3,443.9939305865462 4,230055.65917923217 5,229332.41744791335 6,239427.12810094134
1,445.9007382931348 2,1087.0594296200193 3,443.25750021459083 4,230295.427800865 5,230059.40177453097 6,238944.3264966024
1,444.2533872060859 2,971.1045289055972 3,443.3804277071681 4,230484.7270461594 5,230507.68831989003 6,238486.5197481413
1,442.82456385155706 2,871.804154947785 3,443.28886895298746 4,230714.88832553354 5,230729.08282394125 6,238212.8552309877
1,441.63158757869974 2,787.0568349419515 3,442.59084260562383 4,230883.43102596712 5,231189.8119455376 6,237876.4809839363
1,440.6106105500351 2,712.4998842635938 3,442.0520959920567 4,231044.86040645264 5,231494.14787955536 6,237611.8005731121
1,439.86513142203466 2,647.6048479527965 3,440.779976065253 4,231202.88958824181 5,231714.0638034619 6,237444.50836942057
1,439.10705505997856 2,589.479120103369 3,440.32719234226346 4,231336.31970525763 5,231929.62149710162 6,237237.77785930142
1,438.6376567958346 2,538.4782526075178 3,439.13705821769753 4,231468.14372381053 5,232165.8602164305 6,237196.96764600248
1,438.1145416443703 2,492.0571192069174 3,438.56892556456097 4,231581.58884407952 5,232412.4796753118 6,236941.6496276012
1,437.6215464203734 2,449.6296427292043 3,438.14871594895703 4,231676.18355614474 5,232575.22020111454 6,236864.58883542125
1,428.1186129605321 2,430.90462370411996 3,370.05567227753215 4,244551.12320092993 5,237090.792153994 6,189769.44830068294
1,428.12236209731697 2,430.90245683799844 3,369.9795773580652 4,244577.60772704467 5,237038.21154567503 6,189865.6644853029
1,429.6375351785141 2,430.4222740390481 3,381.1116107846982 4,243997.05982802264 5,236434.3968721372 6,194127.38967043188
1,403.84429042509043 2,521.9213102673017 3,4098.24492356461 4,249774.15660427837 5,238847.80823905533 6,167860.96485994323
1,415.4255176593241 2,504.96812230430703 3,3312.868680136638 4,250587.7312686066 5,235372.47150911327 6,177043.04593519296
1,436.22624760523803 2,486.582619615019 3,3024.506435373812 4,249965.1959811208 5,231479.41885143842 6,192929.5153717328
1,437.4522243357224 2,498.32995058177926 3,3676.8570433731384 4,247736.91282809025 5,229467.5569866235 6,205585.1911198566
1,443.33421209291936 2,483.14986281496255 3,3008.7510046151324 4,245748.3624705626 5,228920.71835670064 6,213782.91951133884
1,445.6151644224425 2,472.33722203225767 3,2504.88076506409 4,244067.5774998597 5,228795.2322056664 6,219307.63207927113
1,446.13230135020905 2,464.46849886716575 3,2119.067555442562 4,242766.50472379307 5,229080.23481630682 6,222657.45994277837
1,446.15019212399625 2,458.84048101973775 3,1817.4435132433457 4,241658.8381979053 5,229267.10793066944 6,225179.15318761906
1,445.1779723786874 2,454.29547279846486 3,1577.4149039616234 4,240798.4607136418 5,229552.4159507692 6,226941.80122639087
1,443.8336791700727 2,450.72081295714315 3,1383.0279035883184 4,240159.0832673338 5,229900.7426997209 6,228056.4314525418
1,443.12585859171287 2,448.09213922416706 3,1221.765117199686 4,239577.582684648 5,230158.06868639067 6,229014.81389140678
1,442.0636880625171 2,445.90243330958504 3,1087.9594706095463 4,239058.48126891666 5,230366.51611237973 6,229982.09664779357
1,441.6133829038041 2,444.21007469527837 3,973.2638063046622 4,238620.75021291038 5,230565.34931880346 6,230552.57161549354
1,440.9824524705742 2,442.78690652404964 3,874.7849818614908 4,238271.4930791585 5,230762.611555192 6,231011.87641729944
1,441.384877040895 2,441.6179517565173 3,788.4069260316406 4,237991.75732701053 5,230951.83518360418 6,231361.1786918988
1,441.95225641513474 2,440.53522670551547 3,712.6145354909772 4,237578.17704604162 5,231063.4261560069 6,231647.33331657006
1,441.41687182699974 2,439.6651241131338 3,646.9220053907485 4,237347.74904026833 5,231210.51125404506 6,231900.1142599082
1,441.0421405526937 2,438.8953340896404 3,588.3372486822027 4,237137.9916876658 5,231343.35318986804 6,232007.86213381207
1,439.7561788164549 2,438.42287928833366 3,537.9211546368939 4,236994.47873705663 5,231469.60599444993 6,232075.3472327257
1,439.3183608318217 2,437.8498857457522 3,491.49839075096935 4,236828.84872083506 5,231581.39058919498 6,232234.06935982828
1,438.0575223492821 2,437.6013264434655 3,451.7486816654503 4,236659.41684227376 5,231684.01917862782 6,232444.16986163784
1,11795.704721574368 2,12194.460831372351 3,429.4950901132425 4,153233.0703293069 5,153793.52043253672 6,233994.9878301539
1,11800.571504418243 2,12198.337945327732 3,429.4950901203559 4,153522.87427943374 5,153511.38203661077 6,233994.98783017282
1,11836.721490002792 2,12224.281921348223 3,429.49509019145097 4,156468.46328539352 5,150782.41751920935 6,233994.9878303613
1,11933.113178524723 2,12277.179217798295 3,429.4949569887488 4,170442.79014186442 5,142772.34754496795 6,233995.30284066175
1,11293.073505555856 2,11614.099872107132 3,429.4970475029464 4,201491.31574089514 5,158504.45734626942 6,233996.93972284644
1,9003.683201224729 2,9227.987731874975 3,429.49704830723834 4,225145.0111497887 5,175037.57179847118 6,233996.9568119011
1,7208.928992175283 2,7355.523762537927 3,429.4967960569064 4,234770.56697496472 5,188929.6550907871 6,233996.97627513093
1,5892.886805363108 2,5983.333801252809 3,429.49665471149297 4,239471.08309020515 5,199732.6261248273 6,233996.98776717615
1,4921.114893570419 2,4971.014482263664 3,429.49674139859087 4,241129.70542041026 5,206703.69982588818 6,233996.90838897307
1,4202.523424053135 2,4221.559144108294 3,429.49679847354963 4,241070.90748514427 5,203482.21066597415 6,233996.9473549043
1,3644.829695747644 2,3640.2575599615316 3,429.4967992790679 4,241549.02864672404 5,208326.813025709 6,233996.9473552035
1,3205.594353868004 2,3182.211769044159 3,429.4966579330093 4,241646.2739460558 5,211967.53800207758 6,233996.9537227828
1,2850.225199405133 2,2811.536918497448 3,429.49664856768396 4,241534.55479917867 5,214761.8887092881 6,233996.9316401202
1,2561.250737482484 2,2509.6267073064605 3,429.496649371258 4,241317.71088147137 5,216958.33985856397 6,233996.93164047648
1,2318.6719996908023 2,2256.0966773551913 3,429.4967462018705 4,240902.5305782294 5,218527.34845442823 6,233996.87977487195
1,2115.97913971572 2,2043.7320398650243 3,429.49674700235875 4,240632.63023490924 5,219989.61382842925 6,233996.87977535021
1,1941.2567217132396 2,1860.5726314050692 3,429.49695075660156 4,240303.38178643383 5,221125.9721414217 6,233996.79208624325
1,1792.0378119277043 2,1703.6481254058763 3,429.4969515527102 4,240035.66686832943 5,222151.2740584854 6,233996.79208698295
1,1662.783179482869 2,1567.31370750087 3,429.49723248204396 4,239827.50866095026 5,223101.4766148995 6,233996.6793413078
1,1548.715815578579 2,1446.8014984480917 3,429.4972332727749 4,239589.88371240272 5,223865.46623576438 6,233996.67934236038
1,1447.9028223507528 2,1340.0015778483105 3,429.49723406348716 4,239366.37009266912 5,224532.2748066111 6,233996.679343413
1,1359.5310136626522 2,1245.8387408932763 3,429.49731360849773 4,239193.57267251832 5,225181.51244542794 6,233996.57173798128
1,1279.2441104192176 2,1160.2631691152092 3,429.49731439563527 4,238994.30047457825 5,225696.16780551753 6,233996.57173911983
1,1208.5236094098477 2,1084.2557943590866 3,429.49695202408213 4,238905.51390690578 5,226342.0097849088 6,233996.46894253936
1,429.4947014241359 2,11686.032178672185 3,12078.634706494102 4,233995.5564021232 5,153465.68221716865 6,153614.51741823496
1,429.49470143132254 2,11682.962515587893 3,12073.885984863637 4,233995.5564020847 5,153749.5170622116 6,153329.18972611416
1,429.49283535304914 2,11774.837067273895 3,12148.852717554199 4,233995.64825881855 5,156411.73104190617 6,150665.53181512278
1,429.4945278726175 2,12396.655403157616 3,12712.251438050811 4,233995.07912078555 5,170180.89515992274 6,141263.52929119204
1,429.496161184892 2,11503.097506653054 3,11836.657044359647 4,233996.61601419622 5,189458.19631581058 6,141642.63635722807
1,429.49616199474855 2,9030.879720278237 3,9260.317269291589 4,233996.6160113264 5,216809.9194984696 6,155864.22757143845
1,429.49618866047007 2,7213.062040752348 3,7361.422936286259 4,233996.76916015387 5,230571.59568716827 6,173837.78642014228
1,429.4966012138252 2,5893.427588996286 3,5984.464512248954 4,233996.78211989213 5,236928.00093768074 6,187360.47614891085
1,429.4969756723148 2,4925.653499576931 3,4975.497004798946 4,233996.758932436 5,239784.6636348936 6,196776.92269137216
1,429.49707091140425 2,4199.704792780757 3,4218.888801399107 4,233996.71500392386 5,240989.76861313387 6,203393.03084759574
1,429.4969948118894 2,3641.306962896087 3,3636.846401114755 4,233996.74236345157 5,241455.03258177542 6,208222.57444671413
1,429.49701189008067 2,3202.0210649703267 3,3178.7303369509546 4,233996.78900736937 5,241532.44456795722 6,211841.17921165036
1,429.4972108034272 2,2849.0773436894174 3,2810.3660715387477 4,233996.8508451951 5,241434.40795314687 6,214648.00377267753
1,429.4972116041229 2,2560.0662389896816 3,2508.421001348191 4,233996.85084636786 5,241216.04498271018 6,216844.37796255687
1,429.4975147112736 2,2319.908881907295 3,2257.177441636175 4,233996.88189179605 5,240977.26759511168 6,218638.0883818473
1,429.49776939522883 2,2117.365138522702 3,2044.9586727349533 4,233996.86510371318 5,240692.20724330313 6,220080.9909079231
1,429.497770187423 2,1944.1518248318694 3,1863.183905222406 4,233996.8651047993 5,240417.6726189809 6,221294.70035257604
1,429.49806244853875 2,1794.873370850909 3,1706.2013223244614 4,233996.80055222992 5,240145.2296833982 6,222313.1375956224
1,429.49806323585966 2,1664.7772967703927 3,1569.1042847472968 4,233996.80055363895 5,239891.11971569288 6,223191.4511398154
1,429.49817497995093 2,1550.6071360767337 3,1448.4924730977875 4,233996.73326230448 5,239632.35990063762 6,223925.79288687583
1,429.4981757638295 2,1449.6908103027733 3,1341.5944309696408 4,233996.7332638465 5,239406.72791091335 6,224588.9382172395
1,429.49779775785373 2,1359.7151667327712 3,1246.0372029714388 4,233996.6646578216 5,239195.18785559514 6,225172.02075741746
1,429.49779854280814 2,1279.4278398893662 3,1160.459743092141 4,233996.66465931555 5,238996.5890082346 6,225688.2430391517
1,429.496577989447 2,1207.0325263102459 3,1083.0680515413126 4,233996.64375093317 5,238820.73114496778 6,226164.84249394233
1,12441.322651801242 2,429.4964792220901 3,12035.598440731972 4,153574.13770350438 5,233996.43789068176 6,153840.98091462773
1,12445.361022444838 2,429.4960355539511 3,12039.67218055471 4,153305.83575953628 5,233996.35244286348 6,153471.6970240502
1,12512.487036759492 2,429.4959308166534 3,12109.382928259134 4,150727.41070382265 5,233995.98068341607 6,157420.4985517836
1,12100.857396623745 2,429.49634793713176 3,11724.026172835616 4,143003.02485795424 5,233995.414331524 6,171755.9662960321
1,11113.852556995602 2,429.4963483348963 3,10788.465212931338 4,141199.6070594601 5,233995.41433225287 6,189994.10933921055
1,9017.712765085227 2,429.4963491304038 3,8796.062949315781 4,155789.51254470393 5,233995.41433371088 6,216762.68841050798
1,7270.321446439075 2,429.4961398810494 3,7126.377293337178 4,173814.96377663047 5,233995.67959074318 6,230390.3330891957
1,5945.699171444513 2,429.49593395346204 3,5856.9834108999 4,187431.83704023054 5,233995.98067793655 6,237143.68899592292
1,4958.431230297859 2,429.4958670463416 3,4909.780492292501 4,196908.30239767063 5,233996.18675697737 6,240180.90485766533
1,4213.500045009268 2,429.49604039115553 3,4194.843092862815 4,203419.931746277 5,233996.35242980474 6,241068.71875885836
1,3636.3888169202955 2,429.4964848561403 3,3641.047195518456 4,208208.30688569692 5,233996.4378794431 6,241439.413211462
1,3181.092468788531 2,429.4970368918614 3,3204.3657013680713 4,211710.74803194008 5,233996.48401721765 6,241279.25170705141
1,2813.7450065010567 2,429.4970376928029 3,2852.3145354520298 4,214513.75169640454 5,233996.4840165175 6,241187.78528117944
1,2510.4303260513198 2,429.49741152631515 3,2561.953007680071 4,216765.36891091187 5,233996.49422508094 6,241065.89497887722
1,2259.0622965702414 2,429.49741232466215 3,2321.6216462368648 4,218541.72545526788 5,233996.49422555722 6,240812.13038545064
1,2044.909518578878 2,429.4975420796246 3,2117.203514151159 4,220145.6720667766 5,233996.5282699338 6,240781.05661030638
1,1863.184088996029 2,429.49754287738097 3,1944.0301636774088 4,221361.1406796493 5,233996.52827123902 6,240510.57215446743
1,1703.345781329952 2,429.49753957012126 3,1792.0498167720339 4,222382.35130539103 5,233996.60565759128 6,240238.23207965677
1,1563.9266315871514 2,429.4975515019282 3,1659.7692731749746 4,223317.0669919363 5,233996.70022086514 6,240061.1826963003
1,1443.216333654813 2,429.4975522997528 3,1545.539096454073 4,224071.2249614 5,233996.70022234265 6,239814.79232188695
1,1335.99895422108 2,429.49758857848406 3,1444.354918438412 4,224544.0596631828 5,233996.81974222025 6,239355.5344722586
1,1240.3427257160267 2,429.49758937542316 3,1354.3550920891778 4,225128.10891871506 5,233996.81974316988 6,239144.61890300646
1,1156.7252670464707 2,429.4975566658962 3,1276.0084964087566 4,225609.57195514732 5,233996.89630345308 6,238906.7712873863
1,1079.1063284557317 2,429.4975574622745 3,1203.4653881963554 4,226071.36925489517 5,233996.89630408888 6,238722.1374863973
1,12217.425324676327 2,12133.380641207865 3,463.2648897292174 4,128892.55327963695 5,134067.93853854563 6,247874.5101494887
1,12212.481548791975 2,12142.265523715623 3,463.5266648383159 4,129101.15230723447 5,133921.1713920131 6,247862.00373964309
