7520 4
1,1884.5675562478407 2,653.6935269599994 3,732.1573082376756 4,703.1693089712616
1,1884.355373271475 2,773.8511577618897 3,796.6318265890679 4,653.5457348335849
1,1883.9591045211373 2,857.4534136729017 3,859.1901530808478 4,611.0888131946579
1,1882.8206617283677 2,944.2946159853459 3,958.3462579944498 4,565.807896840695
1,1881.8582505652025 2,1005.087672512703 3,1024.2402031555935 4,529.2147342287434
1,1881.380591349171 2,1057.8209550236415 3,1086.8141900831588 4,495.52835933085476
1,1880.968608249537 2,1103.8129632130554 3,1145.1480701555981 4,464.0105238898223
1,10784.059469507201 2,1888.9939507204017 3,10468.842518931111 4,3062.8455487117203
1,10732.26678799869 2,1886.7749916911616 3,10370.792399364394 4,3119.8051738659815
1,10291.541861930304 2,1884.993231734704 3,9721.466922820793 4,3102.627717239173
1,9555.809104329799 2,1887.5208118058108 3,8128.983839627954 4,2879.2235793087552
1,11232.965396578425 2,1894.9442997654755 3,10579.011111242264 4,3655.66101885645
1,8621.206173044362 2,1901.1971602910223 3,7706.666506840027 4,3070.9149660763583
1,6642.398742340553 2,1901.9870305519587 3,5674.477518175257 4,2565.2745244262896
1,5213.016183228556 2,1901.1600112443755 3,4275.290533202439 4,2165.4935607383763
1,4172.315071267023 2,1899.3068397023824 3,3279.8212219474567 4,1859.754393763338
1,3399.8603688974285 2,1897.849626094454 3,2547.7113708432594 4,1620.4351629180803
1,2818.7874644887606 2,1895.6683999229529 3,1987.8274905325075 4,1435.7523081344245
1,2366.0060835344702 2,1893.2938888426886 3,1547.753603308853 4,1279.3579594498767
1,2014.429290255424 2,1893.0090476230107 3,1195.1804203501156 4,1146.6883162573927
1,1746.0165464014642 2,1889.413735323733 3,908.5729569143062 4,1025.5384087125553
1,1553.6375736719624 2,1887.0114609628915 3,670.1149111615072 4,906.5110592460122
1,1449.350293683402 2,1883.2537062924368 3,465.8116821408739 4,667.0404888550629
1,947.0875702862808 2,1881.4079027713872 3,506.10246204226337 4,502.97143569497825
1,865.0868978979555 2,1881.2210562670625 3,656.1464487438612 4,469.772187800831
1,869.4391853665578 2,1880.9414128896713 3,751.2862006374081 4,440.21084666348537
1,914.7203812625737 2,1880.5297064485617 3,864.5141604930847 4,412.38404003384795
1,990.3649153862668 2,1880.3055847124529 3,961.0524935907488 4,384.4250479894315
1,1047.964755233135 2,1879.7842018975418 3,1026.7833042129798 4,360.66022855318204
1,1105.8466970347824 2,1878.988178334419 3,1084.662791584729 4,338.1226351123324
1,1162.478511243886 2,1878.3500232369681 3,1135.3557348791812 4,316.8916218848369
1,12293.074277854494 2,12632.335649630812 3,12734.138259910025 4,6.190178890460796e-10
1,12291.598469054705 2,12583.046662073812 3,12668.157785941083 4,6.758518711202051e-10
1,12470.873174872857 2,12136.192281003794 3,12094.586173237649 4,8.686050572222492e-10
1,12540.917568025969 2,10176.772061198666 3,10999.824586383733 4,3.162041977122208e-10
1,11526.218066765561 2,11872.416041999191 3,13001.806036536858 4,6.380019439238463e-10
1,8955.154926307525 2,9269.224128258822 3,9635.094972230692 4,5.283062455458915e-10
1,6901.533292476686 2,7050.484502265032 3,7219.901593768204 4,3.5267408865202446e-10
1,5385.404112797291 2,5459.378792308489 3,5536.685520588088 4,2.6852166845559306e-10
1,4247.6933542415045 2,4287.058834664327 3,4343.3441536207 4,2.74572519034035e-10
1,3398.315712007264 2,3418.42408628906 3,3463.5643358457164 4,1.263011648506421e-10
1,2754.2013831348213 2,2764.368491090208 3,2794.146766136752 4,6.538418152333015e-10
1,2244.1205880890607 2,2247.1656487046153 3,2272.6972675009742 4,3.1135404512431273e-10
1,1837.1866025266918 2,1837.4221162051483 3,1857.2146444909718 4,3.379429557764857e-10
1,1501.5586114461084 2,1499.4251297124633 3,1520.8841834867999 4,1.527549489104074e-10
1,1223.9602688542086 2,1217.9425136285372 3,1245.2153369717855 4,3.0722790952896027e-10
1,984.7676714560527 2,961.1556119815409 3,1016.4255417847771 4,1.7936947801981311e-10
1,866.2012604144567 2,388.0508788766856 3,616.1874278492104 4,2.516053478620306e-10
1,785.6919900743893 2,485.67734815125914 3,336.30846287909077 4,3.329630228747325e-10
1,710.7150800277454 2,610.6265130256038 3,153.4124927889865 4,1.114859440369928e-11
1,662.6058473732669 2,695.297559935472 3,158.28371967701193 4,4.2739763676428924e-10
1,624.7792615009076 2,808.3636644797133 3,301.88492683764696 4,7.130128193129194e-10
1,617.7702297041325 2,877.3352893916195 3,422.23059018548 4,2.329658451759569e-10
1,600.4506186067891 2,984.084327467145 3,662.1723978073065 4,1.5615735292647543e-10
1,646.3758417713995 2,1036.470005258546 3,834.025871908894 4,2.418013623835964e-10
1,1873.8124477802166 2,1873.8006634579767 3,1873.812308552976 4,3.3860309185218195e-10
1,1873.80062477796 2,1873.8108074427298 3,1873.8118634406194 4,3.439779910437167e-10
1,1873.8151796720995 2,1873.8035920116076 3,1873.8052265416522 4,3.5980043191186285e-10
1,1873.804333549613 2,1873.8042566967995 3,1873.8149289468954 4,3.4328378620657676e-10
1,1873.8134117387942 2,1873.8008069196214 3,1873.8111902419732 4,3.376713432548694e-10
1,1873.815938745792 2,1873.8047195312452 3,1873.804246804123 4,3.4520882381631615e-10
1,1873.8038839568574 2,1873.816380085916 3,1873.8052536168075 4,3.2662940743611264e-10
1,1873.8099077531085 2,1873.8009404995594 3,1873.8126325858805 4,3.551658326298466e-10
1,1873.8053464270042 2,1873.8149688728054 3,1873.8032821545462 4,3.5478186802840523e-10
1,1873.8125859677857 2,1873.811547363802 3,1873.8006696882583 4,3.2028913517513596e-10
1,1873.8124477802166 2,1873.8006634579767 3,1873.812308552976 4,3.3860309185218195e-10
1,1873.8090179685628 2,1873.801347240559 3,1873.8150544715104 4,3.3601013732557517e-10
1,1873.802345607548 2,1873.8145326450444 3,1873.8063111838394 4,3.5741087836316585e-10
1,1873.801382760852 2,1873.8094361660374 3,1873.8150108516488 4,3.3307568018211383e-10
1,1873.8009818534078 2,1873.809703554772 3,1873.8125911683692 4,3.588885136987246e-10
1,1873.8016248426354 2,1873.815127446397 3,1873.808602629738 4,3.434474663543391e-10
1,1873.815938745792 2,1873.8047195312452 3,1873.804246804123 4,3.4520882381631615e-10
1,1873.8099685502773 2,1873.8129436194472 3,1873.8007646486014 4,3.715087038608243e-10
1,1873.8107439816888 2,1873.8134793472677 3,1873.8008934455165 4,3.3411885749864643e-10
1,1873.8085947004324 2,1873.801124932289 3,1873.8131603976622 4,3.9002481299759815e-10
1,1873.8147474760126 2,1873.8078865641914 3,1873.8018327123514 4,3.4255313839555163e-10
1,1873.800784423255 2,1873.8097006407438 3,1873.8127426525393 4,3.4304931227383973e-10
1,1873.8152292095936 2,1873.8070463123652 3,1873.8023298250362 4,3.4346951813833825e-10
1,1873.81325668553 2,1873.8100820899904 3,1873.8008351695125 4,3.637729575689947e-10
1,5020.030002948662 2,362.86340443222446 3,516.5622651331531 4,5462.164037000634
1,5009.090502102257 2,363.4758987887895 3,516.3599427779673 4,5452.647282917346
1,4906.64625474159 2,369.30947468747286 3,514.3478580748458 4,5363.582767752822
1,4548.1751910114235 2,389.80548834105525 3,505.6385341256401 4,5048.07195995502
1,4057.2070705781307 2,405.9956896208214 3,493.3654104060061 4,4579.590567231609
1,2740.7165283421377 2,417.95007412302147 3,466.34240070928314 4,3250.6909562288156
1,3614.0766739493706 2,423.76855826101973 3,479.0013849854093 4,4150.100413125019
1,2979.3784771770975 2,429.46855316081184 3,465.45004522072554 4,3509.0436202116566
1,2493.800923072433 2,431.68739151505605 3,455.5729366739652 4,3013.3044122355745
1,2118.5073310995313 2,431.82411251858883 3,447.98451770463595 4,2625.907223679805
1,1826.235518172626 2,430.3435202623644 3,441.5940306004007 4,2319.4211040849405
1,1590.75935603708 2,429.81021973950413 3,437.4996427293482 4,2074.6621205037177
1,1400.8806253504042 2,428.47436600977124 3,433.94759411597715 4,1874.5695035174613
1,1241.4248082259796 2,428.0340081540954 3,431.5892500381467 4,1708.4560494937218
1,1107.5599575955605 2,427.3520900995656 3,429.61279366467636 4,1568.0352280492002
1,991.7607809878851 2,428.0341064112901 3,428.4326214138708 4,1449.7126765130727
1,891.8048110163486 2,429.007566001592 3,427.43311642563754 4,1348.1600043132162
1,806.9861768837748 2,428.34629795847627 3,426.2955609498285 4,1258.213091028182
1,731.9131415124687 2,428.0249727091469 3,425.36366146844955 4,1179.0470284593125
1,668.7117753055029 2,426.4035220607477 3,424.52380232862794 4,1109.0992396749493
1,613.6886487530961 2,424.84690879855503 3,423.892090876932 4,1047.6534781029854
1,562.1662514007613 2,424.37910604960615 3,423.2731294280544 4,992.0869010446377
1,517.5696901793268 2,423.64152847913033 3,422.7797190280369 4,942.9082777057206
1,476.0970331172292 2,423.2707398041882 3,422.295729618993 4,897.6874244285582
1,499.3726769540228 2,4434.455082869625 3,385.49752287114273 4,4883.136989595265
1,499.3154573784595 2,4430.118667669749 3,385.71808744614077 4,4879.432346162671
1,504.08531130416907 2,4665.75496623929 3,384.1215087292645 4,5119.925897707153
1,493.2914938285292 2,3996.5252808620894 3,396.59935194023836 4,4472.4922096385335
1,485.46243958198556 2,3540.562636334291 3,404.59196936532163 4,4029.6099822056776
1,496.5067268902455 2,4469.277088141611 3,410.1241798006486 4,4998.8409384634
1,478.2058967584255 2,3633.2286735366915 3,423.6420062915348 4,4167.553296313305
1,464.6105944339492 2,2990.7671632319802 3,430.73324050145163 4,3520.5891515651347
1,454.54809517607873 2,2500.7638911647427 3,433.3673097474612 4,3021.0117972078338
1,447.2371906854844 2,2123.636884884193 3,434.56324105833045 4,2634.326016787307
1,441.8056232477907 2,1828.2463509691827 3,433.934369171837 4,2328.1859982579463
1,437.9657517052765 2,1592.0136083220154 3,431.44010770415827 4,2079.7277000106933
1,435.0064556784329 2,1398.555875032286 3,430.00138877233553 4,1876.9559220430306
1,432.92606001349077 2,1238.8386051101336 3,428.07912330133945 4,1708.2070803642969
1,430.94441614112236 2,1104.6656194636043 3,427.35662906479376 4,1567.3623401648495
1,429.40718314796186 2,991.2630060612979 3,426.4857356472389 4,1447.6552337077073
1,428.2275897489264 2,893.9898096044589 3,425.53539500237997 4,1344.4594125787928
1,426.90835511311843 2,809.2845823046258 3,425.3053720071529 4,1255.094121645156
1,424.9414678092872 2,734.6833111004289 3,426.3540225071502 4,1177.5277305236855
1,422.27430581687037 2,667.4964204134023 3,428.3142280067267 4,1108.5548339172515
1,422.65267781378697 2,610.0926676019822 3,426.7151268518813 4,1046.3179359438438
1,421.9295473918797 2,559.519866118002 3,425.52541192033556 4,990.063079197934
1,422.98049244041516 2,512.933289745672 3,424.75697352568164 4,941.1469594437363
1,421.0846745352855 2,474.5441058581631 3,424.13355954045613 4,896.9612644080098
1,413.9111353668154 2,417.45945787608207 3,364.2689309739634 4,95.00869867806198
1,413.915435177483 2,417.45555146839865 3,364.3061589784164 4,95.02505048779804
1,367.79647372398705 2,518.486745306596 3,5212.08264196124 4,5682.681191793259
1,390.8869687907299 2,510.3125267701078 3,4928.230959539172 4,5445.503632617488
1,409.3348576380312 2,484.78524015360443 3,3328.312134895256 4,3827.489243356312
1,420.37533917473905 2,467.0163569436125 3,2836.772326000175 4,3354.845719471376
1,423.35352560401276 2,479.8201655009953 3,3649.5091971365914 4,4186.084460772481
1,428.4744833601472 2,464.98820728587117 3,2998.1402117708712 4,3525.3414324463656
1,430.42270248509664 2,454.54504094532973 3,2506.198054821656 4,3021.7829502272066
1,431.0424293467744 2,447.1862449968903 3,2127.5593688620697 4,2632.2111748481243
1,431.5019415202548 2,442.09396634863737 3,1830.050773541266 4,2326.1817810869325
1,431.4358788355468 2,438.17425455121304 3,1591.8376029678452 4,2079.912849078392
1,431.0700450961386 2,435.08574029504416 3,1397.8477758472861 4,1878.4176178600665
1,430.3551888605778 2,432.5785931133678 3,1238.240918623832 4,1711.4519625331532
1,429.30981279562116 2,430.5389484297145 3,1104.3044141438754 4,1570.2003117797326
1,428.6471364359207 2,428.9029998166679 3,990.2527705824112 4,1450.2084041353523
1,427.60203164105116 2,427.5548304803264 3,892.7769387658324 4,1346.4628324149112
1,426.8696931099153 2,426.43719748166836 3,807.9955031086425 4,1256.4051362075777
1,426.2991082768663 2,425.48131291492945 3,733.8265294657618 4,1177.5415128367597
1,425.5735645039792 2,424.6989744770842 3,668.2815092729819 4,1107.2606215301253
1,424.95127951271905 2,424.02677152012456 3,610.4758966917991 4,1045.0604174390512
1,424.4141118626091 2,423.4400254584007 3,559.3427484304025 4,989.7659761597182
1,424.00712878853903 2,422.8968876178327 3,513.1568301338683 4,939.7580966289809
1,423.46582923472675 2,422.4836051439537 3,472.20903353000773 4,894.7620487990001
1,11504.368357543559 2,11890.841748293291 3,414.9893610648101 4,0.09179964589530931
1,11505.118913632707 2,11891.25491333792 3,414.9893610718595 4,0.09179963760981515
1,11514.287032998924 2,11896.201538387282 3,414.98930777838785 4,0.09185388769684588
1,11186.324258103392 2,11536.971725686673 3,414.9893080929391 4,0.09185352024761043
1,10442.664846227404 2,10740.78486939601 3,414.98930848612275 4,0.09185306100724046
1,8691.355132654888 2,8890.82513377089 3,414.9893092724659 4,0.09185214256587416
1,7109.931101310161 2,7236.441433121838 3,414.989310058793 4,0.09185122410835926
1,5864.158115482383 2,5937.617897750852 3,414.9891170410181 4,0.09206870381348592
1,4927.27823749824 2,4961.811061265113 3,414.9888260189933 4,0.09236971701436181
1,4216.601544795317 2,4221.771756404764 3,414.9887018074847 4,0.09272022204685236
1,3668.576366830055 2,3651.117207509191 3,414.988866850262 4,0.09295055206549337
1,3233.3911526043844 2,3197.663015120134 3,414.9893222591263 4,0.09290842380207744
1,2882.646584508324 2,2831.9340611478215 3,414.9899330627407 4,0.09263604603922912
1,2592.078905240383 2,2528.469030147258 3,414.99043488649704 4,0.09218606706955461
1,2351.692557611533 2,2277.1882672728075 3,414.99043567790136 4,0.09218514532365747
1,2146.746852404651 2,2062.482893324447 3,414.9907352110528 4,0.09170840277924146
1,1973.2808475036206 2,1880.5540815893535 3,414.9907360010941 4,0.09170748581831113
1,1821.0213066219658 2,1720.3332262615388 3,414.9908330899731 4,0.09142447794114947
1,1690.5764028802566 2,1582.9237622335288 3,414.9908338804115 4,0.09142356383798872
1,1574.0304848634325 2,1459.6725583489115 3,414.9908556792867 4,0.09138961481231399
1,1472.6837117620648 2,1352.32809191945 3,414.99085647054477 4,0.09138870106709744
1,1382.420219038903 2,1256.429039821124 3,414.9908631253774 4,0.09158546529874471
1,1301.5246127771863 2,1170.1881742442813 3,414.9908639172114 4,0.09158454961884499
1,1228.785837544867 2,1092.3645855669365 3,414.99086470902677 4,0.0915836339559072
1,414.98554161357373 2,11543.696402006792 3,11920.753101976468 4,0.09418905472332463
1,414.98554162090124 2,11550.1388695223 3,11925.943501611297 4,0.09418904622880599
1,414.9855806071363 2,11671.612248432417 3,12035.169618740112 4,0.09329824597687583
1,414.9900492847094 2,12038.881726290861 3,12357.82875308146 4,0.09106278488418479
1,414.9900040607114 2,11091.355061340622 3,11401.088488106718 4,0.09088905429326341
1,414.9900048614717 2,8890.185903979567 3,9100.929000411168 4,0.09088814540262724
1,414.9903061667319 2,7170.855446843658 3,7303.623013688013 4,0.09116388925142196
1,414.9904863284207 2,5891.498494227788 3,5968.40520740413 4,0.09160081177078147
1,414.99047343493237 2,4942.615423277365 3,4979.061184885877 4,0.09203303911703174
1,414.9903718962896 2,4225.593249891129 3,4231.80886197657 4,0.09227840639203384
1,414.9903726940795 2,3671.418043916579 3,3654.279062323899 4,0.09227748368484977
1,414.99036286841334 2,3232.95639706793 3,3197.2110758127164 4,0.09232936300502967
1,414.9905689259101 2,2879.6184151357434 3,2828.6360248676215 4,0.09228815048980588
1,414.99056971973874 2,2590.8792643136467 3,2527.09310666064 4,0.09228722767309953
1,414.99096248719485 2,2348.3715421099487 3,2273.6671190636325 4,0.09223973826231889
1,414.99140007030127 2,2145.1043856401743 3,2060.838821743785 4,0.09225388545030251
1,414.9914008528012 2,1971.700776953763 3,1878.9520075347245 4,0.0922529630315653
1,414.99151820525697 2,1822.46926570086 3,1722.073382961888 4,0.09230354935165541
1,414.9915189846296 2,1692.0387247683552 3,1584.7101707143863 4,0.0923026264619816
1,414.99151976398554 2,1577.5247170419045 3,1463.8196653971565 4,0.09230170357528311
1,414.9911780863275 2,1477.6508667390456 3,1357.922125447508 4,0.09234378708168688
1,414.99117886679477 2,1387.4711483734782 3,1262.2014353804786 4,0.09234286382330333
1,414.9902342623811 2,1307.9382202561617 3,1177.3233919173258 4,0.0923222965579476
1,414.990235049636 2,1235.3002143795195 3,1099.7215147587938 4,0.0923213735221013
1,11756.100512623856 2,414.99728063891155 3,11382.96835564053 4,0.08263806561311647
1,11814.401517147802 2,414.99420895040333 3,11442.968339944444 4,0.08578625917915206
1,11793.601167095198 2,414.994209016389 3,11439.338346091632 4,0.08578618198098548
1,12471.529646084553 2,414.9845382180066 3,12173.817201993532 4,0.09683267146072397
1,11608.859638522643 2,414.98989772619564 3,11293.546470711213 4,0.09171415803657137
1,9158.207971011007 2,414.9898985251909 3,8945.009390327592 4,0.0917132408528831
1,7321.316978458731 2,414.99054035707394 3,7187.704152197112 4,0.09181531817397037
1,5974.515813753662 2,414.9908655596151 3,5897.329116368966 4,0.09184187013665127
1,4979.657384953336 2,414.99094380377284 3,4943.103752607373 4,0.09183165098545837
1,4230.145947148221 2,414.9909431065397 3,4223.880840507386 4,0.09179337659808912
1,3651.4818780190826 2,414.9909997369622 3,3668.598351834487 4,0.09186680236986904
1,3195.1514982740155 2,414.9911738593153 3,3230.9010164489687 4,0.09201780991128657
1,2827.88511970401 2,414.99147493763473 3,2878.903206865115 4,0.09214604137908206
1,2526.2470493572355 2,414.9914757218301 3,2590.069607083876 4,0.09214512002890606
1,2275.182867886266 2,414.9916300257939 3,2349.9850384999945 4,0.09222261957220523
1,2063.132044780782 2,414.99134174051784 3,2147.521818987015 4,0.0922301490510027
1,1881.0930563284298 2,414.9913425230165 3,1973.9592444706188 4,0.09222922686589459
1,1723.784330283989 2,414.9904128919609 3,1824.271618925292 4,0.09225797455654261
1,1586.3638761452935 2,414.99041368167684 3,1693.7817308397114 4,0.09225705211334265
1,1465.4255332820867 2,414.98896868619045 3,1579.2140534247703 4,0.09242852226783392
1,1358.2020248044803 2,414.9889694879497 3,1477.9100262896961 4,0.09242759814738617
1,1262.0748652995226 2,414.987722041749 3,1387.278916485642 4,0.09282301371379538
1,1176.193875330802 2,414.98772285334655 3,1306.6303918552967 4,0.09282208566203345
1,1098.281848512278 2,414.9871607412649 3,1233.630995772696 4,0.09334998295772073
1,12160.717076159677 2,11652.764124171606 3,452.3307820790256 4,4658.668213524601
1,12164.659494707226 2,11652.283858651093 3,452.5993899244076 4,4660.082607497949
1,12170.386195594434 2,11636.534598275628 3,455.0792837485449 4,4662.343660754854
1,11733.527881883349 2,11362.161003883948 3,462.39557320691716 4,4494.811878871202
1,10800.524433091183 2,10707.387211063267 3,465.90273224288484 4,4111.868379312156
1,8839.1571553197 2,8979.248563033712 3,464.4809279068172 4,3337.732554648866
1,7171.976583959925 2,7326.657947491777 3,458.9330884164558 4,2747.370661187055
1,5900.785094476301 2,6028.945318600497 3,453.4154076897499 4,2309.509366760632
1,4949.30911444505 2,5045.840071144875 3,448.92151315547125 4,1980.409554224083
1,4231.005786321494 2,4298.356931170201 3,445.19529060476566 4,1727.3821228940085
1,3672.6110605415056 2,3715.845232940497 3,441.66970712200055 4,1527.9089815933385
1,3231.4428923543865 2,3254.3957803193675 3,438.8449067357502 4,1367.8866475064283
1,2874.53051009627 2,2881.359253390395 3,436.59072359165657 4,1236.7066593255443
1,2579.0390859120553 2,2572.4291163503112 3,434.82557350496484 4,1128.0306077944927
1,2334.4952584140037 2,2316.3291452826843 3,433.21912503732455 4,1036.178578284273
1,2125.233481210249 2,2098.0923642769408 3,432.14712472993267 4,957.8429330378436
1,1948.4710670236393 2,1912.5789338284403 3,430.9475448342007 4,890.2582407341309
1,1792.5917855980044 2,1749.8381080434172 3,430.1157971844158 4,831.4854003386911
1,1659.3988356879893 2,1609.680515787812 3,429.1819105792233 4,779.8089013901862
1,1539.9466763737596 2,1484.3528964563423 3,428.3668521340707 4,734.0296146553973
1,1436.2256482140212 2,1374.8443033956908 3,427.6235027108306 4,693.3061580830005
1,1343.8417113384007 2,1277.1175460508432 3,426.9562024499413 4,656.8095242629377
1,1260.8242140041664 2,1188.938228173109 3,426.27439016092706 4,623.7903737975861
1,1186.0896355056084 2,1109.5334399653043 3,425.7309775870358 4,594.016498145025
1,446.72256654643064 2,11921.962649213685 3,11856.825680679109 4,4520.67326228867
1,446.94208312798645 2,11915.45340162271 3,11868.005837848796 4,4520.449071273331
1,449.0009745785424 2,11851.765723206257 3,11962.547088230294 4,4508.234975365318
1,456.7544733540424 2,12111.781060838683 3,12587.812490002909 4,4207.23679864117
1,456.5472134760684 2,11419.966222610354 3,11414.244686360582 4,3647.8572796232693
1,459.47696006387196 2,9065.499754410073 3,9171.912491423813 4,3160.6813797910954
1,456.504390585597 2,7257.855887440813 3,7395.665133924266 4,2678.566411340982
1,451.99896540539925 2,5938.306431743787 3,6061.4481371400325 4,2280.6165135553547
1,447.6831983300065 2,4967.262272324023 3,5063.51330341861 4,1967.1020716000473
1,444.21188683925953 2,4235.646323190976 3,4304.534363272533 4,1720.6137108531755
1,441.5277433518527 2,3672.3227945334106 3,3716.1886592497244 4,1524.2068558340113
1,439.1995946717184 2,3226.2378330197926 3,3250.1447073662644 4,1365.5989655318685
1,436.9788517099765 2,2868.6237790860555 3,2876.3083691306047 4,1235.2269090723314
1,435.2174533450126 2,2574.8957224667415 3,2569.2239566623703 4,1126.8161739982945
1,433.4947726034988 2,2330.945110031228 3,2313.749260005501 4,1035.0775245299208
1,432.1483661368119 2,2124.186544725355 3,2096.947726859456 4,956.8243501571549
1,431.1864107555205 2,1949.1498574183106 3,1913.0763569701805 4,889.359015083024
1,430.16030220617756 2,1796.2997795375384 3,1752.4711546314563 4,830.5407928699142
1,429.2563527971075 2,1663.0207224329556 3,1612.2668796861822 4,778.8842277979375
1,428.634938347381 2,1547.3223176905863 3,1489.9708536308544 4,733.1049502660708
1,427.89827738995183 2,1443.5571606490446 3,1380.4946346693494 4,692.3843125359613
1,426.97416458762876 2,1351.1309612369103 3,1282.4771756891164 4,655.5354088958969
1,426.3678101648457 2,1268.2969129334742 3,1194.7638179080807 4,622.6592481505951
1,425.1467109689905 2,1192.7247718588046 3,1115.1337580594416 4,592.7265356103993
1,11652.036200203298 2,447.866998012071 3,11643.016553021474 4,3811.9523392469587
1,11650.742326626107 2,447.9581239358001 3,11618.388308614729 4,3804.7337848516327
1,11756.295712756882 2,449.2701599878473 3,11508.558699971327 4,3731.2927449495596
1,12492.783521597508 2,451.558271999486 3,12049.57860809186 4,3471.1639617830897
1,11550.274704099611 2,461.4723831861948 3,11891.903114025903 4,3809.3695249522734
1,9178.299830843922 2,461.40139568335076 3,9191.383658748258 4,3229.062569106378
1,7395.130964488984 2,457.7504399053461 3,7301.638314306448 4,2703.4561460234795
1,6059.053174976323 2,453.17144208527907 3,5956.031796857924 4,2289.9563522377525
1,5057.955455383 2,448.9653941030107 3,4972.489056747101 4,1971.4348326243603
1,4299.852678313377 2,445.4721368178922 3,4238.320735246693 4,1722.7030784322137
1,3714.720574366446 2,442.4595636490873 3,3673.617525238762 4,1525.7926902655406
1,3251.544981738747 2,439.7626905152885 3,3228.46224457375 4,1366.7185224778812
1,2878.353847300939 2,437.374005285414 3,2870.6856488199383 4,1236.1407260787657
1,2571.734553679466 2,435.3486177341953 3,2577.801996971999 4,1127.2608226302818
1,2315.35781970833 2,433.7702197854716 3,2332.999883583326 4,1035.573615740269
1,2098.275775616847 2,432.7751158353758 3,2126.622614366586 4,957.3086838035284
1,1912.1917614160982 2,431.48892526281463 3,1950.1992072142268 4,889.3227595751896
1,1751.649605505613 2,430.4054833203166 3,1797.3966095472751 4,830.4531906264832
1,1611.1073916668136 2,428.7032383626455 3,1663.5366197826802 4,778.3337062563976
1,1487.7798101196847 2,427.8471291008125 3,1546.422969858264 4,732.595714213578
1,1378.9838777882906 2,425.7939599661404 3,1441.3959343103875 4,691.8810104605958
1,1281.3615941866485 2,425.14706449550965 3,1349.0519437844207 4,655.3574875096708
1,1193.725721863897 2,424.5676464403583 3,1266.3114564530188 4,622.4534885864375
1,1114.4871575536122 2,423.2945311583907 3,1190.898104748227 4,592.5524236727306
1,13530.584094551172 2,13273.611038867633 3,13041.058606288963 4,6.644292986613029e-10
1,13548.022867410204 2,13252.366450372208 3,12990.025976908466 4,8.045615497524784e-10
1,13823.109038310462 2,13028.493214947042 3,12589.016695309707 4,1.020012398418451e-09
1,14636.010892957303 2,12504.304213751204 3,14367.174950901923 4,3.1824517938374605e-10
1,12749.080464780944 2,12581.04018374552 3,13850.35241221734 4,6.626155779425765e-10
1,10281.167142995242 2,10370.223238336632 3,10766.02711502544 4,5.730076470906375e-10
1,8306.289942828682 2,8361.192658961862 3,8493.864023004491 4,3.5348468395451406e-10
1,6817.991582958603 2,6844.466273976159 3,6895.526600632389 4,2.6277000295363135e-10
1,5707.8064994635815 2,5720.159743634323 3,5742.423690986041 4,2.904112857146693e-10
1,4867.596763840059 2,4873.0993974753155 3,4883.355959533222 4,1.6436773643798705e-10
1,4219.653750040814 2,4220.845653845325 3,4223.263774160517 4,7.100843116880044e-10
1,3704.354200014618 2,3704.395500183355 3,3704.4545621133957 4,3.3435312503469997e-10
1,3289.33827276108 2,3288.488243477561 3,3286.7301949959456 4,3.6316209995155117e-10
1,2948.539382333222 2,2947.2481575192587 3,2943.9784772748108 4,1.5007093205035842e-10
1,2663.4662975924084 2,2662.030629919535 3,2658.807646174169 4,3.5776024963110287e-10
1,2420.664844654109 2,2420.014963887784 3,2418.0504907783898 4,1.7956014567852165e-10
1,2214.4342276051457 2,2213.7349190124755 3,2211.835029550528 4,2.636838701476213e-10
1,2034.3609550687647 2,2034.2909767336923 3,2033.9546215628286 4,3.6762245271987116e-10
1,1878.771264424197 2,1878.684607845401 3,1878.3259711020628 4,7.047043497126061e-11
1,1741.8835499132147 2,1741.772471501895 3,1741.371374514014 4,4.852885098977178e-10
1,1618.0342600117128 2,1618.6113723594108 3,1620.7693393570403 4,7.982320354484913e-10
1,1509.7909787754886 2,1510.3937932631047 3,1512.4659849160869 4,3.1065019419176585e-10
1,1412.6819543326135 2,1413.2983071587378 3,1415.259475888813 4,1.7840739646298747e-10
1,1322.8518294937357 2,1323.7855318094435 3,1328.455896463556 4,3.3266674452020487e-10
1,415.0672765491308 2,415.06984132005914 3,415.06844506534145 4,4.559151489725523e-10
1,415.07011419721965 2,415.06847248173955 3,415.0672352668113 4,4.118237446529435e-10
1,415.06762238087555 2,415.06775445439604 3,415.07034208727606 4,4.081658389991442e-10
1,415.07023904447897 2,415.0680446857275 3,415.06753596611895 4,4.5112702786131737e-10
1,415.068486101135 2,415.07023170852915 3,415.0672968633856 4,3.997748489592911e-10
1,415.0676214602479 2,415.0700258329046 3,415.0676704166313 4,4.4385581492447766e-10
1,415.06703963507306 2,415.0696874963925 3,415.06949682767305 4,3.822283530432967e-10
1,415.0676214602479 2,415.0700258329046 3,415.0676704166313 4,4.4385581492447766e-10
1,415.0678515517164 2,415.0674118693739 3,415.07004400711844 4,4.283841659046876e-10
1,415.0701283517881 2,415.06739954994237 3,415.0681287676111 4,4.6399504292567804e-10
1,415.06832154409517 2,415.06987181260746 3,415.0670714920172 4,4.335231139284333e-10
1,415.0680116414153 2,415.07004932392357 3,415.06753807892267 4,4.1728612567410264e-10
1,415.0698532343007 2,415.0687344153354 3,415.06707627977164 4,4.081637169077492e-10
