local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
449.86053976210513,398.615036534655,1145.5986086107027,760.4938916236084,235860.19391061956,232145.3265611352,230850.25338776424,463.8586440620801,343.21248952411594,565.1722563240645,960.6017890371519,236875.6429459523,231615.53375160048,231402.64356995784,2
369.3511196887026,373.86197008074976,1006.1908191751937,407.9329389633832,235461.09208846753,232128.52449172665,231433.93388787674,471.7694687094752,539.3386678830802,374.8187519992242,875.9759513811106,236342.8902115626,232008.17572296917,231868.83609234117,2
490.78796964371554,356.2357697279558,959.4398271529304,505.08093915995613,235482.60199249524,232553.3936062278,231553.29190066457,528.6483004330717,389.9611850939231,421.3257977697788,880.4322581755948,236040.58263010948,232104.91721995905,232390.09332170643,2
492.1540239894154,292.2532090142539,815.4919218985967,384.7003770889453,235376.56817592718,232611.6344731261,231817.63883744422,378.2318419828043,486.1332931580983,254.64367758438024,721.7161079097524,235914.47403117715,232044.5834326908,232605.007429822,2
643.2886009778181,492.0349616722463,853.983656890706,377.38278832581466,235104.77879090473,232673.60964224118,232274.14118938518,422.16599342772497,332.91261659417853,114.68453493932239,707.8820845828383,235696.12804319544,232422.885053113,232629.7959256099,2
482.4128073810977,415.5603059832141,872.7892928987158,328.58648498165365,234969.15142084265,232657.71790022755,232555.83908516107,411.3905712063312,488.9921205899944,360.4762530226018,706.5239979422616,235630.43503882235,232579.37154652778,233013.03498977295,2
379.0849135670694,467.1742239199321,784.5627660792342,392.4841828785272,234625.08061010513,232655.07623209263,232575.3627283368,430.0794411532946,238.63599750045825,77.20131147547532,796.5672120954305,235504.75479044806,232563.43080141395,232942.02527886056,2
437.13620327807223,522.6207088420807,1043.2083371243466,346.079865354552,234860.92622218642,232809.69053284536,232675.79764523436,534.6899899762743,399.42718872484403,240.33392340145792,498.18727130520307,235285.28475911147,232410.3352992038,233148.57383812912,2
390.71668479100015,486.53802405910164,692.0614226011601,371.0462638707042,234796.64666011458,232666.5784277995,232662.67830023618,359.02159498902785,278.3085982894812,-2.5206947102319077,460.02827383963995,235424.75962404005,232730.07683630762,233331.79352390414,2
482.7249469808482,577.3163187978764,765.5816084495901,216.4915001717393,234718.3513988868,232822.02576263444,232837.3939489074,319.91864750228376,420.9152748369863,85.8112498303999,491.6397093983,235278.15975529645,232743.06920816912,233252.51940401128,2
470.55445262042997,383.24818880229157,780.2711558358737,414.06387399024914,234782.96985552026,233071.19324753757,232786.81795552804,276.3899856586011,378.79057667970073,230.53172054042219,518.2525491293519,235115.92400460507,232859.2703952884,233366.03785424648,2
577.5863791433674,446.5436643853689,658.0273234122067,298.48012228699105,234633.03504377522,233020.13217289568,232964.01816494646,569.747607152161,364.7081471785499,28.505270472658466,528.0591061662667,235030.41844618044,232980.26521401218,233390.51152030771,2
385.6277589024668,412.71736843452953,763.309823358531,506.6381120095402,234468.87269413096,233135.5956394989,232965.20943786888,466.1672993297392,370.46764517599405,170.99382218449642,207.8593345467757,234973.48380158583,233078.4104355489,233521.30504909236,2
375.6977592479735,505.8274856197057,698.9901250925304,200.6124537621133,234580.29726265787,233188.45008468922,233196.4272136091,455.6481188485543,467.0763598528447,186.98964585133928,178.6111300913299,234835.175441019,233064.34730292132,233539.33974061962,2
3225.7831723416266,1832.6141546079107,1881.956344784061,1627.127614148184,204280.1563247294,227842.34681600763,221713.88647889177,1244.8171192122074,2177.6440081508304,2115.4577411518317,2289.7730040269325,210828.22606304372,232032.3724171207,221329.20965756982,0
3114.8438341649207,1862.1919809959018,1926.6278711613818,1283.1541898162138,210650.6294105626,226674.1907454025,221457.37268871238,911.6339231865081,1848.0762931848049,2111.9855423491704,1661.6854696471119,217020.74003029751,230529.0469696377,221099.7035648725,0
2794.3391400031524,1932.101277077781,1934.8658155275803,1195.8161511046605,214095.34625586338,226053.01293453638,221413.9994714124,802.3339511641778,1898.3613385738267,1956.5422472652385,1510.5827744957608,220063.7746692044,229499.75803219693,221576.39485337105,0
2769.4090803390745,1906.2441164382785,1995.738171733013,702.9332813459159,215930.1120485565,225449.5264312659,221569.93508375567,919.0425810059628,1910.4680183302883,1857.2398352399937,1103.0595047662366,221918.05714582658,228405.941945056,221884.80382724293,0
2592.83706692016,1893.7973385874498,2084.983630797025,480.15920577758914,217457.10698047953,225251.18593032222,221341.93035775798,1125.764740139309,1659.7657000417867,1993.322558699515,929.9091357079712,222924.36145070707,227905.98714717172,221935.9337428546,0
2255.693475152073,1981.6109937970277,1820.7679803588449,463.14673082713034,218532.0150918477,224722.24934511093,221448.04511822117,1463.6898453572483,1997.4455139860027,1970.0504916689567,601.9990884691324,223542.49625716833,227322.43735449822,222334.2934765159,0
2297.468315234462,1870.1195014251268,1993.0016003625817,321.3927452642474,219044.2451131709,224401.81192648975,221714.57266153966,1550.996745075449,1851.6535824271587,2028.1544323828944,627.5007976603862,223767.13934043184,227135.56354726144,222789.8507064118,0
2285.7930688877736,1794.7206988530324,1813.4075340664003,297.60089952623207,219498.28841049768,224245.53902001356,221504.77373191394,1488.248860736765,2010.758975474951,1906.671978327023,442.75358920484587,224277.37557964132,226652.73467451046,222840.42159377638,0
2307.7539654640264,2011.6666741796182,2064.173043313276,312.3118225701886,220116.95525591506,224043.50186667553,221814.1059036963,1404.4448690659394,1887.735082625099,1810.6413530703333,328.5296868639237,224209.08547739344,226503.3837666579,223014.3870759315,0
2174.074208170757,2011.0523415514083,1960.9805078540555,136.24488208049104,220439.43888355614,223966.47877613027,221878.4335426245,1600.192717386583,1991.6023419782596,1950.0728826998322,294.44255399856803,224567.94944173878,226341.11857757863,223109.24757145016,0
2101.1462003558154,1934.6645343237753,2025.2409508831656,207.1782962689224,222568.74313293945,222963.73382628083,222499.84064558503,1840.7549308382884,1963.3926724291941,2075.554856473227,135.55507742027385,225014.07413985478,224915.51878328144,224639.89814245934,0
2095.7890113997096,2018.2599161158766,2043.0736832570835,98.3827662817484,222578.19691433976,222832.41309204488,222677.5678361661,1686.062497730253,1983.8672666407751,1971.8813306849559,355.2815527022286,225014.03064794088,224913.51174531376,224433.847762226,0
2046.27410452317,1947.2670290843532,1965.241243339561,230.71655081670195,222619.36108962374,222884.0776688977,222507.13567745977,1707.1983827335735,2144.066412625092,2073.2830667817752,304.70753373055607,224958.67857757595,224912.14260936072,224634.7539488504,0
2050.850658886098,1931.8522271991164,1952.941830799697,223.57515664439757,222627.66667920438,222911.31589064057,222642.51874012183,1928.5797518696627,2068.5275045259104,2012.319087865177,195.41631049619772,224832.87621060523,224900.9518705166,224689.47514338657,0
2017.4262901268153,1953.1735906011168,1948.4469463710177,103.99496541499077,222601.4831308256,222694.609815028,222608.70356362892,1618.2452568821714,1808.6463532614666,1880.7546287264295,317.3540970760755,224988.13832390512,224860.25251130576,224607.65514354827,0
2066.1881344236785,2020.3374542297804,1944.5752016092606,110.88705520045387,222489.49448251099,222769.4628400835,222429.58706593403,1812.984904049574,2068.657085528569,1883.6481718933362,205.37015441132246,224913.5521730464,224926.52282909604,224666.46085416936,0
2063.4877883338204,2082.2284629656974,1951.607339509526,136.4741718883825,222618.0301958358,222722.75074445404,222470.16853715375,1792.404228068147,1888.073499884935,1878.8331752274185,148.53421053627872,224808.3990786685,224932.74163081325,224659.16027053838,0
2036.5664642467939,1858.6782625136668,2031.5528052695229,114.78802579205657,222534.12466887396,222510.70013595538,222642.56170023116,1820.8359503506608,1884.9194537388591,2023.7510593064012,178.49043259150957,225066.03923757878,224837.0725332537,224585.85349973536,0
2154.3526535886567,2098.834474329925,1959.6100153843172,327.36197269300686,222562.09918748707,222589.85779215195,222521.74803249433,1886.782525328406,1956.6906474637483,1802.9647325894093,74.37938279852726,224837.21346684668,224800.1523459389,224628.61992524666,0
1973.5387468412675,3199.130068521981,2001.144734821651,1456.2733545623057,221476.27709974707,204475.02194368734,227893.52017510263,1927.0782727839337,1345.0104313130248,1892.9542627486464,2172.363784779688,221098.422293679,211086.78435731205,232286.05536710354,1
1913.5055777469292,3033.2825027018775,2030.3966844219462,1157.7526062619877,221729.09278134146,210326.4061669979,226671.16198390763,2057.5145662898785,975.7831524879379,1844.0386843116273,1552.9881894452471,221456.13285554296,216936.52831367656,230477.85782010588,1
1874.4015509361898,2979.860596458353,2047.7518084626552,750.4604387278498,221548.74595456664,214218.5681900842,226285.48562575848,2064.7572847985443,759.9469308531868,1937.5675248415948,1520.0279021068975,221690.9229593093,220009.46142045266,229400.95786591098,1
2122.713653832115,2610.261437796146,2142.1028573268204,770.190521909397,221558.015203471,215889.77161491086,225432.3751384689,2009.1884704840782,1143.063449655757,1933.2897388475444,1070.4014806156101,221810.56033663932,221916.97982497537,228161.94840359956,1
2008.1313230183478,2574.3959311475874,2018.7458219745527,631.4928187863557,221382.61299127893,218010.84054038272,224824.2033017313,2006.6298558203828,1248.6780128803334,1932.1695837737234,812.1939989617163,222211.69111944226,222784.43967337723,227676.09965036754,1
1901.3666817624216,2329.476058621545,1994.265276742817,535.6589057980405,221505.2046075072,218227.30317210994,225196.5114424654,2062.421563673167,1216.001041237047,1959.939130347178,639.824669793436,222286.1392231523,223083.08060858113,227798.47084398096,1
1993.1516368533798,2345.5835266113927,1884.1815702712431,615.5025364745449,221586.03569879854,218904.13742851545,224394.47487691377,1858.7678567339067,1314.0028026818097,1809.7507174222314,554.396983914626,222879.14509634973,223890.80526203342,226711.67076315722,1
1726.79605705382,2337.130447249557,1990.6382410672156,253.77498195942474,221379.9670932282,219611.97858649294,224569.04525998994,1942.1019057432643,1428.3810505812323,1973.0441175544688,431.03392035401384,222856.28921148038,223938.16391447556,226738.23614317385,1
2061.8406922538456,2047.67855032351,1998.9337740358499,380.22324379498,221507.68164184355,220345.94010684948,224282.9279891715,1868.6955299911745,1553.518773254413,1887.383956631058,366.65113049689137,222886.2031099142,224562.5352409175,226706.4411019236,1
1856.0340432324601,2215.066011363318,1986.6102511899712,65.13618886430163,222107.33339787723,219752.37693247315,224155.58036578525,1858.2243957949752,1751.4706802278083,2010.857926814791,483.0786810705039,223390.98407884937,223874.82824139236,226531.3921548758,1
1876.2274363462993,1972.0192319833334,2077.511784125474,31.5862146961594,222609.6586123562,220100.20126494064,223678.7090973449,1989.5884049766328,1924.4808989661267,1877.6782071428931,-234.92335290483186,224329.97159382972,222986.04014696533,226050.45938548373,1
1914.215710488819,2008.9055469070113,1944.6928687877373,100.68000189195875,222043.75970743241,219657.89036948522,223766.84749443512,1828.3197447757784,1848.0270491302133,1882.7853263639943,133.25293676001343,223549.24382274985,223218.36000437004,226345.58333601351,1
1901.5091418020886,2030.5841008492946,2088.2793647497856,127.09065426944588,223042.93456154596,220648.84893743636,222774.724479206,1960.4218756855248,2122.402539827586,1943.1574218499384,83.33650901286744,225189.767842383,222824.8421497795,225184.93828200686,1
1951.3765879531798,2130.3756800068327,1829.675587019046,362.3079850421094,222118.29095930225,220936.75765659267,223099.9019322448,2035.4507924046572,1613.4531601423867,1695.5609644781434,383.6691169306908,223784.92022209527,224849.9799214638,225669.19864012155,1
1935.0971595358938,1919.3118641192511,1691.920480961554,47.60433747047814,222365.03228568417,220744.58227167864,223290.37512967963,2009.075076652648,1866.564465757793,1939.9886949549552,142.69595969360336,224425.26547042513,223111.52812677933,225718.78782304216,1
1907.488250535425,1984.4124654838442,1987.8183459138818,-140.62342156857363,222788.54690760295,222557.66772281527,222655.16391379494,2008.196531665617,2114.133072703803,2082.57568064416,129.06256783456982,224792.74818620857,224733.1328842828,224784.28082274838,1
1961.2629060112677,2172.9611186266984,1959.7686093457053,-99.68016581037658,222779.1976231555,222500.785426621,222720.66278250117,2026.7732669672891,1908.887870125797,1951.13473280254,-5.578514998079544,224848.81966897345,224711.36491384025,224783.73590186957,1
2176.193177714777,2021.5927829074458,2088.785054037182,-19.649596285048602,222470.75410122698,220509.4786001675,223524.66372901222,2048.1428998649967,1804.726146523726,1924.6470467852118,115.18702557454925,223899.87535308863,223707.70286980268,225851.85552837065,1
1959.3740538418162,2192.2849735966115,1855.4501515059353,271.4346419145165,222090.374380277,221366.2595394387,223440.87990183293,1921.3330352383769,1606.9382946169305,2066.589148700986,268.4161445393709,223826.39605384367,224741.80497872768,225748.19390920698,1
1914.9301735329864,2017.399763894097,3428.2307049392375,1548.4334939174723,227872.06419848872,221787.70574613483,204453.71862759205,1909.5756961021798,1944.6764181876592,1477.1299132689644,2391.8394254060286,232100.66249969474,221413.02841936596,210787.96351950726,2
1865.6157297570992,1936.7169009619397,3107.436963894291,1170.6802023138025,226958.01723500135,221517.97623785213,210506.73187909188,1815.7622740150805,1894.431681426814,864.2608911482718,1647.052978072541,230397.84911445974,221285.78209672062,216943.82515556092,2
1879.2181693809825,1915.7586842141493,2861.168110232427,1183.6005717711585,225988.11365221182,221357.95605334456,213988.34920272903,2022.5568073673844,2019.6285766701262,792.0628196224487,1480.8910496892718,229019.90312224106,221754.85835637184,220088.66728183383,2
1927.7361345753552,2036.5555730837164,2494.0830782137896,827.4178098117645,225579.17341236924,220939.32646991016,216157.2062484569,1956.2105208590015,2028.343146718989,828.0553194489863,1190.522001389065,228407.66484624037,221609.88705411064,221868.45486850804,2
1871.1930379223156,1961.7035376428378,2729.4040978366197,658.7535698083911,224970.90041213494,221373.66285679492,217524.0207408785,1950.1234783778086,1908.5909403796331,1143.7853180962243,887.8273764068488,227720.2431461569,222335.7635034422,222709.5044593486,2
2137.4598497240117,1861.2943859857044,2607.7834114163607,530.6861353021131,224878.51711869595,221460.25440756354,218587.80245324544,1948.0798099155636,2001.6941633870433,1095.0841526505608,497.8430905125572,227360.18303314853,222600.89173849588,223460.58686151527,2
1893.892448609836,1911.2595557911336,2281.5126626048996,331.6011126517682,224305.32548494075,221346.61993311366,219159.18212377946,1957.0981084609405,1973.814865642261,1276.197128589205,486.18373402023434,227064.45046739734,222433.85265664035,224065.84559913754,2
1952.4896746830436,2010.6935019231748,2371.0055705576056,407.3895030659664,224173.73880753375,221663.6913050375,219581.8875426714,2031.0914807139127,1932.413149266855,1525.7412862663307,363.6583108616745,226612.39461722234,222839.27514296118,224212.2762359602,2
1917.42807568074,1819.7754332713203,2156.591655137937,199.73964181319414,224171.67516729675,221592.1811505973,220077.3567995266,2008.7034749252464,1891.4466821867657,1627.6693617384558,423.2052945982688,226929.73473702383,223053.29272311542,224237.18710029268,2
1837.3027984415726,1919.012132698865,2269.8554027657037,126.02653715579311,224165.43907648884,221901.9604013905,220307.7701998567,1996.8403416658798,1806.2026543130758,1555.972086277101,428.7115495655884,226468.40573835178,223285.40905996694,224134.835733544,2
1948.711535303852,1879.8914337767883,2028.4906173514923,304.24694503847456,222975.35512068056,222412.85196187577,223191.43567562805,1955.4299431117074,1927.6573687924729,1513.963751961222,357.559538850264,225397.871889194,224388.470606229,225812.11760902224,2
2030.5109286558747,1842.0514732853703,2191.130761122577,234.3807381231971,222602.6844350233,222440.82746230168,222975.71999434393,2100.230262765509,1943.3390837218087,1533.377631233917,272.52026781004844,225080.5295389153,224306.91485136704,225461.49619042748,2
1961.8856907073848,2079.7195999176515,2287.875276019114,388.3660972768847,222951.09800212373,222247.46031916793,222883.01006641384,1847.3805668405032,1899.723219192019,1835.44692220578,395.2363874355571,224969.911781858,224514.66039478875,225699.4918239723,2
1656.5626990197738,1984.7087446492699,2051.468676031071,68.812014161532,223079.88505242884,222464.80999397277,223107.52125054892,2034.3251355289278,2100.149794295392,1794.355373290092,316.73250729921403,224972.81254723997,224321.01182265647,225764.1938634358,2
1897.4176672953624,1835.902947850541,2064.090936487762,423.38251499022124,223015.6897351634,222428.5525466979,222793.64422690347,1964.8214434610854,1912.9202061889077,1627.111805544128,295.4359145681486,224987.2117403208,224313.52681126003,225499.76230264973,2
1857.196094262981,1915.57366297319,2209.836834226225,47.77850063475068,222631.7337552172,222714.02666396074,222775.15403470973,1930.7407427165933,1907.8091451863882,1869.6996766381342,76.24752819998393,224773.06822350333,224794.26942541817,224795.4946391001,2
1977.3198575178121,1809.7047713225797,2169.1399060135695,352.17984180524616,223720.09217317012,222160.95234731789,221254.4166408527,1920.4861003759604,2006.7386759140227,1783.3138921292973,167.54931201107212,225723.13885303735,223814.07401450747,224754.39536571474,2
1933.9607775231261,1792.8676105663094,2103.910250065485,118.81623409793866,223335.93012820094,222428.92264714607,221303.16809666454,1954.2979970984743,1905.1821229449026,1532.4384657797236,209.52605619708402,225766.6828947747,224188.3427045937,224518.3765580871,2
2050.2773040614316,1955.7689533275568,2041.4242621006892,-141.82395514194718,222922.8189721562,222493.45268367196,221693.54299258144,1717.3622815473898,1973.9644256983763,2187.770006622399,14.064981657392348,225111.33278133004,224555.6440415149,223750.68439101282,2
3165.227144406467,1890.4015801765997,2141.005619830654,1498.4031043599698,204380.63040535222,227822.67565780596,221667.59656747416,1508.735076233867,1918.810419619338,2010.4620794883456,2290.5764318572333,211194.37060730383,232317.44133046892,220957.7417853629,0
3045.9823288530083,2045.6727378261482,1804.889756947557,1212.6779911086312,210116.48627598435,227008.4997503852,221691.04555370225,1051.9683681414042,1926.2935165445274,1797.276780561244,1641.8467908574785,217052.45372071184,230759.46299658416,221380.5791274915,0
2891.0343562743333,1972.7722069772137,1939.7795609623345,1009.8188077732948,214276.60647589937,226078.63301599992,221462.89665864524,785.2030664787173,1955.9352767581345,1987.7489984666981,1478.6193102648913,219921.5748965564,229376.51263838055,221734.735011709,0
2643.306330200664,1982.0847768984806,2083.2153282771424,859.5613537264908,215926.69169830045,225209.4563095093,221316.93216225886,989.2392379900342,1838.0082573884677,1911.0680044621802,1045.901290952732,221990.21806045677,228012.85024309286,221848.6394932174,0
2454.242305351243,1928.6726250621086,1898.8337528766092,599.8098941228889,217569.33924075545,224882.81033800793,221321.16098955867,1053.3659968041593,1908.0019398000738,1796.5991426983257,1050.749476695706,222601.35115695815,227628.0387188732,222108.74575303873,0
2358.723381473409,1949.8506847836225,2024.225069246842,474.7031970840019,218383.25517047898,224847.33243094798,221548.3032609324,1466.7391098377166,1913.8433191887907,2037.2290091129264,765.3555528545799,223349.78448147365,227522.39157686144,222596.09715417304,0
2227.2896138610545,1952.7162705915516,1835.1427025586518,313.4671998050945,218723.6951458945,224437.11606717214,221849.60635510023,1356.1611770108575,1867.5922409310488,1967.9330444168668,548.6779773265085,223990.91329211908,227007.65663636758,222894.0400022095,0
2428.4543856414275,1740.1104808424466,1890.0921686508345,292.6151041030153,219495.08446835214,224371.7157534579,221419.39248295457,1503.524739835602,1919.023190721923,1952.4388531940517,248.73867324148836,224079.76886867642,226742.10360560456,222620.2323470194,0
2154.951212654604,2068.910625391856,1929.280196899943,125.3280849798133,220331.35055690366,224130.69395908178,221592.87862874553,1596.2624150766214,1933.8583097063608,1714.1295238769153,403.78783889803435,224583.82764954187,226789.03249245844,223017.1176627622,0
1994.17811380827,1972.8812226848443,1982.3501001194957,171.0463128831964,219685.97268625456,224187.36017174777,222000.40461425294,1689.8605680584442,2054.006058085054,1974.0596284426656,357.9755730138895,223923.3519323982,226648.26254532678,223095.869069523,0
2219.490573528019,1954.8959650131035,1806.2571360976754,211.5315959669917,222627.17574731403,222910.37458443546,222317.16545659778,1602.2232046752717,2040.3643103745985,1872.708925464266,218.92372757034502,225065.13639551768,224957.6201573848,224333.6811569296,0
2180.4595365446557,1990.318869764859,2005.8886371750868,75.73605586205471,222645.00240596593,222959.52992236847,222375.67690779516,1714.030777999143,1913.668907754927,1989.2610885892304,325.53919937885803,225197.71358987867,224948.6217617443,224402.36620087814,0
2263.977934754597,2081.831377186835,2055.0789699893708,164.46556692261902,222708.49569507176,222963.87579547428,222291.8473608528,1721.3394319481267,2060.3572102851504,1864.9402251798176,268.03645378534554,224784.24639277376,224840.21266261832,224547.98408538834,0
1987.516774694619,1849.3787526245717,1947.1376164467772,143.77851901816823,222758.58016774192,222917.6381048384,222393.71388997743,1817.854182943038,1997.4277320336646,1865.9595618598473,232.84804016500146,224901.5074635682,224996.70594927223,224357.3979667294,0
1884.0380095729818,2013.8477713805328,1796.3211261755312,-45.86711328657867,222757.47077267364,222985.30267446348,222445.44645798882,1718.6198123413465,1951.5037259291896,2070.092016956533,333.84671288662645,225037.2239276061,224831.11929580558,224515.3881384715,0
2203.938894435752,2040.1713318891111,2122.6096458235834,232.7801011367069,222459.58586638558,222995.60110957958,222310.9047511846,1766.4126800925105,2075.064159593891,1846.2256643219025,136.2421078793751,224956.60553499058,224802.8125821188,224512.00908904578,0
2148.872028825175,2069.109756996491,2141.7331910655616,-2.6077041166161052,222742.94861102191,222988.57454211745,222418.18312735017,1651.4801494180745,2147.2972832586756,2003.3807943829902,40.984284774125456,224848.44781853305,224847.43052693727,224584.91241681649,0
2073.78996806995,1933.983808053756,1720.5561720589837,42.27488841185303,222651.1686044249,222798.3363604167,222410.35386506765,1749.7697533936218,2048.6875841278847,1885.6300107725294,303.75651482307677,225033.26916512745,224779.96788803878,224408.71177664012,0
2094.026600557585,1842.8688518582287,1788.396548574566,209.33987654319333,222646.60646222817,222774.5060773698,222395.8101881198,1751.4230525810347,1681.9364850115207,1974.559189438606,268.9693313798093,225035.70169949785,224814.20782225486,224594.14401091207,0
1858.940988316294,3335.431887243881,1964.6288753932179,1717.7366923080444,221624.64132670095,207924.3750553905,227394.99658979158,1802.0023956217153,1594.2854737307507,1949.6970580724167,2284.281185283029,221541.95313481303,213762.6025774942,231438.67017451464,1
1978.0645615651579,2955.069864450798,1907.648589639071,1191.830649290457,221349.66404949117,210493.00319686177,226835.32278401262,1844.3837844028562,837.3854339971899,2023.777840185701,1944.0300447835916,221089.57455295653,216981.7791745573,230753.71789229102,1
2062.5293104895054,2908.234430825795,2028.8081082218246,983.0199558353479,221067.39665418808,214149.70822638902,226211.27047523414,1863.5006591043477,805.0987837884719,1948.4168181447214,1334.2768580915968,221772.6058876278,220303.17192156945,229082.21331571828,1
1872.439540911298,2651.7871380087972,1948.6876154602028,805.9316332079354,220972.66255302043,216153.36201290254,225533.8387175949,1777.1437709227112,1069.72246601626,1921.101902668691,1105.420900683964,221774.75080106998,221885.0688222243,228391.4240546446,1
2066.8812343855625,2631.144216713868,1959.7499636893338,866.425282417852,221696.83861434227,217130.92387168482,225159.72355591835,1990.064739047055,978.0956628179581,1783.6746011575192,861.9184325268727,222333.49443602026,222888.329614081,227892.61439570802,1
2159.0985658118784,2485.3125489279482,1865.429103960637,682.2528057239102,221955.07135916088,218609.13066645135,224802.08249594792,1838.8537489145556,1383.6877251809228,1949.612291202939,871.4635761534153,222628.9684853864,223253.2218602543,227552.27210796252,1
1889.9907025812367,2355.1302685353685,2005.218718540068,206.30004191814587,221454.92898109162,219039.8901895858,224573.62893103767,2178.8922454268827,1363.158283084804,1765.286234901306,569.080951458376,222965.43408101492,223892.20351668622,227024.64064910728,1
1988.4023858414919,2254.645226742914,1984.8178739091024,352.0713650796752,221531.8826372617,219629.1699721151,224224.9191508663,2083.8167310702465,1527.690893002819,1925.6649202032788,631.2352160292079,222753.38943057047,223964.60316530013,226624.96090591588,1
1840.3627301134097,2135.356661474391,1939.0187973048403,362.8046904352975,221725.15814153478,219959.3357863253,224389.98842675128,2032.2082818886602,1535.5040977433598,1946.6944665782494,578.6814299897272,222895.49089023704,224430.89926760728,226552.4606885218,1
1777.5603037429044,2279.579897299665,2070.4434430194715,284.19309443707294,221783.81984057953,220337.10235109626,224148.70323291846,1892.5712085686653,1620.8907098265556,2007.7087201346365,570.6861544786017,223248.2837615636,224457.2871805725,226339.60477036398,1
1980.479068762617,2196.623744760447,2017.3499172069164,383.624280058636,222077.104244707,220449.12893204732,223794.91478487762,2070.571644469627,1348.8082084222146,1872.0065366056467,486.87066490301254,223271.3078080043,224571.80746973536,226419.5723064141,1
1823.4790627259454,2171.9326152656995,1898.4106554685504,386.00594392942844,221966.27963341973,220520.64838058144,223674.4424450826,2022.9958842802132,1296.4651432897447,1909.2739907436835,539.8975898353772,223380.47595470765,224648.65907191776,226253.17132560269,1
1934.5201513593395,1929.7010798587453,1927.6820974531468,-43.71416179992929,222674.96308347836,222686.9790337268,222655.65576081688,1930.9989076693962,1832.6100516414247,1612.445943507038,-169.03793869147864,224917.4636524781,224880.16602642642,224873.82555312806,1
1975.6999458258174,1918.6242667004947,1949.828363273765,178.9205204676081,222801.72438127396,222476.18029106196,222789.1305476066,1986.2746615290278,1830.508371904953,1938.3097552752247,11.786988510420871,224797.62186594837,224661.73688742938,224771.12522337583,1
1833.4696630144447,2274.803380997728,1752.4795142650669,106.31931423517489,222167.8036745513,221300.12134337323,223590.90326079258,2121.419557760488,1677.813486276751,2012.4222912097246,391.35911276292023,223471.74107242073,224803.6669874016,226012.5042198826,1
2006.0631200202304,1947.5584243133815,1988.861730860166,-11.617587144555888,222630.8942544006,222505.59294980738,222573.28317664738,1929.9413237158253,1928.090789804656,1859.1160725152802,114.94336860534536,224766.4921334509,224814.4433953136,224638.14838622906,1
1760.055883283263,2044.499152286706,1974.9232290233522,68.35560522003045,222785.35944762142,221497.58941347362,222889.5518861388,1913.6151411160588,1962.0235329883137,2174.565435698528,-73.95979516339945,224519.81143351208,223795.03538599156,225332.01186653625,1
1895.8698050871167,2347.6983133140593,1850.880711621891,274.80942035306987,222169.927142798,221593.99722417194,223380.53950638074,1998.5325077311609,1743.1926678022683,1940.7541605464921,454.1945345306475,223743.97508271947,224800.14998207404,225636.59194127473,1
1891.7923836596085,2081.8356867859534,1987.1813673668619,193.15470043572074,222578.22936928185,222113.67196588314,223054.01042997206,1869.5609129716847,2007.138009231106,2004.580915715843,32.639222226699054,224745.11912658138,224239.04837498188,225312.3143208473,1
1873.909567085805,1989.7374463186077,3379.1511449999084,1635.2938248499222,227819.83622147204,221939.95510560294,204544.6832147839,2047.5822618455034,1920.518164225947,1356.9917193896647,2215.077675205085,232002.69234416308,221313.01617827528,210793.80448565664,2
2020.4553318633205,1949.7228966573443,2989.332012621875,1151.6348456027324,226827.7895484688,221432.4063467409,210358.47001723442,1754.2130241969871,1955.1940648576099,1084.1918104341757,1829.6439429714467,230304.11673388997,221151.4822892015,216973.9296945024,2
2139.9069957416996,2079.6659377549295,2747.416931135731,935.4981937242662,225956.33649765427,221241.56809257044,213962.9492504964,1933.9390392471769,2023.62388885071,818.9743413030814,1461.1044716962942,229310.82374860207,221528.70653766018,220215.3266057971,2
1970.944219826402,1864.2570121313104,2659.641287475852,666.1126054214941,225494.9400296448,221560.8921302599,216056.9608342536,2109.747484944353,2060.010913818261,1016.703446713857,1008.1150265463941,228326.08852406486,222143.9264694746,221933.4480201873,2
2049.7671755881292,1932.5646802856998,2799.48315342685,551.8599509976558,225087.4715906424,221495.99561195084,217510.71071976156,1881.532626231384,1886.0961488073513,1021.0896058300891,814.8259893618783,227913.85833797642,222192.39179928653,222977.1234250159,2
2105.7813625239364,1801.266814759625,2291.095123198855,449.27936694410806,224672.51818445057,221404.70315495564,218359.26445778046,2001.5945248636285,1855.3564540571142,1344.6764642688233,555.2284342404663,227424.5124735807,222314.70111233188,223524.9609760266,2
1889.8795425201113,1935.6779725251856,2503.4380832050488,214.15342535993798,224583.1306539931,221608.9004000541,219178.4667036403,2026.2321175875907,1743.873392501367,1309.7465451894354,583.2880961576058,227097.07070888387,222584.8280187266,224028.16712169698,2
1929.635038574567,1930.8635912256038,2107.2203979471196,207.6183790986017,224233.57756140636,221651.03600930248,219508.82376035154,1915.4674873638037,2019.4564115554078,1699.0873568308557,491.36562406726046,226866.18899396257,222909.42842071544,224197.73374070763,2
1814.4359363760864,2116.584619046935,2130.879865151165,139.94478340127765,224221.3530233527,221627.2228833411,220021.88788790605,2122.0445301829327,1908.4146557922304,1665.74105729411,235.61304861468685,226600.91939609646,223120.6464437734,224263.01723019296,2
