7520 14
1,1980.5898015876273 2,2198.9812043028032 3,1958.6057839420646 4,210.01043355729843 5,222533.5051835701 6,222148.4645591425 7,222567.13406033063 8,1965.2484462850907 9,837.2792935079179 10,1949.2599058763533 11,1259.5601550422277 12,223545.10044082132 13,224420.74056573937 14,226025.28548801725
1,1979.1870512046428 2,2184.8504204120804 3,1958.7921820624633 4,197.1930138237404 5,222541.6976381046 6,222189.59743853277 7,222566.48086577113 8,1963.916851320229 9,893.009725691395 10,1949.103063092354 11,1182.7241632090406 12,223617.9992658349 13,224482.4375692937 14,225935.32835814
1,1977.9522512509454 2,2172.267397564781 3,1958.9390065661414 4,185.83499176428003 5,222549.0117306924 6,222224.83269719346 7,222565.86498573003 8,1962.7473412967488 9,944.9953140556655 10,1948.9494430120267 11,1114.647312879224 12,223682.66701573177 13,224532.61676518057 14,225857.39394244028
1,1976.8575138527751 2,2160.991473472234 3,1959.0549041605263 4,175.7014964561194 5,222555.56562835537 6,222255.09038834166 7,222565.3088237705 8,1961.7128978068777 9,993.1015330278442 10,1948.8001292218232 11,1053.922221328908 12,223740.36611618867 13,224573.76213856647 14,225789.3764511346
1,1975.8802967401668 2,2150.8345200011013 3,1959.147489803467 4,166.60706512417656 5,222561.5023642069 6,222281.77690889052 7,222564.74434819707 8,1960.7901807344117 9,1037.4525178908118 10,1948.6592090448298 11,999.4289679791968 12,223792.34847049718 13,224607.87003423285 14,225729.1056443337
1,1975.0029928348108 2,2141.6373766627885 3,1959.2213218702457 4,158.39996745524144 5,222566.89004228718 6,222305.2800927126 7,222564.21089541816 8,1959.9627167283618 9,1078.3090124068335 10,1948.5256245260218 11,950.2597171429237 12,223839.35504036653 13,224636.29353133735 14,225675.47396346697
1,1777.3784585678447 2,2101.723443984317 3,2525.7723491901043 4,1378.4744355334901 5,225008.01477315126 6,223690.29690482086 7,187937.73862714783 8,1765.0732491560568 9,2111.501427011273 10,8306.395949199461 11,8623.8600852385 12,245444.17753316474 13,239372.63822571415 14,118720.2620496461
1,1778.698538702071 2,2101.5289992928283 3,2527.9781009612275 4,1371.6770743800873 5,225021.42170869003 6,223673.86805902852 7,187900.5607929739 8,1766.4936888741595 9,2111.110906430095 10,8254.090810817686 11,8579.376153947245 12,245554.33334395706 13,239228.3443148145 14,118878.27328302944
1,1791.329317229801 2,2098.6699471323377 3,2554.0538125434337 4,1311.3041256773688 5,225158.31151291943 6,223245.6011146323 7,188035.75355791664 8,1780.0651604078012 9,2107.0871985782637 10,7762.001608107957 11,8168.248200094507 12,246468.67289758511 13,237512.94392109793 14,122335.28268154038
1,1836.762702020232 2,2093.746062773369 3,2730.165610066353 4,1170.719609354269 5,225284.9021275462 6,223261.24760220325 7,187682.94331663672 8,1828.955223142974 9,2093.3535844684616 10,6317.269220962047 11,7157.22764671763 12,249537.58222803142 13,231396.72611215716 14,133139.2061986227
1,1872.3325165918914 2,2091.517550484478 3,2905.2888757129576 4,1134.0831923072978 5,225303.74877036072 6,222689.53912469978 7,191514.57092940636 8,1868.8912186377859 9,2086.111888074521 10,5561.562768360548 11,6817.151866713207 12,249902.511436961 13,225635.47081238957 14,152806.51876592837
1,1909.8449319666138 2,2074.787527845428 3,2914.05565393455 4,991.2446615597465 5,225257.92167108043 6,221445.6386855175 7,201421.93800190688 8,1905.826192085346 9,2070.4767102262213 10,4357.278567791583 11,5932.248496167931 12,246137.0960991822 13,218939.17652111026 14,184169.47287413984
1,1933.048334703054 2,2047.245923569053 3,2751.3394645573603 4,768.8211315654621 5,224608.4499721576 6,221606.67770204108 7,207641.84622624464 8,1929.8471672359904 9,2034.2580195670216 10,2935.1842482511156 11,4610.02874839517 12,241959.4364809492 13,216991.40806782432 14,199922.87467830585
1,1946.500936196141 2,2023.2495498691558 3,2581.0905405304356 4,575.6168159409832 5,224054.55176486736 6,221903.6091828516 7,211643.19505917237 8,1940.6305899871543 9,2009.303568631526 10,1738.7599566379777 11,3456.6458816478134 12,238617.9546104927 13,217193.25858818163 14,208648.82201857647
1,1952.3830800546389 2,2008.4469923962781 3,2458.492363855374 4,449.42590672351395 5,223928.75025702594 6,221534.40619741677 7,214578.69704212574 8,1944.9447971650015 9,1993.6987534933671 10,1010.4527725264982 11,2697.440102280194 12,236209.45959812382 13,217527.10262413922 14,213981.3887384161
1,1954.7143532340738 2,1996.3079454119204 3,2344.3131847247837 4,343.3163362881447 5,223723.79849839938 6,222157.92513294404 7,215343.68501060456 8,1945.878447913853 9,1982.6292682526396 10,608.1601459226841 11,2066.888503108929 12,234539.85686326973 13,218263.50758908587 14,216434.79215332278
1,1955.8732379407786 2,1990.1057780921612 3,2269.507630658046 4,273.71973486881353 5,223382.66891154958 6,221777.9730298092 7,217765.1808959237 8,1945.1041034726584 9,1975.4432597803782 10,636.4529405436496 11,1661.4864421083053 12,233042.78050121717 13,218736.15737183453 14,218725.01518866175
1,1955.1926111514097 2,1984.970377058443 3,2212.0920208898283 4,226.011610198421 5,223648.41296804918 6,222147.5172478974 7,217311.027586862 8,1944.7427843144212 9,1971.0248915217792 10,812.3923553514966 11,1371.1069106680322 12,232157.06498520303 13,219280.90935023644 14,219854.05167694087
1,1954.6563185985435 2,1981.9232199871067 3,2157.703834453839 4,183.75628636307627 5,223224.33222847214 6,222086.9534332528 7,218923.85906605842 8,1942.7538870697579 9,1968.3973973194786 10,1046.26617883282 11,1136.5625499068933 12,231360.37512033829 13,219705.4652108888 14,220844.35754819267
1,1950.3221342267302 2,1988.9659673613166 3,2222.5298397370316 4,257.0283210670217 5,222790.5325176871 6,222226.5465205638 7,222540.01371627397 8,1942.0632093925763 9,1975.8855630192954 10,937.8453798295709 11,1554.5435241536493 12,225853.83187215176 13,223041.27748548504 14,226492.2156860127
1,1951.455406955855 2,1986.1491453716424 3,2199.7225738887737 4,233.1783766682124 5,222776.13243816994 6,222266.2573602221 7,222590.36147364206 8,1942.6694132689938 9,1972.8055819600697 10,962.6517141526564 11,1411.7326484458886 12,225749.09174111995 13,223194.28577225248 14,226396.72181256127
1,1952.3540787021152 2,1983.8068772954584 3,2180.48016000807 4,213.2931088162406 5,222764.5242436769 6,222299.12992999246 7,222629.1366438492 8,1943.1120363414088 9,1970.2501974280838 10,1000.174243479976 11,1292.469320972529 12,225662.5589021208 13,223322.87148037434 14,226315.59600586578
1,1953.0800598150934 2,1981.8300881144692 3,2164.040378372188 4,196.47699037820175 5,222754.9469074939 6,222326.59894750768 7,222659.34400601833 8,1943.4442823694271 9,1968.103263541807 10,1042.6281620004784 11,1191.4664120778366 12,225589.58091983883 13,223432.4466287652 14,226243.91170585432
1,1953.676040829912 2,1980.1399735031996 3,2149.840508347674 4,182.08072386954865 5,222746.84984802184 6,222349.72002353406 7,222682.96840384844 8,1943.7014462565558 9,1966.2793745506872 10,1085.8861543644875 11,1104.8907484635984 12,225527.07506863022 13,223526.77592654806 14,226178.1733688343
1,1954.1721572108406 2,1978.6790349611524 3,2137.457095381258 4,169.62399678877725 5,222739.9008430195 6,222369.37179599414 7,222701.6401176617 8,1943.9045699532685 9,1964.7135637942288 10,1127.8894957150753 11,1029.895649207401 12,225472.97025321244 13,223608.65294827975 14,226117.39869906884
1,1954.5903551593242 2,1977.403879382831 3,2126.565909729279 4,158.74349348349904 5,222733.83882431302 6,222386.21448561782 7,222716.44914367492 8,1944.0681657739071 9,1963.3566823526444 10,1167.678286643366 11,964.3295677464124 12,225425.7955092579 13,223680.32668843074 14,226061.12600100657
1,1954.946864207935 2,1976.2814703123843 3,2116.9147191468674 4,149.15990743844202 5,222728.48238291795 6,222400.78469058438 7,222728.23075511245 8,1944.2018656182524 9,1962.1704204960731 10,1204.8803339685437 11,906.5361536044487 12,225384.34737270683 13,223743.62042817866 14,226008.94904977694
1,1955.2536408050275 2,1975.2862251892072 3,2108.3049053621426 4,140.65715677151567 5,222723.72680844084 6,222413.50299865654 7,222737.7186279743 8,1944.3121239905324 9,1961.1253616127067 10,1239.4361776307235 11,855.2223634794966 12,225347.67629082262 13,223799.8639487015 14,225960.88016300567
1,1955.520027703454 2,1974.3977972930072 3,2100.577611362787 4,133.06291185092218 5,222719.45945270112 6,222424.69120411517 7,222745.3437325322 8,1944.4041439923612 9,1960.1981328744346 10,1271.4274343995346 11,809.3647087869305 12,225315.00723863867 13,223850.2261119282 14,225916.42129751854
1,1955.7531096919033 2,1973.600024905315 3,2093.604647354969 4,126.24025653592366 5,222715.61406940778 6,222434.60984500105 7,222751.51174430296 8,1944.481501796162 9,1959.3702608065748 10,1301.0134455353214 11,768.1428187645395 12,225285.72843762045 13,223895.56438151508 14,225875.34359720728
1,4290.025950082647 2,2439.785758226501 3,1958.9141759896772 4,0.008578432437538995 5,169492.38776366066 6,192217.12045089627 7,222655.73166703465 8,12582.742843708975 9,14507.18989996129 10,1944.8811509514815 11,0.05338401216400735 12,132399.32787869198 13,127090.60521182536 14,224767.3270484142
1,4280.690157312189 2,2436.221359923729 3,1958.914175988605 4,0.008578431656560555 5,169551.9123018142 6,191991.75538092287 7,222655.73166704355 8,12487.585955538523 9,14413.611970597096 10,1944.8811509557534 11,0.05338400736577741 12,132937.74986662687 13,126601.50518286781 14,224767.32704841247
1,4195.6253818830355 2,2413.139916231413 3,1958.9126505929544 4,0.008704901035509222 5,168297.10432529205 6,189520.53735252144 7,222655.47826850848 8,11601.057279939458 9,13539.197885736841 10,1944.8785402822477 11,0.05368454390313437 12,139653.2493071041 13,122086.11768912531 14,224767.13797137825
1,5085.944903235789 2,3281.1882278338985 3,1958.9226845075837 4,0.016239095661559885 5,173709.1731188678 6,182099.0995607197 7,222655.54874105722 8,15028.044155366775 9,16971.584669723496 10,1944.8377920346534 11,0.0970410173278421 12,162532.30931909513 13,110364.45086228859 14,224767.19846979834
1,4918.078784416003 2,3333.453051347116 3,1958.922684393369 4,0.016239014467117254 5,183891.52177854866 6,178254.50374436565 7,222655.54874175953 8,12775.727496603637 9,14659.57042953457 10,1944.837792477114 11,0.09704053213855278 12,189105.08160958087 13,111259.03343751006 14,224767.19846997297
1,4403.5727452771425 2,3249.14680911964 3,1958.9248826056946 4,0.015966496561845313 5,199714.49095496166 6,182514.81700661793 7,222655.82812058818 8,9017.176988975436 9,10667.45125505487 10,1944.8392271955618 11,0.09716315457749924 12,218834.9035135431 13,138727.5640829316 14,224767.35914141778
1,3933.9002785704065 2,3072.2742612886823 3,1958.9264328335355 4,0.016007110892483755 5,210346.02379736083 6,191200.1853702686 7,222656.05359358861 8,6550.665732107948 9,7993.603410055696 10,1944.84061163408 11,0.0971804660471501 12,230924.63647862058 13,163775.43415516856 14,224767.4190990891
1,3567.2015799686224 2,2896.034040203058 3,1958.9279639855781 4,0.016010049853319754 5,216141.2958231007 6,198173.22778491987 7,222656.26529373805 8,4882.6375041504525 9,6185.367208778443 10,1944.8408492914193 11,0.0970673034048894 12,234682.2936024708 13,178883.8395590866 14,224767.35326658314
1,3317.899672895811 2,2778.015309409588 3,1958.9280282699904 4,0.01606509466035832 5,217872.8258819003 6,201831.01373525447 7,222656.30283198762 8,3741.6136251952485 9,4950.018094488584 10,1944.8399997061315 11,0.09654881683024266 12,235798.1486484851 13,188745.6304308889 14,224767.2162022915
1,3104.0693938038517 2,2645.33005018549 3,1958.926022446874 4,0.016385997574979116 5,220035.57504904515 6,206025.88414773595 7,222656.10321578116 8,2849.902301089578 9,4037.9070138254647 10,1944.8369528428318 11,0.09884967024780082 12,235915.41980915863 13,195657.6553588208 14,224766.6604626955
1,2947.8414954251098 2,2547.856232356311 3,1958.9240442521768 4,0.016305694801455824 5,220931.32926212728 6,208327.38641554076 7,222655.89469596362 8,2204.7801198412026 9,3397.4823501158294 10,1944.8350436262986 11,0.09742591455685423 12,235501.61335222446 13,200111.46962847322 14,224766.37525842182
1,2609.1476908292225 2,2403.313628207915 3,1958.9141750442677 4,0.008577746431357457 5,222581.24537733968 6,210398.07257179168 7,222655.73167457583 8,1023.1210766818247 9,1889.9851154769985 10,1944.8811547562966 11,0.053379742168562366 12,234764.93256999552 13,203503.45706989535 14,224767.327047214
1,2506.748320743632 2,2338.4763110831364 3,1958.915956449117 4,0.008562025526870107 5,221406.54079677467 6,211040.29962993079 7,222655.91342283992 8,751.7488804612686 9,1560.7145774395378 10,1944.8834993269536 11,0.053340224578277584 12,234268.4793840869 13,206223.40876956205 14,224767.41104109198
1,2388.760015507525 2,2250.6223515274555 3,1958.9189152181254 4,0.008478055729202422 5,222801.855341441 6,213261.85737188582 7,222656.26374921665 8,605.05813390328 9,1348.5027716224768 10,1944.884017618884 11,0.05302323503241558 12,234008.01470813723 13,208657.296899701 14,224767.34175941584
1,2339.4341953854178 2,2216.5312526398116 3,1958.9190361275396 4,0.008512623084463218 5,223610.27395249935 6,214760.47477603282 7,222656.29427165227 8,661.3614572559804 9,1298.3460917841444 10,1944.883813539356 11,0.05285588988734363 12,233516.92736647243 13,210351.43364089678 14,224767.25910500807
1,2288.1902339934345 2,2175.2072767899763 3,1958.9187304399961 4,0.008785466787379802 5,222643.97053127122 6,214353.49955716002 7,222656.29141367789 8,752.4692868044626 9,1315.427605821174 10,1944.883113636867 11,0.052874373788315915 12,232815.23583876347 13,211278.4849202738 14,224767.03304224645
1,2393.7957456307486 2,2268.1270451420355 3,1958.9134164574748 4,0.008620729451111713 5,223324.9671101668 6,215277.1919209747 7,222655.62533098378 8,669.8495064535884 9,1294.20641260927 10,1944.8800374901248 11,0.05344404657970001 12,232544.19005249304 13,212691.3331601179 14,224767.23847420258
1,2351.623349043113 2,2241.700654809823 3,1958.914174335222 4,0.008577231841795473 5,223549.59292953822 6,215905.1122876833 7,222655.73168023053 8,717.0828021523979 9,1229.1999184582992 10,1944.8811576098703 11,0.0533765398273031 12,231787.7438004975 13,213384.37879332705 14,224767.32704631402
1,2314.6332159947287 2,2217.820685860005 3,1958.914986063562 4,0.008561852701859921 5,223091.05062840704 6,216157.98677023494 7,222655.8200975371 8,784.4049677778676 9,1196.6077316842725 10,1944.882482704765 11,0.0533466090758369 12,231323.60674835747 13,214129.13790396476 14,224767.38131516604
1,2270.5651299007754 2,2187.888503544147 3,1958.9170318324152 4,0.008556678281838676 5,221621.35660272007 6,215744.2346898697 7,222656.01756740198 8,886.6771373839662 9,1193.3271911886445 10,1944.8838654299311 11,0.05334649788660126 12,231218.7240032771 13,215066.82205170326 14,224767.42549093493
1,2222.2535890693957 2,2150.30934460854 3,1958.9189143720923 4,0.008477462376912489 5,223544.46335114245 6,217593.76795890977 7,222656.26375819746 8,1009.2187461374834 9,1249.885842364831 10,1944.8840209150937 11,0.05301952401034189 12,231339.529172875 13,216212.16604886774 14,224767.3417598129
1,2199.4113051810564 2,2132.5040995480535 3,1958.9190352823748 4,0.008512027289548427 5,224084.58272650544 6,218390.55390964495 7,222656.29428068522 8,1075.0326108114582 9,1288.6955867947456 10,1944.883816831125 11,0.05285219064238737 12,231184.77838796884 13,216947.82692522326 14,224767.25910639373
1,2172.291993204042 2,2108.149748954543 3,1958.9187295933348 4,0.00878485192705245 5,223234.4177021761 6,217769.25375642077 7,222656.29142270747 8,1151.5677110962683 9,1359.0612375907504 10,1944.8831169012406 11,0.05287067331134771 12,230824.96477368133 13,217244.4107542197 14,224767.0330461346
1,2142.6902101277306 2,2080.7336280125865 3,1958.9040282729488 4,0.009931411385704502 5,222665.3274636192 6,222656.23938863803 7,222654.68284016993 8,1224.2244847080224 9,1457.858827029788 10,1944.8674645485546 11,0.05525668484668268 12,224841.26785295695 13,224722.57161827097 14,224765.59370690046
1,1958.913837745087 2,4667.5954768002075 3,2768.2574839093486 4,0.016175708961836167 5,222654.54594634206 6,166408.59229511034 7,192390.93260863746 8,1944.8276662149337 9,14576.838954021807 10,16497.099443799405 11,0.09726260929412306 12,224766.00678623412 13,133157.59636807092 14,127173.05722233192
1,1958.9138377430252 2,4673.1232048323745 3,2776.963914397344 4,0.016175707499770074 5,222654.54594635466 6,166470.80141779536 7,192165.79671242798 8,1944.82766622293 9,14546.530093334592 10,16468.705636026716 11,0.09726260055121215 12,224766.00678623663 13,133680.45247402825 14,126692.9898286788
1,1958.9138377224301 2,4723.508967694365 3,2862.2974564348156 4,0.01617569295056491 5,222654.54594647876 6,167196.8788665588 7,189946.62175158405 8,1944.8276663029246 9,14244.278460877056 10,16181.151346870229 11,0.09726251301690131 12,224766.00678627277 13,139034.72254174916 14,122040.81211744105
1,1958.9138376308954 2,4839.2999173653525 3,3168.803217163471 4,0.016175628254073975 5,222654.54594702958 6,172870.7847095079 7,181959.95064790442 8,1944.827666658449 9,12958.376909191367 10,14880.013422756218 11,0.09726212395998236 12,224766.0067864317 13,163735.4740613023 14,107906.93036846314
1,1958.9160499172062 2,4957.111335214829 3,3466.8106599061816 4,0.015904800393207626 5,222654.92736307677 6,183331.10215514872 7,179007.66834886742 8,1944.8268441859138 9,12373.2846372518 10,14198.273849947642 11,0.09622133774197858 12,224765.66857688065 13,188997.17595857338 14,109736.70718673119
1,1958.9289928652345 2,4434.528628631702 3,3274.275509250994 4,0.016297000910650655 5,222656.2825684711 6,201239.3742679993 7,183236.70840435574 8,1944.8416266141292 9,9200.042043632944 10,10844.574829014928 11,0.09711865953320756 12,224767.2848119455 13,219249.90453414177 14,139226.5111909376
1,1958.9284186130074 2,3964.60986482273 3,3100.5502168718263 4,0.01622407833795675 5,222656.2709652697 6,209974.9959468184 7,190543.5821463041 8,1944.8399079725627 9,6675.954815517099 10,8114.912875961168 11,0.09709010651209991 12,224766.9965933851 13,230713.10396092242 14,163419.38293328555
1,1958.913728916765 2,3595.182125219734 3,2935.831668832465 4,0.016068034156986433 5,222654.63592842757 6,215814.34117481924 7,197053.84149379886 8,1944.8262530372779 9,4984.647876371176 10,6261.312545336263 11,0.09746307921905528 12,224765.66938520802 13,234918.4574772341 14,178859.92869256937
1,1958.913836601162 2,3331.275432153975 3,2796.667889248735 4,0.01617490035352364 5,222654.54595323117 6,218068.522141297 7,202418.06188400896 8,1944.8276706578752 9,3797.9095652649526 10,4970.245186834826 11,0.0972577474563232 12,224766.0067882181 13,236001.0332900617 14,188864.32671241098
1,1958.9226973633263 2,3060.814667219216 3,2648.076380276811 4,0.016178081890370448 5,222655.49262845409 6,220332.3099455469 7,205800.6141975958 8,1944.8378394044125 9,2670.282186490214 10,3760.381648104397 11,0.09768245998913443 12,224767.18276599323 13,236082.49377867373 14,195653.5252572
1,1958.9258988708048 2,2858.2236692141023 3,2522.294741016246 4,0.016086462908530073 5,222655.90401063403 6,220725.5502800493 7,207950.17369834715 8,1944.8404460192958 9,1859.4186030352225 10,2943.8456938496583 11,0.09712166328053591 12,224767.38613695253 13,235468.22023189868 14,200185.91714377573
1,1958.927946685678 2,2698.188034973978 3,2414.436132806359 4,0.016056868053071126 5,222656.19496789805 6,220968.8079585758 7,209623.52711435573 8,1944.841791314356 9,1215.077107490782 10,2363.358353854204 11,0.09703979359008907 12,224767.3956296831 13,234858.16741812957 14,203559.95589748793
1,1958.9284849608537 2,2591.3802782580956 3,2341.7684775947737 4,0.016031499194076756 5,222656.28202671593 6,222208.2503845867 7,211772.961123216 8,1944.8415943562745 9,803.7186162533275 10,2027.2289243860096 11,0.09682960875706564 12,224767.29671692493 13,234612.6526349787 14,206672.39663575444
1,1958.9282621720345 2,2508.024185779514 3,2282.3296134872653 4,0.015885169495738562 5,222656.29321981766 6,222370.43963551248 7,212802.03550864154 8,1944.8409925276171 9,501.2011130310542 10,1818.562401999918 11,0.0963310227034335 12,224767.1286250659 13,233790.36427298601 14,208253.13680569959
1,1958.9271106882436 2,2442.8479164736295 3,2233.7990896832894 4,0.01570135578307445 5,222656.2130794254 6,221958.71502162135 7,213013.34456627967 8,1944.8402925984228 9,319.1272808400962 10,1704.36507790434 11,0.09531780861611576 12,224766.8945677647 13,233278.52650589155 14,209978.62356139952
1,1958.9242288506107 2,2386.6040838959475 3,2184.852257439628 4,0.0155323753341473 5,222655.97130016988 6,222527.16931673177 7,214525.40737226728 8,1944.839346792794 9,273.82508721444975 10,1676.0783774002578 11,0.09282332249953665 12,224766.4320466365 13,232892.8517279763 14,211538.17385635548
1,1958.920210256194 2,2347.178868222997 3,2150.817248699522 4,0.014816962115411251 5,222655.57143719133 6,222661.93077004462 7,215138.62392684873 8,1944.838712291758 9,357.8436437279994 10,1678.8959198170412 11,0.08902124966148431 12,224766.06283589482 13,232444.3009789019 14,212669.75754414962
1,1958.927789983936 2,2352.9813862756505 3,2196.1808416956387 4,0.01578625511597064 5,222656.2637057751 6,222623.48387300773 7,215488.0212599279 8,1944.8407588316913 9,494.7097834860806 10,1468.6214976640376 11,0.09590676285565947 12,224767.02304262767 13,231892.43049995304 14,213293.3086426716
1,1958.9242281884824 2,2305.161234207415 3,2147.5655080361444 4,0.01553190942754418 5,222655.97130388508 6,222742.05838560278 7,216162.99703982877 8,1944.8393493359415 9,568.5832556329575 10,1528.4157458840982 11,0.09282053823042954 12,224766.4320479005 13,231696.9297975814 14,214502.12319635312
1,1958.906577271061 2,2269.2638921873167 3,2116.027902044955 4,0.010792492022673291 5,222654.5449481266 6,222972.21980863015 7,216069.14222733417 8,1944.8560499342952 9,675.7420652299784 10,1574.436092996468 11,0.0644370057301434 12,224765.8138744441 13,230932.1407081922 14,215202.81698231658
1,1958.9070913434468 2,2222.0786480480633 3,2111.9900967012145 4,0.00867022973919623 5,222654.84345787996 6,224400.5768369426 7,216786.14091255085 8,1944.8722331958977 9,903.0219731171205 10,1455.5199729656335 11,0.053126375779076626 12,224766.5635918826 13,231860.3572082897 14,216040.6033593035
1,1958.9080261465012 2,2200.8106986321227 3,2103.2740802006397 4,0.008584112385378383 5,222654.97259763183 6,224301.35289563675 7,217127.32541961697 8,1944.8748431337708 9,991.1234413151011 10,1448.1863015977542 11,0.05214850576815513 12,224766.68906894827 13,231716.44907374898 14,216645.81942604663
1,1958.9090241442916 2,2181.0848322648108 3,2094.801347010419 4,0.008486595024312696 5,222655.10628883296 6,223454.49204915127 7,217369.70135292248 8,1944.876870975851 9,1072.3809489944251 10,1448.9856460585195 11,0.0513752817545114 12,224766.82466779172 13,231272.10416760517 14,217049.84846066908
1,1958.9242843697982 2,2308.5237571058706 3,2165.58352251707 4,0.013352778649586408 5,222656.4150830348 6,223586.81815141957 7,222056.4839215217 8,1944.8556859603675 9,596.3106147165884 10,1457.480759684966 11,0.07815430954308215 12,224766.99915281273 13,227478.32138866017 14,224019.88805001596
1,3126.756088778867 2,1958.9235306371845 3,4958.160222031273 4,0.01335866007704205 5,191473.72822939252 6,222656.19299149825 7,166213.27397015935 8,16564.415050274354 9,1944.8593653596088 10,14619.853991021095 11,0.08173261657400244 12,127425.73727895554 13,224767.42127050878 14,132912.8546204367
1,3114.3682658183384 2,1958.9235306355968 3,4940.597119380918 4,0.01335865884117563 5,191246.4841274502 6,222656.19299150677 7,166280.9099251756 8,16447.777853380896 9,1944.8593653660405 10,14503.105034151075 11,0.08173260925091815 12,126931.6259832646 13,224767.4212705078 14,133456.83500942547
1,2928.7597529987997 2,1958.922151960328 3,4716.401441589609 4,0.01346822741221334 5,189539.67086218594 6,222655.96818474086 7,168463.60998317608 8,15290.83949590935 9,1944.858588590579 10,13346.100718009622 11,0.08183482801819812 12,121766.53179365114 13,224767.42390645432 14,139076.52563922506
1,2897.970772434856 2,1958.9190165898276 3,4370.509252150964 4,0.013771531286902727 5,180307.16134956194 6,222655.51181011743 7,172760.2402193656 8,12003.003588658812 9,1944.8543997274326 10,10124.603933533495 11,0.0821892221563037 12,106127.93062826112 13,224767.10586445377 14,166116.7998310158
1,3144.799822564052 2,1958.9159005859037 3,4290.051241139572 4,0.013896302724818226 5,176668.55031536974 6,222655.19013397326 7,184031.9733328416 8,10243.130311579664 9,1944.8502700999582 10,8588.979151647694 11,0.08274643592042182 12,108279.3423550541 13,224766.86999592537 14,192214.07113467852
1,3329.283984440985 2,1958.9282528277329 3,4494.798261896 4,0.016312655673946918 5,183355.02136750266 6,222656.27985174657 7,201153.2696683955 8,11068.613390337772 9,1944.8409934457193 10,9431.556329379453 11,0.0971375132779627 12,139169.29381888066 13,224767.30227530265 14,219155.81299615477
1,3109.273060244653 2,1958.9282000808312 3,3976.9050687459435 4,0.0159011479932157 5,191465.4735036693 6,222656.3042268867 7,210766.0932966088 8,8184.6393497143135 9,1944.8398036402457 10,6753.298729741103 11,0.09606224629246175 12,163534.08672046202 13,224767.17094995597 14,230748.7231992243
1,2937.684613141575 2,1958.9266574049143 3,3608.722767371404 4,0.015914330001810705 5,197428.5132968183 6,222656.1802532024 7,215370.7716087364 8,6308.192870343665 9,1944.8380049245152 10,5022.826673347252 11,0.09752958078669083 12,178858.79462032756 13,224766.85424759975 14,234688.10240383382
1,2798.5097124716835 2,1958.9228810036159 3,3338.8685040460036 4,0.016926833408705013 5,202452.21196002024 6,222655.74705357582 7,218290.2968997219 8,5030.848851950464 9,1944.8332115076116 10,3848.889956106055 11,0.09716199964492866 12,188839.0382664768 13,224766.16394477407 14,235837.30704917098
1,2578.0694681883606 2,1958.9215581078934 3,2812.349244115923 4,0.01345640381743905 5,205735.0015071193 6,222655.83007088891 7,220074.1909458079 8,2507.412244169641 9,1944.8573220278327 10,1846.333116560561 11,0.08175404570370001 12,195455.57392719784 13,224767.39435622128 14,235835.0615686203
1,2476.9154388552724 2,1958.9228398342798 3,2660.3973442543474 4,0.013441929229046391 5,208102.36233221114 6,222656.09760190742 7,220906.8841156313 8,1921.3541627658863 9,1944.859229158202 10,1328.2671585730484 11,0.08190265429085862 12,200296.81100452866 13,224767.4314484834 14,235571.4834130796
1,2393.6536825831226 2,1958.924041207957 3,2542.8779755219025 4,0.01324468195994613 5,209682.29124463792 6,222656.24945265602 7,221133.02053783624 8,1531.7241477025148 9,1944.8594150830481 10,983.7917327265629 11,0.0812448759306567 12,203571.06194948227 13,224767.39956857945 14,234884.62907226745
1,2324.257389036341 2,1958.924412270529 3,2451.1837689470967 4,0.013121269207181794 5,211264.33987887707 6,222656.29644950829 7,221674.8855484837 8,1309.70079667633 9,1944.8590205400415 10,793.518943158947 11,0.08018676297122995 12,206435.44861621925 13,224767.27089806445 14,234451.2802223558
1,2252.9831563367607 2,1958.923270700331 3,2369.3228395790725 4,0.013274386104204184 5,212809.75366533065 6,222656.2161216323 7,222309.3372563779 8,1239.781945496357 9,1944.8580229302975 10,705.8885608527255 11,0.08036676727081721 12,208373.98679129718 13,224766.90055947553 14,233849.59219297123
1,2209.171906624606 2,1958.9219754698238 3,2318.454948392788 4,0.013143074426578708 5,213315.71528210165 6,222656.0550486982 7,222206.9975390848 8,1248.7958817508797 9,1944.8564293579814 10,737.9291681130115 11,0.07856742762153414 12,210044.57133780018 13,224766.5994763394 14,233326.2781076261
1,2174.5161462996653 2,1958.9200889402748 3,2279.7433691964707 4,0.012731879091204417 5,213974.8590913707 6,222655.92084691365 7,222271.61792380785 8,1290.5215041774657 9,1944.8555170888303 10,798.4993489675318 11,0.0751254063084316 12,211557.5215352652 13,224766.32344308236 14,232874.67421775172
1,2139.0993918936365 2,1958.9118842845007 3,2247.7574727996175 4,0.010661596277547035 5,215257.89146111198 6,222655.32440040857 7,222649.7579883495 8,1378.2440629388614 9,1944.8583120150809 10,851.3682986649 11,0.06731548258117191 12,212601.34047072392 13,224765.96819892988 14,232463.9846798944
1,2269.033439403545 2,1958.9221495057484 3,2345.54896737734 4,0.013466355545660894 5,215624.4933528295 6,222655.9682043063 7,222782.24108915016 8,1056.6624037274294 9,1944.8585985383504 10,888.2012471842136 11,0.08182345468411063 12,213623.03651501567 13,224767.42390573845 14,232051.78125824413
