local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
15874.19700002687,17227.655184803727,16263.469077529187,4.737210346224862e-10,117093.04103751092,122060.44363207085,118617.46034316544,3687.854071130095,4029.8395405580295,3820.8175272728386,3.6749051799597777e-10,185230.66062521923,186174.81328843464,185141.53071996936,9
12822.851123411923,13146.444989534599,12809.64639721661,7.123526896698314e-10,164729.5252816114,164830.01601490006,164669.89485491786,2824.945100851766,2911.797811335183,2831.423708076211,7.240703211281239e-10,203700.96937976606,203917.1768974391,203456.04557510166,9
424.187066042022,424.1888553013102,424.19008782003755,6.85048551428905e-10,233826.41558720666,233826.08668702468,233827.62859583547,415.1923280115059,415.1897751853757,415.19234294413485,6.777868847297039e-10,233991.72442897374,233991.1712183352,233992.7705493789,10
424.1895370445671,424.1869053815437,424.18944445314537,6.939691077492747e-10,233827.63533073262,233826.1181122407,233826.37915645252,415.192720446243,415.19166624307803,415.1899187939522,6.867062235925182e-10,233992.82619414106,233991.40516918898,233991.43552885234,10
424.18982474636994,424.1888582115757,424.18696062722444,7.019726064779902e-10,233826.71341231867,233827.52023482713,233825.89563461707,415.1902206396557,415.1928905850041,415.1910999200245,6.946154236825992e-10,233991.75743736562,233992.75828134755,233991.14840102216,10
424.18871040165925,424.1898775586929,424.1870656133939,7.030219843814342e-10,233826.05820228244,233827.61855282405,233826.467902962,415.1897509134177,415.19202570455377,415.19228074257165,6.965585107781047e-10,233991.14574647683,233992.7537225574,233991.7765782069,10
424.1868370904367,424.1893797021172,424.18971387911165,6.740692364056847e-10,233826.15526999382,233826.33554638905,233827.6431162683,415.191895504223,415.18989935922735,415.19277547824134,6.673512134809362e-10,233991.44647649152,233991.39402683565,233992.8269235791,10
6357.51482536167,2068.800108519092,1853.1761877042816,5767.667300242974,147140.51582792707,235316.106973163,234292.0554543105,2123.061977685358,2028.1587275508214,1843.4930277013962,1800.3777315843076,196228.1457796057,228918.9297573917,224937.93583917303,0
6370.21634064304,2067.7310460656845,1852.6570965327107,5761.045829206612,147159.7859954612,235432.48769731447,234169.34142749084,2102.9721845159447,2026.9754843190171,1843.3019441947238,1798.6699385291151,196321.9686768635,228932.31045741626,224906.72241590856,0
6652.718299224651,2060.570408636623,1845.613407423876,5907.703573233055,147826.120933567,236514.83401889502,232862.94809269565,1978.0714713072773,2018.4833001640563,1839.1426863382164,1850.252966934006,197220.19017373977,229501.07469706904,223804.77337544068,0
6603.635873126032,2050.9508913999234,1841.2069514683105,5822.557903658251,159792.7488084175,238364.88762924477,226842.9241838068,1911.815112077642,2010.5947014302085,1838.135301083276,1812.5779857970729,204096.16380184636,229130.1288336356,223690.73294853017,0
5975.487865172827,2014.4804579486695,1857.9181937348446,4752.087458699961,176876.15567272357,238293.78452082258,221797.52183060956,1323.1323583919745,1978.5984255900923,1858.4506519396045,1480.1942494696616,211761.42353351845,228535.4062587506,223031.58534413332,0
1856.6826565132494,6354.390523881604,2071.0830285550674,6023.681037698078,234026.1949775781,147619.4015621863,235403.29570431646,1843.5539668759138,2405.052786871782,2033.6224167771215,1882.4889448507504,225726.9341403804,196265.0058127794,228254.21136639267,1
1856.2401255935363,6362.506080943822,2070.550151476482,6017.801861140755,233900.31474405955,147678.14313279817,235508.04740293443,1843.3382586500727,2391.3763743124005,2033.0192178441594,1880.7266017204838,225693.27834209232,196370.24602432584,228267.46276064223,1
1852.4734039110047,6428.404630969175,2064.7380259545334,5947.863519320868,232616.79489946424,148641.9508272365,236481.14692609478,1841.7864687140316,2253.358913747833,2026.6290206868919,1859.5833511931405,225364.17103867454,197524.97222177655,228378.68026508333,1
1847.810850338191,6420.956533698181,2037.1801882692823,5476.26460871384,226432.38292479102,159483.76949749255,239507.81086742666,1846.5005992365775,1697.588900423482,1997.2586178045747,1710.5551191879338,224252.20312260863,204036.95485394812,228382.40959985083,1
1860.6275347822539,5982.949896911216,2006.70932760187,4707.141042923265,222489.05220713114,176934.0836135414,237874.01429693555,1858.989101897942,1260.7432658287453,1975.2560009935155,1471.6707328171694,222370.2398930768,211759.86808778907,228646.84759065328,1
2075.1332218839643,1846.0907187538983,6453.964985809248,5891.225233223149,234865.48721868254,234851.49350710947,147157.42670234796,2031.1837306617758,1840.3550022257725,2154.087883650009,1837.2206561058726,229186.70703988028,224301.93476337366,195669.4680180249,2
2074.023397469822,1845.583761156219,6465.950585472631,5883.548800493577,234983.08692822975,234728.01887689525,147176.02593884975,2029.9641783344987,1840.1784367679331,2133.515819500624,1835.231491644209,229199.8290211566,224272.03586504087,195764.3807336548,2
2062.2991616153427,1843.306531093436,6644.603749668715,5897.477460408164,236402.51518209922,233057.69816167175,147861.94651447606,2019.3408299875168,1838.4306608243035,1967.5596555647498,1843.6081420132605,229031.73732496717,224494.70039488684,196863.74960921783,2
2051.463523279939,1837.7027685567325,6671.8110363724045,5896.580657296523,238410.98454947094,227682.8367998595,159567.81318657135,2010.4650459793963,1835.4084955715857,1920.2814381258747,1835.4718714612025,228797.5557662899,223065.92408160047,203688.02011694756,2
2014.8542484947475,1855.468595041571,6006.83838961984,4791.3038918105285,238323.49324836564,222535.0134064794,176678.79670951085,1978.3924729706687,1856.3305363600562,1326.2226007538472,1491.5948826620258,228269.2358337283,222501.2998513442,211471.62906719337,2
12265.554920815179,10330.614636283724,1959.1008116120188,0.08653000626298445,139006.81422565755,151303.77266466193,222655.66548811548,3462.9139950866065,5354.123305975391,1945.007338947642,0.02696609049741085,194581.91034703914,176819.872127487,224767.3959585606,3
12268.571913777074,10334.269059718774,1959.0988113733863,0.08646634501020646,138072.22411763185,151075.7535790053,222655.50222812325,3464.9948592305636,5358.237749282904,1945.0061672397578,0.026995382718509205,193081.80817848287,175923.60618959554,224767.25773929182,3
12341.146116680002,10424.34995749768,1959.0962265947974,0.0861312777886144,141158.3863440593,146796.6267501199,222655.0451053978,3390.3843042051876,5303.543624730392,1945.0043189874787,0.02705680694479768,192932.90845918172,174141.68903177718,224766.8736912341,3
11704.962389068372,10013.060280716765,1959.0956562282408,0.08608755115229805,170903.21688256916,134425.232912221,222654.78303425873,2467.711747004218,4403.438713813014,1945.0036460570884,0.02704339768479051,208849.38993613384,177337.85952901674,224766.66514775765,3
10259.418644349478,8931.888936127772,1959.0956554351712,0.08608669006954997,198048.22212411763,144250.74935391766,222654.78303627248,1454.4159070491105,3275.217423511121,1945.0036463838758,0.02704312747131852,222322.9755499555,188202.79283945652,224766.6651480057,3
1959.093520572471,12171.329601861611,10256.703016188263,0.08635946215971332,222654.8060397741,137237.84123891266,151757.0875213839,1944.9978860951135,3327.38102659858,5234.1195437707565,0.027092518478521274,224766.00510508096,192919.80930054726,174711.68239853776,4
1959.0935205581259,12196.294338546768,10286.953854038074,0.08635944662988755,222654.80603976565,137736.16580524907,151157.9189420863,1944.9978861011869,3304.9579040418425,5216.347048354606,0.027092513588109293,224766.00510505875,193220.28855542498,174611.4869800495,4
1959.0920401450562,12454.52633699292,10603.3705552756,0.08589158081950124,222654.74101214,144060.13060482786,143894.75615083418,1944.9988675930442,3121.7288638779387,5061.840337320384,0.026955815932027186,224765.80714211494,197277.1090884032,173268.71584771274,4
1959.10751005656,12232.916181084609,10526.52935696287,0.0855134104455258,222656.23709765647,170677.7319417362,134604.81528512228,1945.0135064270873,2665.913062329274,4598.228387649402,0.026675160242837274,224767.70934066706,209273.18751703197,177217.7932920711,4
1959.1069137619768,10439.32813166003,9084.26644514641,0.08554980356561137,222656.15938380137,197908.4187029512,144151.33468540316,1945.0128152025923,1541.9708954165924,3368.769624598092,0.026686274561769186,224767.69169257363,222167.24024004315,187716.73001538662,4
10056.187675174397,1959.0850185128959,11955.241419691014,0.0751136093524016,151810.27260388972,222654.2604398446,137284.50060165484,5132.1182046624,1945.0067292327037,3219.703995076425,0.023489151064310407,175506.56361340536,224766.1226311254,191691.46283720812,5
10112.932297618232,1959.0864652432497,12002.94245632743,0.07806224763212906,151051.82512958164,222654.13344698856,137977.82635002103,5103.593868539228,1945.0050659833537,3185.016779244672,0.024557014363572764,175390.39492715563,224765.97213714852,192226.90579705336,5
10370.843242961319,1959.0872501165447,12160.47247832886,0.0812779166683592,144976.06920201,222654.38508223768,143176.66826995002,4808.658043428166,1945.003562236889,2863.7431886777526,0.02558750087386159,174297.25671466786,224766.0044301049,195573.09960689105,5
10779.619517314679,1959.1060058763774,12512.653953013296,0.08544857917061816,134973.62836312456,222656.07533848454,170685.0671503472,4750.595119468274,1945.0106358345165,2814.8444057851493,0.026586695103712903,177925.9846482223,224767.70116427346,209862.76716237326,5
9172.293299450886,1959.1060050642238,10539.209126049016,0.08544772497871707,144363.6858101098,222656.07533712624,198188.18804229976,3414.52377662151,1945.0106361732207,1584.0754585763184,0.02658642897288767,188521.63854437516,224767.70116260677,222961.58214663065,5
12580.06900208684,10373.914319948311,1958.930727588465,3429.516972947372,114193.83655716771,126497.5103936648,236991.12013663896,3761.2229209704806,4959.123867021894,1930.6677377725375,1057.2624293470196,181749.83250618377,171677.63575883344,227169.8019433185,6
12629.725941682964,10424.517775727409,1958.129545317558,3414.5222701427224,114463.82874547377,126170.77534841029,236979.86658702942,3751.4179706695545,4956.797998579607,1930.02514648948,1052.997669358133,182022.14712988815,171694.8228270774,227157.28032941863,6
12772.725400143452,10552.464913000036,1952.9049221244181,4352.486086337428,119460.8627053052,125638.92409677053,237088.5463486587,3894.4112369065624,4937.424672550712,1923.5497832989488,1363.987079358711,183475.01725016048,173745.72057524943,227213.0172308427,6
11884.60921968229,10338.421450097576,1933.3994982096322,3898.7329129637296,144045.3078873221,127170.9012235865,234952.2593096789,2851.194213348228,4077.612418520242,1910.8951964192995,1214.9392913982697,198369.45171320156,180066.91487690798,226482.78688018737,6
10308.879938960776,9355.224872272138,1924.469511460157,3165.89598641658,173961.88166448416,147994.39826156702,231927.41434519176,1698.0552887178014,2989.6053751331556,1906.629248927081,985.016359786198,213413.30360220032,192904.3764905615,225738.79289087094,6
1964.3436637575005,12171.029645884006,10581.830874397421,4382.763060326103,237552.71690273995,113758.04238261697,130548.47828888959,1932.627291502213,3763.8657772086826,4939.3276363868345,1374.2545360941504,227576.96379928122,178901.21107801335,174352.55015135897,7
1963.7660759314822,12174.35731848866,10618.33198985773,4383.959206599226,237535.08074345012,114044.08070398917,130143.96925317054,1932.0915764253616,3733.0971452875942,4920.334591225493,1374.2051174998237,227565.02753590234,179207.0285922177,174322.04244527346,7
1957.6423490921031,12251.704679141247,11006.930898584731,4346.77278517621,236993.51757581596,119156.60696307277,124932.71012163984,1927.7616154792433,3461.9709294007284,4763.461750055449,1358.7708269566315,227267.1967487092,183831.5029393366,173864.91732906297,7
1943.1321739602624,12322.19793328655,11013.143465630292,3493.0421726382456,234542.2653754663,156332.07504439607,132237.1474975418,1919.9543371621887,2960.239481127484,4362.274582161612,1093.5823641676752,226546.04845617342,204056.24227425663,184569.3627370847,7
1930.0296485820115,10471.987836030286,9509.601769002724,2996.0320445215675,232106.15498930129,174032.62878655703,148155.50935067533,1910.6023415705997,1766.4494609515214,3109.9635462268357,939.0625287203839,225795.9853573632,213706.57191372025,192849.18368685042,7
10384.459727085343,1958.0779792127742,11929.823070752554,3746.1988969312165,129204.55355453186,237064.90437976143,114899.74224752632,4875.024475457498,1932.809200079551,3577.795185968182,1161.1938571615908,174034.52013935137,226775.82254943615,181220.77590502612,8
10398.430265568502,1957.6500751414171,11890.104658973962,3735.3578517688406,128827.60838449934,237043.3884677095,115170.72025575236,4834.50840460859,1932.4674630623695,3519.9694630112344,1157.7402507458514,174015.31130627118,226762.6868962923,181507.20809819858,8
10687.936851835462,1954.6530519772205,11703.812229577441,3620.955775236104,125275.3196341858,236262.54038346434,118443.56051624601,4527.005212605467,1930.0357041944515,3057.089856372406,1121.2982475231106,173900.97157096054,226547.8714756116,184556.94516258696,8
11145.430148212203,1936.9397718943007,12839.614127329327,3577.0664215292995,127771.84960216872,234843.95998372248,143774.19436206348,4481.9207517782725,1913.788212815151,3177.3547193433765,1118.7442614885056,180683.42860307576,226516.562371832,199463.73417913812,8
9583.903937801162,1926.476964531062,10671.672495659614,3036.725455493003,148108.37123798896,231880.29259221538,174167.5111598396,3148.992206404468,1907.7990008600561,1838.7665382030966,948.8689588200305,193209.3450174049,225788.4862068148,214153.7361948191,8
12787.726001329649,12703.668173711334,12499.60027868904,4.067261933331254e-10,106988.25734790773,108330.21755188511,107371.7493474362,4835.939158700289,4853.2125702099165,4794.402605201172,5.71597024806317e-10,167399.4817987884,170166.82557948132,169603.00608375808,9
12827.099693729624,12702.767557361081,12415.578652127091,1.4000311351915193e-10,106830.68911198765,108202.30891904754,107233.11494117274,4805.535978001014,4835.809482846145,4728.511632125038,5.989511177049094e-10,167554.54385206982,170305.60647910304,169751.413378817,9
13468.739969758784,12617.985577353349,11823.117104671925,3.2163209946440614e-10,105666.12348546447,106119.29879664135,105751.22424977893,4666.728808557737,4683.563013835205,4156.827634627045,5.474230779675594e-11,169907.27112968382,168761.8849288897,169110.54693585914,9
13063.198156248887,12721.029119617902,13949.374513906127,4.3969365917906054e-10,123115.5329716881,122004.03162372722,121065.82757928938,4230.9543230872705,3854.6450501078407,4340.05228136313,4.0603062703860553e-10,183901.86219198297,183441.24948126465,182251.12830362463,9
11217.66136438149,11225.605161922009,11625.65787527336,3.522692656125499e-10,153701.1062389356,153336.54867156997,152928.29422192022,2802.197691406831,2690.250754432689,2881.5960323476193,6.543292098393112e-10,200264.3814280968,200055.17615882165,199499.11094574083,9
1959.0154350577563,1959.0197261427722,1959.0280999842278,9.716426410317132e-10,222654.86983668568,222655.55506461856,222656.40495626506,1945.0351880078447,1945.0353165692077,1945.0463586072276,9.50331718440917e-10,224766.50622163498,224766.0898066199,224767.5953967937,10
1959.013731954298,1959.027543988819,1959.0245699209036,8.783186980322876e-10,222654.75570703342,222656.28942057124,222655.75317385138,1945.0316937921818,1945.0433409325788,1945.0447649777566,8.59083200528723e-10,224765.87694032918,224766.85268109894,224767.4304543155,10
1959.0135787335,1959.0263170984165,1959.025421176731,9.548434256359774e-10,222654.72262741436,222656.19288382816,222655.88895291038,1945.031882325356,1945.0419357399749,1945.0453801760618,9.358051717356967e-10,224765.9451240828,224766.715776751,224767.50980186235,10
1959.0296037202995,1959.0165396117725,1959.0186817898532,9.524295706171304e-10,222656.47865562845,222655.00426210408,222655.32487993094,1945.0472232556242,1945.0367244186757,1945.0343638946304,9.2819616395077e-10,224767.50589394104,224766.72850990665,224765.94655107855,10
1959.0161162946963,1959.0183019846866,1959.027954833065,1.1123653765068513e-09,222654.93359528927,222655.4011650747,222656.45556539128,1945.036284348337,1945.0342950268946,1945.045846800197,1.09366675854177e-09,224766.6304291771,224765.98339397786,224767.54687254678,10
6324.277881603135,2074.528357414459,1855.775869135351,6067.72001639896,147742.0001964302,235810.7371038732,233223.36612839648,2470.9114697351074,2034.8023899443544,1844.680398557668,1892.0866917548367,196389.29467380838,228482.43826174695,225720.21618634698,0
6330.794818134985,2074.1207617425243,1855.3817384332544,6061.5251653476535,147815.43747546963,235911.1864473736,233098.74477331786,2458.576324982277,2034.351294082451,1844.4736726865194,1890.1250898255075,196497.11536947312,228493.5088852794,225688.39528454773,0
6386.5069541878665,2068.0912906552317,1853.472466238683,5984.272014984661,148680.56199446443,236338.0902122911,232557.30877262514,2330.5510928459926,2029.6202037895382,1841.9564877728271,1868.9632201744957,197674.49066920637,228600.97837338317,225340.0005234051,0
6325.738211431967,2038.8290560764292,1850.52709904444,5421.599785274257,159385.18907615583,238810.94103628997,226930.06715123888,1747.798286858108,2000.7292381921307,1846.362343386441,1695.157103762419,204171.57458212756,228628.5087072274,224154.5909506246,0
5893.079516088452,2007.2826229101813,1863.7487211362093,4609.72377574734,176525.6567613988,238583.1976431844,221930.7488511597,1253.7632692498646,1972.7584286816532,1863.3591018936158,1442.3000664818019,211822.22695838154,228091.6200793763,223411.45595151064,0
1845.8419918856707,6515.336302343474,2076.957545414881,6008.234010713378,234236.1342120418,147202.66087115326,235286.8109445776,1841.4203598456156,2224.3196121916108,2031.1965460243027,1877.5850674049634,223650.53274293555,195896.46296359113,229657.8297068244,1
1845.2715980978849,6528.52529757802,2076.024491366949,6003.497327166501,234113.60392725712,147228.8988002146,235400.93638508697,1841.1507167207365,2206.0105084800716,2030.1582348502895,1876.3472836272929,223623.05548867118,195991.8160163678,229668.94308998884,1
1838.5328931664937,6690.753312824282,2069.331868510491,6021.671881511265,233197.50555453263,147934.87013604766,236100.28348931175,1838.5683545201264,2057.1272945531196,2021.134139652085,1884.484720720439,223230.836025285,196865.20857138291,229831.8162115027,1
1837.1455415895346,6707.53014561351,2049.135948073336,5902.560762400681,225284.69473182986,173457.5268577996,236444.6718347071,1835.3882113098462,1887.298246171493,2007.7163774810426,1838.0009591945393,222877.81697698712,209731.32203672512,228036.03864007807,1
1855.226776097138,6025.087963803662,2013.727723191992,4802.46029333612,220493.05869254447,190145.8905471043,235348.52660276613,1856.34458017564,1315.2275799521858,1976.8765694341078,1494.5013417831724,222416.86366628789,215965.77638422366,227133.42369302906,1
2070.6847257711865,1851.1163311698783,6381.423582570631,5774.306693622467,235325.54780038592,234246.7462052099,147050.61833579454,2030.5718222695475,1840.612225486664,2103.5974695819014,1798.4063772910954,229202.547767195,224326.74824413127,196071.18290044373,2
2069.4628155334635,1850.6660889380069,6392.234952390183,5764.30868198854,235445.9996600158,234122.03842188203,147064.79122507753,2029.2405548442496,1840.5110624408003,2081.5535658298177,1795.8079131156956,229216.09323104154,224296.27010241416,196164.96078187367,2
2059.3684285837594,1845.696525659578,6570.001269200161,5774.3638059100995,236400.77410041654,233040.506955442,147651.0176539531,2017.7171628830788,1839.2814281064382,1904.1936920473097,1804.1113042699349,229355.8118792971,223921.88209946145,196938.5981260093,2
2052.1176722510445,1836.7208876420418,6703.308868413766,5935.172748321602,238323.11343237077,227391.6414392128,159817.48428351726,2011.7111222947356,1835.4856394562153,1931.739230791351,1846.929533388023,228866.08830388548,223200.45222233038,203839.23312607364,2
2015.0184337585656,1854.7982712554963,6017.303349121808,4804.829886948035,238258.4894100337,222262.23256258096,176924.87082527438,1979.1779637780642,1856.7059530804422,1329.320106463034,1495.429098561923,228319.07809103138,222607.99277287995,211609.5852227363,2
12113.476884492024,10193.174676880439,1959.0927812634932,0.08586363697996309,137593.84882314963,151634.51595481313,222654.5531141038,3360.5950203820453,5262.865040125352,1944.9994353136499,0.026801840026582497,190756.65933233214,176519.383950952,224765.79734119886,3
12132.979486605738,10216.71902058254,1959.09278124934,0.08586362152910197,138092.8185728142,151043.19355899506,222654.5531141485,3341.9717145072677,5248.2036885418465,1944.9994353194338,0.02680183518545806,191072.51426582655,176400.41506244484,224765.7973412097,3
12279.040445602754,10410.628935575958,1959.0927811078132,0.0858634669464412,143397.37003787232,145480.10944931,222654.55311460115,3157.910733999181,5092.38900095238,1944.9994353772775,0.026801786977979858,194309.3181023824,175453.13718281177,224765.79734131848,3
12226.980972637764,10586.61752665243,1959.1006666377184,0.08621887444658241,170671.09063193545,135321.75395039524,222655.68666830668,2540.2652702461737,4453.172266555833,1945.0047948838846,0.027068080481541572,209717.28197588812,178475.4104638987,224766.2702284779,3
10463.59929453474,9117.992093292127,1959.1090411238617,0.08590398523563281,207294.8604387706,162120.59497079265,222656.48588547803,1536.512622851382,3357.0297073099664,1945.0145058040616,0.02688377684891268,226527.1297377447,199183.11644356517,224767.5472621361,3
1959.0911725597052,11976.885072223467,10076.960151755935,0.08688811470387725,222655.04996788144,138052.7219846756,151232.47497484053,1945.0020014991978,3224.7845892449477,5136.844218206418,0.027191757814848477,224766.66310739107,192646.0999243425,175475.54130265486,4
1959.0911725459512,11974.226842537626,10083.06232066145,0.08688809905869405,222655.04996783784,138540.06379983498,150627.68897205047,1945.0020015049893,3179.8280663026303,5097.335527821829,0.027191752915099614,224766.66310733938,192947.12706105947,175362.9215266659,4
1959.0969650939198,12241.900112293824,10446.899655969888,0.08944039668351612,222655.2968532324,143260.76097376153,144970.7860527356,1944.9971498927237,2903.5710265917696,4848.442851210478,0.028125088259103623,224766.57946537845,195784.47834092675,174349.69769515513,4
1959.1028782275846,12434.068637025935,10700.19159434486,0.08670052359993681,222655.82128581466,170514.99134849064,134902.77447293894,1945.0118119286517,2792.257469680568,4728.8344402053135,0.027214968649255867,224767.50425806985,209421.49968182395,177561.8414078941,4
1959.102877444977,10509.34723616281,9142.859107899058,0.08669965663337381,222655.82128600613,198058.20486820568,144301.7184775674,1945.011812256907,1574.9984414575067,3406.4983846020004,0.0272146964919679,224767.50425786682,222702.23424766344,188306.5131400119,4
10160.689485123057,1959.0839359629695,12064.985172450395,0.07481770343925928,152745.55711604265,222654.75720089654,136895.98530867219,5161.340685156591,1945.0033331396037,3249.8599965946783,0.023089269981690724,176721.4318778152,224765.86475184804,190416.8863702234,5
10211.963238569233,1959.0839359505296,12109.987003510472,0.0748176899728206,152147.568230415,222654.7572009277,137382.13943928503,5148.095046094953,1945.0033331447366,3231.57522310136,0.02308926583851688,176596.9190489301,224765.86475184013,190732.074852658,5
10929.114881045682,1959.0918039274954,12778.724387905915,0.08108564572497293,143509.66373049616,222654.87235850806,143548.96513582196,5167.2334024265,1945.0032601290432,3224.95483776374,0.025416664359316717,172937.05260581017,224765.65142160494,196253.32082950897,5
10202.36941248666,1959.0977303712968,11918.96960492731,0.08615486153622227,134647.10667382542,222654.85832225063,170554.40422556078,4520.076900324034,1945.007253342314,2581.666201899087,0.026990037050783035,177640.00666225076,224766.91757630542,209832.5978302981,5
8977.802941794993,1959.0995050604138,10324.936790326703,0.08610385315904885,144251.63482757978,222655.16190508098,198046.1966303489,3324.330188651236,1945.007725587894,1494.7000788757853,0.027089080937840394,188131.16197188644,224767.11309864078,222414.84360902067,5
12210.053393969163,10578.481813232464,1962.764325191982,4446.242914448066,116355.26338504552,127619.52892297649,236869.69538481167,3787.8941952541936,4939.219957365312,1934.5227895034736,1395.2281751298224,184001.18461094634,173364.8022755523,227234.19190672334,6
12203.860818704172,10635.502923979211,1962.6397037190952,4439.695311847465,115829.98838114037,128517.0408986906,236936.02133251508,3769.9658479302,4945.824727607627,1934.8066893428618,1392.2813334221187,182512.24468656463,173905.2050556337,227234.3185389879,6
12256.715725121107,10892.172073674827,1957.1674989648989,4412.193972314235,119297.67619879894,125344.42143161506,236712.8758402533,3541.6075073888114,4795.800320869869,1929.8881132071308,1379.9490738881873,185391.85276238024,173985.59812976103,227105.9846611522,6
12019.669592533113,11094.1078090269,1941.4542665377542,3776.3863897942197,144290.461717625,125833.34171372454,235015.60336590317,2714.448908391456,4137.668644033361,1916.1403461125735,1175.7135096231814,200103.0981074554,179462.6769513205,226557.03854739742,6
10462.39483110906,9543.137626081058,1929.9826420504885,3002.6575751441737,176307.06902589923,170823.79928038587,230881.04468192667,1751.3227987957564,3100.0803237099935,1911.1902481922953,940.3154077953598,214305.76147797875,202630.7242564722,225255.2650087461,6
1965.1865783317626,11903.788928525279,10375.744809859032,3943.965819217533,237085.18154566846,114931.19195870256,128932.46077798113,1932.448553845222,3595.6040405084805,4856.167738489673,1228.4314301449654,227353.03166083078,180741.4307057509,173914.00415220959,7
1964.6690979409548,11862.008735927497,10387.241907144733,3937.2773797749046,237066.45831909857,115204.54139928319,128551.24327321521,1932.0170120611886,3538.440271964944,4815.07571304308,1226.1783533882046,227339.9255037396,181030.2115955612,173894.23238104818,7
1959.2660382429722,11788.709581420388,10794.211744774466,3856.5767654346487,237095.39681795117,119452.43551820342,124942.84202526805,1927.5854053414048,3112.9357229629086,4546.4792533095215,1199.3982197633977,227437.30479524663,185247.39187416172,173931.98628038802,7
1939.5932416865421,12837.512590395143,11260.375084506059,3533.3676841755014,234445.4466601254,159425.06994192582,133081.40265664924,1915.6997476504591,3156.3807208004205,4500.427532880549,1104.5481421108059,226585.14496668568,206048.09835421844,184861.95825079063,7
1928.2798686642168,10618.849547610458,9569.89976480223,3022.9331912791026,232272.95674576258,174010.97254183056,148346.30292233225,1908.5765724084379,1823.452224521015,3146.4794106553186,945.191688842418,225813.81934836786,213974.2358914979,193415.50634846542,7
10332.351487307731,1958.728405442132,12199.713505327496,3338.1225701174144,130433.18176436739,236685.08025075612,114484.29104149468,4897.3826871000765,1930.8101046141085,3601.9271395393744,1020.8780788107553,175336.00195891902,227105.96595759067,179854.96811729987,8
10472.286602196713,1957.2011404375526,12349.973354679056,3324.1274866063263,129066.47981905189,237114.90390843042,114875.58943023633,4923.614425413386,1931.5352759402192,3618.9444001571333,1018.2908721375485,174608.8807545251,226810.7426584673,180945.4665287058,8
11071.179830504585,1953.753271043141,12926.439418102509,3189.8347192998913,124054.77393712023,236527.0439824744,118340.64082229328,4909.743167240095,1926.9421264881173,3540.345910216565,981.9679058877206,172773.83657704125,226889.8179791437,185291.86030937638,8
10456.716974672,1932.553915364433,12202.100675651396,3825.8576212703774,127401.03544210925,234958.2653401944,143864.8474421845,4196.910459268248,1910.511296298275,2988.102889837478,1193.2216897658311,179998.61051994318,226483.70239520242,198471.8430839006,8
9355.435358143322,1924.045540637942,10411.575217306841,3142.389037764801,148013.98882216064,231919.30435485995,173935.0724516969,3031.333111326415,1906.461835634708,1749.9178296989267,978.3746563751123,192840.30432886863,225739.26051766664,213504.21479683593,8
12852.706794629594,12453.904259553565,12785.617302593828,3.398006582469375e-10,106992.89457430184,106945.96905981404,106793.3735308272,4906.859712430419,4804.35642575281,4836.563591869938,4.161889890780739e-10,168379.0198626765,168597.5884807473,167708.85161589365,9
12884.844940781919,12371.164843646224,12805.057794685586,1.7890725390974982e-10,106861.27316193325,106808.45699736726,106637.48546421218,4897.312526693322,4745.916926087251,4795.137188657275,3.529742522368138e-10,168533.14146780217,168754.02871663676,167864.3833606537,9
13122.069367647799,11705.08081167386,13309.317180022657,3.392756585743246e-10,103475.70982531256,104234.73742049579,105541.32847860699,4828.578529756425,4215.108140331539,4558.241121149995,3.128929455492394e-11,168118.14146072633,167753.43245417761,170204.67306713646,9
12492.925609097352,13763.939741191038,13523.342992244952,2.9863019974638704e-10,122145.4971477996,121713.41956984178,122141.78287904883,3859.014196383018,4189.867154699718,4369.224589309973,3.3729817603868754e-10,183120.57657668265,182677.36269118736,182969.72459954984,9
11099.048488467788,11607.008575584745,11381.81789546333,4.0930091021049487e-10,153217.9187489664,153344.57361112596,153231.2282370234,2675.338565824278,2831.7829650840213,2863.6171396652626,6.23919207168807e-10,199855.735561561,199726.49089054868,199807.98506485246,9
1959.0222701737873,1959.0274293337704,1959.0142275617466,9.644365894997048e-10,222655.78414419858,222656.2774335003,222654.76461757216,1945.0375858407078,1945.0462893917834,1945.033403229829,9.441291872808272e-10,224766.27138884028,224767.62847383824,224766.2864543043,10
1959.0252441654338,1959.0136717225782,1959.0241891073254,1.0693993648742708e-09,222655.97906970524,222654.72268946964,222656.12512319116,1945.0449606985233,1945.0322144588438,1945.0397755323415,1.0556675713556236e-09,224767.5546075128,224766.00780430698,224766.6289078053,10
1959.0259021604998,1959.0136798512344,1959.0261549586126,9.046125114456279e-10,222655.98581304683,222654.7298980051,222656.12155674052,1945.045559201368,1945.031779044489,1945.0415749099993,8.839861872892542e-10,224767.55492785448,224766.013020353,224766.622843011,10
1959.0194409493504,1959.0155399707055,1959.028223711576,9.687273003597303e-10,222655.28582726576,222655.0288169759,222656.48490326887,1945.0398720800385,1945.0322509188206,1945.0450092392575,9.484084318563408e-10,224767.05160098468,224765.82877511618,224767.28785949116,10
