8776 4
1,1736751 2,1.772479415 3,0.962080419 4,0.629384696
1,1989988 2,1.743880987 3,0.982047081 4,0.631281734
1,9648487 2,1.869986534 3,0.958167672 4,0.640842974
1,11681373 2,1.837822318 3,0.971912742 4,0.649212062
1,18188159 2,2.127934217 3,0.982282221 4,0.661367238
1,15164781 2,1.968191147 3,0.96695441 4,0.655145943
1,7137380 2,1.921973467 3,0.976245046 4,0.687665045
1,2422355 2,1.970411658 3,1.006985426 4,0.678279638
1,1789172 2,2.020687103 3,0.98690331 4,0.678908408
1,6652702 2,1.914024711 3,0.991158962 4,0.687150598
1,7150352 2,1.846341491 3,0.963341653 4,0.637933493
1,17576639 2,2.009052277 3,0.986563683 4,0.657574594
1,7833454 2,1.775679827 3,0.938170612 4,0.690478742
1,6725841 2,1.901088595 3,0.963781774 4,0.686850905
1,19395283 2,2.059240818 3,0.924442828 4,0.670991659
1,9245079 2,1.79280889 3,0.957506537 4,0.645702183
1,2227738 2,1.764421463 3,0.976756871 4,0.628672481
1,3642924 2,2.07793045 3,0.996165276 4,0.684185505
1,11518045 2,1.831824303 3,0.981262088 4,0.648890853
1,1224633 2,2.024478674 3,0.997305393 4,0.675863147
1,520118 2,2.04475069 3,1.034644365 4,0.67695719
1,4816059 2,1.834296227 3,0.96798712 4,0.633590102
1,19234775 2,1.849470019 3,0.933308661 4,0.66865617
1,7784972 2,1.951467156 3,0.965006232 4,0.63676405
1,4957651 2,1.829188347 3,0.958938479 4,0.636222064
1,7107507 2,1.669618726 3,0.962996244 4,0.640453815
1,14999976 2,1.905952215 3,0.981890738 4,0.656975687
1,17467844 2,1.974807382 3,1.005229115 4,0.657797635
1,5232085 2,1.591894746 3,0.96414119 4,0.641066313
1,18585309 2,2.015643835 3,0.993264377 4,0.66504395
1,4653128 2,2.000447512 3,0.962009311 4,0.690045595
1,525780 2,2.055784702 3,1.021886468 4,0.676812947
1,15840666 2,2.022413254 3,1.005292177 4,0.657392859
1,5258415 2,1.70396328 3,0.969668031 4,0.63629961
1,526021 2,2.042507172 3,1.017918944 4,0.676628232
1,15607012 2,1.932288647 3,0.969459414 4,0.654692054
1,7914518 2,1.908074617 3,0.938798666 4,0.68813473
1,1320942 2,2.522598982 3,1.002123356 4,0.676666796
1,18757309 2,2.045777082 3,0.9902879 4,0.664520442
1,9574057 2,1.913291097 3,0.945587695 4,0.642619729
1,4386189 2,1.825776935 3,0.962228835 4,0.631529331
1,4671512 2,1.731223226 3,0.947244227 4,0.634633541
1,17504130 2,2.022714615 3,0.999260068 4,0.658056498
1,1717078 2,1.613401294 3,0.966675401 4,0.626905739
1,7131595 2,1.822748303 3,0.973905206 4,0.688612163
1,5402310 2,1.787787199 3,0.982186019 4,0.637208283
1,3448717 2,2.059606552 3,1.023103595 4,0.685917139
1,2286437 2,2.119756699 3,1.004006028 4,0.682746172
1,11685125 2,1.913277626 3,0.977519691 4,0.648957253
1,3573890 2,2.112608194 3,0.974962175 4,0.682917118
1,540969 2,2.139401674 3,1.01487875 4,0.674928725
1,14439543 2,1.943110347 3,0.978046596 4,0.655634761
1,8392384 2,1.938660264 3,0.961250782 4,0.693901896
1,4947881 2,1.670382857 3,0.958133221 4,0.639338493
1,1015614 2,2.026189566 3,1.018290997 4,0.679147005
1,18311205 2,2.139135599 3,1.00246501 4,0.661876738
1,19397443 2,2.080640554 3,0.941728652 4,0.668602169
1,19477593 2,2.015738964 3,0.958836794 4,0.662048817
1,8255803 2,1.759754777 3,0.947903454 4,0.687548339
1,65623 2,2.066380739 3,0.995796084 4,0.674662828
1,7767842 2,2.02273035 3,0.965398371 4,0.635605395
1,18624631 2,1.88116467 3,0.982200027 4,0.663834155
1,8814710 2,1.883654952 3,0.954282105 4,0.685566485
1,4871312 2,1.729359388 3,0.958193481 4,0.633824468
1,8891010 2,1.971479416 3,0.950573027 4,0.686293066
1,20473486 2,1.991575122 3,0.954025865 4,0.669881105
1,11675322 2,1.761183023 3,0.971359611 4,0.64989686
1,20588493 2,1.942310691 3,0.945647061 4,0.670030296
1,20629256 2,1.985486865 3,0.962392449 4,0.671710312
1,19381969 2,1.934230208 3,0.918957651 4,0.665272415
1,16847084 2,2.029687643 3,1.01799798 4,0.659375608
1,2423800 2,2.016060114 3,1.006588578 4,0.679244101
1,1846439 2,1.896746993 3,0.975392163 4,0.678197861
1,5254364 2,1.694445729 3,0.964260221 4,0.638029039
1,8906109 2,2.000995636 3,0.969585657 4,0.690948606
1,7223559 2,1.732967019 3,0.939035296 4,0.635738492
1,14513530 2,1.787715077 3,0.953882992 4,0.653336525
1,6094064 2,1.982115269 3,0.994158864 4,0.690078199
1,6641093 2,1.900444508 3,0.982072175 4,0.68742764
1,4950003 2,1.762804151 3,0.96680373 4,0.638944328
1,1004474 2,2.029850721 3,1.014240384 4,0.678548574
1,2440602 2,2.001920223 3,1.013489604 4,0.676163316
1,19527452 2,1.928412676 3,0.93397963 4,0.671460807
1,6717214 2,1.779083133 3,0.967182577 4,0.685748458
1,6449653 2,2.032700539 3,0.988646746 4,0.684429288
1,17382907 2,2.115117311 3,1.001869678 4,0.661371946
1,3613309 2,2.00473547 3,0.988694549 4,0.684754789
1,20699196 2,2.042259693 3,0.946918249 4,0.672721446
1,14987726 2,1.924350381 3,0.972521782 4,0.654262066
1,14543809 2,1.920940518 3,0.97185117 4,0.652865291
1,7720131 2,1.815821767 3,0.960567296 4,0.63882488
1,9116839 2,1.856013298 3,0.935878515 4,0.643100977
1,6034124 2,1.90714848 3,0.952355921 4,0.685169578
1,4622780 2,1.824222922 3,0.976828218 4,0.634922206
1,8492136 2,1.807114363 3,0.969209015 4,0.690711379
1,8532268 2,1.803593278 3,0.946004272 4,0.690438449
1,14461060 2,1.882643461 3,0.966102004 4,0.653744698
1,6438549 2,1.795964003 3,1.004096031 4,0.636044919
1,16258960 2,2.014145851 3,1.024530768 4,0.655555367
1,9768513 2,1.853511333 3,1.000600219 4,0.643758953
1,8504433 2,1.879542828 3,0.951756179 4,0.687238872
1,2351762 2,2.017930508 3,1.023458481 4,0.679956675
1,10752258 2,1.945032001 3,0.988269866 4,0.64536351
1,1593077 2,1.506314993 3,1.005713344 4,0.630925894
1,2410116 2,1.82226038 3,0.977880776 4,0.628955722
1,5979318 2,1.973062754 3,0.986556232 4,0.683044314
1,15616116 2,1.946036816 3,0.978105307 4,0.653295934
1,12208026 2,1.948014498 3,0.944364369 4,0.644073427
1,16249913 2,2.035576582 3,1.013850212 4,0.656058848
1,5365589 2,1.79731977 3,0.983117819 4,0.63518852
1,8941739 2,1.889962077 3,0.959244728 4,0.690712988
1,15923 2,2.03903532 3,1.013237953 4,0.675515473
1,20482613 2,2.0829494 3,0.97512424 4,0.672377765
1,9020211 2,1.790856719 3,0.945635915 4,0.694038033
1,8344729 2,1.841598272 3,0.929669142 4,0.690870762
1,15218912 2,2.177937508 3,0.976853907 4,0.654885888
1,20609870 2,1.941760421 3,0.970430791 4,0.674070179
1,1063603 2,2.061768055 3,1.000218987 4,0.675983191
1,4365673 2,1.673442245 3,0.971313953 4,0.632836699
1,4318402 2,1.817157745 3,0.958393931 4,0.636291325
1,7727854 2,1.953821421 3,0.97652483 4,0.685681701
1,571515 2,2.1756742 3,1.012758255 4,0.678814828
1,8228622 2,1.862984538 3,0.950142205 4,0.688898027
1,8341262 2,1.807478309 3,0.951283336 4,0.640411139
1,9506158 2,1.810342669 3,0.951517642 4,0.643936992
1,6656804 2,1.867645264 3,0.995937347 4,0.63552618
1,1739710 2,2.038008451 3,1.002134919 4,0.677839637
1,7379714 2,1.695358872 3,0.990264893 4,0.686146259
1,4109914 2,1.739375114 3,0.9658674 4,0.638448775
1,8814476 2,1.881506562 3,0.943366766 4,0.686810672
1,64738 2,2.053285599 3,0.999149799 4,0.675218582
1,6660292 2,1.885502458 3,0.979301572 4,0.637872815
1,586381 2,2.125596762 3,1.021452546 4,0.677606821
1,14366172 2,1.993777514 3,0.983767569 4,0.649978518
1,14607259 2,2.059063435 3,0.988652587 4,0.655571163
1,26656 2,1.80757618 3,0.982903898 4,0.629758596
1,11426439 2,1.817836404 3,0.995055437 4,0.648604512
1,20457304 2,2.023534536 3,0.975093424 4,0.671257377
1,6443934 2,1.821006894 3,1.001951933 4,0.637028635
1,2465999 2,1.697889566 3,0.996307015 4,0.632526278
1,1735233 2,1.755334854 3,0.967222154 4,0.62856704
1,8968743 2,1.863727808 3,0.938867211 4,0.690954268
1,2442204 2,1.717778444 3,0.987332106 4,0.635101438
1,8535148 2,1.868439555 3,0.953153968 4,0.690561414
1,17003256 2,2.040982246 3,1.02946651 4,0.654377043
1,14432352 2,1.950276375 3,0.973426104 4,0.655144632
1,7226471 2,1.965073824 3,0.976033568 4,0.692600608
1,6008894 2,1.778037548 3,0.973395169 4,0.638105273
1,72247 2,1.583557367 3,0.962888062 4,0.626431465
1,9530180 2,1.874169946 3,0.938602805 4,0.644052267
1,3454393 2,1.951524377 3,0.998420179 4,0.687512398
1,6034838 2,1.9610641 3,0.967926025 4,0.685181379
1,15663322 2,1.9572891 3,0.964912832 4,0.656188071
1,3440863 2,1.998315454 3,1.014555693 4,0.683171749
1,5455881 2,1.6342839 3,0.970173299 4,0.636585236
1,15815068 2,1.89246285 3,1.002230644 4,0.658499539
1,2917677 2,1.991468191 3,0.999755085 4,0.681814551
1,4406786 2,1.752809525 3,0.990262926 4,0.633623302
1,19304868 2,2.067426205 3,0.941925764 4,0.664308846
1,7764300 2,1.945263743 3,0.970756292 4,0.63636893
1,2462185 2,2.023887396 3,1.003255129 4,0.682964683
1,9171902 2,1.936322093 3,0.940571666 4,0.641011894
1,10036467 2,1.80120182 3,0.969243109 4,0.68952769
1,1999588 2,1.772134542 3,0.964924335 4,0.630167663
1,7223069 2,1.953237057 3,0.961761415 4,0.690844297
1,1141797 2,2.089716196 3,1.02679348 4,0.67574209
1,17987206 2,2.09325695 3,1.011738062 4,0.660132229
1,14504222 2,1.999397874 3,0.962766349 4,0.655757725
1,5332060 2,1.606917143 3,0.994542062 4,0.635507047
1,7110124 2,1.78157115 3,0.957077801 4,0.640669167
1,6732256 2,1.862258077 3,0.988555729 4,0.635104775
1,14590496 2,2.045829058 3,0.977855921 4,0.653077662
1,695926 2,2.079692841 3,1.0100981 4,0.678825617
1,622122 2,2.040561438 3,1.028124928 4,0.68019098
1,7853487 2,1.841495156 3,0.948941171 4,0.639284134
1,14498731 2,1.9459728 3,0.970828891 4,0.654493093
1,10874791 2,2.322540522 3,0.999411106 4,0.647827327
1,11650380 2,1.839667559 3,0.969842374 4,0.648949325
1,1612261 2,2.084909201 3,0.993804455 4,0.67733562
1,11648950 2,1.831625223 3,0.959887505 4,0.649433315
1,21061416 2,1.908941269 3,1.00600493 4,0.669805944
1,17481501 2,1.896994829 3,0.992474079 4,0.656649053
1,8346625 2,1.917530537 3,0.967866361 4,0.688688159
1,5408488 2,1.898210049 3,0.983394563 4,0.63627857
1,18926558 2,1.987387061 3,1.002213955 4,0.665517509
1,2850771 2,2.050064087 3,1.031553388 4,0.681848645
1,16823899 2,2.075298309 3,1.005344987 4,0.660292089
1,125414 2,1.736445189 3,0.982702732 4,0.626946807
1,18086749 2,2.034175158 3,0.972407401 4,0.663562834
1,21159603 2,1.974426866 3,1.019830823 4,0.670130372
1,18082454 2,2.132371664 3,0.991051137 4,0.664653897
1,8873622 2,1.959642887 3,0.947333336 4,0.685877383
1,14500178 2,1.971198559 3,0.972450674 4,0.652617931
1,18794663 2,1.931492448 3,1.001549959 4,0.665227532
1,14598775 2,2.105867863 3,0.994878352 4,0.654018164
1,18321238 2,2.118344307 3,1.018860221 4,0.66445446
1,20090993 2,2.046542883 3,0.950646698 4,0.66834116
1,12070513 2,1.912411332 3,0.926502168 4,0.647720754
1,7822087 2,1.935185671 3,0.98241061 4,0.68776083
1,2456788 2,1.773101091 3,0.969125569 4,0.63420397
1,6078874 2,2.071951151 3,0.979649663 4,0.685100377
1,9706222 2,1.76946938 3,0.970179021 4,0.642738521
1,4823411 2,1.77193892 3,0.970606148 4,0.634405494
1,16277408 2,2.100735664 3,1.001813412 4,0.657456517
1,22229676 2,2.046931267 3,0.98561734 4,0.672464728
1,6053486 2,1.885997534 3,0.976334572 4,0.684718907
1,4655321 2,1.775134683 3,0.958999395 4,0.633811414
1,4926988 2,1.8061409 3,0.980119765 4,0.635547996
1,1676890 2,2.006887197 3,0.995356023 4,0.675380945
1,21124270 2,2.007215261 3,1.016608477 4,0.671074033
1,9496052 2,1.843385935 3,0.958560288 4,0.645923138
1,8423036 2,1.845570803 3,0.955687821 4,0.641296804
1,20139900 2,2.069209099 3,0.954636574 4,0.674573004
1,706794 2,2.050926924 3,1.024348974 4,0.676805079
1,16335918 2,2.156467199 3,1.013837218 4,0.65628618
1,1655876 2,1.627302051 3,0.949703038 4,0.630090237
1,15031385 2,1.779896975 3,0.962626517 4,0.653675795
1,11574541 2,1.828656912 3,0.988218248 4,0.645259023
1,601368 2,2.069111586 3,1.005211711 4,0.673218787
1,8407100 2,1.85299933 3,0.935430825 4,0.687982559
1,8427753 2,1.902435184 3,0.926918507 4,0.640580893
1,21108732 2,2.079057932 3,1.006556869 4,0.673849344
1,10839719 2,1.898961425 3,0.994499564 4,0.647054374
1,19239804 2,1.79127872 3,0.921671271 4,0.668680847
1,7218291 2,1.92872262 3,0.976130903 4,0.688385606
1,1606107 2,2.054656744 3,0.993023753 4,0.678072035
1,8435284 2,1.918338895 3,0.930810213 4,0.640562952
1,9699476 2,1.909394503 3,0.947074473 4,0.643586874
1,8359658 2,1.886475205 3,0.970511258 4,0.690800846
1,4914964 2,1.684796929 3,0.964459717 4,0.633823156
1,19447043 2,1.955096364 3,0.935842514 4,0.664317429
1,3540037 2,1.939836383 3,0.981491506 4,0.684217274
1,2462420 2,2.056228399 3,1.008276582 4,0.683537066
1,1977852 2,1.706578016 3,0.960571587 4,0.631480932
1,19295720 2,2.090316296 3,0.930173516 4,0.662119627
1,7721998 2,1.8239398 3,0.954514205 4,0.638200104
1,4380821 2,1.816957474 3,0.972041368 4,0.633890808
1,18013779 2,1.974886656 3,0.981794357 4,0.668127835
1,5368420 2,1.605614185 3,0.964842021 4,0.680638552
1,4209408 2,1.835242867 3,0.978002667 4,0.634931982
1,7333621 2,1.878844976 3,0.984200478 4,0.686076581
1,22278028 2,1.99568975 3,1.0035671 4,0.672417581
1,6766763 2,1.894906878 3,1.005330086 4,0.635768652
1,14428808 2,1.904503107 3,0.97484535 4,0.655694067
1,1100498 2,2.185215712 3,1.002120852 4,0.67477268
1,6695562 2,1.843941331 3,0.957157612 4,0.688174546
1,16760084 2,1.952020049 3,1.017586231 4,0.659612238
1,6453632 2,1.852813959 3,1.009741306 4,0.638597846
1,1681250 2,1.789152384 3,0.962803304 4,0.630153894
1,4670165 2,2.014546871 3,0.987321496 4,0.68809855
1,4258658 2,1.626916885 3,0.944104612 4,0.633298755
1,16404767 2,2.183190346 3,1.00071013 4,0.656474233
1,3649834 2,2.121670485 3,0.966968596 4,0.678776324
1,18034529 2,2.185643435 3,1.030963182 4,0.664674938
1,14347766 2,1.762699604 3,1.000687361 4,0.65321523
1,19880650 2,1.854341865 3,0.934147298 4,0.665779769
1,15825318 2,1.96423018 3,1.023074508 4,0.659179509
1,7217109 2,1.821153164 3,0.959621727 4,0.63652271
1,4656811 2,2.043186903 3,0.967814267 4,0.690291762
1,15154894 2,1.979896188 3,0.971438944 4,0.654620886
1,15593005 2,1.958973527 3,0.982158363 4,0.653600574
1,4857087 2,1.830184102 3,0.960308254 4,0.63422364
1,4352391 2,1.785703063 3,0.958341241 4,0.635659158
1,1014908 2,1.993044138 3,1.002995014 4,0.675073504
1,6771415 2,1.884443998 3,0.9984743 4,0.634511709
1,7953454 2,1.954947829 3,0.957166374 4,0.687995315
1,20079452 2,2.053397894 3,0.9511289 4,0.669764996
1,4935025 2,1.789694786 3,0.977529049 4,0.637467027
1,653839 2,2.073968172 3,1.003920078 4,0.680362582
1,15029008 2,1.868083835 3,0.953591347 4,0.653596938
1,5279828 2,1.610879779 3,0.977405608 4,0.639194369
1,1735961 2,1.787037969 3,0.96599859 4,0.628828287
1,16237206 2,1.931283355 3,1.010477304 4,0.657026827
1,4176882 2,2.319364786 3,0.959219098 4,0.636541426
1,17975224 2,2.069774628 3,1.003005743 4,0.659249067
1,1721688 2,1.669098854 3,0.973846257 4,0.630120337
1,4208702 2,1.826640844 3,0.986086547 4,0.637276828
1,5460412 2,1.834802508 3,0.996864319 4,0.637560725
1,4364934 2,1.597470284 3,0.9662323 4,0.632949233
1,6664042 2,1.882458687 3,0.987970829 4,0.63564378
1,11378203 2,1.810318351 3,0.981692553 4,0.650270998
1,18055830 2,2.174216986 3,1.009370089 4,0.660719156
1,11012295 2,1.720556855 3,0.979470015 4,0.647387743
1,7052046 2,1.956454039 3,0.974637032 4,0.689031124
1,3043977 2,2.082761526 3,1.002673388 4,0.679326177
1,17504852 2,2.034469366 3,1.000240088 4,0.656702101
1,15672666 2,1.997393727 3,0.972743571 4,0.655525267
1,4170496 2,2.209584951 3,0.951935947 4,0.636344969
1,8519772 2,1.853061914 3,0.948290408 4,0.688189089
1,10871834 2,2.165912628 3,0.986104071 4,0.647509038
1,16727093 2,1.981483579 3,1.020856023 4,0.666304529
1,21090277 2,1.984622955 3,0.998338878 4,0.671419442
1,18531153 2,2.211711407 3,0.986533284 4,0.663805425
1,17031726 2,2.036801577 3,1.016979218 4,0.660282433
1,10869017 2,1.936099529 3,0.980416179 4,0.646660089
1,5880112 2,1.80918777 3,0.98977834 4,0.638354897
1,6527699 2,1.820091605 3,1.010556698 4,0.636163414
1,10112764 2,1.775071502 3,0.97663331 4,0.642998278
1,22301084 2,1.997291088 3,0.995289743 4,0.6738199
1,4196945 2,1.668114066 3,0.932926655 4,0.634678781
1,7162064 2,1.841196895 3,0.971271157 4,0.636938274
1,8844277 2,1.874357104 3,0.929181755 4,0.687306046
1,14416963 2,1.907798052 3,0.97623539 4,0.654506922
1,15661413 2,1.953459978 3,0.970194161 4,0.652695239
1,10930627 2,1.776581645 3,0.984879196 4,0.648314893
1,8800968 2,1.780749798 3,0.928404689 4,0.690933764
1,5019983 2,1.783388615 3,0.977697611 4,0.638764918
1,16818036 2,2.041655302 3,1.009346604 4,0.660586119
1,4203580 2,1.719311357 3,0.976186514 4,0.635614812
1,1986012 2,1.738207936 3,0.955463052 4,0.629680157
1,4772953 2,1.749274015 3,0.95663321 4,0.63819468
1,19932207 2,2.068309307 3,0.950152755 4,0.666620493
1,18579183 2,2.064292669 3,0.999952018 4,0.664705515
1,2239294 2,1.713843346 3,0.954648077 4,0.631835163
1,12103972 2,1.916568518 3,0.94804424 4,0.646649361
1,9244106 2,1.696405053 3,0.944318652 4,0.64485842
1,4182119 2,2.490597486 3,0.958496034 4,0.635031998
1,16830689 2,2.06299901 3,1.016456008 4,0.653680384
1,5985312 2,1.779457688 3,0.992136002 4,0.641362369
1,1623177 2,1.61316514 3,0.957065046 4,0.630063295
1,8815423 2,1.932054758 3,0.949568331 4,0.688523471
1,16924729 2,2.089685678 3,1.009568214 4,0.657457948
1,1738509 2,2.010298967 3,1.011694312 4,0.678712428
1,18195461 2,2.131739855 3,0.998776197 4,0.659971416
1,8352649 2,1.895256042 3,0.96305275 4,0.691357672
1,4237867 2,1.694397807 3,0.972224951 4,0.632572174
1,17055577 2,2.054485321 3,1.006136775 4,0.655692339
1,18739463 2,1.985386133 3,0.999346256 4,0.667348862
1,604441 2,2.073025703 3,1.024945378 4,0.672439039
1,724073 2,2.060950994 3,1.018594027 4,0.679813981
1,19215453 2,1.960510969 3,0.93894136 4,0.662305236
1,1011146 2,1.907565236 3,1.006661654 4,0.67536813
1,20600502 2,1.980028033 3,0.961086631 4,0.669722497
1,6062378 2,1.723397851 3,0.992331743 4,0.6385445
1,4767289 2,1.663669944 3,0.953998744 4,0.636283576
1,630934 2,2.056197166 3,1.008038878 4,0.674066901
1,5979084 2,1.974491596 3,0.971013069 4,0.681439996
1,21277 2,2.046130657 3,0.996306479 4,0.674869359
1,17650176 2,2.052057266 3,0.992803574 4,0.658082247
1,7101258 2,1.900999427 3,0.978638768 4,0.688983202
1,18334202 2,1.997266293 3,1.005503893 4,0.664003193
1,18174017 2,2.145232201 3,0.989395082 4,0.663686872
1,8436312 2,1.925131559 3,0.937752485 4,0.639417827
1,7894888 2,1.855306387 3,0.958886802 4,0.642206609
1,6558993 2,1.83927393 3,0.994333148 4,0.634245098
1,15898949 2,2.141741037 3,1.007449508 4,0.65805757
1,12204030 2,1.957601428 3,0.945944846 4,0.64382273
1,16807756 2,2.024553299 3,1.011812568 4,0.657924771
1,6438317 2,1.779036999 3,0.983375609 4,0.63914752
1,9698177 2,1.932623386 3,0.939398766 4,0.642314911
1,9755105 2,1.896885633 3,0.988983214 4,0.645091474
1,4142528 2,1.868293047 3,0.949527085 4,0.634327412
1,7239809 2,1.855832338 3,0.95521915 4,0.63774085
1,17559494 2,2.105725527 3,0.991221249 4,0.658516884
1,88131 2,1.787344337 3,0.974109948 4,0.627465248
1,15009889 2,1.786691189 3,0.968484282 4,0.6578933
1,4168118 2,2.25194788 3,0.948587477 4,0.63480556
1,15212561 2,2.065171957 3,0.964111805 4,0.65427506
1,537857 2,2.116294146 3,1.009279132 4,0.675370157
1,19974426 2,2.078821898 3,0.940493643 4,0.670914412
1,20132733 2,1.993343711 3,0.948043406 4,0.669796348
1,9152397 2,1.89014411 3,0.943536282 4,0.642753124
1,17400093 2,1.961541533 3,1.021389127 4,0.660365939
1,1660183 2,2.059242487 3,0.992575347 4,0.679349065
1,2330836 2,2.081876993 3,1.003708482 4,0.677755237
1,5446072 2,1.831739545 3,0.98224467 4,0.635609627
1,2504090 2,1.812469244 3,0.983458042 4,0.678747296
1,15669560 2,1.944571257 3,0.98032546 4,0.656305254
1,19349032 2,2.110359192 3,0.948052168 4,0.662612975
1,593486 2,2.010173321 3,1.004160881 4,0.677569747
1,1680322 2,1.792012334 3,0.980927706 4,0.628932714
1,8431050 2,1.933796167 3,0.9284904 4,0.637606919
1,2441726 2,1.72120297 3,0.981865168 4,0.634262502
1,1221005 2,2.017133713 3,0.979981303 4,0.678137243
1,4411844 2,1.76113534 3,0.954623699 4,0.631627381
1,14998084 2,1.800632834 3,0.978269815 4,0.654968619
1,7224774 2,1.816119552 3,0.964528561 4,0.635288417
1,6681252 2,1.812747836 3,1.00839138 4,0.635057628
1,7889886 2,1.905612469 3,0.967494369 4,0.637087882
1,4847608 2,1.827635884 3,0.95649004 4,0.634364784
1,17629947 2,2.056735039 3,0.981078804 4,0.655359566
1,9174497 2,1.899056911 3,0.955118477 4,0.642869711
1,16758584 2,1.835138679 3,1.012738466 4,0.656177163
1,5981445 2,2.022576332 3,0.988569915 4,0.684578776
1,7307972 2,1.945307136 3,0.986169636 4,0.688961864
1,2453972 2,1.980486035 3,0.988679111 4,0.680179417
1,3425865 2,2.002829313 3,1.003176093 4,0.684884429
1,19812329 2,1.984834433 3,0.93083334 4,0.665296853
1,1963563 2,1.769931436 3,0.970481753 4,0.629096985
1,7842041 2,1.889290929 3,0.947960854 4,0.68811506
1,12287953 2,1.877418995 3,0.960644722 4,0.651329458
1,17375745 2,2.117764473 3,1.025002837 4,0.661248863
1,8333974 2,1.958613992 3,0.940928876 4,0.688618362
1,8277614 2,1.805563688 3,0.977442086 4,0.691943049
1,654544 2,2.081900835 3,1.01378274 4,0.682822824
1,1315436 2,2.374937057 3,0.999089777 4,0.676632166
1,18617154 2,1.94218874 3,1.000977278 4,0.666088939
1,8432759 2,1.821012139 3,0.943905413 4,0.686585844
1,11360604 2,1.590989351 3,0.98510778 4,0.648053408
1,11036953 2,1.716295242 3,0.990139425 4,0.648281157
1,17010330 2,1.983868957 3,0.996224761 4,0.659206867
1,17667068 2,1.996555567 3,0.994935334 4,0.657226086
1,2331070 2,2.153402567 3,0.996232867 4,0.67622906
1,7234194 2,1.844298244 3,0.964836359 4,0.635240793
1,2511663 2,2.000102997 3,0.999788582 4,0.681388378
1,4141831 2,1.866756082 3,0.940372348 4,0.634444654
1,934120 2,2.057816505 3,1.017950177 4,0.680650949
1,9712013 2,1.849306583 3,0.967423558 4,0.64578557
1,18302958 2,2.124043465 3,0.982842028 4,0.662695467
1,2388011 2,1.697373986 3,0.986977994 4,0.631237209
1,11552438 2,1.809166908 3,0.97816056 4,0.646893859
1,3030811 2,2.09250164 3,1.000903606 4,0.684098721
1,17504371 2,2.040359735 3,0.993806005 4,0.657059014
1,20429758 2,1.98369956 3,0.955043674 4,0.675985515
1,15822422 2,1.899514198 3,0.996986747 4,0.655781209
1,18182307 2,2.171830654 3,0.986211002 4,0.662381411
1,5248269 2,1.767597079 3,0.986293197 4,0.639112175
1,5260982 2,1.732219458 3,0.975227296 4,0.638514042
1,19271830 2,1.960005045 3,0.936351597 4,0.662153423
1,16900357 2,2.093411207 3,0.997585654 4,0.657681048
1,18263588 2,2.057166576 3,0.998253167 4,0.664712727
1,21833974 2,1.770608664 3,0.995840669 4,0.675067246
1,6663578 2,1.865886331 3,0.998665869 4,0.635607481
1,4419168 2,1.792155266 3,0.982985735 4,0.634135008
1,15838089 2,2.011849642 3,1.006584644 4,0.656032979
1,2451791 2,1.718787193 3,0.993827641 4,0.631759286
1,7727620 2,1.944327235 3,0.972234428 4,0.687772453
1,9036147 2,1.943464756 3,0.953790188 4,0.689331174
1,2899280 2,1.973957896 3,1.013471127 4,0.684273899
1,7055947 2,1.954609871 3,0.964776814 4,0.686869383
1,472231 2,2.026414394 3,1.006980419 4,0.674735725
1,6454535 2,2.054162741 3,0.98041153 4,0.684332192
1,10133215 2,1.869703889 3,0.991429329 4,0.644730508
1,2445669 2,2.057134628 3,0.988449693 4,0.679519773
1,2201097 2,1.774875641 3,0.980018318 4,0.632168174
1,7082609 2,1.944911957 3,0.995015383 4,0.688459098
1,7223079 2,1.72817266 3,0.958215952 4,0.635995448
1,550110 2,2.147155762 3,0.997413218 4,0.674975514
1,2435049 2,1.766927242 3,0.981541932 4,0.633766234
1,6221477 2,1.848953128 3,0.996202826 4,0.637334764
1,15676806 2,1.943118453 3,0.974988699 4,0.653956652
1,7235127 2,1.888713598 3,0.952644408 4,0.636583328
1,512093 2,2.007115126 3,1.011411548 4,0.674960315
1,17636800 2,2.046522856 3,0.983328998 4,0.657272816
1,5982438 2,1.821840763 3,0.992096245 4,0.636331439
1,17575908 2,2.012978792 3,0.992674232 4,0.658552766
1,3461707 2,1.964461088 3,1.011650443 4,0.683760405
1,1221715 2,2.019185543 3,0.994945645 4,0.679115474
1,18079095 2,2.152018547 3,0.989857614 4,0.66110903
1,20006894 2,2.021373749 3,0.940336466 4,0.664924979
1,5448803 2,1.791603923 3,0.971165121 4,0.63962549
1,2006984 2,1.780346394 3,0.96049124 4,0.630986273
1,15662376 2,1.942641377 3,0.97585839 4,0.653756618
1,2452952 2,1.742848754 3,0.969236493 4,0.633862734
1,8363322 2,1.871382713 3,0.970725238 4,0.637835443
1,6446999 2,1.846211791 3,0.998593092 4,0.633874118
1,8528259 2,1.841918111 3,0.943116546 4,0.684109092
1,4925367 2,1.810129523 3,0.962128699 4,0.637567043
1,18768867 2,2.022405624 3,0.998049259 4,0.661382198
1,9174815 2,1.882452369 3,0.932115436 4,0.639878154
1,18332148 2,2.019034147 3,0.973005891 4,0.669530272
1,17352925 2,2.041708946 3,1.014400959 4,0.656282604
1,4144406 2,1.904634953 3,0.965723515 4,0.632963419
1,20119196 2,1.992191553 3,0.95285815 4,0.670511425
1,12098871 2,1.884495139 3,0.94507122 4,0.647512734
1,619261 2,1.994006157 3,1.02671957 4,0.678966999
1,17927654 2,1.916600585 3,1.003827095 4,0.663506508
