Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
88131,1.787344337,0.974109948,0.627465248,8233
15009889,1.786691189,0.968484282,0.6578933,2095
4168118,2.25194788,0.948587477,0.63480556,8233
15212561,2.065171957,0.964111805,0.65427506,2095
537857,2.116294146,1.009279132,0.675370157,18414
19974426,2.078821898,0.940493643,0.670914412,49
20132733,1.993343711,0.948043406,0.669796348,49
9152397,1.89014411,0.943536282,0.642753124,6187
17400093,1.961541533,1.021389127,0.660365939,49
1660183,2.059242487,0.992575347,0.679349065,18414
2330836,2.081876993,1.003708482,0.677755237,18414
5446072,1.831739545,0.98224467,0.635609627,8233
2504090,1.812469244,0.983458042,0.678747296,18414
15669560,1.944571257,0.98032546,0.656305254,2095
19349032,2.110359192,0.948052168,0.662612975,49
593486,2.010173321,1.004160881,0.677569747,18414
1680322,1.792012334,0.980927706,0.628932714,8233
8431050,1.933796167,0.9284904,0.637606919,8233
2441726,1.72120297,0.981865168,0.634262502,8233
1221005,2.017133713,0.979981303,0.678137243,18414
4411844,1.76113534,0.954623699,0.631627381,8233
14998084,1.800632834,0.978269815,0.654968619,2095
7224774,1.816119552,0.964528561,0.635288417,8233
6681252,1.812747836,1.00839138,0.635057628,8233
7889886,1.905612469,0.967494369,0.637087882,8233
4847608,1.827635884,0.95649004,0.634364784,8233
17629947,2.056735039,0.981078804,0.655359566,49
9174497,1.899056911,0.955118477,0.642869711,6187
16758584,1.835138679,1.012738466,0.656177163,2095
5981445,2.022576332,0.988569915,0.684578776,16368
7307972,1.945307136,0.986169636,0.688961864,16368
2453972,1.980486035,0.988679111,0.680179417,18414
3425865,2.002829313,1.003176093,0.684884429,18414
19812329,1.984834433,0.93083334,0.665296853,49
1963563,1.769931436,0.970481753,0.629096985,8233
7842041,1.889290929,0.947960854,0.68811506,16368
12287953,1.877418995,0.960644722,0.651329458,4141
17375745,2.117764473,1.025002837,0.661248863,49
8333974,1.958613992,0.940928876,0.688618362,16368
8277614,1.805563688,0.977442086,0.691943049,16368
654544,2.081900835,1.01378274,0.682822824,18414
1315436,2.374937057,0.999089777,0.676632166,18414
18617154,1.94218874,1.000977278,0.666088939,49
8432759,1.821012139,0.943905413,0.686585844,16368
11360604,1.590989351,0.98510778,0.648053408,6187
11036953,1.716295242,0.990139425,0.648281157,6187
17010330,1.983868957,0.996224761,0.659206867,2095
17667068,1.996555567,0.994935334,0.657226086,49
2331070,2.153402567,0.996232867,0.67622906,18414
7234194,1.844298244,0.964836359,0.635240793,8233
2511663,2.000102997,0.999788582,0.681388378,18414
4141831,1.866756082,0.940372348,0.634444654,8233
934120,2.057816505,1.017950177,0.680650949,18414
9712013,1.849306583,0.967423558,0.64578557,6187
18302958,2.124043465,0.982842028,0.662695467,49
2388011,1.697373986,0.986977994,0.631237209,8233
11552438,1.809166908,0.97816056,0.646893859,6187
3030811,2.09250164,1.000903606,0.684098721,18414
17504371,2.040359735,0.993806005,0.657059014,49
20429758,1.98369956,0.955043674,0.675985515,49
15822422,1.899514198,0.996986747,0.655781209,2095
18182307,2.171830654,0.986211002,0.662381411,49
5248269,1.767597079,0.986293197,0.639112175,8233
5260982,1.732219458,0.975227296,0.638514042,8233
19271830,1.960005045,0.936351597,0.662153423,49
16900357,2.093411207,0.997585654,0.657681048,2095
18263588,2.057166576,0.998253167,0.664712727,49
21833974,1.770608664,0.995840669,0.675067246,49
6663578,1.865886331,0.998665869,0.635607481,8233
4419168,1.792155266,0.982985735,0.634135008,8233
15838089,2.011849642,1.006584644,0.656032979,2095
2451791,1.718787193,0.993827641,0.631759286,8233
7727620,1.944327235,0.972234428,0.687772453,16368
9036147,1.943464756,0.953790188,0.689331174,16368
2899280,1.973957896,1.013471127,0.684273899,18414
7055947,1.954609871,0.964776814,0.686869383,16368
472231,2.026414394,1.006980419,0.674735725,18414
6454535,2.054162741,0.98041153,0.684332192,16368
10133215,1.869703889,0.991429329,0.644730508,6187
2445669,2.057134628,0.988449693,0.679519773,18414
2201097,1.774875641,0.980018318,0.632168174,8233
7082609,1.944911957,0.995015383,0.688459098,16368
7223079,1.72817266,0.958215952,0.635995448,8233
550110,2.147155762,0.997413218,0.674975514,18414
2435049,1.766927242,0.981541932,0.633766234,8233
6221477,1.848953128,0.996202826,0.637334764,8233
15676806,1.943118453,0.974988699,0.653956652,2095
7235127,1.888713598,0.952644408,0.636583328,8233
512093,2.007115126,1.011411548,0.674960315,18414
17636800,2.046522856,0.983328998,0.657272816,49
5982438,1.821840763,0.992096245,0.636331439,8233
17575908,2.012978792,0.992674232,0.658552766,49
3461707,1.964461088,1.011650443,0.683760405,18414
1221715,2.019185543,0.994945645,0.679115474,18414
18079095,2.152018547,0.989857614,0.66110903,49
20006894,2.021373749,0.940336466,0.664924979,49
5448803,1.791603923,0.971165121,0.63962549,8233
2006984,1.780346394,0.96049124,0.630986273,8233
15662376,1.942641377,0.97585839,0.653756618,2095
2452952,1.742848754,0.969236493,0.633862734,8233
8363322,1.871382713,0.970725238,0.637835443,8233
6446999,1.846211791,0.998593092,0.633874118,8233
8528259,1.841918111,0.943116546,0.684109092,16368
4925367,1.810129523,0.962128699,0.637567043,8233
18768867,2.022405624,0.998049259,0.661382198,49
9174815,1.882452369,0.932115436,0.639878154,6187
18332148,2.019034147,0.973005891,0.669530272,49
17352925,2.041708946,1.014400959,0.656282604,49
4144406,1.904634953,0.965723515,0.632963419,8233
20119196,1.992191553,0.95285815,0.670511425,49
12098871,1.884495139,0.94507122,0.647512734,4141
619261,1.994006157,1.02671957,0.678966999,18414
17927654,1.916600585,1.003827095,0.663506508,49
6059352,1.927798033,0.993430018,0.688620985,16368
18092209,2.112857342,0.979133308,0.664141238,49
10103340,1.880264401,0.986256003,0.640889525,6187
6751636,1.937316775,0.986796737,0.685627878,16368
6069009,1.986421704,0.974301457,0.689004302,16368
17044672,2.064112902,1.000033855,0.656922877,49
10754569,1.86735177,0.976300657,0.643602431,6187
1006886,2.027871847,1.011767507,0.676351011,18414
15759693,2.051064014,0.99733299,0.657996893,2095
21095109,2.040478468,1.020396113,0.675347865,49
1840289,1.967420101,0.995779276,0.679999173,18414
18172125,2.156573296,0.991352677,0.663666725,49
7207761,1.822247386,0.958401501,0.68120271,16368
4868351,1.748103976,0.966660142,0.635913908,8233
4142296,1.887860179,0.958275974,0.634134471,8233
9722912,1.931462526,1.008321047,0.645217359,6187
7870725,1.920989752,0.982458055,0.639903486,8233
17085548,2.034541607,1.001520991,0.65546757,49
10839250,1.928169489,0.986757338,0.644169748,6187
1787751,1.962452769,0.99113363,0.678864658,18414
8445842,1.934885263,0.923250377,0.640095174,8233
3477898,2.009656668,1.005307674,0.681845844,18414
4793995,1.790721416,0.95602572,0.634986222,8233
8995290,1.712044358,0.955028534,0.688409328,16368
11419223,1.78901124,1.00924778,0.647959948,6187
6052229,1.857823491,0.980659902,0.688052058,16368
2521511,1.970182419,1.00929606,0.678553522,18414
8426035,1.899908185,0.942179203,0.686087847,16368
3038,1.75319171,0.968973577,0.628258586,8233
17059204,2.049540997,1.002712131,0.656097889,49
12283003,1.882936239,0.962848425,0.647366703,4141
6435965,1.69570291,0.989653707,0.638178647,8233
6006284,2.011500359,0.970749319,0.683508754,16368
17690566,1.844110012,0.989762068,0.657965958,49
1894578,1.727730155,0.979373932,0.630257905,8233
4263262,1.623854756,0.972492993,0.632959545,8233
5426699,1.92509973,0.993962109,0.635196865,8233
12216065,1.977525711,0.946846962,0.646848559,4141
17409194,2.057386875,1.050376773,0.658109605,49
19972874,2.038610458,0.934013367,0.673755407,49
19880325,1.881432533,0.944229662,0.666157365,49
2931331,2.086889982,1.024317026,0.683329642,18414
11570146,1.874870658,0.990871549,0.645640254,6187
15029325,1.843279004,0.95970732,0.656653941,2095
17430213,1.969852924,1.02389884,0.655636311,49
4133358,1.77096653,0.966815472,0.633733988,8233
8374150,1.933482528,0.971715271,0.689829767,16368
4637618,2.018791437,0.960863411,0.68897444,16368
16256166,1.968514442,1.011997819,0.656778395,2095
21045791,2.027906656,0.992862642,0.671381295,49
9501004,1.828973174,0.944311321,0.642562151,6187
8472956,1.858461976,0.978127003,0.688026965,16368
10767512,1.747810721,0.979267895,0.64744097,6187
16819204,2.129759312,1.012293458,0.661952317,2095
5338194,1.804403067,0.995999813,0.635865748,8233
3597264,2.159170628,1.799943089,0.682804525,18414
4158830,2.093693495,0.972152531,0.636279285,8233
11573821,1.80847168,0.990451515,0.644290805,6187
2345604,2.018511295,1.005226016,0.677848041,18414
10775539,1.7666471,0.998265684,0.645463407,6187
52168,2.078859329,1.000831485,0.674493015,18414
7881817,1.917271376,0.96443975,0.687576532,16368
16810697,1.995452881,1.013857126,0.658368349,2095
5425530,1.894067764,0.98562187,0.639182508,8233
18579657,2.064203978,0.994825423,0.665180147,49
21151574,2.036504984,1.003404498,0.670939267,49
5934004,1.80040884,0.993420064,0.634360552,8233
16430018,2.0762918,1.007418156,0.660372555,2095
16420440,2.154745817,1.028905869,0.65847677,2095
9253725,1.827389479,0.954475224,0.645336986,6187
16820152,2.141413927,1.014838099,0.658339083,2095
7080651,1.56828022,0.939596772,0.637502789,8233
17622808,2.060431242,0.985576272,0.657615781,49
17660350,1.990983248,0.975990534,0.656599343,49
7360398,1.872996688,0.988919497,0.6885041,16368
6813924,1.761413693,0.946097851,0.634183764,8233
6828978,1.77759707,0.938226223,0.634239316,8233
16846599,2.012682915,1.007293344,0.658613563,2095
6643961,1.910909414,0.971284926,0.687414944,16368
6750924,1.947574854,0.99965483,0.684713185,16368
1000836,1.973244071,1.019407749,0.677845478,18414
7120039,1.823460817,0.954749286,0.638979733,8233
9181785,1.906672835,0.959730506,0.641805232,6187
3031850,2.098887682,1.022591472,0.683477581,18414
1723571,1.608447909,0.962546051,0.628393292,8233
606588,2.081347942,1.024129629,0.681945741,18414
12277366,1.785398006,0.942579687,0.648068309,4141
4324262,1.845914841,0.969041884,0.634010375,8233
15618320,1.965621829,0.977201879,0.656931639,2095
10762461,1.923983335,0.9749946,0.644754648,6187
8254947,1.727592468,0.958097041,0.688632429,16368
10672936,1.903090239,0.996845007,0.650047541,6187
1259948,2.16616416,0.989916265,0.675174892,18414
8979843,1.767563105,0.942075312,0.689210773,16368
19284954,1.932397723,0.938216567,0.663019061,49
16932620,2.126658678,1.019562721,0.658242047,2095
21071643,1.973714113,1.000270009,0.667354345,49
8967856,1.900724053,0.937699914,0.690065205,16368
1627746,2.024463177,0.994644284,0.676819563,18414
18627992,1.933604956,0.980040491,0.664161086,49
8918209,1.815531969,0.968855679,0.691137731,16368
17080594,2.071842194,1.017749786,0.658554971,49
12203096,1.944267392,0.960625529,0.645056725,4141
607413,2.048171997,1.018744349,0.680434644,18414
23681,2.041004896,1.001987815,0.673272312,18414
16348428,1.997556329,1.0175035,0.656342685,2095
2240736,1.78938067,0.948337734,0.630808115,8233
3730105,1.890573502,0.971374273,0.687228918,18414
14369976,2.019432545,0.977373719,0.652216434,4141
1677910,1.786978602,0.955334306,0.631298363,8233
1716834,1.58177197,0.955136538,0.628874779,8233
3656032,2.082669735,0.966957629,0.681320429,18414
15607712,1.978458762,0.978845179,0.653718174,2095
5017643,1.748716116,0.960920811,0.637555957,8233
14561073,1.910463333,0.963384032,0.655565023,2095
12085009,1.851994276,0.923313498,0.645962358,4141
16424427,2.164242983,1.022729516,0.660141885,2095
20539459,1.916597605,0.982909262,0.674041986,49
14603242,2.06056881,0.986592293,0.652781546,2095
8299339,1.8012321,0.96572572,0.692023098,16368
544183,2.065804958,1.008477449,0.672950864,18414
15020213,1.862675548,0.969851255,0.656799197,2095
630466,2.026285887,1.012823343,0.674707949,18414
19999802,2.090928793,0.953311145,0.669276834,49
22299820,2.057665348,1.00379467,0.674851298,49
15148816,2.003384829,0.95845437,0.65735203,2095
5260722,1.724749327,0.966728985,0.638061881,8233
20548797,1.961254716,0.9611516,0.669038713,49
7098052,1.77292788,0.996765018,0.685890377,16368
17355262,2.032897472,0.997928679,0.659903526,49
20133448,2.014842987,0.950572431,0.668166757,49
6617208,1.730242133,0.986837268,0.63384515,8233
8347199,1.802609921,0.974685848,0.638279915,8233
20429017,1.987131715,0.960871398,0.676841795,49
8280341,1.85237205,0.970451415,0.689425409,16368
7234212,1.970328927,0.992841303,0.687456608,16368
19374454,2.048276424,0.9259817,0.665865898,49
2820443,1.886409402,0.998847604,0.682292759,18414
8353251,1.802944422,0.976250112,0.637071371,8233
7078912,1.975427985,0.981396735,0.684610128,16368
12055638,1.843415022,0.932660282,0.646281242,4141
18706499,1.760581374,0.977875113,0.665215552,49
8260961,1.761753917,0.956546843,0.687249184,16368
7698310,1.960662127,1.002645135,0.688279212,16368
19202980,2.130550623,1.01341033,0.661946476,49
3446793,2.079841137,1.007572174,0.685431004,18414
18069449,2.115025282,0.993336797,0.660984516,49
4942417,1.782229066,0.945504665,0.639738917,8233
10868291,1.964532256,0.975172937,0.647622049,6187
2433645,1.779603362,0.986268759,0.632206857,8233
14525797,1.909862399,0.969401062,0.655370414,4141
18337278,2.127613783,0.989127159,0.667677701,49
2365640,2.077315331,1.005878925,0.677772343,18414
14514023,1.854087234,0.961840272,0.654644847,4141
12218182,1.972726822,0.960080028,0.646122277,4141
17648254,2.071999073,0.985996425,0.656198978,49
6639677,1.888488054,0.981375098,0.686404645,16368
484221,2.012479067,1.007250786,0.674673498,18414
5465840,1.861181259,0.988569558,0.635733783,8233
20619085,2.001543999,0.952296078,0.673165321,49
460202,1.967760444,0.990723968,0.673389494,18414
687719,2.070142031,1.034754753,0.680189133,18414
1993032,1.766301036,0.972041547,0.631044686,8233
6443697,1.826151252,1.004823208,0.637139976,8233
18861644,2.156493902,0.996573806,0.664591432,49
11507834,1.906721592,0.979709566,0.644844711,6187
16416684,2.229515076,1.011923194,0.660229385,2095
15212094,1.988859892,0.968336999,0.655330777,2095
16750893,1.927658796,1.008647323,0.658455908,2095
16414814,2.229546785,1.036201715,0.657752872,2095
15130573,2.040448189,0.968768895,0.653387845,2095
8348310,1.901941895,0.947765887,0.692411959,16368
2957652,2.092515945,1.008789539,0.685772419,18414
17052004,2.078623056,1.006692171,0.655162871,49
11496748,1.878944755,0.983978391,0.651322424,6187
19286175,1.953633904,0.926460862,0.66198957,49
7218076,1.862843394,0.9425928,0.63635695,8233
20075786,2.028182268,0.962022424,0.672345281,49
4668989,1.760225058,0.950473249,0.631985784,8233
2985383,1.99441731,0.997109234,0.687200367,18414
7880458,1.772159815,0.957504272,0.637980461,8233
16419967,2.114686489,1.027639151,0.657072246,2095
9155693,1.875815392,0.935694098,0.641528249,6187
2511934,1.996382356,1.011107683,0.681122661,18414
8392615,1.956181169,0.946582913,0.691265881,16368
4772060,1.718236327,0.954904437,0.638327837,8233
1127130,2.179337502,1.023495913,0.671433926,18414
16913546,2.100925922,1.012647152,0.657644868,2095
8831545,1.726066828,0.826963484,0.684932351,16368
20087909,2.082112551,0.952617228,0.669885993,49
19988041,2.183339834,0.950003684,0.668040991,49
16430485,2.099774599,1.03219676,0.661338687,2095
21062401,1.961900115,1.00185883,0.670629561,49
20690071,1.969754457,0.925573826,0.670223355,49
6517405,1.844277859,0.993412435,0.634180129,8233
18196398,2.136198521,1.004947782,0.662403584,49
15549967,2.046067953,0.973282218,0.656723619,2095
2515290,1.975962877,1.009500504,0.678771138,18414
20113981,2.029714346,0.954108715,0.670971334,49
14525329,1.923262954,0.964899778,0.655096412,4141
18192383,2.159774303,0.990148664,0.661306858,49
6157892,1.83847487,0.994454861,0.635911644,8233
6462476,1.702729464,0.988809228,0.635574877,8233
20145445,1.982808471,0.956594944,0.668597162,49
11436487,1.757092595,0.975203037,0.647106886,6187
2452256,1.760510087,0.973069131,0.631555676,8233
21141478,1.998586178,1.028764725,0.673618197,49
14551857,1.92963028,0.96282959,0.652437806,2095
9173082,1.876891375,0.936488926,0.641609251,6187
18820664,2.009465218,1.01851368,0.665361106,49
41377,1.855362535,0.979166448,0.628694952,8233
6031312,1.967258215,0.966346681,0.687350571,16368
7735132,1.95110631,0.996040642,0.684889495,16368
8830489,1.674928308,0.804910183,0.685535491,16368
1751367,1.99815762,1.008729219,0.678173125,18414
19943093,2.05051899,0.937156081,0.667976499,49
21018802,2.015980244,0.951175034,0.674275815,49
1752788,1.691738248,0.965199411,0.633431673,8233
7705729,1.901359439,0.971451223,0.686965466,16368
103000,1.716273069,0.956763625,0.626479626,8233
22298872,1.990176916,0.984621346,0.674185514,49
22223985,1.950451851,1.015152454,0.672023535,49
40352,2.087040424,0.994919777,0.676430821,18414
18336810,2.171566963,0.993306279,0.669362485,49
21099577,2.019308329,1.004167676,0.669999778,49
20615448,1.997814894,0.965515137,0.674840331,49
1114008,2.226546526,0.998443604,0.677699864,18414
26818,2.010484934,1.012445211,0.67450881,18414
2523190,1.991625071,0.994747221,0.679610014,18414
3582099,2.100282669,0.969871342,0.683707058,18414
21035544,2.052038193,1.010129213,0.671894431,49
15764891,2.048311949,1.020466447,0.65728265,2095
5865747,1.727506638,0.959649026,0.685740829,16368
2361848,1.975757718,1.007642269,0.679325342,18414
6081931,2.062525988,0.974904656,0.686276615,16368
10096970,1.889831543,0.991493702,0.639376402,6187
9750881,1.8735888,0.978244185,0.643986642,6187
1614159,1.756314158,1.011766434,0.630142927,8233
527461,2.073092937,1.011886716,0.676406682,18414
1802930,1.95927906,0.987431884,0.674441755,18414
7072538,1.911000729,0.966289937,0.688205659,16368
13834789,1.78662622,0.997357845,0.653722703,4141
8867100,1.949396729,0.942489207,0.685679257,16368
8336104,1.946368217,0.959853292,0.689619064,16368
18434,1.801581383,0.968624711,0.627811849,8233
24062,1.701332092,0.967764139,0.628154755,8233
643852,2.09043026,1.020086169,0.676629901,18414
8890540,1.970548749,0.949776888,0.68661356,16368
19486839,1.82612586,0.927937627,0.663502514,49
6005102,1.926352024,0.966509819,0.688160598,16368
4369412,1.761112213,0.971910238,0.634742141,8233
1598324,2.109646797,0.988426685,0.679418385,18414
6153012,1.855540276,0.998095691,0.63782382,8233
39970,1.866201401,0.965000927,0.628496647,8233
4832869,1.839196324,0.963990092,0.634853303,8233
4690739,1.80167377,0.96619761,0.634271204,8233
1794585,2.009779453,0.98134464,0.678189397,18414
21064061,1.998294115,0.985906959,0.668887973,49
19290976,2.030765772,0.94119513,0.663188159,49
11504080,1.845983148,0.976874352,0.648275495,6187
9661101,1.944216967,0.958918452,0.641976416,6187
14518178,1.759477615,0.977618575,0.65452832,4141
6685902,1.865178227,0.973224401,0.689390838,16368
1649941,1.749820948,0.951672554,0.630493999,8233
6636230,1.627363205,0.975224614,0.635555029,8233
10777950,1.885239482,0.998895824,0.646014571,6187
4371286,1.78836453,0.970415294,0.632063806,8233
2448086,1.728690982,0.964028299,0.631697536,8233
1848109,2.005714893,0.970810115,0.674368203,18414
7141218,1.927044511,0.981458962,0.684206784,16368
7871672,1.865720987,0.945787251,0.687629759,16368
14360132,1.826958179,0.964092791,0.649758041,4141
19908904,1.990191817,0.945404232,0.667905569,49
1755148,1.755251527,0.976435065,0.634930372,8233
6592229,1.89825511,0.987431407,0.686480522,16368
9520747,1.864175797,0.940475643,0.641761959,6187
15665423,2.025166035,0.972399712,0.654066145,2095
20597624,2.022855043,0.953281641,0.669565618,49
17419343,2.037391901,0.986455679,0.656716049,49
6756490,1.881059289,1.001966,0.637378156,8233
20066757,2.052609921,0.946781158,0.671810091,49
9570779,1.872951269,0.956257224,0.646664262,6187
2349099,1.925275445,1.003949165,0.676853418,18414
5248499,1.753500462,0.990897954,0.636221886,8233
20454215,2.012662411,0.964385211,0.672109008,49
11568039,1.850048423,0.982532501,0.64692235,6187
19382939,1.983849049,0.943877459,0.666541338,49
14356094,1.876319647,0.9810552,0.654037535,4141
573903,2.136497498,1.007942915,0.678033352,18414
19536541,1.99732101,0.950400889,0.667653441,49
4651750,1.79929328,0.973964751,0.631825447,8233
15893488,2.108477831,1.011301756,0.654844999,2095
8873378,1.98977685,0.954569399,0.687025607,16368
11415885,1.741266012,0.99089843,0.651417553,6187
1142265,2.138511658,1.019953847,0.676033735,18414
1660380,1.741467476,0.947386682,0.627984762,8233
17092934,1.905418634,1.009377241,0.658852518,49
16870701,2.05962038,1.019897819,0.656128109,2095
7069886,1.878483534,0.971941948,0.688023329,16368
16276931,2.073114157,1.013670802,0.658659279,2095
3501562,2.291458845,1.006292701,0.684488475,18414
17065207,2.064434052,1.013944149,0.656634808,49
22319629,2.002297878,0.998416066,0.669344068,49
9163796,1.906024098,0.946125507,0.642040908,6187
97023,1.705149412,0.988500893,0.627242148,8233
4089603,1.635346055,0.948839545,0.633889973,8233
5979552,1.977662444,0.979204297,0.684298813,16368
8428195,1.906061411,0.966020465,0.687213361,16368
20502329,2.0077703,0.955891609,0.670827925,49
10120,1.979735017,1.000616431,0.675121427,18414
11004017,1.73707521,0.981504261,0.647612631,6187
22311001,1.978828788,1.009065151,0.672798574,49
6683824,1.902396083,1.009480238,0.635487616,8233
578706,2.098199368,1.001697898,0.676250339,18414
16811398,2.026452065,0.982750297,0.657522738,2095
17032937,2.022386312,1.011056304,0.652779996,2095
18710226,1.992320538,0.994831026,0.66655314,49
15616952,2.015714169,0.974625051,0.653760731,2095
7317,1.78734827,0.990628481,0.627623856,8233
3513678,2.076418877,1.008415103,0.6874246,18414
21150607,2.000450134,1.020077229,0.673561394,49
5979343,1.845946431,0.985310614,0.638233066,8233
2328680,2.093375921,0.999298215,0.677983999,18414
625254,2.038991213,1.024584889,0.681010365,18414
20592014,2.00043273,0.956196606,0.668684483,49
1837047,2.008274794,0.988348961,0.679406881,18414
19453426,2.066559076,0.946757913,0.663816333,49
14981848,1.865664124,0.967894375,0.655445933,2095
528403,2.08812499,1.017644525,0.673707485,18414
20014212,2.034117699,0.970775664,0.662771285,49
18074288,2.111748219,1.00560534,0.661553323,49
18183708,2.135355711,0.995763361,0.661862612,49
1168547,2.157613277,1.013663411,0.676935911,18414
7846816,1.795995593,0.961942375,0.63936305,8233
17597635,2.027557373,1.004615068,0.656688273,49
14604818,2.114179134,0.975470483,0.653055429,2095
12216299,1.960400224,0.949105084,0.647303939,4141
2368217,1.723707438,0.961236179,0.628279805,8233
11477487,1.732347369,0.976131856,0.645980239,6187
11575743,1.827724457,0.968090713,0.647305667,6187
7157113,1.867028594,0.984278023,0.686611652,16368
2390188,1.617134213,0.966219902,0.630273521,8233
4951780,1.756287456,0.961412847,0.637932599,8233
20544390,1.842481971,0.965599418,0.666430891,49
1154754,2.153188705,1.017180681,0.675994694,18414
32449,1.823266149,0.977187753,0.62791729,8233
2229607,1.784896016,0.954255998,0.628372908,8233
20506664,2.034962654,0.952189624,0.673130989,49
5977940,1.81624949,1.004512191,0.639748812,8233
8446793,1.950157642,0.937665761,0.639715612,8233
9000459,1.83953011,0.963203132,0.694423914,16368
8321768,1.807479858,0.956240416,0.686664104,16368
7900767,1.936166763,0.939088047,0.684591055,16368
19218146,1.985047579,0.934493005,0.664828241,49
15045269,1.868331671,0.963763118,0.656559646,2095
728200,2.134995937,1.032967567,0.68089968,18414
15659910,1.850297689,0.965817809,0.653997004,2095
19382460,1.95596087,0.928507507,0.667674065,49
18877116,2.078449726,0.991026103,0.66439873,49
11353401,1.743104339,1.007121205,0.648859143,6187
11912628,1.775462985,0.962740242,0.65136677,6187
2220422,1.787251234,0.961881399,0.629782259,8233
12203329,1.976428032,0.944922686,0.645121634,4141
16798725,2.051058769,1.013596058,0.65585649,2095
10141203,1.882011414,0.985394597,0.64226985,6187
5353143,1.777671099,0.972010314,0.637738228,8233
20484523,2.009298325,0.958274007,0.670271039,49
4422933,1.794310093,0.966547012,0.633374929,8233
6748036,1.892324328,0.999761641,0.63639015,8233
4374753,1.85528338,0.986164808,0.632087111,8233
5412661,1.950130343,0.993514538,0.634944558,8233
2435422,2.046672106,1.026252389,0.67972064,18414
15592757,1.959192276,0.979051769,0.653141975,2095
8224870,1.957459211,0.965547323,0.690499723,16368
2931097,2.090340137,1.003980637,0.682945311,18414
7328380,1.782694101,0.993371129,0.686625361,16368
473702,1.978685617,1.011590838,0.679334462,18414
6094766,1.959097624,0.981587231,0.689328253,16368
18945390,2.082566023,1.00187397,0.665878236,49
11492766,1.84297359,0.973752141,0.648064315,6187
1642432,2.06173563,1.006321907,0.677176774,18414
21063593,1.974396229,1.020717382,0.66774565,49
18818256,1.970433116,0.990764678,0.667454123,49
7332918,1.913515091,1.001171231,0.687403858,16368
22214319,1.821164966,0.981543779,0.673052371,49
18808755,1.910314322,0.971621633,0.665181577,49
17573915,1.926355362,0.992863417,0.659677505,49
6813693,1.751230597,0.937878311,0.632395923,8233
6071361,2.02938056,0.983261108,0.686879396,16368
1020244,2.019195557,1.029590368,0.678830862,18414
22311480,2.002715111,0.993462324,0.671639383,49
8444200,1.91046083,0.946155608,0.637215018,8233
8463841,1.873220921,0.964903176,0.689960539,16368
6640380,1.895673871,0.999021888,0.688169539,16368
15759460,2.082659721,1.014537334,0.657480717,2095
14422455,1.919451594,0.968038559,0.654903054,4141
11003784,1.742451429,0.968042612,0.645674407,6187
4202624,1.634521127,0.979781628,0.63518244,8233
4865396,1.778491616,0.970804632,0.636260092,8233
18897484,2.116709471,1.011698484,0.666580021,49
18858415,2.068117142,0.991235971,0.664041221,49
19497049,2.038108826,0.94434917,0.667400301,49
2524129,2.036393881,0.98958087,0.67730993,18414
2237530,1.793119431,0.975001037,0.629715919,8233
20616399,1.998669028,0.952705562,0.674048603,49
15836088,1.970355749,1.006947875,0.659529686,2095
9011531,1.966314673,0.946653605,0.689898968,16368
14371651,1.999337435,0.979234159,0.651675522,4141
6437854,1.777817011,1.007633328,0.635633767,8233
7155202,1.839808583,0.961747468,0.638236403,8233
16883371,2.034088612,1.008572936,0.659393907,2095
20088855,2.071666241,0.952321529,0.671064138,49
16453012,2.167155981,1.006983757,0.654697239,2095
19358895,2.064966202,0.936362565,0.659979284,49
19950520,1.946528077,0.946710289,0.670775771,49
2427955,1.648673534,0.971390307,0.631821632,8233
8454786,1.913142443,0.944846094,0.690073431,16368
11034839,1.579749942,1.011605382,0.64764154,6187
2300581,2.095435143,1.003686666,0.679539263,18414
9652538,1.762854218,0.936893761,0.640403152,6187
7935021,1.947314024,0.95112139,0.686891437,16368
10843025,1.850208759,0.993968666,0.64766717,6187
11024143,1.852913618,0.994067073,0.64807111,6187
18246984,1.916141272,0.968823135,0.664319694,49
9647318,1.854438305,0.940921783,0.640771449,6187
12286948,1.843954563,0.95028317,0.648345947,4141
1297682,2.133142471,0.978357077,0.678699017,18414
3575073,2.156556368,0.990067422,0.683384657,18414
14561319,1.8964535,0.98340857,0.653896332,2095
21103227,2.057098627,1.001455069,0.67283076,49
18179958,2.138551235,0.977925837,0.66124171,49
7891288,1.870119691,0.974007607,0.639510214,8233
9772389,1.900431633,1.005242229,0.644405782,6187
16809944,2.028789282,1.005287766,0.656452239,2095
1307004,2.287158012,0.984545052,0.6760934,18414
10119134,1.878532529,0.961615026,0.642667055,6187
15661647,1.961649537,0.967083275,0.653208852,2095
18798902,2.038925648,1.015133977,0.66408509,49
69927,1.949081898,1.005901814,0.672105432,18414
5030370,1.785430551,0.97680825,0.636849344,8233
20531661,1.922427535,0.973760784,0.671929419,49
3020306,2.058671951,1.007603884,0.685626149,18414
18032171,2.181070566,0.999614656,0.663555801,49
6686141,1.912410021,0.99657464,0.638400853,8233
12050464,1.713294148,0.921606421,0.655140996,4141
1147314,2.125885963,1.004765868,0.673805714,18414
7220264,1.883431315,0.971624315,0.637458026,8233
9184225,1.890595078,0.932546914,0.641394675,6187
9716520,1.842877269,0.988503337,0.643760026,6187
15183709,1.90983665,0.953166425,0.653654933,2095
3424218,2.005635738,1.003452063,0.684043348,18414
14435635,1.935067058,0.979471803,0.654226959,4141
