7520 4
1,1505.3154804974176 2,372.6427700866598 3,503.90881558582754 4,1279.0195015888057
1,1323.351200133217 2,386.5124431298685 3,494.5173690861196 4,1065.4723079140958
1,1413.6681492450684 2,405.76629072758163 3,493.5388181767607 4,1035.9758554594491
1,1640.5906653897753 2,398.07657946013546 3,500.9602296957733 4,1276.2048495358174
1,1466.126606646155 2,409.62835153861107 3,492.4074747070114 4,1074.5516397855135
1,1325.8373185166126 2,416.9650669341723 3,485.4281922530824 4,917.8404141427957
1,1215.2408253410795 2,422.0127076161769 3,479.12167117721214 4,798.3288089540484
1,1127.7398840816256 2,425.4718094915225 3,474.1944082833416 4,704.9067220466962
1,1057.7037388390354 2,427.92286360170937 3,470.47360126318205 4,630.3691724197837
1,999.1631561810749 2,429.73653092135356 3,467.2201374116415 4,569.0956712837661
1,951.068362294665 2,431.10741347409123 3,464.7744227067652 4,518.5140518266018
1,909.2877317605322 2,432.1579065445473 3,462.4471419768527 4,475.47661551604017
1,873.8618109532229 2,432.9908221165767 3,460.52771633598525 4,439.0011468794403
1,841.758591247915 2,433.5870713772464 3,458.4890440474651 4,407.0680155802146
1,813.657194650472 2,434.0119812951534 3,456.6481379892742 4,379.44289698397114
1,790.2000265429252 2,434.4655728009471 3,455.4121679920945 4,355.48095983488304
1,769.317423325581 2,434.7854226824793 3,454.18053712442287 4,334.5839677025903
1,752.1269386699402 2,435.1895544729295 3,453.3713144625934 4,316.5421789777777
1,735.5596155091936 2,435.46611505178055 3,452.52129695053816 4,299.68629717827736
1,722.4498523168724 2,435.8736925299916 3,451.99386277906103 4,285.46124792760406
1,710.149926209342 2,436.2037235353323 3,451.43904602393457 4,272.3889560895756
1,506.44186978741436 2,1803.026607986371 3,362.6137348064039 4,1618.0333801867832
1,506.4995816620982 2,1802.363907950982 3,362.7688610573146 4,1616.4537554594885
1,506.94646093627836 2,1794.0938157905616 3,364.3654637997299 4,1599.4637903513492
1,506.7307533784438 2,1731.1262094665624 3,371.98972002741937 4,1505.4627451124363
1,500.95381465246413 2,1554.8971892161749 3,387.1991030301014 4,1281.6979795758346
1,479.6158761852906 2,1144.6949878440037 3,414.5985526093947 4,797.219124617222
1,502.8331701445303 2,1647.9169460189144 3,397.8993346754816 4,1280.3048817552321
1,492.0124520515466 2,1467.8301943135625 3,409.3023824953816 4,1077.8442329114275
1,483.8156932052319 2,1326.394312645998 3,416.72726835736825 4,922.5383878727878
1,478.19955130283734 2,1216.1200774803638 3,422.0064418516209 4,801.6373438875288
1,474.3842117229161 2,1129.2222255602956 3,426.14951331909083 4,705.7505200340827
1,470.0995214733511 2,1057.155907674667 3,428.3289073148621 4,630.5304505076085
1,466.4630026701848 2,997.7746498678862 3,429.6903205867923 4,569.5982049052037
1,463.77036715067305 2,949.0742750455606 3,431.0586128558912 4,518.8484319097123
1,461.87385747733265 2,908.8299479164274 3,432.81904537844076 4,475.5279196469871
1,459.96812736586696 2,873.4119240879803 3,433.65285356220636 4,438.991510138533
1,458.67539225211004 2,843.8080277687776 3,435.2253802832234 4,406.74429878136505
1,457.18934128876936 2,815.5237538425245 3,435.08896934132514 4,379.057238380193
1,455.8763019733832 2,790.5042294851141 3,433.88574542021564 4,355.8006931559923
1,454.8398528172744 2,769.747855599126 3,433.06659768840575 4,335.68521063635296
1,454.42631657680045 2,753.1015139472147 3,434.73864679286083 4,316.3569409402125
1,452.0863094190485 2,734.7179628889304 3,436.22947673332794 4,298.4980984834749
1,451.16272534445386 2,720.6537065462835 3,436.5801569402268 4,284.7628812242599
1,451.0089368336929 2,708.8869570636698 3,436.46431642050453 4,272.5509143956195
1,444.10853606293244 2,443.1633469788799 3,624.2647879781472 4,164.9665859012407
1,444.1038520365391 2,443.15773443306557 3,624.1149340803742 4,164.83671514370957
1,442.37182267464516 2,440.51911433910306 3,558.0493691505653 4,107.51125294805951
1,367.51712068469413 2,511.5674848312321 3,1646.404490135769 4,1391.7610434227504
1,384.51336712372785 2,501.40254756961093 3,1450.7050037579781 4,1158.9131166358698
1,406.00443316827636 2,496.1448649531948 3,1495.5101175520954 4,1101.0406993844229
1,396.8553484206843 2,502.5725264914561 3,1650.5387641831223 4,1284.5320074637968
1,408.9728928785058 2,493.3015434577058 3,1470.4452179302273 4,1077.8949640950102
1,416.6274748348944 2,485.9613838185287 3,1329.7355511645758 4,921.1032599809017
1,421.7033241330566 2,480.00280480162576 3,1218.7157093638311 4,800.2703608390784
1,425.2135333596343 2,474.815798283159 3,1129.5353441906896 4,705.6347156578471
1,427.68234062535106 2,470.2232796767482 3,1056.8780266540223 4,630.3378376437944
1,429.45048604611895 2,466.4195971207889 3,997.3528839152971 4,569.3217137348104
1,430.812793156754 2,463.5843153236802 3,948.4158568701066 4,518.746010016875
1,431.9871422270149 2,461.60527431236414 3,907.676441870895 4,475.83087589267353
1,432.83109823005594 2,459.67727126082855 3,872.2472644384657 4,439.3628426926509
1,433.70917795078134 2,458.4602876735339 3,842.2977617206876 4,407.4305065514283
1,434.4292723383757 2,457.3097757964977 3,815.7142183719866 4,379.45062829634827
1,434.9064694013005 2,456.0953704357618 3,791.8763735191249 4,355.08170682722044
1,435.2782346622681 2,454.9930296204939 3,771.1407653576284 4,333.9807906112674
1,435.4948719789514 2,453.9238459326394 3,752.2692725824179 4,315.17537496944607
1,435.66418634142696 2,452.98156360270997 3,735.7216826974089 4,298.65279642240773
1,435.8957694379225 2,452.2036067386803 3,720.8061060668182 4,283.5405364294938
1,436.09018491576023 2,451.49944203764414 3,707.6333649421749 4,270.1575281591089
1,4521.404073727054 2,4108.60561826294 3,438.31681344874545 4,0.027760002189206254
1,4522.890896262875 2,4109.75728185554 3,438.3168134461067 4,0.027759999681048853
1,4543.448728221118 2,4126.40949803568 3,438.31716574311474 4,0.027687265871408576
1,4497.334470161054 2,4063.4446964153776 3,438.31716562373606 4,0.027687155127804428
1,4298.202567962468 2,3860.9496560910743 3,438.3171654745148 4,0.027687016674899607
1,3722.8687727254032 2,3315.7068911025067 3,438.3171651760693 4,0.0276867398225711
1,3162.7447509170765 2,2795.4868122538824 3,438.31716487762753 4,0.027686462968934112
1,2715.183846454392 2,2383.7229894713532 3,438.3175608786384 4,0.02769558645016137
1,2370.946540229773 2,2069.6048798076217 3,438.31805859786795 4,0.02799691944584987
1,2105.9113637505634 2,1829.6752293954644 3,438.31813061812886 4,0.028131197712283087
1,1899.4915588041197 2,1644.1891049793162 3,438.31805758912014 4,0.02812919284818468
1,1737.9864859688535 2,1499.8514483921833 3,438.31805728122526 4,0.028128911564171445
1,1606.9710158069424 2,1383.4951164794784 3,438.31782496587823 4,0.027973208792142122
1,1501.715869071611 2,1290.2593853693645 3,438.31750252489354 4,0.02773099539404149
1,1411.460603533618 2,1210.9699394528993 3,438.3175022256071 4,0.02773071811813433
1,1338.2279812729143 2,1146.583826939949 3,438.3172566112725 4,0.02751128444312291
1,1272.4807490896483 2,1089.4214380801845 3,438.31725631634254 4,0.027511009366841126
1,1216.8243157425084 2,1041.1347385799343 3,438.31726993080497 4,0.027401135800152684
1,1166.9351574479044 2,998.2265128907633 3,438.3172696377657 4,0.02740086182750258
1,1121.0937402005663 2,959.2418249764904 3,438.3176293572363 4,0.02742372829720512
1,1082.0450041695537 2,926.0581336923825 3,438.3176290627487 4,0.027423454104624045
1,1043.2253851206945 2,893.6676886696938 3,438.3182654780227 4,0.027541574473659274
1,1011.9029767633989 2,867.3924045035011 3,438.31826517947366 4,0.02754129911701462
1,980.5026298290078 2,841.463072055084 3,438.3189922328577 4,0.027688791606689103
1,438.3199509040586 2,4566.1153519125755 3,4146.219210155843 4,0.02878054683268016
1,438.319950901222 2,4572.187000272937 3,4151.369044947839 4,0.028780544247324687
1,438.31981032708325 2,4645.857403797525 3,4217.769232680534 4,0.028420078753772716
1,438.3190676359821 2,4866.422522024967 3,4428.212100302629 4,0.027431836011648402
1,438.3195719832584 2,4514.5354190147555 3,4076.322834070255 4,0.027404313461753774
1,438.31957166975036 2,3782.983589294916 3,3371.0843092157183 4,0.027404039454728833
1,438.31878070435175 2,3177.4010946720105 3,2806.7782996417554 4,0.027484452744691006
1,438.3182228805407 2,2717.484321056628 3,2384.3927269920064 4,0.02762835200903556
1,438.3180772420151 2,2373.226227820987 3,2071.080568732472 4,0.027787675809909058
1,438.31827250051856 2,2111.002304547286 3,1834.0278084155177 4,0.027916559604879796
1,438.3186793506818 2,1905.9079364362651 3,1649.6135592671005 4,0.027982714840246323
1,438.3186790584501 2,1743.3302773250846 3,1504.294675666568 4,0.02798243502094825
1,438.3192375216089 2,1610.3623200142079 3,1385.976152123089 4,0.027984600063701428
1,438.3199108805911 2,1501.013990481587 3,1289.2353952070946 4,0.027958891609576375
1,438.31991058128256 2,1410.4846539054884 3,1209.7103966387122 4,0.027958612059983443
1,438.3205817206574 2,1334.1748225364563 3,1143.109689436429 4,0.027954724626520887
1,438.32058141692323 2,1268.4833676984683 3,1086.0638600324485 4,0.027954445106297368
1,438.3210657131681 2,1212.966571877798 3,1038.3439743966612 4,0.027990741869019196
1,438.3210654064619 2,1163.2876886752051 3,995.6884532346853 4,0.02799046200497991
1,438.32106509976023 2,1119.5171529185523 3,958.3150587107293 4,0.027990182143138087
1,438.32124726721247 2,1081.776926527442 3,926.4766973259648 4,0.028031834072623562
1,438.32124696009686 2,1047.0925757120738 3,897.1823513319328 4,0.028031553802338596
1,438.32119229547766 2,1015.7477206476607 3,870.8091811239169 4,0.02802205084977636
1,438.32119198985987 2,987.5948302489243 3,847.2825898010484 4,0.028021770688539428
1,4117.017710320378 2,438.31492946711836 3,4539.446085077864 4,0.025601160932526925
1,4119.9309299041415 2,438.31492946465954 3,4543.466227106689 4,0.025601158635902614
1,4150.574122380769 2,438.31492944009574 3,4582.433714842244 4,0.025601135568591442
1,4507.463583136202 2,438.3205451550385 3,4945.291682545699 4,0.02945971060016731
1,4141.056965082586 2,438.3185509267521 3,4579.3976619404175 4,0.02743052102462807
1,3387.710136124758 2,438.318550619394 3,3800.589889123989 4,0.027430246707380045
1,2814.114301671705 2,438.31673915565483 3,3185.1905395021627 4,0.027686874176579133
1,2387.5037496059686 2,438.315844173007 3,2720.7883031843917 4,0.027839724811261606
1,2070.8495813761033 2,438.3162044974913 3,2373.0841458014966 4,0.02783870558905184
1,1832.1647289356156 2,438.31744357271435 3,2109.1746127845536 4,0.02775497250029204
1,1648.3582992191582 2,438.31887635911244 3,1904.6648254985246 4,0.0276975189494951
1,1503.5183054995919 2,438.3200007107442 3,1742.5569855003087 4,0.027716783587558944
1,1386.7287067096975 2,438.32067658473454 3,1611.1219780406077 4,0.027784476295608127
1,1291.0922335803857 2,438.3206762736329 3,1502.8805864519643 4,0.027784198462364185
1,1211.2592393852306 2,438.3209946541639 3,1412.0523823860315 4,0.027841460803985075
1,1143.802564311402 2,438.3210677674469 3,1334.9006753908523 4,0.027856221303968604
1,1086.807123990476 2,438.3210674570227 3,1269.2664971640581 4,0.027855942783915105
1,1037.4674342121557 2,438.32096480059244 3,1212.1694077814298 4,0.027859583739937844
1,994.8280360711033 2,438.32096449298183 3,1162.505483155704 4,0.027859305189512875
1,957.7054424379794 2,438.3207670738134 3,1118.9758583786358 4,0.0279333960071267
1,924.7241265002466 2,438.32076676959144 3,1080.1346369753433 4,0.02793311672089684
1,895.9663513521166 2,438.3205940726397 3,1045.9506776462556 4,0.028121801261334223
1,869.7610415748992 2,438.3205937711921 3,1014.7596141225707 4,0.028121520092109963
1,846.6032906445829 2,438.3205345790839 3,986.9400701986917 4,0.02834238461092977
1,4658.33323460249 2,4093.82237271993 3,416.884756534771 4,1468.7456756394115
1,4661.124329572807 2,4094.84501939602 3,417.1231656173498 4,1469.0292712010819
1,4678.469998018304 2,4102.443652396248 3,419.5080317904505 4,1468.002441406322
1,4601.368902681206 2,4075.2436759074717 3,429.42899396382074 4,1406.8866312225753
1,4349.993082925527 2,3924.3221559780577 3,439.04166275857796 4,1278.3480611019006
1,3727.0928949737495 2,3418.0423701007194 3,449.7388008403317 4,1028.2165632478075
1,3157.3568041949698 2,2898.9428779857158 3,454.88232816029455 4,841.4771667639085
1,2709.037772536283 2,2482.2080451515 3,456.2449949099768 4,704.604380706231
1,2366.1249562914413 2,2162.793905201434 3,455.6914435162589 4,602.4979569661251
1,2101.9944690360817 2,1917.4981654354608 3,454.462140658947 4,524.4738239064521
1,1896.5814833192599 2,1727.0436774461948 3,453.278334662558 4,463.39154793010255
1,1735.9583133915783 2,1577.7264037596406 3,452.29681014607837 4,414.45483069574516
1,1606.0584434086734 2,1457.3638135358415 3,451.37782735288516 4,374.4296992324587
1,1501.6756839181005 2,1360.1041722720952 3,450.48358571148947 4,341.22562337822757
1,1411.9801875548467 2,1277.5065414159455 3,449.71894372836107 4,313.28622935105506
1,1339.236443689849 2,1209.8861943931963 3,448.811684374269 4,289.39355005839604
1,1273.8432966662122 2,1150.0570524041484 3,448.19300813343386 4,268.8760078947571
1,1218.3467852858155 2,1099.3333720197465 3,447.39368275069893 4,250.95386739698978
1,1168.6861133005075 2,1054.2163732388758 3,446.8967850049189 4,235.29037868372592
1,1122.905293021704 2,1013.398184020348 3,446.40290729245595 4,221.42864694933448
1,1084.008802779397 2,978.3404178407262 3,445.9984647937955 4,209.10146567419193
1,1045.3422642284636 2,944.4254588151397 3,445.84569890468435 4,198.0914647138015
1,1014.1215083142438 2,916.5314521290029 3,445.50537346216913 4,188.14944679300334
1,982.9658933919919 2,889.1549422331573 3,445.51964130948255 4,179.17189918594184
1,417.28382699225966 2,4606.16617186802 3,4164.754112401956 4,1424.9174003712728
1,417.0019480178669 2,4615.501045162346 3,4190.610722078774 4,1422.039003337254
1,419.0333508946806 2,4630.462762956326 3,4256.92364994347 4,1416.6098441089418
1,422.8929648207592 2,4856.0007139334075 3,4584.709445907216 4,1308.6398383063433
1,435.3811901567074 2,4570.298968261724 3,4141.838014698136 4,1143.171636412146
1,448.0953366369275 2,3796.8178966760843 3,3462.107720826735 4,982.5844194310907
1,451.9128802981254 2,3176.05806467954 3,2908.0143742488185 4,826.904888221214
1,452.9297020562004 2,2713.331342757101 3,2485.429750442379 4,700.7742970340962
1,453.2572577871626 2,2368.8404936218926 3,2166.406219636562 4,602.4700689535797
1,453.25185752087816 2,2106.6672195937076 3,1921.7481224002129 4,525.6809353265414
1,452.77974913001816 2,1902.1264882104977 3,1730.5745397695578 4,464.8365418339765
1,451.9317828404996 2,1739.7046441721213 3,1579.3206258639148 4,415.82264633224054
1,451.0528415550022 2,1608.962243658421 3,1458.26333718546 4,375.76254433144163
1,450.22215683797447 2,1501.6296072152218 3,1359.168148071908 4,342.44729691436225
1,449.5455646445907 2,1412.8487576696523 3,1277.6443042959413 4,314.46251372674965
1,448.890771770942 2,1336.705735607613 3,1207.8049275903172 4,290.5526705864452
1,448.38256858409557 2,1272.3694915863591 3,1149.1693184774138 4,270.06494750250295
1,447.84720893252114 2,1215.836995987229 3,1097.696105654736 4,252.13052030178937
1,447.36544293163263 2,1166.1474270873512 3,1052.7321589675707 4,236.47070513009842
1,446.9226099390777 2,1122.5714458348923 3,1013.3558556323126 4,222.55118774612146
1,446.4586714988694 2,1082.5933925281834 3,977.469252847222 4,210.07205412234896
1,446.0892673016752 2,1047.9907073896593 3,946.4214991547826 4,198.9704431871986
1,445.735052573191 2,1015.6516326848777 3,917.6331181160208 4,188.69010786108927
1,445.4233094866892 2,987.5152396116673 3,892.539592529341 4,179.63958067905145
1,4112.05267274115 2,419.0263395235544 3,4536.657184388744 4,1185.7589202360307
1,4115.386685736447 2,419.22164434503577 3,4532.468368130925 4,1183.4106829684315
1,4190.138191260208 2,420.024284246416 3,4538.884476529883 4,1159.5956937145158
1,4565.547161316767 2,430.93765027354925 3,4857.294945249681 4,1078.2140473372133
1,4193.857979463978 2,438.38890091758884 3,4727.748515841 4,1189.782887110256
1,3467.6701849804913 2,450.3885583301485 3,3836.739786176879 4,999.5934645829417
1,2912.400949941496 2,451.47525758962246 3,3193.4482281973187 4,830.8111170650519
1,2484.8211904663576 2,453.24441843870534 3,2719.2726332500133 4,700.9797571979234
1,2163.5941846344485 2,454.6671709665882 3,2370.818976834176 4,601.7022244713803
1,1919.532013588543 2,455.156730411603 3,2107.831779557985 4,524.8349058966645
1,1730.446707883145 2,454.4303348080423 3,1903.4529425391506 4,464.1524979783198
1,1580.6211721638426 2,453.42381876533693 3,1741.6686659340041 4,415.2350234478869
1,1459.7231677698135 2,452.06484890773896 3,1610.084295226753 4,375.2204447643613
1,1360.1136110186467 2,450.75625412870994 3,1501.7079869900674 4,341.8195557443258
1,1277.0061340238701 2,449.8063251893461 3,1411.681873161769 4,313.5867387005846
1,1207.164508687363 2,449.1299370548375 3,1335.5739889619954 4,289.7268293403632
1,1147.602818424181 2,448.48725891966654 3,1270.7307503915513 4,269.00671430382056
1,1096.0808276233859 2,447.93491647149517 3,1214.1760331231235 4,251.12008618822375
1,1051.9771498249345 2,447.3856561751257 3,1165.1508572760008 4,235.4430779210832
1,1012.5355829911902 2,446.930362143717 3,1121.5327140724878 4,221.56458208622334
1,978.5579335972178 2,446.4492555167175 3,1082.8202656415415 4,209.3496800800373
1,947.4559612007367 2,446.07143195243674 3,1048.1934794369154 4,198.27743346796544
1,919.6018152022029 2,445.72561143603195 3,1017.0671217064968 4,188.3071092403502
1,894.7039213420267 2,445.3897572648352 3,988.5770414573662 4,179.355778995301
1,5026.1800638849745 2,4924.1466112067155 3,4859.830262109453 4,1.2510759989196655e-10
1,5037.007296842839 2,4917.855471141657 3,4844.460290464535 4,2.9559137491368684e-10
1,5176.418578685692 2,4846.997024770984 3,4732.084376606728 4,4.207590872233927e-10
1,5511.733922035888 2,4756.937149605076 3,5496.492904828171 4,1.8185630279326515e-10
1,4867.1112509033765 2,4866.0131315038625 3,5304.082016900315 4,2.5081542626873025e-10
1,4091.5948586421905 2,4147.3111177026485 3,4273.7879629244635 4,3.291896567683667e-10
1,3441.163063279686 2,3468.3397008819143 3,3506.951574225912 4,2.2939513648577328e-10
1,2939.733643753155 2,2949.746299044412 3,2961.3344060307163 4,6.498274407166264e-11
1,2559.656129493788 2,2562.2078466107214 3,2564.9244591892107 4,3.7328671096298313e-10
1,2267.5164352033703 2,2268.252106037467 3,2268.9842260612663 4,2.5780164365641903e-10
1,2038.7396537136963 2,2040.314298426827 3,2042.0729682375052 4,3.788158708591909e-10
1,1857.4894792246844 2,1860.0050119326272 3,1863.22680348889 4,1.0143669472692651e-10
1,1712.9775180416648 2,1715.293682380035 3,1717.8811166021947 4,2.4913619052922004e-10
1,1594.2226349703312 2,1596.2118967348395 3,1598.8709455126022 4,3.486495625411571e-10
1,1494.8898327478491 2,1496.834482118893 3,1499.1904710611889 4,4.4822612725347133e-11
1,1413.1404957069808 2,1413.5231454314644 3,1414.127483503947 4,6.218905809976212e-10
1,1341.0114901051923 2,1341.3566256250438 3,1341.8646064041293 4,1.7286624810467702e-10
1,1281.2552468528029 2,1280.1174125538787 3,1278.197623120555 4,3.531947065265273e-10
1,1226.6100491142606 2,1225.4372057904206 3,1223.5784751723568 4,2.358607644095269e-10
1,1178.4976746160996 2,1177.288453909894 3,1175.4754492721418 4,9.028921690019327e-10
1,1136.512038644495 2,1135.0702764875193 3,1132.231790851843 4,5.6366777959301973e-11
1,1098.3497285298943 2,1096.8893540724566 3,1094.1547608081512 4,5.393034814722867e-10
1,1064.087506042524 2,1062.607129596339 3,1059.9577156862226 4,1.3802204834507372e-10
1,1031.2256122132865 2,1030.7336788064467 3,1029.4995672875832 4,5.023560996706981e-10
1,438.2906683962067 2,438.28794066360695 3,438.28816962261857 4,9.4114387071677e-11
1,438.28779468801594 2,438.2908176490447 3,438.28830254879057 4,9.397690549391568e-11
1,438.2897384197462 2,438.28713793263057 3,438.2900147989812 4,9.344001695386863e-11
1,438.29052966660237 2,438.2874835908092 3,438.2888630649096 4,9.222525453081482e-11
1,438.290122662619 2,438.2892952397594 3,438.28720581289184 4,9.25203303179304e-11
1,438.28738700133914 2,438.2902816184944 3,438.2885785355417 4,9.192009694067193e-11
1,438.2886162935836 2,438.28744208903925 3,438.29041110815206 4,9.388218623076509e-11
1,438.28901651839067 2,438.28746105432475 3,438.29057311088314 4,9.167215192466012e-11
1,438.2874535022778 2,438.29023017871503 3,438.28895862073756 4,9.316594733071065e-11
1,438.2896381718955 2,438.28974963685005 3,438.2871243429791 4,9.293627851526366e-11
1,438.288930934594 2,438.2872988206024 3,438.29019601239054 4,8.926987016975074e-11
1,438.29048156113197 2,438.2887370025931 3,438.28748013869085 4,9.251512213910537e-11
1,438.2891740562855 2,438.29012035942634 3,438.28727561967696 4,9.30565841440964e-11
1,438.290677281569 2,438.287812648806 3,438.2883525203049 4,9.250604095838463e-11
1,438.28768411657313 2,438.2883076063254 3,438.29044459397494 4,9.311149054957413e-11
1,438.289939097661 2,438.2898101850787 3,438.2871747842146 4,9.353157612035829e-11
1,438.29066057813566 2,438.2878799115414 3,438.28821436357214 4,9.40202004581617e-11
1,438.2878244069896 2,438.2904939407721 3,438.2881381860209 4,9.227285573197255e-11
1,438.2876776798889 2,438.29044286611577 3,438.28841410206064 4,9.285307658401742e-11
1,438.2886821041971 2,438.2875835113298 3,438.2906881670003 4,9.240345338493435e-11
1,438.29049362487604 2,438.28895888851565 3,438.2874415302273 4,9.414307172528671e-11
1,438.28821566718045 2,438.28807605603555 3,438.29089003814704 4,9.305101449239877e-11
1,438.2877331704153 2,438.29074583891565 3,438.2886203083434 4,9.368102405287176e-11
1,438.2873677357635 2,438.28905764498955 3,438.2905430351219 4,9.316509761970751e-11
1,1666.935319390022 2,368.73742935192274 3,496.51343059035287 4,1497.9381065285631
1,1667.8289651896696 2,368.89051167972224 3,496.67314868916475 4,1497.3105603150848
1,1725.0744871408701 2,368.11827016712783 3,499.82508726459275 4,1541.6510291741047
1,1672.6645227391316 2,377.77783241621137 3,501.3144075986856 4,1438.4586969308639
1,1547.5138736760168 2,386.9432849254901 3,500.6296097318982 4,1260.5980148294195
1,1135.0640796051657 2,412.71013975413933 3,479.1344430403382 4,794.8739000617259
1,1646.7933896947177 2,397.9207405433096 3,501.6912701186097 4,1281.1368131568915
1,1468.9957995916861 2,410.29713162212016 3,492.8603079517104 4,1076.8159347563958
1,1328.4314158360683 2,417.7882646776587 3,485.1548115882986 4,921.1263606222918
1,1217.0429248950343 2,422.0918836823046 3,478.73068400352474 4,801.3781065653899
1,1128.7820100345455 2,425.4481416286806 3,473.750521111645 4,707.1961230014863
1,1058.7817985714598 2,429.89482185876784 3,469.8671683883529 4,631.0361577524203
1,998.5424977904736 2,431.63728064504903 3,465.6262186415686 4,570.608201005943
1,948.8672469988063 2,431.4816650183 3,464.0601207958551 4,517.2802199970538
1,908.6495441632457 2,432.09772347941345 3,462.2984739802929 4,475.4964706077351
1,874.0113063214595 2,432.57369574799975 3,460.83278042395006 4,439.4621875156324
1,843.146751900013 2,433.26841998541965 3,459.1268227511683 4,407.8525837245295
1,815.0657647447907 2,434.2251892639601 3,457.0025625522563 4,379.8982839650291
1,790.1118066967294 2,435.13084359647064 3,454.89583056176537 4,355.50825539210985
1,769.0838756075979 2,435.68799966265476 3,453.40378297365737 4,334.70239361364537
1,752.0293683480176 2,435.89027608277775 3,452.70477964659676 4,317.11689199690636
1,737.7777607961137 2,435.9592027837362 3,452.420566357235 4,301.9145430520508
1,724.6569238175325 2,436.07673158216255 3,452.0447276497788 4,288.0758054144911
1,711.1433231310046 2,436.2618127825525 3,451.3702912508773 4,274.3573779728417
1,442.01743686651895 2,458.2613841647265 3,436.47827705584086 4,67.27059354724437
1,442.0142177261272 2,458.4259247613702 3,436.48961945854796 4,67.14339390291815
1,440.75322944100583 2,422.4253182335722 3,434.4679397833237 4,73.10595664187194
1,511.43458377013735 2,1649.7127764611605 3,369.85636628498065 4,1402.2233553079514
1,501.3512435401401 2,1445.4654553352889 3,383.69107587582147 4,1175.1586255973184
1,493.72149529520476 2,1409.3549895030842 3,404.159437981795 4,1037.4894070325986
1,503.12653789979095 2,1649.5349488902366 3,396.9461491888854 4,1282.1748079594724
1,493.39886058282633 2,1469.5361691990856 3,409.0735178487092 4,1076.7072871902362
1,485.10058609957855 2,1328.1270169037255 3,416.8398257296828 4,921.2330805075329
1,478.7591406402859 2,1217.285683453839 3,421.9428211247616 4,801.3818336343353
1,474.29207822501184 2,1129.6588642987094 3,425.44533392730324 4,706.7175315529341
1,471.010593937518 2,1058.8978054936267 3,427.9941153844771 4,630.3557710658339
1,468.04704246761713 2,1000.0018954114922 3,429.87008749191403 4,568.0124906572355
1,464.93965619267664 2,949.7845324648174 3,431.13393322891613 4,516.8710979770345
1,462.65595430208174 2,908.2912432181635 3,432.1904827245799 4,473.9991795681795
1,459.92468766198425 2,871.3768987060755 3,432.7186614082167 4,438.1806794680598
1,457.6595949835632 2,840.0292115108937 3,433.07505114233845 4,407.76170532542193
1,456.1745853782602 2,813.829338711001 3,433.58513603425695 4,381.0831949196352
1,454.93540840451175 2,790.430047572684 3,434.0424464691433 4,357.198309051735
1,454.242546707963 2,770.8674949703931 3,434.76933502766065 4,335.8851744982199
1,453.27679302751676 2,752.4018886319608 3,435.088982873979 4,317.10975226818846
1,452.88588614261704 2,736.7360365460878 3,435.8879053444574 4,299.47782054235495
1,452.356593074948 2,721.8338687656803 3,436.47426796702433 4,283.45332614313406
1,451.64870992866304 2,707.6936764575871 3,436.65430067313906 4,269.30309896275065
1,443.1202757357757 2,440.40562837695 3,551.0387216818885 4,100.2314493200686
1,443.11564123689516 2,440.40320005130417 3,550.9383178219014 4,100.14436997026719
1,441.5708938345047 2,439.04574544787914 3,502.75611763737584 4,58.41391522476915
1,368.46720866370634 2,509.0370435073563 3,1605.2617586990689 4,1357.9160227944858
1,384.9109810055878 2,499.00996260781477 3,1415.2213686197535 4,1130.5481642805437
1,406.7751217507085 2,493.4864676703975 3,1466.6594701986432 4,1078.8289634681632
1,397.0455254235258 2,502.0496283900499 3,1646.3157431007194 4,1281.00968366918
1,409.179922726263 2,492.53161900192083 3,1468.5832770061206 4,1077.4073269523283
1,416.8080002464466 2,485.19616962804554 3,1328.4711611596856 4,921.3055910538054
1,421.86547436160805 2,479.3051476289834 3,1217.5829431126688 4,800.5103178511289
1,425.3628570604796 2,474.3917920967624 3,1128.6265439074969 4,705.5258052472192
1,427.85289548961805 2,470.31654126983165 3,1056.6890090680974 4,629.7929499023871
1,429.68997410017346 2,467.0726393117193 3,998.1961442646481 4,568.4923149031046
1,431.0712851392312 2,464.35441845701627 3,949.1664788147305 4,517.5431051847075
1,432.17583193133413 2,462.24665345947415 3,908.527101274748 4,475.07183569308086
1,433.057958719809 2,460.4455628956079 3,873.5962860986758 4,438.7545986016854
1,433.73001608651765 2,458.7934933502394 3,842.9880479900584 4,407.358290826088
1,434.2503101449473 2,457.3077157748184 3,815.9444817659587 4,379.8841228601618
1,434.57354163272686 2,455.8529379376029 3,791.4832469878191 4,355.62454001930325
1,434.9507195086112 2,454.75551871681824 3,770.704490949294 4,334.4740449415315
1,435.1199992430162 2,453.5973826564203 3,751.3759523509364 4,315.50236672312286
1,435.3490041227915 2,452.690874201314 3,734.838817945014 4,298.8517163310928
1,435.5870790863616 2,451.91924590619203 3,719.8924303890832 4,283.6930093150313
1,435.90335809209097 2,451.30668769865076 3,707.2749618560906 4,270.4553496824019
1,4553.852164262446 2,4135.484801524938 3,438.3183206815863 4,0.027471288770805468
1,4558.742151941875 2,4139.5687133266265 3,438.3183206789179 4,0.027471286281875184
1,4601.290494147231 2,4175.252750084119 3,438.31832065216486 4,0.027471261573138304
1,4730.208402132474 2,4292.251151392777 3,438.31895129467733 4,0.027825424874471812
1,4532.686861766877 2,4094.8654662138642 3,438.31948870699324 4,0.027772036685032354
