9900 14
1,438.46846264354514 2,12193.994560703552 3,11757.458694078865 4,0.09487744836448687 5,233830.70938915393 6,154294.40122892443 7,147079.89839002807 8,429.6407468836142 9,4312.237444788417 10,4674.51737031596 11,0.030314944435295792 12,233995.55145300998 13,192765.0207714302 14,185822.4855076116
1,438.4697322078041 2,11622.419714411013 3,11183.894313755873 4,0.08980245492110861 5,233831.44430430653 6,184439.67617929 7,138642.28819020977 8,429.64569256164674 9,4079.0148768966346 10,4417.050900059992 11,0.028313332403068103 12,233996.6903266908 13,207446.0727266689 14,184940.96779229998
1,438.4681547585157 2,9432.206329560046 3,9015.339681667965 4,0.09059739695157307 5,233831.30375604128 6,212852.2974308498 7,151151.46918356064 8,429.64573155879566 9,3154.842288619724 10,3389.570423127183 11,0.028542244614415006 12,233996.5272693904 13,222239.16620039934 14,192607.55152921297
1,11387.589657071308 2,438.4658731233148 3,11799.205628836857 4,0.09092146497144504 5,153646.01501452635 6,233830.60177445426 7,147317.60429159904 8,4675.71275325753 9,429.64513860639755 10,4267.938486138932 11,0.02871919605563819 12,188091.78238904985 13,233995.7657988164 14,190297.91017033052
1,11412.269917176869 2,438.4658731093231 3,11824.390016818206 4,0.0909214486014469 5,153071.99660306514 6,233830.60177443366 7,147907.41957926165 8,4684.572829087404 9,429.64513861234997 10,4277.25458379385 11,0.02871919088992773 12,187886.82230034735 13,233995.7657988132 14,190547.27308742664
1,11457.40731549271 2,438.4651058937596 3,11876.418112987772 4,0.09102137093735999 5,147818.4969519473 6,233830.2928820092 7,154582.3620602025 8,4684.949722029878 9,429.64558628292076 10,4284.733702895513 11,0.028781067039970843 12,186292.63918135862 13,233995.54236781783 14,192369.4956155007
1,10489.244962765255 2,438.46416948738266 3,10927.613442976852 4,0.09131358815307042 5,138188.11152347917 6,233829.98078628888 7,184504.082591844 8,4127.690204418898 9,429.6460502283765 10,3798.813429238916 11,0.028707901074302353 12,184779.04445703226 13,233995.35078626525 14,206723.36403424706
1,8831.240726912029 2,438.4641687260504 3,9244.542586403331 4,0.09131267531285876 5,151054.39567440483 6,233829.98078900148 7,212757.51915519385 8,3301.4713482566103 9,429.64605054529386 10,3076.033659287855 11,0.02870761371384003 12,192583.1266249488 13,233995.35078770845 14,221763.45408502003
1,11994.282359332663 2,11447.685893092385 3,485.74138296037484 4,4632.310242573737 5,122320.58633436554 6,130980.91750159334 7,249259.88865904586 8,4392.384077783215 9,4534.803881180041 10,404.77201611802866 11,1453.5364220429997 12,180801.61256735356 13,182951.63735925205 14,236843.67664131644
1,11996.406505795369 2,11476.762361787556 3,485.3737139566826 4,4632.839845268148 5,122709.41192428741 6,130649.95778076327 7,249236.42360828174 8,4387.665574641846 9,4538.466030222355 10,404.25351427866264 11,1453.2551942822515 12,181012.93717162183 13,182816.75797293696 14,236834.6315970829
1,12035.743436571865 2,11760.655504919316 3,482.02324436189446 4,4577.200425861505 5,127466.63342359653 6,127381.90576810541 7,248496.82699678853 8,4354.710980843967 9,4583.099298765257 10,400.769840794852 11,1432.180318028695 12,183638.88313154073 13,181178.73963491473 14,236707.46054095923
1,11629.145733006695 2,11215.422292776308 3,455.93239587173184 4,3694.8206515675683 5,160038.27399063046 6,162000.61059794042 7,246163.29602307695 8,4108.474785337547 9,4289.329803566898 10,391.2717476597674 11,1157.9315697694803 12,202288.98624136034 13,199219.3170579385 14,236162.1620951407
1,9534.311003175619 2,9232.245315857368 3,434.6448562127275 4,3173.276608431289 5,192982.93789451136 6,180737.7260453233 7,241625.58646759496 8,3213.0618804508817 9,3352.9532499339184 10,384.04163118914005 11,994.9649351878579 12,216272.95565855174 13,206902.2207249486 14,235179.06306632728
1,482.0793249769045 2,11730.291020158456 3,11259.525961711484 4,4028.1696165321346 5,248368.33866490316 6,121704.04656885391 7,131432.03401887044 8,404.89863957095025 9,4293.849996119282 10,4480.632917260115 11,1250.6868225277206 12,236880.61268696212 13,180467.0642322353 14,182980.79996633032
1,483.7080111174893 2,11768.149778401974 3,11344.327236042702 4,4017.1538301371234 5,248625.27310848175 6,122504.05706900718 7,131356.36534617937 8,403.82956976479505 9,4293.66880618396 10,4495.308470353874 11,1247.1643167116215 12,237231.10058475542 13,180770.0522488587 14,182769.29437497142
1,477.8636396491594 2,11765.805489463635 3,11681.431536994642 4,3898.9295761517724 5,248907.41264528054 6,126408.97260841672 7,128007.98398603743 8,399.47831098772133 9,4217.742224446998 10,4521.289961490602 11,1209.9150774367588 12,237187.6564159027 13,183057.49177874485 14,181576.69814381446
1,453.6269824264883 2,12104.258068355195 3,11298.006987049906 4,3793.1783953254403 5,246460.05448697496 6,155265.57656823998 7,133970.23929702642 8,385.4020732686518 9,4296.114883408584 10,4355.841563277693 11,1186.144346189983 12,236311.98433927883 13,197450.28277928682 14,184419.00580668994
1,432.87817632731736 2,9631.732371820492 3,9208.803005939926 4,3220.3648784580946 5,243538.21077693385 6,187421.45911409988 7,157320.7258714099 8,381.3126531337891 9,3253.82966198866 10,3356.447472157277 11,1006.5187698630209 12,235771.0294790804 13,213300.7317055591 14,195068.55014002445
1,11249.187020326895 2,475.14425117263426 3,12443.755079853227 4,3688.5017042148247 5,130916.22441898458 6,248960.56770828742 7,121569.14513743304 8,4498.020075605225 9,401.6508624240783 10,4521.809711785026 11,1140.8056415313808 12,181181.677891427 13,237019.83895734066 14,180271.29579098723
1,11295.399685771805 2,474.1523868157547 3,12489.96645758113 4,3674.8110455459337 5,130619.33040629854 6,248944.2986443719 7,121922.89774487709 8,4511.914916548631 9,401.000633951393 10,4535.325748455778 11,1136.9324824378737 12,181073.2804070663 13,237011.053553232 14,180468.84687201772
1,11315.128658293055 2,477.12029665655615 3,12614.765331050598 4,4591.520275232289 5,128523.39858134127 6,249296.62583667625 7,128091.08153938148 8,4519.892122581691 9,392.6846835890383 10,4607.326984915191 11,1439.8864507882615 12,182033.29835301655 13,236915.3134750108 14,184493.22427512577
1,10530.805495920704 2,449.62465723008154 3,11261.087012524542 4,4109.668589359851 5,133420.7501857082 6,246467.83670033043 7,155266.16294415586 8,4024.929080449696 9,382.16561078781194 10,3966.58246834593 11,1281.4588725017047 12,184392.9510282622 13,236380.0983979801 14,196257.87078007404
1,9025.028211891637 2,430.6702484019498 3,9369.48332914771 4,3338.7247159634408 5,157314.4335350642 6,243186.09652035966 7,187027.13263045426 8,3262.5296934931653 9,380.1689336240054 10,3146.2836650832014 11,1039.45837069882 12,195121.03927590942 13,235614.16730758126 14,212296.95947803685
1,13157.9521662316 2,12694.282385267266 3,13324.660576381551 4,3.018494944373826e-10 5,109593.32368768418 6,109773.03516841459 7,109879.63644521605 8,5070.736631650833 9,4919.503632961729 10,5095.755559193897 11,2.1079097177986167e-10 12,171955.0937353542 13,171650.0395398439 14,171440.7925525101
1,13152.345893790727 2,12601.927940374893 3,13361.240358216253 4,3.4570849515757005e-10 5,109576.31102375778 6,109729.99952322576 7,109826.88621560362 8,5065.112447416576 9,4873.719453334679 10,5099.99287320144 11,4.877073645913233e-10 12,171973.37178038433 13,171672.2090775484 14,171463.7725653255
1,12981.9127298476 2,12028.50983095623 3,13930.100908079936 4,9.911406032788566e-11 5,110217.51887474075 6,109957.58367951635 7,109879.96340677932 8,4967.861131814234 9,4552.146339430921 10,5235.83000698307 11,1.7601307416524967e-10 12,170029.2723019176 13,171113.46387239706 14,171608.89854885725
1,12431.295047263126 2,13734.310377713153 3,12982.474468782792 4,8.978237616219151e-11 5,130829.06847526858 6,130409.20985429948 7,131235.01178458368 8,4562.7071859877915 9,5073.432596883725 10,4826.665238620424 11,3.40649477040208e-10 12,181876.14620555495 13,181915.376540719 14,181837.40569694474
1,10570.094755488102 2,10956.381066218477 3,10594.162634480777 4,4.4563177250188564e-10 5,164865.45105404066 6,164400.4732224794 7,165221.90569327626 8,3717.500809080225 9,3880.7749688703325 10,3745.561719766991 11,7.937155840510682e-10 12,198371.14601594798 13,198197.40786210884 14,198563.56869766754
1,438.3903195312224 2,438.38801425494637 3,438.39080734413125 4,9.8155858455601e-10 5,233831.78081898708 6,233830.15677381004 7,233830.91458240632 8,429.67949946614226 9,429.67771702152 10,429.67648674739854 11,9.625483583356275e-10 12,233996.98146826218 13,233995.38266279077 14,233995.92699630072
1,438.3909035513176 2,438.3881311543029 3,438.39036047062336 4,9.85181439714879e-10 5,233831.87854499122 6,233830.36663695626 7,233830.62069299008 8,429.679276895661 9,429.6781846353844 10,429.6762937729521 11,9.610887531566443e-10 12,233997.03640824024 13,233995.62149104723 14,233995.644246979
1,438.38809609922174 2,438.3904653376914 3,438.3905309852718 4,1.1136933399497532e-09 5,233830.29308469692 6,233830.7155820096 7,233831.85533664247 8,429.67790344076445 9,429.6763401162713 10,429.6791705330333 11,1.0921153608990326e-09 12,233995.53912926323 13,233995.7349926619 14,233997.02769163254
1,438.390068435699 2,438.3909946646693 3,438.38816598310143 4,1.1265600414418218e-09 5,233830.41210711247 6,233831.88530909567 7,233830.57211611228 8,429.67615537470414 9,429.67875322320157 10,429.67833380422246 11,1.1031040722039e-09 12,233995.45021381095 13,233997.00843395115 14,233995.84151539157
1,438.39102935600823 2,438.38803016012815 3,438.3903800301573 4,1.0040476785451565e-09 5,233831.88858198302 6,233830.47152170844 7,233830.49536363117 8,429.6790444266452 9,429.678261253256 10,429.67618919868085 11,9.769603653218487e-10 12,233997.0272220426 13,233995.74114184728 14,233995.52771618395
1,6151.734897800832 2,1993.8393706244922 3,1787.211806835669 4,5588.78508845031 5,149681.0113580298 6,234958.7098578776 7,234191.56329163245 8,2022.9585984405855 9,1950.374720998808 10,1778.4701108803824 11,1730.6212331870368 12,196950.20018361107 13,229036.33390501313 14,224877.93955087673
1,6163.537898921063 2,1992.8800725648684 3,1786.7365505867049 4,5582.621893458826 5,149700.60338786987 6,235067.1716881979 7,234076.87508808446 8,2004.3411988840635 9,1949.3086223911707 10,1778.3182119487722 11,1729.024535302985 12,197038.42411066746 13,229047.9836361672 14,224850.4576791253
1,6436.712637347436 2,1984.495154764939 3,1782.4287656146078 4,5725.172559030719 5,150296.0792650473 6,236148.43129975835 7,232784.87785792246 8,1889.109169781686 9,1940.2794264484864 10,1776.5391294629294 11,1782.392943108641 12,198602.34808668055 13,229267.68138757534 14,224361.69476801125
1,6404.796534140409 2,1976.997360441417 3,1776.3893552441511 4,5675.560770656964 5,161225.6673805622 6,237990.87035369885 7,227435.5013660213 8,1845.3081744389733 9,1934.6953948132823 10,1773.5987843601113 11,1755.4600417133086 12,204434.28872949164 13,228974.07009655697 14,223653.06590260245
1,5818.120252033584 2,1943.2243707399489 3,1791.1226442626935 4,4665.092175283887 5,177193.44420122975 6,238044.8450321534 7,222555.12002234836 8,1286.3979191951246 9,1905.5274210141567 10,1792.040234195837 11,1443.7639946619677 12,211774.20424284955 13,228460.72606928885 14,223044.99518793143
1,1786.359057839471 2,6142.0997607572035 3,1999.9064929002438 4,5839.256596934944 5,234429.99914568776 6,150173.5817517876 7,234537.1796921854 8,1778.2890106874133 9,2297.104482928574 10,1956.0241352351802 11,1812.769042804274 12,224133.9978746368 13,197251.58676805234 14,229326.07417023822
1,1785.97021465887 2,6149.675556856058 3,1999.4065575786283 4,5833.720630882688 5,234309.66131398958 6,150231.1956548822 7,234637.3522972283 8,1778.1129955095116 9,2284.384936158736 10,1955.471400595545 11,1811.1289462989164 12,224107.62861694096 13,197351.51847346377 14,229335.5642169282
1,1782.657489038737 2,6211.657212960122 3,1993.9853219202887 4,5768.303631339495 5,233085.46578966436 6,151142.38113937192 7,235570.91024077332 8,1776.875012142075 9,2156.1471168414037 10,1949.6431898669757 11,1791.5695859568996 12,223849.35474316345 13,198442.11944102345 14,229412.0146477331
1,1782.2417459547983 2,6219.697553933808 3,1964.6555165921754 4,5329.507453218127 5,227243.01041289925 6,161008.993019986 7,238506.49511851557 8,1780.637870724049 9,1638.0929659112642 10,1923.5703926310666 11,1653.5242453449425 12,223776.17720970587 13,204460.08387178896 14,228815.43575519804
1,1792.1011545233453 2,5823.003362315894 3,1939.1391613706403 4,4616.376623855922 5,222745.10020846335 6,177151.9690514307 7,237862.80077477635 8,1794.1809301914802 9,1221.2891845061556 10,1901.2030612177052 11,1434.0653117614193 12,222315.1371334402 13,212006.31328628142 14,229153.6658324303
1,1997.7750484063479 2,1783.1574524636037 3,6249.733055064572 4,5706.990030423048 5,234864.37945175706 6,234274.46692264787 7,149612.29862454234 8,1952.3371289307354 9,1776.9865399070154 10,2052.98854319005 11,1770.2552958005153 12,229207.06058609593 13,224529.83513054394 14,197489.11327383632
1,1996.7807472844268 2,1782.6878658850271 3,6260.863670819668 4,5699.854699439969 5,234973.56477843432 6,234159.9592477649 7,149629.68317369776 8,1951.2374369205268 9,1776.8467413113258 10,2033.9162615102803 11,1768.3955329200685 12,229219.5316857119 13,224501.10275929066 14,197576.7880697109
1,1988.1807081679676 2,1778.177607360536 3,6426.965590419326 4,5717.004754797435 5,235890.36334212698 6,233087.56190580124 7,150287.5143731447 8,1941.9731952022082 9,1774.9178143484066 10,1880.0338125518012 11,1775.9897124002566 12,229306.857726054 13,224240.46606675684 14,198194.65886054692
1,1977.80298120952 2,1774.6066132818546 3,6474.945472780667 4,5747.942423933571 5,237979.94857342393 6,227796.00846148783 7,161499.45922709565 8,1934.890028316632 9,1772.2161350166668 10,1854.4588597806726 11,1776.9888828066198 12,229196.9347172384 13,223837.97334112163 14,204383.07643884874
1,1943.8364863821323 2,1790.035402494165 3,5852.57646418689 4,4704.127790453711 5,238032.25063315558 6,222857.01784268988 7,177472.79008322296 8,1905.5934278065683 9,1790.9220461722844 10,1290.880056765309 11,1453.9871071419889 12,228666.97876595988 13,223210.19311730046 14,211663.23447726216
1,11948.072722159364 2,10080.106120873872 3,1888.5446984899459 4,0.08724455295794502 5,140477.99251990757 6,152745.7813433474 7,222825.64908142533 8,3324.792905575928 9,5150.247432686653 10,1873.8805322790497 11,0.027016842749299955 12,195473.2623292382 13,178071.59037726413 14,224930.36462936137
1,11978.190203819157 2,10111.238319577003 3,1888.5446984754612 4,0.08724453721118443 5,140945.1998226454 6,152211.72707209716 7,222825.64908138724 8,3327.0704992358114 9,5154.426069107964 10,1873.8805322850405 11,0.027016837905860135 12,195738.0913003354 13,177973.5090458359 14,224930.36462932202
1,12003.565836164347 2,10151.642493440486 3,1888.5405712127672 4,0.0867562812550619 5,143678.2658714 6,148217.278125264 7,222825.13514745547 8,3250.5350147222125 9,5095.048065538919 10,1873.8776401023297 11,0.027245670563255314 12,194266.14842620466 13,176054.28656812658 14,224929.80129820615
1,11455.617568705544 2,9808.07037245932 3,1888.5405705774053 4,0.08675558722063083 5,170265.3268477662 6,136817.65937590617 7,222825.1351469551 8,2403.2127788251755 9,4267.85346883899 10,1873.8776403652882 11,0.027245452586928176 12,208804.24246045886 13,178777.37906581766 14,224929.80129765702
1,10087.280900483252 2,8780.442680682643 3,1888.5405697832164 4,0.0867547196577133 5,196881.7425071685 6,145409.16831463287 7,222825.1351463284 8,1444.1827774213552 9,3196.9398829019897 10,1873.8776406939785 11,0.027245180159222865 12,221807.7774839154 13,188888.25333292896 14,224929.80129697046
1,1888.5398962358177 2,11872.057712952552 3,10023.11932714526 4,0.08769560049531575 5,222825.1708002196 6,138822.36904173205 7,153519.69017869138 8,1873.872097425194 9,3200.8946707820496 10,5041.100066182704 11,0.027422051423000637 12,224929.31033724523 13,192184.99822398482 14,177299.13038117604
1,1888.5398962212505 2,11895.954344367155 3,10051.80864523081 4,0.08769558468688526 5,222825.17080016813 6,139291.56005707817 7,152949.1737086998 8,1873.8720974312434 9,3179.9330596853433 10,5024.325062468729 11,0.027422046503835198 12,224929.31033717847 13,192485.7926568936 14,177192.03602310974
1,1888.5395731817823 2,12149.200777318405 3,10358.060899060762 4,0.08701865761151857 5,222825.10892125705 6,144730.2722550752 7,146768.17694212447 8,1873.8724417003148 9,3007.6690152130427 10,4877.625338061557 11,0.027212859880112183 12,224929.08775510362 13,196857.68296099335 14,175583.1401795436
1,1888.5516908955399 2,11989.047298186484 3,10328.738219204033 4,0.08574366306126321 5,222826.2180056427 6,171144.8727798063 7,137024.96658052393 8,1873.8877603151348 9,2595.911736966165 10,4457.200167482372 11,0.026548098381790352 12,224930.74556373307 13,210424.8196423109 14,179667.8585317909
1,1888.5508475603324 2,10261.450179576204 3,8927.211004968578 4,0.08543030330537078 5,222826.1382994897 6,197215.63967952205 7,145311.4544029739 8,1873.8859871651916 9,1528.7418301056991 10,3288.489065425455 11,0.026406037711495804 12,224930.7052529743 13,222054.49074385 14,188628.3242960434
1,9836.001193887436 2,1888.5294849058396 3,11670.777540995388 4,0.07498740591834255 5,153288.62921387295 6,222824.41543779295 7,139077.69451425667 8,4940.573301415738 9,1873.881263286485 10,3095.25824308306 11,0.022998275288896374 12,177112.07454549815 13,224929.3389210131 14,192797.3742560199
1,9889.93504982936 2,1888.5302856069686 3,11716.489604909277 4,0.07697045299439575 5,152673.74383240982 6,222824.15957683875 7,139590.03295730532 8,4914.037850141644 9,1873.8798649521536 10,3063.168850735196 11,0.023863172205747494 12,177005.6474843651 13,224928.92216343313 14,193193.2003179646
1,10132.834845719004 2,1888.5323587826108 3,11867.393571916602 4,0.0797463160306979 5,146890.3557692491 6,222824.20976806575 7,144501.60312201089 8,4635.555451848137 9,1873.8781346224416 10,2761.7095566076196 11,0.024885376583723032 12,175985.61177114866 13,224928.71470393377 14,196353.68047554063
1,10579.740247702815 2,1888.5487828572757 3,12265.89425657996 4,0.08562291713884518 5,137136.07492314812 6,222825.94230759217 7,170666.70403435445 8,4608.619406912099 9,1873.8852701273308 10,2743.9842118137094 11,0.026186680455723636 12,179345.2618135334 13,224930.63997759527 14,210077.79414320778
1,9033.229622986553 2,1888.5487820621659 3,10378.849581687447 4,0.08562206102326166 5,145455.49992800818 6,222825.9423084444 7,197421.70878680176 8,3338.19033091338 9,1873.8852704581855 10,1575.8606818272442 11,0.02618641850682459 12,189258.57937086746 13,224930.6399769845 14,222741.0510637749
1,12278.426280527621 2,10130.595223867153 3,1887.6484671598134 4,3311.704546733289 5,117164.89910847343 6,130784.96931582206 7,236658.597506169 8,3614.7359310625075 9,4774.111889333587 10,1859.9796138020313 11,1015.3377158714092 12,182935.43315906462 13,174417.08951540408 14,226961.8798212653
1,12325.574981934513 2,10179.021609760759 3,1886.9272645185931 4,3297.8283595097873 5,117407.5266411036 6,130459.60640703783 7,236647.96351000544 8,3605.6305898322767 9,4771.9627822825805 10,1859.4146873248685 11,1011.3989272619608 12,183195.30717662227 13,174418.05433979747 14,226950.44298224035
1,12471.793349748892 2,10314.99796598359 3,1883.4259921607184 4,4208.171728262604 5,121999.41079179777 6,128179.34542860558 7,236729.19127712364 8,3741.775333388372 9,4752.0455181026255 10,1852.5814674087567 11,1310.0853942499396 12,187006.30333346693 13,176362.13718207635 14,227248.5708038791
1,11633.540071686 2,10112.41565870811 3,1866.8329133018885 4,3792.5816749455253 5,144256.50986601127 6,129203.01358653055 7,234866.16152964864 8,2772.2844529969343 9,3953.620805944493 10,1841.2853271077342 11,1174.4202516457735 12,198847.2857853158 13,181255.38704079602 14,226591.88678555877
1,10133.7482685802 2,9189.354398250653 3,1857.841370657955 4,3104.8266004293905 5,173249.58652845235 6,148413.15672834942 7,232069.2942543992 8,1679.0598146751117 9,2922.15655333997 10,1837.2925098850653 11,960.0821206722658 12,213265.27675822953 13,193285.41640698028 14,225882.25445741662
1,1895.504995921868 2,11884.126891866088 3,10330.79726161541 4,4235.876430085556 5,236893.65058904557 6,117318.98790068936 7,132109.6310609592 8,1861.530169154843 9,3616.044174728229 10,4754.396008097 11,1319.0941843730666 12,227814.84749392731 13,181209.98764507825 14,176152.78348760106
1,1894.980669801578 2,11887.155211898129 3,10365.343438762991 4,4236.814850339773 5,236877.91159105615 6,117588.73573981301 7,131736.89226098638 8,1861.0534965050506 9,3587.160597338184 10,4736.540599937718 11,1319.0182294674578 12,227803.47790701632 13,181489.64254614757 14,176124.89949765138
1,1887.9239926846687 2,11957.528643322952 3,10735.643511670854 4,4201.643985598422 5,236834.70969786946 6,120797.18247687523 7,128772.46828430785 8,1857.5554827335905 9,3333.680549995261 10,4591.635505808671 11,1304.631433849967 12,227626.9868052433 13,184283.49718381997 14,176007.34654502833
1,1874.1219889386334 2,12070.46127753687 3,10794.216874447835 4,3390.3424620541405 5,234457.7455034387 6,155765.4406113496 7,133421.72244541382 8,1850.6608983747772 9,2876.52546624507 10,4232.345845961652 11,1053.6953056249808 12,226655.35381662907 13,204175.59255545205 14,184981.90803379065
1,1862.2321049470913 2,10306.301850092746 3,9358.055589862217 4,2929.80111904587 5,232088.4283038 6,174263.51199579632 7,148750.6953128791 8,1841.6545073774064 9,1746.5127184721603 10,3044.176095521539 11,912.2415800772359 12,225955.09927675905 13,214075.95873148614 14,194008.8329651846
1,10140.377974571396 2,1891.6681155266738 3,11653.449078890973 4,3617.513235994635 5,131615.29630026288 6,236587.8684030502 7,117502.33486174342 8,4692.348462538232 9,1860.9970872648205 10,3437.286492113473 11,1114.5688374419515 12,175779.98704369672 13,227230.95349999578 14,182920.06857564565
1,10153.071258485834 2,1891.2777598977136 3,11615.448060762721 4,3607.3514750268246 5,131258.0351251081 6,236567.39379221786 7,117758.02596622723 8,4654.194130463664 9,1860.698065957516 10,3383.0207727547195 11,1111.354560337967 12,175761.67812486144 13,227219.02633622958 14,183188.59062058188
1,10427.332173351315 2,1884.9361483057965 3,11433.74637717459 4,3500.6471561606268 5,127971.69415935002 6,236356.46123893026 7,121040.28271258986 8,4364.39207111394 9,1859.372938557764 10,2947.7466418695553 11,1077.5015134940604 12,175624.5301368176 13,226531.05323306407 14,185889.6686834785
1,10928.359933917929 2,1867.8242241923617 3,12587.164119644944 4,3473.352978005649 5,129648.59004123298 6,234730.4881121548 7,144726.86833377575 8,4351.7907114170275 9,1844.67715154404 10,3091.7396761550276 11,1080.1290996862724 12,182086.19912699444 13,226594.2310716948 14,199587.8743900353
1,9432.311443373746 2,1857.6534639452736 3,10508.970003193075 4,2971.4480550321105 5,148467.92019801843 6,231963.15611664235 7,173994.89739664487 8,3085.2065610149975 9,1839.1055158744996 10,1821.011209562213 11,923.1049058756976 12,193947.88906478503 13,225909.40954402823 14,213763.61112164002
1,12491.95206079724 2,12412.445296659898 3,12219.03456400552 4,7.512013319106191e-10 5,109816.22844718397 6,111259.92495326408 7,110260.6891619757 8,4652.611298833024 9,4669.04360425155 10,4612.872998345656 11,1.0759587796204269e-09 12,169485.00118353695 13,172249.9187366597 14,171693.39737124817
1,12529.227174305535 2,12411.408549055244 3,12138.490198667496 4,9.147346673826736e-10 5,109668.74967063387 6,111139.77405150354 7,110131.11804676896 8,4624.078931022554 9,4652.678827654816 10,4550.878564748474 11,1.4045805211714582e-10 12,169629.12316225862 13,172382.8159128367 14,171834.34100899243
1,13143.0947634403 2,12331.9710876155 3,11567.70265632498 4,6.045725362849618e-10 5,108558.9642889475 6,109373.18560964295 7,108746.01103762585 8,4498.034219090773 9,4514.405188239278 10,4010.9361907110656 11,1.9507177272591253e-10 12,171459.27356407285 13,172102.2819666318 14,171881.2155863803
1,12802.894014553633 2,12448.501231875949 3,13684.362468768244 4,2.229876251763483e-10 5,124031.84325279809 6,123453.35818018747 7,123018.57098848102 8,4111.813581728106 9,3742.2728556945312 10,4216.72544864168 11,5.259834919501082e-10 12,183969.04047788735 13,183901.89156901772 14,183710.230240049
1,11040.050894295036 2,11042.894959457082 3,11462.827606214272 4,3.468503254859542e-10 5,153337.88093902433 6,153221.61749609545 7,153104.96115156772 8,2754.875935756347 9,2641.6566178537687 10,2834.4528857574383 11,8.489252871029921e-10 12,199973.85360363068 13,199968.301089157 14,199932.90392056108
1,1888.4733070305922 2,1888.4643158292172 3,1888.4607149809417 4,3.1838355632197716e-10 5,222826.5896042606 6,222825.3358403373 7,222825.17430916298 8,1873.919330737372 9,1873.9142165735623 10,1873.9064280189355 11,3.1694136888620626e-10 12,224930.3669677461 13,224930.0523182732 14,224928.88584542144
1,1888.4654970581028 2,1888.47355694191 3,1888.4601407436194 4,3.291499652392075e-10 5,222825.73433281248 6,222826.45792440829 7,222824.9079055124 8,1873.9102413165303 9,1873.9213197841132 10,1873.9092457951542 11,3.252121634095381e-10 12,224929.18497618983 13,224930.65656727 14,224929.45453339178
1,1888.473309762868 2,1888.4611697305238 3,1888.4636884547317 4,3.3070639344358653e-10 5,222826.5388407294 6,222825.01766788235 7,222825.5550193679 8,1873.9205485339617 9,1873.9104934231514 10,1873.9086091862082 11,3.2736410667692757e-10 12,224930.60447926883 13,224929.64027263768 14,224929.05839345168
1,1888.4699692191116 2,1888.470388954792 3,1888.458656890227 4,3.19977792766147e-10 5,222826.25583779239 6,222826.0374592108 7,222824.8214836776 8,1873.914732832493 9,1873.919470234148 10,1873.9063253862207 11,3.1084294509282215e-10 12,224929.7051355315 13,224930.57980284237 14,224929.01921313972
1,1888.4634327970061 2,1888.4620176917892 3,1888.4745556349299 4,3.3127462791241625e-10 5,222825.27546383152 6,222825.264229519 7,222826.59708588058 8,1873.912950775827 9,1873.9070978046318 10,1873.9208022047994 11,3.306083805783702e-10 12,224929.97567949828 13,224928.91849637404 14,224930.43118916976
1,6118.281086334922 2,1998.519886415538 3,1790.0243218417854 4,5877.318721268802 5,150241.42704062385 6,235054.4604842962 7,233754.1694423352 8,2359.9410871764703 9,1957.4255774280743 10,1778.414362839867 11,1820.1897907060834 12,197071.5764423601 13,228783.1738181365 14,225036.4782754586
1,6124.3067017477115 2,1998.147141867112 3,1789.6630458468826 4,5871.470396940353 5,150309.5816474577 6,235149.04271104955 7,233636.16677891015 8,2348.451566319302 9,1957.0096902909963 10,1778.2459555578087 11,1818.358634095062 12,197175.11702483497 13,228792.77964709463 14,225009.2073169403
1,6170.455242096084 2,1995.9788743227466 3,1783.2759943143851 4,5803.0155120233385 5,151359.0938268836 6,235577.24127403373 7,233086.3793620944 8,2229.5182163063655 9,1952.1948362682683 10,1776.9989927691192 11,1800.5344440638623 12,198442.57922818398 13,229229.1475715153 14,223867.4816717271
1,6121.808584649391 2,1968.928002732905 3,1780.802555644901 4,5280.285199172378 5,161192.30864446738 6,238013.0386101938 7,227716.22967382582 8,1686.9461147382679 9,1926.0462978878434 10,1781.2605569483674 11,1640.5140064002653 12,204580.43102708718 13,229205.3348636103 14,222937.90981984555
1,5728.165305351192 2,1939.1045879958228 3,1793.0886275903206 4,4520.141920913042 5,177246.236271924 6,237974.98459639636 7,222842.71987806607 8,1217.6252171810277 9,1900.3696992328369 10,1796.7535959615243 11,1405.7351726322647 12,211906.520740274 13,228653.70787603388 14,222399.919152492
1,1785.3348705281849 2,6312.488994425759 3,1996.8888787330357 4,5818.591588580618 5,233629.4555312952 6,149704.97355108746 7,235433.6680937297 8,1777.795361550234 9,2119.6136925583305 10,1952.350642571749 11,1807.2529453345192 12,224926.67219455328 13,197469.86652091244 14,229014.8159068672
1,1784.8042695313482 2,6324.70439789754 3,1996.0582264868337 4,5814.180550214731 5,233516.45814496744 6,149728.0894751173 7,235538.78566663092 8,1777.5679341362834 9,2102.6173583742125 10,1951.4153009522727 11,1806.0814227935173 12,224898.19317614663 13,197557.9724449005 14,229026.7888900257
1,1776.865700146405 2,6476.075305316236 3,1991.7640146693361 4,5834.886470394754 5,232966.66643804224 6,150382.27499622107 7,235882.64907234992 8,1775.9808273275567 9,1964.9226696871567 10,1942.7651208950044 11,1816.0505151988132 12,224068.3173915996 13,198561.87282511455 14,229473.57395859528
1,1774.190021639642 2,6510.309727682765 3,1976.137499329194 4,5753.065308989009 5,225526.11142878383 6,174827.1598223509 7,236145.0040773841 8,1772.2164283021498 9,1822.908263176214 10,1932.6400727435064 11,1779.171791232168 12,223616.9861386851 13,210159.15457515122 14,228953.91501971157
