7520 3
1,220185.08465054812 2,230579.57254352857 3,221001.62465732996
1,221395.4229639603 2,229995.31558037616 3,220830.41172535508
1,221943.8689666233 2,229506.4679886325 3,221033.54208627224
1,222224.14049635935 2,229382.85072657894 3,221560.39686425976
1,222162.13651795004 2,229269.69364284325 3,221858.54881936472
1,225472.35515742097 2,225556.00212074615 3,224090.28190912673
1,225456.5827767341 2,225513.489843678 3,224129.02951244102
1,225440.89424470093 2,225475.4663369072 3,224166.38288280737
1,225425.39502732403 2,225441.4339049347 3,224201.7909246907
1,225410.18819375942 2,225410.8497376417 3,224235.1607590904
1,225395.34560849675 2,225383.38120049215 3,224266.24295412574
1,225380.96589122072 2,225358.67393370674 3,224295.03458651283
1,231995.46083253267 2,157501.49654991066 3,238287.14138967785
1,231931.14418070787 2,157576.14769089947 3,238331.92882395562
1,232042.67777471172 2,158129.97635968588 3,238900.2987124106
1,228834.81555084814 2,163201.8515424102 3,240261.3569158055
1,226505.02538784064 2,171389.3848190784 3,240833.82970976335
1,222418.83124957661 2,187896.69895132986 3,239806.71115392246
1,220175.42494713145 2,199948.0585670713 3,238019.624198876
1,219872.10765067223 2,207903.20530342514 3,235978.9398855604
1,219687.39609034153 2,212561.92453071746 3,234381.90707418707
1,220037.7146162758 2,215509.9160885496 3,233100.30900779166
1,219986.82759719883 2,217393.4568655543 3,232042.5239344388
1,220467.91771234944 2,219055.05982750346 3,231357.20720764084
1,220846.71032863134 2,220855.52878170108 3,230772.15408347893
1,221137.78197836052 2,221375.48302887642 3,230222.40933727892
1,221315.18852024077 2,221587.3722313391 3,229627.5371049875
1,221510.29707017526 2,222425.8688947864 3,229024.28592913866
1,221617.5420754073 2,222886.83652218746 3,229035.1788231279
1,223446.81533280227 2,224262.95985294948 3,226743.01282709397
1,223530.10123582315 2,224389.878548468 3,226611.59957205708
1,223606.1906590268 2,224492.0579640186 3,226495.18352576767
1,223675.67433003636 2,224575.06314707905 3,226391.69238444435
1,223739.2806497763 2,224642.95673182307 3,226299.16924188
1,223797.39594710374 2,224699.0306981832 3,226216.44643540055
1,223850.52812725486 2,224745.74642091204 3,226142.30578470984
1,238498.0616381903 2,232276.61014600965 3,157463.6576841032
1,238545.8124270833 2,232206.78613485803 3,157548.44424900343
1,239001.6364533181 2,231505.63017662393 3,158489.92294021283
1,240530.5049724085 2,228647.17057047316 3,163726.9780258251
1,241172.6590560325 2,225725.2245653273 3,172086.80463801854
1,240013.8273822563 2,222027.49795346707 3,188328.92538885766
1,237953.1112449709 2,220306.40978066795 3,200020.8014543575
1,236010.64000380886 2,219763.95618474294 3,207567.0593882833
1,234406.68844326565 2,219743.09841953288 3,212423.40249573125
1,233126.60128875423 2,219924.58927998968 3,215558.70380680347
1,232100.31430122082 2,220154.45664070474 3,217747.125679079
1,231288.8675948139 2,220459.1997369492 3,219256.06246433742
1,230636.89855085965 2,220758.3342692099 3,220418.91486322923
1,230118.54235377786 2,221046.88988584545 3,221248.45621039908
1,229657.09924498398 2,221288.767897216 3,221816.2394391981
1,229203.3451442418 2,221499.24256930474 3,222326.1709927529
1,228869.21923019324 2,221694.58906151494 3,222736.01982913693
1,228689.03241094408 2,221830.29819503974 3,223015.10192567715
1,225681.64143525364 2,223912.1158508101 3,226322.696425703
1,225617.06408847633 2,223959.52476229155 3,226281.1643557032
1,225561.04880563245 2,224002.96912765337 3,226240.05125293657
1,225512.16810976842 2,224042.88766587267 3,226199.83557499805
1,225469.10900296853 2,224079.61610828483 3,226160.846539442
1,225431.11678128943 2,224113.5584417335 3,226123.22857562805
1,155395.67834057225 2,145346.2758993763 3,224928.9204154631
1,155668.06800295238 2,145126.41796949573 3,224928.92041545903
1,158462.76691350024 2,143036.32631826555 3,224928.92041541918
1,171906.25504721235 2,136696.28075779264 3,224928.92041523696
1,188582.04112745734 2,136669.79239942503 3,224928.92041501022
1,211731.8721058764 2,152539.80287360013 3,224928.64477072915
1,224676.30539963843 2,169488.6823645436 3,224928.70885075515
1,230275.61299186383 2,182198.5437170973 3,224928.92041365302
1,232065.15285636432 2,191020.1891297822 3,224929.25716420863
1,233638.2993348295 2,197361.09510281496 3,224929.66444466895
1,233384.97557986516 2,201592.9668335944 3,224930.1200925467
1,233455.9580112367 2,205017.95947687354 3,224930.4356754601
1,233141.18773485156 2,207487.04378077108 3,224930.5222087672
1,232863.11804720396 2,209534.65984163008 3,224930.53636901922
1,232530.47225611296 2,211148.17621316083 3,224930.5060169568
1,232122.56569937803 2,212343.42877086945 3,224930.37796484167
1,231932.7808688656 2,213671.72029649545 3,224930.2727397997
1,231656.6364362505 2,214693.95855173763 3,224930.0184614616
1,231368.74491777606 2,215499.8206039921 3,224929.89420266316
1,231046.37224170074 2,216045.1605900731 3,224929.66901434227
1,230772.29798880275 2,216671.42047305766 3,224929.43565240625
1,230517.33340513534 2,217420.2651102626 3,224929.16674641502
1,230257.42568110823 2,217655.49793230768 3,224928.68245948295
1,230499.99553979395 2,217970.13170284007 3,224928.99170083602
1,224930.52234195537 2,154140.4150177031 3,146194.2721972965
1,224930.52234194305 2,154421.76893908955 3,145959.9862246239
1,224930.32705414458 2,157247.23255851655 3,143529.60213431824
1,224929.50198081034 2,172365.743869492 3,135888.73125092938
1,224930.56187563523 2,187017.8502356803 3,138938.90769776166
1,224930.60208557756 2,211728.540047323 3,152494.0882069914
1,224930.60955941808 2,224145.94015620564 3,169440.3413008036
1,224930.54281439199 2,229815.82474070333 3,182145.20597910872
1,224930.18255655156 2,232353.388150097 3,191130.2645576991
1,224929.6947265885 2,233321.80072861369 3,197332.05986774538
1,224929.40265902338 2,233530.50182816057 3,201631.2616608129
1,224929.5840524843 2,233448.84023455545 3,205095.54736387133
1,224930.4785555001 2,233203.483277564 3,207553.55746303438
1,224930.53701402244 2,232703.42811934793 3,209408.79560685935
1,224930.5546206328 2,232543.30799256213 3,211184.39421327558
1,224930.53926378465 2,232344.16382638202 3,212651.34249326866
1,224930.39007154998 2,231872.14511199077 3,213555.07813870406
1,224930.233385597 2,231457.04343291884 3,214320.4186294437
1,224930.06339459954 2,231292.97276945977 3,215343.32543024924
1,224929.7940318263 2,231129.72316225586 3,216282.58670407388
1,224929.81640877857 2,230809.81196612646 3,216687.1960339927
1,224929.84326898563 2,230534.65169595092 3,217045.44247679278
1,224929.49205533866 2,230305.55034777924 3,217543.1699086781
1,224928.72437467612 2,230077.83155151765 3,218178.39208444135
1,146157.66447197346 2,224930.38864321946 3,153982.63785726734
1,145957.15812999662 2,224930.36576686162 3,154337.55454158323
1,143271.46050149345 2,224930.35428148316 3,156331.283777341
1,135945.60256804826 2,224929.47790165155 3,171658.0185736146
1,137492.65338400332 2,224930.57263135238 3,186584.3797297066
1,152332.2482993236 2,224930.57263046203 3,211632.5808197559
1,169452.23131742497 2,224930.56864082513 3,224137.1524747169
1,182122.75696819535 2,224930.56061413806 3,229766.67195032464
1,191142.73918276673 2,224930.39692783932 3,232375.61387409453
1,197152.87069612357 2,224930.03498404144 3,233261.92865623027
1,201600.53504974156 2,224929.80266291558 3,233505.81666924126
1,205147.6252643612 2,224929.82095423024 3,233481.83954048302
1,207521.32533085643 2,224929.68454000048 3,233225.39143397324
1,209512.74866592154 2,224928.29521509458 3,232952.93354400794
1,211480.27112178123 2,224930.43888278128 3,232869.7183813869
1,212667.56187075988 2,224930.49390013344 3,232387.60460119904
1,213349.86832767428 2,224930.47333336488 3,231694.69005583727
1,214276.75554659445 2,224930.35696388697 3,231391.1469770235
1,215562.32465966846 2,224930.21300820497 3,231405.05224677187
1,216419.9306052037 2,224930.17431362762 3,231221.79274406598
1,217248.15134004675 2,224930.11372526814 3,231074.44446862626
1,217435.32351786658 2,224930.04780946777 3,230707.0922394817
1,217775.41754809316 2,224929.94959782588 3,230448.72515244383
1,218047.05746516504 2,224930.4790988866 3,230149.280842435
1,128812.8500837564 2,131370.1975232292 3,237593.097222032
1,129036.06825973142 2,131261.5928404585 3,237581.86430217538
1,132357.13070950765 2,130080.72112066614 3,237517.15678467564
1,144734.8959021855 2,129656.08867453932 3,236719.83308391183
1,163150.34932867848 2,136570.53492496302 3,235260.63404739747
1,189859.45060780173 2,160074.25598078794 3,232425.78529499786
1,206234.18281872084 2,179327.3084925363 3,230238.17439849794
1,213993.2323176106 2,192001.6123274568 3,228790.78919372693
1,218731.0849202614 2,200217.70846027616 3,227760.12940550287
1,221909.78538644707 2,205790.16025796553 3,227012.56203999175
1,223335.3885650921 2,209450.7458575041 3,226526.51319486147
1,224355.04914395235 2,212135.95625920882 3,226217.10347601867
1,225162.5220241863 2,214200.28704632685 3,225988.47390226967
1,225516.07259163746 2,215629.4389375375 3,225792.33027007664
1,225832.7547784839 2,216868.3692509003 3,225647.34980037966
1,226067.9600680902 2,217827.36897527621 3,225536.30978876696
1,226122.46937403415 2,218452.23017637187 3,225445.0747025613
1,226335.2470144035 2,219283.24323609323 3,225362.50995988052
1,226312.3434727869 2,219678.43764375307 3,225288.0664383925
1,226464.6800370674 2,220371.11744185732 3,225227.69103447546
1,226427.37086111182 2,220622.13746213118 3,225192.81196792723
1,226379.50124523562 2,220691.3900589449 3,225206.9186912319
1,226408.60821334625 2,221277.96071503012 3,225187.67534931964
1,226470.20889760234 2,221445.2394403152 3,225143.59943510863
1,237596.3813431483 2,129490.82846139467 3,130642.06133537581
1,237584.3350758367 2,129713.49881202182 3,130536.84657809816
1,237606.82993966443 2,132665.96348729383 3,130207.31413097683
1,236533.58668736176 2,146431.3850816139 3,129247.10192780214
1,234998.27498792938 2,163041.72969439905 3,135713.1505675614
1,232475.31274682726 2,189517.07283169954 3,159918.9341464914
1,230299.46309888142 2,205575.66098548783 3,179622.85017327176
1,228831.89929349037 2,214245.73228936264 3,192134.56736199028
1,227732.27432297374 2,219035.90217824813 3,200287.50435360594
1,226834.25587344292 2,221730.5147385789 3,205696.01808352207
1,226387.20879143607 2,223424.6044968939 3,209349.69159304735
1,226339.9955768961 2,224470.03597810437 3,212192.77478529955
1,226407.42233288384 2,225185.21085450042 3,214141.44034883069
1,225953.90403806517 2,225590.90181892578 3,215710.72043614832
1,225697.76835258305 2,225723.24016144607 3,216751.58673090572
1,225549.88550384654 2,226018.05937227356 3,217898.15698279566
1,225458.1661741015 2,226263.41675789273 3,218814.01820318142
1,225397.83782672993 2,226416.63858923895 3,219139.70988321665
1,225257.19442507953 2,226213.97442847572 3,219604.05335278428
1,225185.07576991845 2,226454.49396779726 3,220123.41396608055
1,224976.86592158527 2,226498.854496555 3,220902.84387561548
1,225110.20637045312 2,226467.78308872567 3,221041.16192201996
1,225123.656039436 2,226411.01901137258 3,221369.79042195933
1,225297.37861493634 2,226361.14898617027 3,221460.4833907649
1,131610.35305468724 2,237454.07638098547 3,130332.9602912422
1,131211.6188872098 2,237665.3649700336 3,129107.05662267636
1,130795.11538060925 2,237128.5631825583 3,133427.4440761847
1,129688.10423710084 2,235904.7769251597 3,145905.83654621558
1,138026.6416713414 2,235398.6450567428 3,161819.02744834876
1,160164.04770834206 2,232543.39833374898 3,189337.25307583017
1,179090.39575896863 2,230280.1222489798 3,205669.43283201335
1,192028.02246450956 2,228769.27595988533 3,214062.0122469419
1,200479.38098448026 2,227721.71469546182 3,218982.3423554685
1,205534.80170823028 2,226962.24401021982 3,221789.01402712867
1,209381.90614155342 2,226345.15914107638 3,223378.46820038275
1,211971.63489279032 2,226158.6434143032 3,224501.96511334722
1,214230.68903735394 2,226081.14189770963 3,225157.57399846383
1,215787.80323910931 2,225898.8761578803 3,225604.66237626775
1,216899.25451452404 2,225809.08217179886 3,225882.5135920477
1,217868.38106213458 2,225945.6681278484 3,226140.41701718108
1,218690.75635181917 2,225533.94450140663 3,226073.21939503017
1,219320.4154680342 2,225337.92992969128 3,226371.69015662296
1,219786.5719366933 2,225281.56979531416 3,226518.73441533215
1,220110.00745337372 2,225202.72707126784 3,226289.52751573268
1,220708.38177806916 2,225154.2387231121 3,226385.51613674965
1,221413.75133738128 2,225043.00697578926 3,226402.356455155
1,221878.90968423546 2,225066.97244619508 3,226520.70354091172
1,222313.9472994023 2,225090.73422934164 3,226610.63844857656
1,114660.35482526249 2,113404.84834589766 3,114975.69697198454
1,114717.38438681449 2,113470.73872608095 3,115024.02557502454
1,115671.35514333115 2,115890.6119881166 3,115620.95321828952
1,123166.72389505772 2,125224.37218715936 3,122010.43151358236
1,138510.10932521435 2,137488.59100415724 3,137561.71903238495
1,169171.2440208612 2,168840.72991518094 3,168853.01520103592
1,189089.60373848912 2,189225.75553325604 3,189231.53160984602
1,200994.87496804568 2,201211.54683603442 3,201246.42541291408
1,208181.54982898172 2,208387.20367837625 3,208459.54173945173
1,213103.7089346908 2,213012.1687362714 3,212957.312881712
1,216187.63037963383 2,216022.9330169469 3,215905.48889849806
1,217708.69600717857 2,217803.6833264209 3,217916.54734021422
1,219280.4168649635 2,219315.81802374212 3,219363.42729593723
1,220325.10855187217 2,220357.450688961 3,220421.83512665553
1,221448.53391689394 2,221382.4989384138 3,221218.57757684315
1,221885.52821240833 2,221875.60699501866 3,221823.52029482563
1,222299.74253740604 2,222267.8600327623 3,222311.54423103217
1,222665.61465237825 2,222701.15862628707 3,222658.27283192726
1,222946.05137584094 2,223274.26059517663 3,222961.94706722986
1,223235.3126440492 2,223376.42957273184 3,223257.4209077845
1,223534.1567697858 2,223339.30561242858 3,223480.2923048022
1,223773.91013808385 2,223385.7573776818 3,223632.42465961413
1,223727.97857236437 2,223844.05624223585 3,223802.7232130833
1,224290.4140319004 2,223844.27612840213 3,223909.6018819157
1,224930.29775323762 2,224928.7672119604 3,224929.80079548783
1,224928.79005978108 2,224929.7533151205 3,224930.33022957022
1,224930.51958018617 2,224929.21034748864 3,224929.1213697264
1,224929.39218938793 2,224928.9706779146 3,224930.48924419383
1,224930.38041127002 2,224928.81655196202 3,224929.6601829242
1,224930.46089508102 2,224929.48147188 3,224928.91574326906
1,224928.9594496825 2,224930.47718810133 3,224929.44833012592
1,224930.07664833847 2,224928.7126123169 3,224930.0641349531
1,224929.0371021859 2,224930.50929629005 3,224929.31033527025
1,224929.98148235332 2,224930.16301401166 3,224928.73306251242
1,224930.29775323762 2,224928.7672119604 3,224929.80079548783
1,224929.96366042472 2,224928.7427532798 3,224930.17885387692
1,224928.80574644625 2,224930.3472882249 3,224929.73036705973
1,224928.92634022023 2,224929.46887163515 3,224930.465813342
1,224928.83379859995 2,224929.6020877912 3,224930.40637498436
1,224928.7535228037 2,224930.252043048 3,224929.86498680996
1,224930.46089508102 2,224929.48147188 3,224928.91574326906
1,224929.5666764667 2,224930.4317959242 3,224928.87710724844
1,224929.6948673508 2,224930.35837340925 3,224928.79937571127
1,224929.9604718206 2,224928.73639509056 3,224930.17728762882
1,224930.32037693233 2,224929.7676090372 3,224928.7814627721
1,224928.85860917476 2,224929.61643162087 3,224930.4088259587
1,224930.31626496723 2,224929.76773752825 3,224928.7764690259
1,224929.96840413235 2,224930.16610928386 3,224928.72440331025
1,161451.01378000647 2,247264.34962251663 3,243175.33845521792
1,161498.3181520651 2,247315.55005228895 3,243111.794426432
1,162072.01628694366 2,247805.43199064527 3,242470.8273600733
1,166640.02651673314 2,249420.22450398534 3,239611.82540402183
1,175738.68033538497 2,250366.2267810659 3,235934.47736363293
1,193303.173372621 2,249435.43846044908 3,231835.12683705206
1,205038.1866418029 2,247508.36231165504 3,229794.57018027644
1,213592.46769744522 2,245635.79807927212 3,228919.41028977308
1,218767.10275066842 2,244023.0827235719 3,229082.02009404
1,222647.090621144 2,242709.80718156387 3,229167.05689813386
1,224786.18075206407 2,241711.37270075333 3,229568.98805699372
1,226559.207807528 2,240857.45959824594 3,229822.24104949483
1,228139.56343647564 2,240133.81910226773 3,230020.62169973896
1,229111.28830183137 2,239510.0242532835 3,230189.23223489974
1,229862.38431753317 2,239029.78692200079 3,230420.8669542259
1,230439.63703815002 2,238649.73423368338 3,230665.72617692337
1,230925.43172448085 2,238131.19860114905 3,230699.01544281442
1,231307.39938373162 2,237831.34561388745 3,230874.63580260647
1,231484.32711550788 2,237537.2365801958 3,231011.50562989974
1,231498.0956375543 2,237345.36855817257 3,231177.14587549298
1,231787.82755081268 2,237097.3798066448 3,231293.0247821141
1,231977.78204178123 2,236916.91656200908 3,231414.5014716867
1,232205.4121668201 2,236908.2689574303 3,231563.62297342357
1,232344.90215778406 2,236759.02907827948 3,231665.17035877213
1,242605.61107197183 2,162370.96665334364 3,247671.3254496936
1,242541.17486701996 2,162450.91771511766 3,247712.43827586237
1,242129.0206702561 2,163411.4415027876 3,247823.9002721906
1,239518.8056728294 2,168968.6102296961 3,248797.32056298442
1,236814.81504617105 2,177881.92166841513 3,248929.70596301285
1,232221.24607321233 2,192916.7467941447 3,249309.11254392812
1,230010.77673715283 2,205250.37743346216 3,247455.21455049337
1,228990.41728941925 2,214039.50165177084 3,245358.96145840033
1,228911.16962247668 2,218832.07313444684 3,243837.74606729092
1,229064.41080406163 2,222379.31181969272 3,242581.34447884336
1,229234.69021288952 2,224957.14224180154 3,241399.57831951475
1,229606.78906079914 2,226618.09010988113 3,240937.88469991725
1,229861.85087112203 2,228016.22960308165 3,240178.65710379055
1,230106.0029682363 2,228896.34299130845 3,239901.66754249294
1,230335.07014367453 2,229648.85854845477 3,239407.53931719207
1,230563.0949842453 2,230305.00590109808 3,238806.60819475958
1,230778.28322219837 2,230991.75501623855 3,238318.15947983036
1,230957.61430857313 2,231227.04443276802 3,237991.34035692335
1,231198.3920249312 2,231654.0325192233 3,237476.44566916936
1,231322.43097836027 2,231667.94434046693 3,237265.9669837454
1,231388.542755177 2,231894.99433191423 3,237163.97103385525
1,231721.22673774228 2,232293.08686157185 3,236915.48298923526
1,231329.73641728325 2,232052.88010813392 3,236989.338764771
1,231326.8195211457 2,232234.03817239185 3,236869.48122021003
1,242424.87689588917 2,236837.13208152412 3,196071.68728766416
1,242446.56309806387 2,236786.96708135365 3,196173.63043981802
1,247950.7525190312 2,242356.14523004025 3,162022.61090878453
1,249661.6581247031 2,239411.6444853985 3,166558.8497794847
1,249369.3947031586 2,235459.79128612613 3,180126.13680428476
1,249565.79636093517 2,231699.4702316648 3,193437.97042483033
1,247501.55797099217 2,230136.20389683102 3,205263.12432783967
1,245612.75272429822 2,229276.77202051436 3,213486.75241674457
1,243983.7881475664 2,229050.72480032587 3,219009.54328466285
1,242682.2928242192 2,229192.85700096525 3,222471.00201029982
1,241586.20364826985 2,229332.78208016386 3,225054.3468918873
1,240699.48422782123 2,229540.22362997316 3,226804.2897071948
1,240037.9643479842 2,229840.7957798955 3,227918.64715557592
1,239444.00492521757 2,230073.53041471893 3,228925.8687597755
1,238983.2090415763 2,230317.6245031915 3,229622.95227794442
1,238575.13721101452 2,230528.4028215121 3,230214.99039329696
1,238321.63791624247 2,230766.13913953185 3,230704.0773562344
1,237989.20967671435 2,230929.9297979613 3,231171.8309804297
1,237725.048682834 2,231087.78501694388 3,231487.10104362623
1,237542.67097143034 2,231242.1196279171 3,231809.75626656198
1,237358.16024590758 2,231375.4738964576 3,231986.66197934037
1,237110.30079205037 2,231494.8561648372 3,232240.77725701395
1,236947.1190123509 2,231604.81037434083 3,232403.30291318696
1,236789.43594796653 2,231706.7852652763 3,232514.93269192643
1,153792.29467060594 2,156256.00840636314 3,233990.70928496655
1,154073.88470973296 2,155994.8609906426 3,233990.7092849887
1,158140.84372143226 2,152768.828289811 3,233990.8676624283
1,172033.8640251931 2,145147.40229843254 3,233990.86766302082
1,189536.38373419264 2,143193.81204866775 3,233990.8676637617
1,215723.0515802729 2,156748.98208216304 3,233990.86766524342
1,229465.0952528779 2,174068.76948338255 3,233990.86766672527
1,236056.78888543881 2,187311.3321288376 3,233991.04181624454
1,239059.9632583376 2,196652.72471628015 3,233991.26254706617
1,240840.35268694512 2,203295.6075464231 3,233991.44116452095
1,241293.1963044142 2,208114.1960643543 3,233991.60531445555
1,241492.36290196195 2,211752.62007227336 3,233991.7197042505
1,241223.74401504642 2,214503.65583665913 3,233991.80260459622
1,240846.68698102646 2,216654.6878970627 3,233991.85089875117
1,240623.2110039604 2,218444.36979491802 3,233991.85089894148
1,240509.40743743 2,219964.50487996658 3,233991.90587462456
1,240261.92593884526 2,221191.93943435335 3,233991.90587573906
1,239971.00813639126 2,222209.11922879357 3,233992.00103518736
1,239733.48363189033 2,223096.50196570015 3,233992.00103676273
1,239762.29168872148 2,223992.17630660598 3,233992.12380431851
1,239539.88658899232 2,224656.69587726856 3,233992.1238059882
1,239215.67997685712 2,225175.52722353724 3,233992.30126377413
1,239019.15603422627 2,225693.30585255544 3,233992.30126487583
1,238834.94473298348 2,226155.00116039536 3,233992.30126597773
1,233991.3672674595 2,154763.0369229871 3,155879.08775865778
1,233991.36726742328 2,155029.27429640523 3,155616.6013065969
1,233991.25754576203 2,157899.7596229676 3,152797.91626812896
1,233991.06467429263 2,171476.76140442488 3,143369.80398400273
1,233992.3589042222 2,190106.83524027068 3,143980.6172392852
1,233992.35890315528 2,216346.13913472003 3,157115.7979140691
1,233992.38450849665 2,229775.81298539208 3,174129.45658062675
1,233992.41325181676 2,236252.98715312136 3,187315.49152890444
1,233992.48022970662 2,239199.44514718102 3,196583.1652454777
1,233992.54344819856 2,240474.26571598052 3,203134.76858027876
1,233992.54344936123 2,241046.39465834582 3,207988.41478579649
1,233992.6230813367 2,241359.5493098056 3,211774.30626811789
1,233992.675926256 2,241288.26524210544 3,214575.12667270642
1,233992.6759270516 2,241115.56499682573 3,216794.5256087863
1,233992.69998927743 2,240855.15384621892 3,218548.6365372034
1,233992.68448179468 2,240562.80313824932 3,219970.1098840501
1,233992.6844825601 2,240304.04995012446 3,221192.33905335027
1,233992.64080643875 2,239964.8454919894 3,222120.4800075702
1,233992.64080731713 2,239721.1553013604 3,223005.9733534635
1,233992.64080819566 2,239489.7005458855 3,223771.90027219974
1,233992.58386015307 2,239363.7529800675 3,224563.56539573194
1,233992.58386105785 2,239159.20660404497 3,225152.44220334405
1,233992.55649954668 2,238965.85776776442 3,225672.1454374522
1,233992.55649998676 2,238785.06247539807 3,226136.6370053766
1,155384.8857036674 2,233990.2472578071 3,155153.68894604995
1,155284.7159641933 2,233990.43128369612 3,155226.52544169922
1,152607.83220516724 2,233990.431284114 3,157911.99869127217
1,144023.3644580556 2,233991.61955944743 3,170669.7268298406
1,143853.30492345538 2,233992.17488752134 3,189158.7752352547
1,156836.94924198987 2,233992.1748864266 3,215797.23407885706
1,174088.86070161525 2,233992.04732264287 3,229710.66093003858
1,187282.3522915435 2,233992.04899231772 3,236189.99452515625
1,196649.42586006128 2,233992.12995916817 3,239275.85395311614
1,203250.35872965638 2,233992.30203723005 3,240609.35484215445
1,208067.74145156186 2,233992.49696355115 3,241142.1062972336
1,211710.78748037826 2,233992.62931121266 3,241297.10319602338
1,214502.80410088232 2,233992.72270178478 3,241215.69061873056
1,216714.66539029285 2,233992.72270202686 3,241034.20070535963
1,218543.4745854172 2,233992.75226298472 3,240845.4840999416
1,219999.2926707949 2,233992.7511605541 3,240583.0713802553
1,221222.06421285012 2,233992.75116072324 3,240325.02693787284
1,222250.2727038437 2,233992.74240559488 3,240067.1571060587
1,223134.11998800127 2,233992.74240561126 3,239822.8373809072
1,223880.845597525 2,233992.74188880838 3,239577.3234789325
1,224548.31016710008 2,233992.7418883708 3,239358.50173301782
1,225110.40428948228 2,233992.7657633079 3,239135.16838626543
1,225630.5905836171 2,233992.76576196664 3,238941.7716381074
1,226128.0757078335 2,233992.77499349607 3,238781.79285663416
1,131126.51762864963 2,137131.05326038756 3,247410.9134118476
1,131326.61442198834 2,136995.81487279755 3,247400.5353624727
1,133493.35720106677 2,135842.29998458872 3,247284.20716120716
1,145591.73787777248 2,134450.01301293337 3,246515.70888950524
1,163071.82241150457 2,140233.3345113268 3,245163.51304139107
1,192352.37541027396 2,163009.5101390186 3,242254.20593783312
1,209825.3746592604 2,183095.9092953841 3,239867.8573741485
1,219377.6188841534 2,196693.06993647083 3,238389.78774661757
1,225288.30660592098 2,205680.96052483766 3,237370.00341003496
1,228505.44389329656 2,211646.9511332831 3,236582.13262528315
1,230595.60601450613 2,215874.62955614505 3,236100.49737379834
1,231647.58799241585 2,218849.94288513364 3,235702.79441648847
1,232557.9039702059 2,221120.73242265807 3,235414.85343459478
1,233036.89708278872 2,222775.7375792099 3,235123.52156592434
1,233484.67750506857 2,224148.43556650725 3,234955.03983219163
1,233872.81112692907 2,225328.5450714097 3,234778.16094590042
1,234116.56013093167 2,226226.12161902327 3,234671.33329711168
1,234245.33118659633 2,226951.0625429641 3,234557.600460939
1,234378.85611922393 2,227575.35811309586 3,234486.04912257148
1,234749.02941739015 2,228230.08047729716 3,234380.43975159668
1,234815.07034584324 2,228681.27589227632 3,234332.30169524852
1,234863.64303557298 2,229072.29928645768 3,234291.58687593334
1,234758.4559687528 2,229361.15951708425 3,234300.61457574583
1,234784.1607007576 2,229661.03211697473 3,234269.92128938658
1,247490.84038431803 2,131156.22622429833 3,137903.41593068663
1,247479.8227507369 2,131348.9308683113 3,137757.53088074303
1,247358.57726002645 2,133361.0331588307 3,136386.4433456755
1,246050.7024453205 2,145175.19426112197 3,133023.91002691505
1,245048.80170989758 2,163065.88150195128 3,140793.21826893982
1,242257.3799676168 2,192779.09446818783 3,163112.55693992865
1,239975.81156701874 2,210041.6509202646 3,183256.74757142423
1,238336.8762340282 2,219565.88850312246 3,196612.19862962366
1,237201.56871382764 2,224948.2973408724 3,205401.4148394784
1,236484.17712864664 2,228263.67331229566 3,211764.004929808
1,235951.41895968313 2,230318.37959693428 3,215915.39178170497
1,235569.43122655246 2,231708.8027496301 3,218962.27483448514
1,235285.45692103243 2,232596.90380728824 3,221215.01873662486
1,235066.3426529838 2,233138.37841039585 3,222926.30847001594
1,234897.97647663517 2,233568.25012617538 3,224090.55124667365
1,234765.87455417664 2,233882.68588344575 3,225184.3097609301
1,234645.71068851062 2,234255.70012304504 3,226118.0938093936
1,234560.1559038636 2,234426.95865201595 3,226862.52078714553
1,234489.77836249382 2,234554.48444858086 3,227488.2693611476
1,234435.33426892338 2,234600.15528544478 3,228093.50458375114
1,234386.5320703003 2,234673.30867630168 3,228547.50259653584
1,234392.28618804566 2,234812.60369858088 3,228993.34386470297
1,234356.05912737723 2,234849.71262258344 3,229335.45190146018
1,234391.88224841852 2,234807.7016483003 3,229628.64280544058
1,138021.27313734766 2,246505.93213197842 3,131065.80211915524
1,137880.04441324115 2,246493.2147202971 3,131254.59798050273
1,135980.34847170176 2,246950.71249410085 3,133080.83078837473
1,133698.4577352974 2,246484.0802153664 3,144460.37324183746
1,141086.4286425691 2,245143.94716997087 3,162122.18790806874
1,163159.57338948135 2,242231.3201202595 3,192663.44298196165
1,183263.26631029785 2,239916.86363442318 3,209718.3509685993
1,196695.9241290113 2,238171.16041576702 3,219504.7009207319
1,205725.53222443105 2,237226.2519283598 3,224856.47992085043
1,211583.42945954954 2,236444.30953799214 3,228318.5334129863
1,215796.333933494 2,235975.9283074943 3,230339.30713200005
1,218827.03314396416 2,235592.2930261528 3,231674.33241741156
1,221197.53353632113 2,235317.4608741201 3,232570.57559038536
1,222728.5264119498 2,235099.54458369585 3,233347.7782926798
1,224101.29781257926 2,234931.6721147549 3,233783.19648625434
1,225305.13626809837 2,234795.97278351398 3,234006.3853247914
1,226234.34962248182 2,234703.31731415444 3,234176.22708812592
1,226972.59356656967 2,234617.1601335318 3,234350.25901027638
1,227470.9599542772 2,234605.9621354668 3,234527.3668506584
1,228002.98166711556 2,234545.90163214607 3,234620.84522229465
1,228654.13015464492 2,234537.33564566495 3,234611.44752289326
1,229045.07793838382 2,234493.72086719886 3,234665.31839510275
1,229386.47749712478 2,234456.17917110445 3,234705.11640262307
