9900 4
1,12179.521176591034 2,11197.932500773246 3,476.99119670448937 4,4715.397549225683
1,12116.359047804503 2,11192.578655681407 3,472.9168877345843 4,4693.907930475897
1,11093.409646954007 2,10592.095489459172 3,449.43637153530756 4,4131.8136969078105
1,9347.824805939452 2,9094.294439795689 3,429.3876392740596 4,3337.7649118585787
1,480.6015798863308 2,11961.574896094502 3,11413.682766463027 4,4549.372538985967
1,480.47961537603254 2,11994.35572500389 3,11510.851998516218 4,4540.049188712032
1,475.2164918174197 2,12074.363082055299 3,11884.11967826213 4,4481.79010160308
1,452.4775140927421 2,11704.870867277561 3,11145.19933968114 4,3679.236728191734
1,432.572108336478 2,9533.805342906819 3,9193.67625275964 4,3174.8990330264533
1,11310.775203886873 2,475.14393062976103 3,11818.467829549234 4,3824.6246024746124
1,11336.489456197454 2,474.57708263879044 3,11800.846690044727 4,3808.9432271079336
1,11803.53717130671 2,471.52583240915 3,11986.01852234251 4,3657.1139313286635
1,11158.751646090008 2,448.115340249161 3,12046.725902760492 4,3864.8659637567607
1,9190.75919113968 2,430.16596372592625 3,9641.939068641874 4,3247.4489234873554
1,13453.467987460846 2,12991.111195447384 3,12817.535131492476 4,4.036568644793594e-10
1,13593.106787219393 2,12942.717445701235 3,12792.022697794102 4,1.915868453119399e-10
1,14227.07544322157 2,12484.270092915443 3,12823.986649978942 4,3.7109167112430327e-10
1,12636.374184130744 2,12773.185471010813 3,13815.6687432783 4,4.3172938490193e-10
1,10524.100515331742 2,10680.702618978385 3,11009.151008005574 4,3.7396161602666874e-10
1,434.12803125482947 2,434.12810857894374 3,434.125508210358 4,1.0278613656286651e-09
1,434.12894367348207 2,434.12674253297814 3,434.12608905118435 4,1.0859791048077029e-09
1,434.1262475435747 2,434.12643648624925 3,434.1287857159799 4,1.150962884503156e-09
1,434.12559089987144 2,434.1277545006111 3,434.12822553643815 4,1.0647452600643733e-09
1,434.12806097641493 2,434.12552608292015 3,434.12807715653054 4,1.031683858744939e-09
1,4477.369629644703 2,528.6764062132968 3,371.98889156368267 4,4658.362651169494
1,4321.050194949411 2,525.8611556057615 3,373.0642889344412 4,4489.920524380225
1,3685.6545246497744 2,508.4580185665332 3,380.9582620756636 4,3784.565422214325
1,4470.205288818467 2,523.2213458873449 3,351.6840311105198 4,4567.058236009898
1,2688.1415995373013 2,476.55874903707814 3,379.79634268590047 4,2572.0333746167807
1,365.95275720468186 2,5875.754205094879 3,573.4153877915397 4,6179.2470675310515
1,364.56969431034906 2,5871.305278003048 3,572.7757351759838 4,6168.991481235916
1,353.8681498719209 2,5922.526415634184 3,564.6719411655017 4,6165.801272807787
1,341.93091869312923 2,5114.6658831866025 3,527.2686279390261 4,5171.674807225284
1,354.6025445503251 2,3941.1695776342553 3,494.1392613840021 4,3854.5757715837144
1,565.6466716981696 2,369.9295370163828 3,5791.932629456499 4,6072.311506760328
1,565.0080496547916 2,368.52985979224303 3,5788.737256431373 4,6063.228924710396
1,559.8786973067238 2,355.95618621086163 3,5862.583410836874 4,6089.188788015576
1,530.8459489902751 2,336.7127949218555 3,5272.954318419997 4,5338.6015156425665
1,492.2374984267417 2,354.39222677062804 3,3983.126442599648 4,3888.670988934084
1,11776.768706827104 2,11361.637033163686 3,434.2041736230374 4,0.09080288684681499
1,11801.536456663025 2,11384.918634474327 3,434.2041736091888 4,0.09080287049728587
1,11970.852080347839 2,11543.486625850686 3,434.2041734706815 4,0.0908027070440864
1,11469.790669337124 2,11035.641632802839 3,434.20642343531745 4,0.09067563311816827
1,9435.98452222989 2,9024.25838326601 3,434.20642264901386 4,0.09067472609950607
1,434.2075393870083 2,11749.223455320496 3,11329.52507582364 4,0.09483562159890142
1,434.2075393723892 2,11771.315479822182 3,11349.68751284579 4,0.09483560453592906
1,434.20480738582864 2,12213.46804473205 3,11781.392792315084 4,0.09277214321077047
1,434.20334106448803 2,11638.839889624705 3,11204.605743725877 4,0.09119082727439991
1,434.20240449489694 2,9442.310409349095 3,9028.893358096864 4,0.09198653962474654
1,11434.055841270163 2,434.2029788121808 3,11841.04694501954 4,0.0912108040420743
1,11434.272000116922 2,434.2034101515663 3,11841.580457732784 4,0.09116390588160853
1,11492.705164001905 2,434.2027006547374 3,11907.020684370505 4,0.09120541979090628
1,10519.089874743608 2,434.2008962039514 3,10953.250612483349 4,0.09118933039861564
1,8849.92193555053 2,434.2008954500058 3,9259.890583902004 4,0.09118841875506499
1,12020.34106910685 2,11476.183231260311 3,479.67386923752395 4,4633.798358701708
1,12022.319403110214 2,11505.143617364542 3,479.3187419259425 4,4634.3206306980055
1,12048.61571471785 2,11779.024962543228 3,475.4770047723927 4,4578.588607275274
1,11643.917298806397 2,11231.563569925142 3,453.2330752238712 4,3696.1850103720067
1,9541.842650965269 2,9240.894567378933 3,432.2146450220153 4,3174.083114827402
1,478.40980915305323 2,11811.6154831907 3,11344.145660017524 4,4029.169192981985
1,477.8893517349428 2,11789.72330576623 3,11368.816302181856 4,4018.2124428905026
1,472.11544451827933 2,11784.420766950256 3,11705.138085574792 4,3899.700658216483
1,450.05207974001485 2,12121.471427838926 3,11318.203151409105 4,3794.067040034383
1,431.0452204797125 2,9641.782667260088 3,9219.999341007306 4,3220.784171055051
1,11271.285998800045 2,470.93799309772555 3,12462.507914080408 4,3688.434175065239
1,11327.166618032665 2,469.8452705879493 3,12558.592668519028 4,3727.0506077083774
1,11329.761115980002 2,469.6331512860359 3,12627.956597413284 4,4592.249469917066
1,10558.882385851215 2,446.4844651789615 3,11287.49091741542 4,4109.968321798743
1,9042.340992837479 2,427.48858840625655 3,9385.31718098345 4,3338.6808819638404
1,13188.549332177174 2,12716.357000514352 3,13357.035574469855 4,2.904522272475427e-10
1,13182.820828991677 2,12623.578260432972 3,13393.511750952153 4,2.2036814516114426e-10
1,13009.268039301523 2,12056.717041881018 3,13954.83667246176 4,3.166348037785442e-10
1,12459.196807568967 2,13756.641092386728 3,13008.772786290854 4,2.6212546152885884e-10
1,10582.85580768752 2,10971.17028094103 3,10607.223870245856 4,3.77203603713162e-10
1,434.12709501460495 2,434.126004331461 3,434.1290194460629 4,1.012998725741353e-09
1,434.12585715708224 2,434.1286882580706 3,434.12700695637255 4,1.0656880538631914e-09
1,434.1286519477129 2,434.12739425114773 3,434.12568725638164 4,1.0422577814716208e-09
1,434.12648601866977 2,434.1292221505756 3,434.126474623171 4,9.340884137895604e-10
1,434.12798120399736 2,434.1280778994835 3,434.12547169387426 4,1.1285702840983312e-09
1,6357.51482536167 2,2068.800108519092 3,1853.1761877042816 4,5767.667300242974
1,6370.21634064304 2,2067.7310460656845 3,1852.6570965327107 4,5761.045829206612
1,6652.718299224651 2,2060.570408636623 3,1845.613407423876 4,5907.703573233055
1,6603.635873126032 2,2050.9508913999234 3,1841.2069514683105 4,5822.557903658251
1,5975.487865172827 2,2014.4804579486695 3,1857.9181937348446 4,4752.087458699961
1,1856.6826565132494 2,6354.390523881604 3,2071.0830285550674 4,6023.681037698078
1,1856.2401255935363 2,6362.506080943822 3,2070.550151476482 4,6017.801861140755
1,1852.4734039110047 2,6428.404630969175 3,2064.7380259545334 4,5947.863519320868
1,1847.810850338191 2,6420.956533698181 3,2037.1801882692823 4,5476.26460871384
1,1860.6275347822539 2,5982.949896911216 3,2006.70932760187 4,4707.141042923265
1,2075.1332218839643 2,1846.0907187538983 3,6453.964985809248 4,5891.225233223149
1,2074.023397469822 2,1845.583761156219 3,6465.950585472631 4,5883.548800493577
1,2062.2991616153427 2,1843.306531093436 3,6644.603749668715 4,5897.477460408164
1,2051.463523279939 2,1837.7027685567325 3,6671.8110363724045 4,5896.580657296523
1,2014.8542484947475 2,1855.468595041571 3,6006.83838961984 4,4791.3038918105285
1,12265.554920815179 2,10330.614636283724 3,1959.1008116120188 4,0.08653000626298445
1,12268.571913777074 2,10334.269059718774 3,1959.0988113733863 4,0.08646634501020646
1,12341.146116680002 2,10424.34995749768 3,1959.0962265947974 4,0.0861312777886144
1,11704.962389068372 2,10013.060280716765 3,1959.0956562282408 4,0.08608755115229805
1,10259.418644349478 2,8931.888936127772 3,1959.0956554351712 4,0.08608669006954997
1,1959.093520572471 2,12171.329601861611 3,10256.703016188263 4,0.08635946215971332
1,1959.0935205581259 2,12196.294338546768 3,10286.953854038074 4,0.08635944662988755
1,1959.0920401450562 2,12454.52633699292 3,10603.3705552756 4,0.08589158081950124
1,1959.10751005656 2,12232.916181084609 3,10526.52935696287 4,0.0855134104455258
1,1959.1069137619768 2,10439.32813166003 3,9084.26644514641 4,0.08554980356561137
1,10056.187675174397 2,1959.0850185128959 3,11955.241419691014 4,0.0751136093524016
1,10112.932297618232 2,1959.0864652432497 3,12002.94245632743 4,0.07806224763212906
1,10370.843242961319 2,1959.0872501165447 3,12160.47247832886 4,0.0812779166683592
1,10779.619517314679 2,1959.1060058763774 3,12512.653953013296 4,0.08544857917061816
1,9172.293299450886 2,1959.1060050642238 3,10539.209126049016 4,0.08544772497871707
1,12580.06900208684 2,10373.914319948311 3,1958.930727588465 4,3429.516972947372
1,12629.725941682964 2,10424.517775727409 3,1958.129545317558 4,3414.5222701427224
1,12772.725400143452 2,10552.464913000036 3,1952.9049221244181 4,4352.486086337428
1,11884.60921968229 2,10338.421450097576 3,1933.3994982096322 4,3898.7329129637296
1,10308.879938960776 2,9355.224872272138 3,1924.469511460157 4,3165.89598641658
1,1964.3436637575005 2,12171.029645884006 3,10581.830874397421 4,4382.763060326103
1,1963.7660759314822 2,12174.35731848866 3,10618.33198985773 4,4383.959206599226
1,1957.6423490921031 2,12251.704679141247 3,11006.930898584731 4,4346.77278517621
1,1943.1321739602624 2,12322.19793328655 3,11013.143465630292 4,3493.0421726382456
1,1930.0296485820115 2,10471.987836030286 3,9509.601769002724 4,2996.0320445215675
1,10384.459727085343 2,1958.0779792127742 3,11929.823070752554 4,3746.1988969312165
1,10398.430265568502 2,1957.6500751414171 3,11890.104658973962 4,3735.3578517688406
1,10687.936851835462 2,1954.6530519772205 3,11703.812229577441 4,3620.955775236104
1,11145.430148212203 2,1936.9397718943007 3,12839.614127329327 4,3577.0664215292995
1,9583.903937801162 2,1926.476964531062 3,10671.672495659614 4,3036.725455493003
1,12787.726001329649 2,12703.668173711334 3,12499.60027868904 4,4.067261933331254e-10
1,12827.099693729624 2,12702.767557361081 3,12415.578652127091 4,1.4000311351915193e-10
1,13468.739969758784 2,12617.985577353349 3,11823.117104671925 4,3.2163209946440614e-10
1,13063.198156248887 2,12721.029119617902 3,13949.374513906127 4,4.3969365917906054e-10
1,11217.66136438149 2,11225.605161922009 3,11625.65787527336 4,3.522692656125499e-10
1,1959.019523314073 2,1959.0294810794119 3,1959.0160602247565 4,9.577401409849565e-10
1,1959.0254094216505 2,1959.0257328974474 3,1959.0136807756812 4,9.544208977680034e-10
1,1959.0139612743237 2,1959.0243435597627 3,1959.027892061563 4,8.722731735460495e-10
1,1959.0290565308228 2,1959.0184000103536 3,1959.0166631867833 4,9.599061684222694e-10
1,1959.0147519626514 2,1959.028962409912 3,1959.0218939840238 4,9.408757306842396e-10
1,6324.277881603135 2,2074.528357414459 3,1855.775869135351 4,6067.72001639896
1,6330.794818134985 2,2074.1207617425243 3,1855.3817384332544 4,6061.5251653476535
1,6386.5069541878665 2,2068.0912906552317 3,1853.472466238683 4,5984.272014984661
1,6325.738211431967 2,2038.8290560764292 3,1850.52709904444 4,5421.599785274257
1,5893.079516088452 2,2007.2826229101813 3,1863.7487211362093 4,4609.72377574734
1,1845.8419918856707 2,6515.336302343474 3,2076.957545414881 4,6008.234010713378
1,1845.2715980978849 2,6528.52529757802 3,2076.024491366949 4,6003.497327166501
1,1838.5328931664937 2,6690.753312824282 3,2069.331868510491 4,6021.671881511265
1,1837.1455415895346 2,6707.53014561351 3,2049.135948073336 4,5902.560762400681
1,1855.226776097138 2,6025.087963803662 3,2013.727723191992 4,4802.46029333612
1,2070.6847257711865 2,1851.1163311698783 3,6381.423582570631 4,5774.306693622467
1,2069.4628155334635 2,1850.6660889380069 3,6392.234952390183 4,5764.30868198854
1,2059.3684285837594 2,1845.696525659578 3,6570.001269200161 4,5774.3638059100995
1,2052.1176722510445 2,1836.7208876420418 3,6703.308868413766 4,5935.172748321602
1,2015.0184337585656 2,1854.7982712554963 3,6017.303349121808 4,4804.829886948035
1,12113.476884492024 2,10193.174676880439 3,1959.0927812634932 4,0.08586363697996309
1,12132.979486605738 2,10216.71902058254 3,1959.09278124934 4,0.08586362152910197
1,12279.040445602754 2,10410.628935575958 3,1959.0927811078132 4,0.0858634669464412
1,12226.980972637764 2,10586.61752665243 3,1959.1006666377184 4,0.08621887444658241
1,10463.59929453474 2,9117.992093292127 3,1959.1090411238617 4,0.08590398523563281
1,1959.0911725597052 2,11976.885072223467 3,10076.960151755935 4,0.08688811470387725
1,1959.0911725459512 2,11974.226842537626 3,10083.06232066145 4,0.08688809905869405
1,1959.0969650939198 2,12241.900112293824 3,10446.899655969888 4,0.08944039668351612
1,1959.1028782275846 2,12434.068637025935 3,10700.19159434486 4,0.08670052359993681
1,1959.102877444977 2,10509.34723616281 3,9142.859107899058 4,0.08669965663337381
1,10160.689485123057 2,1959.0839359629695 3,12064.985172450395 4,0.07481770343925928
1,10211.963238569233 2,1959.0839359505296 3,12109.987003510472 4,0.0748176899728206
1,10929.114881045682 2,1959.0918039274954 3,12778.724387905915 4,0.08108564572497293
1,10202.36941248666 2,1959.0977303712968 3,11918.96960492731 4,0.08615486153622227
1,8977.802941794993 2,1959.0995050604138 3,10324.936790326703 4,0.08610385315904885
1,12210.053393969163 2,10578.481813232464 3,1962.764325191982 4,4446.242914448066
1,12203.860818704172 2,10635.502923979211 3,1962.6397037190952 4,4439.695311847465
1,12256.715725121107 2,10892.172073674827 3,1957.1674989648989 4,4412.193972314235
1,12019.669592533113 2,11094.1078090269 3,1941.4542665377542 4,3776.3863897942197
1,10462.39483110906 2,9543.137626081058 3,1929.9826420504885 4,3002.6575751441737
1,1965.1865783317626 2,11903.788928525279 3,10375.744809859032 4,3943.965819217533
1,1964.6690979409548 2,11862.008735927497 3,10387.241907144733 4,3937.2773797749046
1,1959.2660382429722 2,11788.709581420388 3,10794.211744774466 4,3856.5767654346487
1,1939.5932416865421 2,12837.512590395143 3,11260.375084506059 4,3533.3676841755014
1,1928.2798686642168 2,10618.849547610458 3,9569.89976480223 4,3022.9331912791026
1,10332.351487307731 2,1958.728405442132 3,12199.713505327496 4,3338.1225701174144
1,10472.286602196713 2,1957.2011404375526 3,12349.973354679056 4,3324.1274866063263
1,11071.179830504585 2,1953.753271043141 3,12926.439418102509 4,3189.8347192998913
1,10456.716974672 2,1932.553915364433 3,12202.100675651396 4,3825.8576212703774
1,9355.435358143322 2,1924.045540637942 3,10411.575217306841 4,3142.389037764801
1,12852.706794629594 2,12453.904259553565 3,12785.617302593828 4,3.398006582469375e-10
1,12884.844940781919 2,12371.164843646224 3,12805.057794685586 4,1.7890725390974982e-10
1,13122.069367647799 2,11705.08081167386 3,13309.317180022657 4,3.392756585743246e-10
1,12492.925609097352 2,13763.939741191038 3,13523.342992244952 4,2.9863019974638704e-10
1,11099.048488467788 2,11607.008575584745 3,11381.81789546333 4,4.0930091021049487e-10
1,1959.0247914323083 2,1959.0254806350767 3,1959.0136156849485 4,1.026509883713913e-09
1,1959.014608590164 2,1959.0206530258567 3,1959.0271628216667 4,1.1127358308495036e-09
1,1959.0206801699414 2,1959.0148486162109 3,1959.02735109363 4,1.0979297803640912e-09
1,1959.01955026283 2,1959.0297452931256 3,1959.0162377257745 4,9.052200998048922e-10
1,1959.023160737907 2,1959.0139380821242 3,1959.0264367659686 4,9.691263605077175e-10
1,5701.29751160033 2,564.2309954429709 3,369.8529626881046 4,5985.533105548105
1,5700.655541538902 2,563.7410394633386 3,368.54155132659037 4,5979.6969329013655
1,5681.9820761041865 2,558.7115461919052 3,357.388876893569 4,5914.452669200377
1,5328.901558989947 2,535.440646728232 3,336.89287069011493 4,5423.392106487158
1,3834.7734872017286 2,492.94540669396747 3,356.5590119421315 4,3750.873147242658
1,375.0510494753104 2,3809.774455147188 3,505.8639105605459 4,3892.48879210449
1,374.7552939043707 2,3808.389027805062 3,505.6223052954268 4,3888.726395524526
1,361.32983566537376 2,5395.256208080013 3,559.305660356453 4,5690.412861652177
1,356.86447180593046 2,4514.797107447986 3,535.1923887710262 4,4683.580594791622
1,378.85495481002283 2,2711.082357044101 3,474.5472784142342 4,2587.2137637998594
1,567.6154860186268 2,369.2023029355856 3,5906.313327082065 4,6187.545839318155
1,566.942962901617 2,367.7405745719374 3,5903.144720176331 4,6178.33459339049
1,563.5676017909086 2,353.41503778205976 3,5968.28661526066 4,6198.49273795637
1,530.6890592439513 2,335.3180614068102 3,5384.076559454034 4,5445.711847087668
1,494.33671791718405 2,350.30042244639066 3,4192.296051904977 4,4102.43739258874
1,11673.682814541371 2,11265.093410491136 3,434.2019420412642 4,0.09111927675101719
1,11675.563026592245 2,11266.231329753267 3,434.20194202757193 4,0.09111926034540815
1,11648.694576425174 2,11230.925399709295 3,434.20194189067394 4,0.09111909631853106
1,10866.90308727576 2,10433.291516123132 3,434.2019412822473 4,0.0911183671822685
1,9266.08125938504 2,8858.184758749572 3,434.20194052172025 4,0.09111745578374608
1,434.2050527546849 2,11840.312251236623 3,11423.594347648106 4,0.09146342046774664
1,434.2050527406237 2,11872.05806122339 3,11453.681314330935 4,0.0914634040119434
1,434.2034136572882 2,12181.748730837524 3,11752.681536777429 4,0.09085629539831959
1,434.2072478770128 2,11444.21433929125 3,11009.92780052475 4,0.09019203852402921
1,434.20540643054926 2,9395.991357972713 3,8983.458038632101 4,0.09063203934222126
1,11343.49807311264 2,434.19894697909797 3,11762.981279177491 4,0.08939375811966928
1,11366.042651087308 2,434.19894696601926 3,11787.434610121289 4,0.08939374200129473
1,11803.578985561493 2,434.2046882285291 3,12235.425477146087 4,0.09376111881528046
1,11157.333011957377 2,434.2072854476916 3,11591.57289988517 4,0.09030284787966601
1,9012.206153318626 2,434.20803294912076 3,9425.530586821835 4,0.09017216413539281
1,12172.520700018898 2,11197.406157576177 3,477.4389470232388 4,4712.397760053316
1,12179.521176591034 2,11197.932500773246 3,476.99119670448937 4,4715.397549225683
1,12116.359047804503 2,11192.578655681407 3,472.9168877345843 4,4693.907930475897
1,11093.409646954007 2,10592.095489459172 3,449.43637153530756 4,4131.8136969078105
1,9347.824805939452 2,9094.294439795689 3,429.3876392740596 4,3337.7649118585787
1,480.6015798863308 2,11961.574896094502 3,11413.682766463027 4,4549.372538985967
1,480.47961537603254 2,11994.35572500389 3,11510.851998516218 4,4540.049188712032
1,475.2164918174197 2,12074.363082055299 3,11884.11967826213 4,4481.79010160308
1,452.4775140927421 2,11704.870867277561 3,11145.19933968114 4,3679.236728191734
1,432.572108336478 2,9533.805342906819 3,9193.67625275964 4,3174.8990330264533
1,11310.775203886873 2,475.14393062976103 3,11818.467829549234 4,3824.6246024746124
1,11336.489456197454 2,474.57708263879044 3,11800.846690044727 4,3808.9432271079336
1,11803.53717130671 2,471.52583240915 3,11986.01852234251 4,3657.1139313286635
1,11158.751646090008 2,448.115340249161 3,12046.725902760492 4,3864.8659637567607
1,9190.75919113968 2,430.16596372592625 3,9641.939068641874 4,3247.4489234873554
1,13453.467987460846 2,12991.111195447384 3,12817.535131492476 4,4.036568644793594e-10
1,13593.106787219393 2,12942.717445701235 3,12792.022697794102 4,1.915868453119399e-10
1,14227.07544322157 2,12484.270092915443 3,12823.986649978942 4,3.7109167112430327e-10
1,12636.374184130744 2,12773.185471010813 3,13815.6687432783 4,4.3172938490193e-10
1,10524.100515331742 2,10680.702618978385 3,11009.151008005574 4,3.7396161602666874e-10
1,434.12758087722824 2,434.1256858877534 3,434.1287494386016 4,1.0139644566062646e-09
1,434.1289545794462 2,434.1260933075656 3,434.1268230116583 4,1.0134017756251223e-09
1,434.12892027563265 2,434.1258775676668 3,434.1270278720108 4,1.0237500304950075e-09
1,434.12562679872826 2,434.1284883259781 3,434.1280436796983 4,1.0096704664105311e-09
1,434.12798120399736 2,434.1280778994835 3,434.12547169387426 4,1.1285702840983312e-09
1,4477.369629644703 2,528.6764062132968 3,371.98889156368267 4,4658.362651169494
1,4321.050194949411 2,525.8611556057615 3,373.0642889344412 4,4489.920524380225
1,3685.6545246497744 2,508.4580185665332 3,380.9582620756636 4,3784.565422214325
1,4470.205288818467 2,523.2213458873449 3,351.6840311105198 4,4567.058236009898
1,2688.1415995373013 2,476.55874903707814 3,379.79634268590047 4,2572.0333746167807
1,365.95275720468186 2,5875.754205094879 3,573.4153877915397 4,6179.2470675310515
1,364.56969431034906 2,5871.305278003048 3,572.7757351759838 4,6168.991481235916
1,353.8681498719209 2,5922.526415634184 3,564.6719411655017 4,6165.801272807787
1,341.93091869312923 2,5114.6658831866025 3,527.2686279390261 4,5171.674807225284
1,354.6025445503251 2,3941.1695776342553 3,494.1392613840021 4,3854.5757715837144
1,565.6466716981696 2,369.9295370163828 3,5791.932629456499 4,6072.311506760328
1,565.0080496547916 2,368.52985979224303 3,5788.737256431373 4,6063.228924710396
1,559.8786973067238 2,355.95618621086163 3,5862.583410836874 4,6089.188788015576
1,530.8459489902751 2,336.7127949218555 3,5272.954318419997 4,5338.6015156425665
1,492.2374984267417 2,354.39222677062804 3,3983.126442599648 4,3888.670988934084
1,11776.768706827104 2,11361.637033163686 3,434.2041736230374 4,0.09080288684681499
1,11801.536456663025 2,11384.918634474327 3,434.2041736091888 4,0.09080287049728587
1,11970.852080347839 2,11543.486625850686 3,434.2041734706815 4,0.0908027070440864
1,11469.790669337124 2,11035.641632802839 3,434.20642343531745 4,0.09067563311816827
1,9435.98452222989 2,9024.25838326601 3,434.20642264901386 4,0.09067472609950607
1,434.2075393870083 2,11749.223455320496 3,11329.52507582364 4,0.09483562159890142
1,434.2075393723892 2,11771.315479822182 3,11349.68751284579 4,0.09483560453592906
1,434.20480738582864 2,12213.46804473205 3,11781.392792315084 4,0.09277214321077047
1,434.20334106448803 2,11638.839889624705 3,11204.605743725877 4,0.09119082727439991
1,434.20240449489694 2,9442.310409349095 3,9028.893358096864 4,0.09198653962474654
1,11434.055841270163 2,434.2029788121808 3,11841.04694501954 4,0.0912108040420743
1,11434.272000116922 2,434.2034101515663 3,11841.580457732784 4,0.09116390588160853
1,11492.705164001905 2,434.2027006547374 3,11907.020684370505 4,0.09120541979090628
1,10519.089874743608 2,434.2008962039514 3,10953.250612483349 4,0.09118933039861564
1,8849.92193555053 2,434.2008954500058 3,9259.890583902004 4,0.09118841875506499
1,12020.34106910685 2,11476.183231260311 3,479.67386923752395 4,4633.798358701708
1,12022.319403110214 2,11505.143617364542 3,479.3187419259425 4,4634.3206306980055
1,12048.61571471785 2,11779.024962543228 3,475.4770047723927 4,4578.588607275274
1,11643.917298806397 2,11231.563569925142 3,453.2330752238712 4,3696.1850103720067
1,9541.842650965269 2,9240.894567378933 3,432.2146450220153 4,3174.083114827402
1,478.40980915305323 2,11811.6154831907 3,11344.145660017524 4,4029.169192981985
1,477.8893517349428 2,11789.72330576623 3,11368.816302181856 4,4018.2124428905026
1,472.11544451827933 2,11784.420766950256 3,11705.138085574792 4,3899.700658216483
1,450.05207974001485 2,12121.471427838926 3,11318.203151409105 4,3794.067040034383
1,431.0452204797125 2,9641.782667260088 3,9219.999341007306 4,3220.784171055051
1,11271.285998800045 2,470.93799309772555 3,12462.507914080408 4,3688.434175065239
1,11327.166618032665 2,469.8452705879493 3,12558.592668519028 4,3727.0506077083774
1,11329.761115980002 2,469.6331512860359 3,12627.956597413284 4,4592.249469917066
1,10558.882385851215 2,446.4844651789615 3,11287.49091741542 4,4109.968321798743
1,9042.340992837479 2,427.48858840625655 3,9385.31718098345 4,3338.6808819638404
1,13188.549332177174 2,12716.357000514352 3,13357.035574469855 4,2.904522272475427e-10
1,13182.820828991677 2,12623.578260432972 3,13393.511750952153 4,2.2036814516114426e-10
1,13009.268039301523 2,12056.717041881018 3,13954.83667246176 4,3.166348037785442e-10
1,12459.196807568967 2,13756.641092386728 3,13008.772786290854 4,2.6212546152885884e-10
1,10582.85580768752 2,10971.17028094103 3,10607.223870245856 4,3.77203603713162e-10
1,434.1261476097985 2,434.1288259989103 3,434.1264545016937 4,1.0639436117381144e-09
1,434.1278814467375 2,434.1255907511735 3,434.1281899519328 4,1.0906326594119654e-09
1,434.12628305131864 2,434.12661192727603 3,434.12913558410514 4,1.0117556682896409e-09
1,434.1288145632571 2,434.1272871497358 3,434.12576433460276 4,1.0044485620859503e-09
1,434.1290010076273 2,434.12672239788446 3,434.1261476958177 4,1.0085450703812024e-09
1,6368.993390947864 2,2093.952397381106 3,1873.2455812313317 4,5768.054969688951
1,6381.879642659271 2,2092.864658310207 3,1872.7222542982367 4,5761.470287430889
1,6665.575170537981 2,2085.3303331267102 3,1865.8284487090482 4,5908.073297449078
1,6615.065854164399 2,2074.7918778055205 3,1861.5414086534624 4,5820.881288614845
1,5991.938065772052 2,2037.7763734784803 3,1878.7449312095257 4,4751.61108887088
1,1872.4359026361758 2,6356.770101045752 3,2100.1855713200716 4,6026.0680973478675
1,1872.0047284814677 2,6365.072386285966 3,2099.6276696608047 4,6020.195949258035
1,1868.360855173657 2,6432.772346442546 3,2093.5624228322185 4,5950.3341889433805
1,1867.969597518766 2,6434.697697209308 3,2061.4482148775664 4,5475.461343478783
1,1879.821484631203 2,5995.2473771252435 3,2033.4907390975768 4,4699.447279368997
1,2098.082116669596 2,1868.8174257294413 3,6469.584856991199 4,5890.192623030719
1,2096.9552970554832 2,1868.3017353736893 3,6481.751857889253 4,5882.560539461026
1,2086.569678016611 2,1864.178756516984 3,6658.9737264392925 4,5897.518005845513
1,2075.6223719986833 2,1859.2045524612631 3,6686.279079842571 4,5895.583602390617
1,2038.3921876193867 2,1877.1657445347448 3,6025.6473041040545 4,4791.067078697437
1,12239.964892432961 2,10283.468507716145 3,1981.9219232971616 4,0.08667798751342745
1,12271.348278441144 2,10316.041379028244 3,1981.9219232828007 4,0.08667797192735727
1,12299.478235684392 2,10361.87670193036 3,1981.9179214777148 4,0.08589028317699597
1,11709.547648348753 2,10002.054569533579 3,1981.9179208453113 4,0.08588959597202141
1,10269.352121936981 2,8931.592790569928 3,1981.9179200548078 4,0.08588873692284896
1,1981.9168879532567 2,12155.941304165128 3,10221.227054231054 4,0.08668601960857843
1,1981.9168879387803 2,12181.319819084993 3,10252.072693340331 4,0.08668600400017848
1,1981.9166250124335 2,12444.775771639119 3,10575.288725782066 4,0.08598054576003933
1,1981.9292465275723 2,12244.51859597512 3,10522.470064832605 4,0.08547316419115641
1,1981.9289595628054 2,10454.419992712195 3,9088.751816300372 4,0.08518046253535513
1,10036.280643505874 2,1981.9065374444958 3,11955.111932032944 4,0.0747974596357497
1,10092.917272689567 2,1981.9079117262966 3,12002.462321364212 4,0.07659419299474919
1,10355.78295878818 2,1981.9102421226135 3,12162.757709177806 4,0.07925208071867065
1,10765.14996779306 2,1981.9262064855986 3,12514.897956503897 4,0.08567992084471633
1,9171.747151297854 2,1981.9262056974305 3,10549.743563087188 4,0.08567906438659789
1,12486.845930526748 2,10319.371778184177 3,1980.8765156172497 4,3395.8995144175874
1,12618.479506776608 2,10403.08277756694 3,1979.4789598095786 4,3415.0484056431956
1,12777.965792028694 2,10549.932646561581 3,1975.4917064363688 4,4352.770082134847
1,11888.166004795554 2,10331.579644983349 3,1958.5348252226704 4,3899.065876233559
1,10319.172898846367 2,9357.632267119568 3,1949.2138822598722 4,3166.1233621781635
1,1988.10664582044 2,12172.423906120459 3,10572.518552097548 4,4381.727344086496
1,1987.5181111219515 2,12175.981748492277 3,10609.309600761653 4,4382.9242637003745
